15:33:16,266 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
33,096;40,000;40,000;0,000;1016241,000;0,000
33,240;40,000;40,000;0,000;1016590,000;0,000
33,385;40,000;40,000;0,000;1016940,000;0,000
33,529;40,000;40,000;0,000;1017289,000;0,000
33,672;40,000;40,000;0,000;1017638,000;0,000
33,817;40,000;40,000;0,000;1017988,000;0,000
33,960;40,000;40,000;0,000;1018337,000;0,000
34,104;40,000;40,000;0,000;1018686,000;0,000
34,249;40,000;40,000;0,000;1019036,000;0,000
34,391;40,000;40,000;0,000;1019385,000;0,000
34,535;40,000;40,000;0,000;1019734,000;0,000
34,679;40,000;40,000;0,000;1020084,000;0,000
34,823;40,000;40,000;0,000;1020433,000;0,000
34,967;40,000;40,000;0,000;1020782,000;0,000
35,118;40,000;40,000;0,000;1021132,000;0,000
35,255;40,000;40,000;0,000;1021481,000;0,000
35,399;40,000;40,000;0,000;1021830,000;0,000
35,543;40,000;40,000;0,000;1022180,000;0,000
35,687;40,000;40,000;0,000;1022529,000;0,000
35,814;40,000;40,000;0,000;1022878,000;0,000
35,958;40,000;40,000;0,000;1023228,000;0,000
36,101;40,000;40,000;0,000;1023577,000;0,000
36,246;40,000;40,000;0,000;1023926,000;0,000
36,389;40,000;40,000;0,000;1024276,000;0,000
36,534;40,000;40,000;0,000;1024625,000;0,000
36,679;40,000;40,000;0,000;1024974,000;0,000
36,821;40,000;40,000;0,000;1025324,000;0,000
36,966;40,000;40,000;0,000;1025673,000;0,000
37,109;40,000;40,000;0,000;1026022,000;0,000
37,253;40,000;40,000;0,000;1026372,000;0,000
37,398;40,000;40,000;0,000;1026721,000;0,000
37,541;40,000;40,000;0,000;1027070,000;0,000
37,686;40,000;40,000;0,000;1027420,000;0,000
37,828;40,000;40,000;0,000;1027769,000;0,000
37,974;40,000;40,000;0,000;1028118,000;0,000
38,117;40,000;40,000;0,000;1028468,000;0,000
38,262;40,000;40,000;0,000;1028817,000;0,000
38,405;40,000;40,000;0,000;1029166,000;0,000
38,550;40,000;40,000;0,000;1029515,000;0,000
38,692;40,000;40,000;0,000;1029865,000;0,000
38,821;40,000;40,000;0,000;1030214,000;0,000
38,966;40,000;40,000;0,000;1030563,000;0,000
39,107;40,000;40,000;0,000;1030913,000;0,000
39,253;40,000;40,000;0,000;1031262,000;0,000
39,396;40,000;40,000;0,000;1031611,000;0,000
39,539;40,000;40,000;0,000;1031961,000;0,000
39,683;40,000;40,000;0,000;1032310,000;0,000
39,827;40,000;40,000;0,000;1032659,000;0,000
39,974;40,000;40,000;0,000;1033009,000;0,000
40,116;40,000;40,000;0,000;1033358,000;0,000
40,259;40,000;40,000;0,000;1033707,000;0,000
40,403;40,000;40,000;0,000;1034057,000;0,000
40,547;40,000;40,000;0,000;1034406,000;0,000
40,690;40,000;40,000;0,000;1034755,000;0,000
40,835;40,000;40,000;0,000;1035105,000;0,000
40,979;40,000;40,000;0,000;1035454,000;0,000
41,122;40,000;40,000;0,000;1035803,000;0,000
41,267;40,000;40,000;0,000;1036153,000;0,000
41,411;40,000;40,000;0,000;1036502,000;0,000
41,555;40,000;40,000;0,000;1036851,000;0,000
41,682;40,000;40,000;0,000;1037201,000;0,000
41,827;40,000;40,000;0,000;1037550,000;0,000
41,969;40,000;40,000;0,000;1037899,000;0,000
42,114;40,000;40,000;0,000;1038249,000;0,000
42,257;40,000;40,000;0,000;1038598,000;0,000
42,401;40,000;40,000;0,000;1038947,000;0,000
42,544;40,000;40,000;0,000;1039297,000;0,000
42,689;40,000;40,000;0,000;1039646,000;0,000
42,834;40,000;40,000;0,000;1039995,000;0,000
42,976;40,000;40,000;0,000;1040345,000;0,000
43,121;40,000;40,000;0,000;1040694,000;0,000
43,265;40,000;40,000;0,000;1041043,000;0,000
43,410;40,000;40,000;0,000;1041393,000;0,000
43,554;40,000;40,000;0,000;1041742,000;0,000
43,696;40,000;40,000;0,000;1042091,000;0,000
43,841;40,000;40,000;0,000;1042441,000;0,000
43,985;40,000;40,000;0,000;1042790,000;0,000
44,126;40,000;40,000;0,000;1043139,000;0,000
44,269;40,000;40,000;0,000;1043489,000;0,000
44,413;40,000;40,000;0,000;1043838,000;0,000
44,557;40,000;40,000;0,000;1044187,000;0,000
44,685;40,000;40,000;0,000;1044537,000;0,000
44,830;40,000;40,000;0,000;1044886,000;0,000
44,974;40,000;40,000;0,000;1045235,000;0,000
45,118;40,000;40,000;0,000;1045585,000;0,000
45,261;40,000;40,000;0,000;1045934,000;0,000
45,405;40,000;40,000;0,000;1046283,000;0,000
45,549;40,000;40,000;0,000;1046633,000;0,000
45,694;40,000;40,000;0,000;1046982,000;0,000
45,837;40,000;40,000;0,000;1047331,000;0,000
45,980;40,000;40,000;0,000;1047680,000;0,000
46,124;40,000;40,000;0,000;1048030,000;0,000
46,270;40,000;40,000;0,000;1048379,000;0,000
46,412;40,000;40,000;0,000;1048728,000;0,000
46,557;40,000;40,000;0,000;1049078,000;0,000
46,699;40,000;40,000;0,000;1049427,000;0,000
46,843;40,000;40,000;0,000;1049776,000;0,000
46,988;40,000;40,000;0,000;1050126,000;0,000
47,131;40,000;40,000;0,000;1050475,000;0,000
47,274;40,000;40,000;0,000;1050824,000;0,000
47,418;40,000;40,000;0,000;1051174,000;0,000
47,547;40,000;40,000;0,000;1051523,000;0,000
47,690;40,000;40,000;0,000;1051872,000;0,000
47,834;40,000;40,000;0,000;1052222,000;0,000
47,979;40,000;40,000;0,000;1052571,000;0,000
48,124;40,000;40,000;0,000;1052920,000;0,000
48,267;40,000;40,000;0,000;1053270,000;0,000
48,411;40,000;40,000;0,000;1053619,000;0,000
48,555;40,000;40,000;0,000;1053968,000;0,000
48,698;40,000;40,000;0,000;1054318,000;0,000
48,843;40,000;40,000;0,000;1054667,000;0,000
48,986;40,000;40,000;0,000;1055016,000;0,000
49,130;40,000;40,000;0,000;1055366,000;0,000
49,274;40,000;40,000;0,000;1055715,000;0,000
49,419;40,000;40,000;0,000;1056064,000;0,000
49,561;40,000;40,000;0,000;1056414,000;0,000
49,708;40,000;40,000;0,000;1056763,000;0,000
49,852;40,000;40,000;0,000;1057112,000;0,000
49,992;40,000;40,000;0,000;1057462,000;0,000
50,137;40,000;40,000;0,000;1057811,000;0,000
50,280;40,000;40,000;0,000;1058160,000;0,000
50,425;40,000;40,000;0,000;1058510,000;0,000
50,551;40,000;40,000;0,000;1058859,000;0,000
50,696;40,000;40,000;0,000;1059208,000;0,000
50,839;40,000;40,000;0,000;1059558,000;0,000
50,983;40,000;40,000;0,000;1059907,000;0,000
51,127;40,000;40,000;0,000;1060256,000;0,000
51,271;40,000;40,000;0,000;1060606,000;0,000
51,415;40,000;40,000;0,000;1060955,000;0,000
51,558;40,000;40,000;0,000;1061304,000;0,000
51,702;40,000;40,000;0,000;1061654,000;0,000
51,846;40,000;40,000;0,000;1062003,000;0,000
51,990;40,000;40,000;0,000;1062352,000;0,000
52,133;40,000;40,000;0,000;1062702,000;0,000
52,279;40,000;40,000;0,000;1063051,000;0,000
52,422;40,000;40,000;0,000;1063400,000;0,000
52,565;40,000;40,000;0,000;1063750,000;0,000
52,709;40,000;40,000;0,000;1064099,000;0,000
52,854;40,000;40,000;0,000;1064448,000;0,000
52,998;40,000;40,000;0,000;1064798,000;0,000
53,141;40,000;40,000;0,000;1065147,000;0,000
53,285;40,000;40,000;0,000;1065496,000;0,000
53,413;40,000;40,000;0,000;1065846,000;0,000
53,557;40,000;40,000;0,000;1066195,000;0,000
53,700;40,000;40,000;0,000;1066544,000;0,000
53,845;40,000;40,000;0,000;1066893,000;0,000
53,989;40,000;40,000;0,000;1067243,000;0,000
54,134;40,000;40,000;0,000;1067592,000;0,000
54,277;40,000;40,000;0,000;1067941,000;0,000
54,420;40,000;40,000;0,000;1068291,000;0,000
54,565;40,000;40,000;0,000;1068640,000;0,000
54,709;40,000;40,000;0,000;1068989,000;0,000
54,854;40,000;40,000;0,000;1069339,000;0,000
54,996;40,000;40,000;0,000;1069688,000;0,000
55,139;40,000;40,000;0,000;1070037,000;0,000
55,283;40,000;40,000;0,000;1070387,000;0,000
55,428;40,000;40,000;0,000;1070736,000;0,000
55,571;40,000;40,000;0,000;1071085,000;0,000
55,715;40,000;40,000;0,000;1071435,000;0,000
55,858;40,000;40,000;0,000;1071784,000;0,000
56,003;40,000;40,000;0,000;1072133,000;0,000
56,147;40,000;40,000;0,000;1072483,000;0,000
56,291;40,000;40,000;0,000;1072832,000;0,000
56,418;40,000;40,000;0,000;1073181,000;0,000
56,562;40,000;40,000;0,000;1073531,000;0,000
56,706;40,000;40,000;0,000;1073880,000;0,000
56,849;40,000;40,000;0,000;1074229,000;0,000
56,993;40,000;40,000;0,000;1074579,000;0,000
57,137;40,000;40,000;0,000;1074928,000;0,000
57,282;40,000;40,000;0,000;1075277,000;0,000
57,425;40,000;40,000;0,000;1075627,000;0,000
57,568;40,000;40,000;0,000;1075976,000;0,000
57,713;40,000;40,000;0,000;1076325,000;0,000
57,858;40,000;40,000;0,000;1076675,000;0,000
58,002;40,000;40,000;0,000;1077024,000;0,000
58,145;40,000;40,000;0,000;1077373,000;0,000
58,291;40,000;40,000;0,000;1077723,000;0,000
58,432;40,000;40,000;0,000;1078072,000;0,000
58,576;40,000;40,000;0,000;1078421,000;0,000
58,719;40,000;40,000;0,000;1078771,000;0,000
58,863;40,000;40,000;0,000;1079120,000;0,000
59,007;40,000;40,000;0,000;1079469,000;0,000
59,151;40,000;40,000;0,000;1079819,000;0,000
59,279;40,000;40,000;0,000;1080168,000;0,000
59,422;40,000;40,000;0,000;1080517,000;0,000
59,567;40,000;40,000;0,000;1080867,000;0,000
59,711;40,000;40,000;0,000;1081216,000;0,000
59,854;40,000;40,000;0,000;1081565,000;0,000
59,998;40,000;40,000;0,000;1081915,000;0,000
60,142;40,000;40,000;0,000;1082264,000;0,000
60,287;40,000;40,000;0,000;1082613,000;0,000
60,430;40,000;40,000;0,000;1082963,000;0,000
60,573;40,000;40,000;0,000;1083312,000;0,000
60,717;40,000;40,000;0,000;1083661,000;0,000
60,862;40,000;40,000;0,000;1084011,000;0,000
61,006;40,000;40,000;0,000;1084360,000;0,000
61,149;40,000;40,000;0,000;1084709,000;0,000
61,294;40,000;40,000;0,000;1085058,000;0,000
61,438;40,000;40,000;0,000;1085408,000;0,000
61,582;40,000;40,000;0,000;1085757,000;0,000
61,725;40,000;40,000;0,000;1086106,000;0,000
61,869;40,000;40,000;0,000;1086456,000;0,000
62,013;40,000;40,000;0,000;1086805,000;0,000
62,157;40,000;40,000;0,000;1087154,000;0,000
62,286;40,000;40,000;0,000;1087504,000;0,000
62,429;40,000;40,000;0,000;1087853,000;0,000
62,574;40,000;40,000;0,000;1088202,000;0,000
62,717;40,000;40,000;0,000;1088552,000;0,000
62,861;40,000;40,000;0,000;1088901,000;0,000
63,006;40,000;40,000;0,000;1089250,000;0,000
63,148;40,000;40,000;0,000;1089600,000;0,000
63,292;40,000;40,000;0,000;1089949,000;0,000
63,439;40,000;40,000;0,000;1090298,000;0,000
63,579;40,000;40,000;0,000;1090648,000;0,000
63,723;40,000;40,000;0,000;1090997,000;0,000
63,867;40,000;40,000;0,000;1091346,000;0,000
64,012;40,000;40,000;0,000;1091696,000;0,000
64,154;40,000;40,000;0,000;1092045,000;0,000
64,298;40,000;40,000;0,000;1092394,000;0,000
64,444;40,000;40,000;0,000;1092744,000;0,000
64,592;40,000;40,000;0,000;1093093,000;0,000
64,735;40,000;40,000;0,000;1093442,000;0,000
64,877;40,000;40,000;0,000;1093792,000;0,000
65,072;40,000;40,000;0,000;1094141,000;0,000
65,165;40,000;40,000;0,000;1094490,000;0,000
65,290;40,000;40,000;0,000;1094840,000;0,000
65,433;40,000;40,000;0,000;1095189,000;0,000
65,578;40,000;40,000;0,000;1095538,000;0,000
65,721;40,000;40,000;0,000;1095888,000;0,000
65,869;40,000;40,000;0,000;1096237,000;0,000
66,008;40,000;40,000;0,000;1096586,000;0,000
66,156;40,000;40,000;0,000;1096936,000;0,000
66,297;40,000;40,000;0,000;1097285,000;0,000
66,443;40,000;40,000;0,000;1097634,000;0,000
66,591;40,000;40,000;0,000;1097984,000;0,000
66,732;40,000;40,000;0,000;1098333,000;0,000
66,872;40,000;40,000;0,000;1098682,000;0,000
67,070;40,000;40,000;0,000;1099032,000;0,000
67,162;40,000;40,000;0,000;1099381,000;0,000
67,307;40,000;40,000;0,000;1099730,000;0,000
67,450;40,000;40,000;0,000;1100080,000;0,000
67,596;40,000;40,000;0,000;1100429,000;0,000
67,737;40,000;40,000;0,000;1100778,000;0,000
67,882;40,000;40,000;0,000;1101128,000;0,000
68,025;40,000;40,000;0,000;1101477,000;0,000
68,154;40,000;40,000;0,000;1101826,000;0,000
68,351;40,000;40,000;0,000;1102176,000;0,000
68,444;40,000;40,000;0,000;1102525,000;0,000
68,587;40,000;40,000;0,000;1102874,000;0,000
68,729;40,000;40,000;0,000;1103224,000;0,000
68,872;40,000;40,000;0,000;1103573,000;0,000
69,034;40,000;40,000;0,000;1103922,000;0,000
69,160;40,000;40,000;0,000;1104271,000;0,000
69,307;40,000;40,000;0,000;1104621,000;0,000
69,447;40,000;40,000;0,000;1104970,000;0,000
69,596;40,000;40,000;0,000;1105319,000;0,000
69,735;40,000;40,000;0,000;1105669,000;0,000
69,878;40,000;40,000;0,000;1106018,000;0,000
70,023;40,000;40,000;0,000;1106367,000;0,000
70,167;40,000;40,000;0,000;1106717,000;0,000
70,311;40,000;40,000;0,000;1107066,000;0,000
70,454;40,000;40,000;0,000;1107415,000;0,000
70,598;40,000;40,000;0,000;1107765,000;0,000
70,740;40,000;40,000;0,000;1108114,000;0,000
70,884;40,000;40,000;0,000;1108463,000;0,000
71,033;40,000;40,000;0,000;1108813,000;0,000
71,158;40,000;40,000;0,000;1109162,000;0,000
71,303;40,000;40,000;0,000;1109511,000;0,000
71,444;40,000;40,000;0,000;1109861,000;0,000
71,590;40,000;40,000;0,000;1110210,000;0,000
71,734;40,000;40,000;0,000;1110559,000;0,000
71,877;40,000;40,000;0,000;1110909,000;0,000
72,024;40,000;40,000;0,000;1111258,000;0,000
72,164;40,000;40,000;0,000;1111607,000;0,000
72,309;40,000;40,000;0,000;1111957,000;0,000
72,453;40,000;40,000;0,000;1112306,000;0,000
72,598;40,000;40,000;0,000;1112655,000;0,000
72,740;40,000;40,000;0,000;1113005,000;0,000
72,883;40,000;40,000;0,000;1113354,000;0,000
73,026;40,000;40,000;0,000;1113703,000;0,000
73,170;40,000;40,000;0,000;1114053,000;0,000
73,313;40,000;40,000;0,000;1114402,000;0,000
73,458;40,000;40,000;0,000;1114751,000;0,000
73,602;40,000;40,000;0,000;1115101,000;0,000
73,746;40,000;40,000;0,000;1115450,000;0,000
73,889;40,000;40,000;0,000;1115799,000;0,000
74,019;40,000;40,000;0,000;1116149,000;0,000
74,163;40,000;40,000;0,000;1116498,000;0,000
74,306;40,000;40,000;0,000;1116847,000;0,000
74,450;40,000;40,000;0,000;1117197,000;0,000
74,594;40,000;40,000;0,000;1117546,000;0,000
74,738;40,000;40,000;0,000;1117895,000;0,000
74,880;40,000;40,000;0,000;1118245,000;0,000
75,024;40,000;40,000;0,000;1118594,000;0,000
75,169;40,000;40,000;0,000;1118943,000;0,000
75,313;40,000;40,000;0,000;1119293,000;0,000
75,456;40,000;40,000;0,000;1119642,000;0,000
75,601;40,000;40,000;0,000;1119991,000;0,000
75,754;40,000;40,000;0,000;1120341,000;0,000
75,887;40,000;40,000;0,000;1120690,000;0,000
76,032;40,000;40,000;0,000;1121039,000;0,000
76,176;40,000;40,000;0,000;1121389,000;0,000
76,319;40,000;40,000;0,000;1121738,000;0,000
76,463;40,000;40,000;0,000;1122087,000;0,000
76,606;40,000;40,000;0,000;1122436,000;0,000
76,751;40,000;40,000;0,000;1122786,000;0,000
76,879;40,000;40,000;0,000;1123135,000;0,000
77,022;40,000;40,000;0,000;1123484,000;0,000
77,165;40,000;40,000;0,000;1123834,000;0,000
77,309;40,000;40,000;0,000;1124183,000;0,000
77,454;40,000;40,000;0,000;1124532,000;0,000
77,598;40,000;40,000;0,000;1124882,000;0,000
77,741;40,000;40,000;0,000;1125231,000;0,000
77,885;40,000;40,000;0,000;1125580,000;0,000
78,029;40,000;40,000;0,000;1125930,000;0,000
78,173;40,000;40,000;0,000;1126279,000;0,000
78,317;40,000;40,000;0,000;1126628,000;0,000
78,462;40,000;40,000;0,000;1126978,000;0,000
78,605;40,000;40,000;0,000;1127327,000;0,000
78,750;40,000;40,000;0,000;1127676,000;0,000
78,893;40,000;40,000;0,000;1128026,000;0,000
79,037;40,000;40,000;0,000;1128375,000;0,000
79,182;40,000;40,000;0,000;1128724,000;0,000
79,325;40,000;40,000;0,000;1129074,000;0,000
79,468;40,000;40,000;0,000;1129423,000;0,000
79,613;40,000;40,000;0,000;1129772,000;0,000
79,756;40,000;40,000;0,000;1130122,000;0,000
79,885;40,000;40,000;0,000;1130471,000;0,000
80,028;40,000;40,000;0,000;1130820,000;0,000
80,174;40,000;40,000;0,000;1131170,000;0,000
80,316;40,000;40,000;0,000;1131519,000;0,000
80,460;40,000;40,000;0,000;1131868,000;0,000
80,603;40,000;40,000;0,000;1132218,000;0,000
80,749;40,000;40,000;0,000;1132567,000;0,000
80,891;40,000;40,000;0,000;1132916,000;0,000
81,035;40,000;40,000;0,000;1133266,000;0,000
81,179;40,000;40,000;0,000;1133615,000;0,000
81,323;40,000;40,000;0,000;1133964,000;0,000
81,466;40,000;40,000;0,000;1134314,000;0,000
81,611;40,000;40,000;0,000;1134663,000;0,000
81,754;40,000;40,000;0,000;1135012,000;0,000
81,900;40,000;40,000;0,000;1135362,000;0,000
82,041;40,000;40,000;0,000;1135711,000;0,000
82,186;40,000;40,000;0,000;1136060,000;0,000
82,333;40,000;40,000;0,000;1136410,000;0,000
82,473;40,000;40,000;0,000;1136759,000;0,000
82,617;40,000;40,000;0,000;1137108,000;0,000
82,746;40,000;40,000;0,000;1137458,000;0,000
82,891;40,000;40,000;0,000;1137807,000;0,000
83,058;40,000;40,000;0,000;1138156,000;0,000
83,177;40,000;40,000;0,000;1138506,000;0,000
