12:37:05,995 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
22,176;40,000;40,000;26,000;1307210,000;1,000
22,319;40,000;40,000;26,000;1307559,000;1,000
22,463;40,000;40,000;26,000;1307909,000;1,000
22,591;40,000;40,000;26,000;1308258,000;1,000
22,735;40,000;40,000;26,000;1308608,000;1,000
22,879;40,000;40,000;26,000;1308957,000;1,000
23,023;40,000;40,000;26,000;1309307,000;1,000
23,166;40,000;40,000;26,000;1309656,000;1,000
23,310;40,000;40,000;26,000;1310005,000;1,000
23,454;40,000;40,000;26,000;1310355,000;1,000
23,598;40,000;40,000;26,000;1310704,000;1,000
23,743;40,000;40,000;26,000;1311054,000;1,000
23,885;40,000;40,000;26,000;1311403,000;1,000
24,029;40,000;40,000;26,000;1311752,000;1,000
24,174;40,000;40,000;26,000;1312102,000;1,000
24,316;40,000;40,000;26,000;1312451,000;1,000
24,460;40,000;40,000;26,000;1312801,000;1,000
24,604;40,000;40,000;26,000;1313150,000;1,000
24,749;40,000;40,000;26,000;1313499,000;1,000
24,892;40,000;40,000;26,000;1313849,000;1,000
25,035;40,000;40,000;26,000;1314198,000;1,000
25,180;40,000;40,000;26,000;1314548,000;1,000
25,325;40,000;40,000;26,000;1314897,000;1,000
25,467;40,000;40,000;26,000;1315247,000;1,000
25,612;40,000;40,000;26,000;1315596,000;1,000
25,755;40,000;40,000;26,000;1315945,000;1,000
25,899;40,000;40,000;26,000;1316295,000;1,000
26,027;40,000;40,000;26,000;1316644,000;1,000
26,172;40,000;40,000;26,000;1316994,000;1,000
26,316;40,000;40,000;26,000;1317343,000;1,000
26,459;40,000;40,000;26,000;1317692,000;1,000
26,603;40,000;40,000;26,000;1318042,000;1,000
26,748;40,000;40,000;26,000;1318391,000;1,000
26,892;40,000;40,000;26,000;1318741,000;1,000
27,035;40,000;40,000;26,000;1319090,000;1,000
27,179;40,000;40,000;26,000;1319439,000;1,000
27,322;40,000;40,000;26,000;1319789,000;1,000
27,466;40,000;40,000;26,000;1320138,000;1,000
27,610;40,000;40,000;26,000;1320488,000;1,000
27,754;40,000;40,000;26,000;1320837,000;1,000
27,899;40,000;40,000;26,000;1321187,000;1,000
28,041;40,000;40,000;26,000;1321536,000;1,000
28,185;40,000;40,000;26,000;1321885,000;1,000
28,331;40,000;40,000;26,000;1322235,000;1,000
28,484;40,000;40,000;26,000;1322584,000;1,000
28,616;40,000;40,000;26,000;1322934,000;1,000
28,760;40,000;40,000;26,000;1323283,000;1,000
28,904;40,000;40,000;26,000;1323632,000;1,000
29,049;40,000;40,000;26,000;1323982,000;1,000
29,192;40,000;40,000;26,000;1324331,000;1,000
29,319;40,000;40,000;26,000;1324681,000;1,000
29,472;40,000;40,000;26,000;1325030,000;1,000
29,607;40,000;40,000;26,000;1325379,000;1,000
29,750;40,000;40,000;26,000;1325729,000;1,000
29,896;40,000;40,000;26,000;1326078,000;1,000
30,038;40,000;40,000;26,000;1326428,000;1,000
30,182;40,000;40,000;26,000;1326777,000;1,000
30,327;40,000;40,000;26,000;1327127,000;1,000
30,470;40,000;40,000;26,000;1327476,000;1,000
30,615;40,000;40,000;26,000;1327825,000;1,000
30,757;40,000;40,000;26,000;1328175,000;1,000
30,902;40,000;40,000;26,000;1328524,000;1,000
31,048;40,000;40,000;26,000;1328874,000;1,000
31,188;40,000;40,000;26,000;1329223,000;1,000
31,332;40,000;40,000;26,000;1329572,000;1,000
31,478;40,000;40,000;26,000;1329922,000;1,000
31,621;40,000;40,000;26,000;1330271,000;1,000
31,765;40,000;40,000;26,000;1330621,000;1,000
31,908;40,000;40,000;26,000;1330970,000;1,000
32,051;40,000;40,000;26,000;1331319,000;1,000
32,196;40,000;40,000;26,000;1331669,000;1,000
32,340;40,000;40,000;26,000;1332018,000;1,000
32,483;40,000;40,000;26,000;1332368,000;1,000
32,627;40,000;40,000;26,000;1332717,000;1,000
32,755;40,000;40,000;26,000;1333067,000;1,000
32,899;40,000;40,000;26,000;1333416,000;1,000
33,044;40,000;40,000;26,000;1333765,000;1,000
33,186;40,000;40,000;26,000;1334115,000;1,000
33,331;40,000;40,000;26,000;1334464,000;1,000
33,474;40,000;40,000;26,000;1334814,000;1,000
33,618;40,000;40,000;26,000;1335163,000;1,000
33,763;40,000;40,000;26,000;1335512,000;1,000
33,906;40,000;40,000;26,000;1335862,000;1,000
34,048;40,000;40,000;26,000;1336211,000;1,000
34,193;40,000;40,000;26,000;1336561,000;1,000
34,337;40,000;40,000;26,000;1336910,000;1,000
34,479;40,000;40,000;26,000;1337259,000;1,000
34,623;40,000;40,000;26,000;1337609,000;1,000
34,768;40,000;40,000;26,000;1337958,000;1,000
34,912;40,000;40,000;26,000;1338308,000;1,000
35,054;40,000;40,000;26,000;1338657,000;1,000
35,198;40,000;40,000;26,000;1339007,000;1,000
35,343;40,000;40,000;26,000;1339356,000;1,000
35,486;40,000;40,000;26,000;1339705,000;1,000
35,630;40,000;40,000;26,000;1340055,000;1,000
35,774;40,000;40,000;26,000;1340404,000;1,000
35,918;40,000;40,000;26,000;1340754,000;1,000
36,045;40,000;40,000;26,000;1341103,000;1,000
36,189;40,000;40,000;26,000;1341452,000;1,000
36,333;40,000;40,000;26,000;1341802,000;1,000
36,476;40,000;40,000;26,000;1342151,000;1,000
36,620;40,000;40,000;26,000;1342501,000;1,000
36,765;40,000;40,000;26,000;1342850,000;1,000
36,908;40,000;40,000;26,000;1343199,000;1,000
37,052;40,000;40,000;26,000;1343549,000;1,000
37,195;40,000;40,000;26,000;1343898,000;1,000
37,339;40,000;40,000;26,000;1344248,000;1,000
37,484;40,000;40,000;26,000;1344597,000;1,000
37,627;40,000;40,000;26,000;1344947,000;1,000
37,770;40,000;40,000;26,000;1345296,000;1,000
37,914;40,000;40,000;26,000;1345645,000;1,000
38,060;40,000;40,000;26,000;1345995,000;1,000
38,202;40,000;40,000;26,000;1346344,000;1,000
38,346;40,000;40,000;26,000;1346694,000;1,000
38,490;40,000;40,000;26,000;1347043,000;1,000
38,634;40,000;40,000;26,000;1347392,000;1,000
38,778;40,000;40,000;26,000;1347742,000;1,000
38,922;40,000;40,000;26,000;1348091,000;1,000
39,066;40,000;40,000;26,000;1348441,000;1,000
39,209;40,000;40,000;26,000;1348790,000;1,000
39,336;40,000;40,000;26,000;1349139,000;1,000
39,480;40,000;40,000;26,000;1349489,000;1,000
39,625;40,000;40,000;26,000;1349838,000;1,000
39,769;40,000;40,000;26,000;1350188,000;1,000
39,913;40,000;40,000;26,000;1350537,000;1,000
40,057;40,000;40,000;26,000;1350887,000;1,000
40,201;40,000;40,000;26,000;1351236,000;1,000
40,345;40,000;40,000;26,000;1351585,000;1,000
40,493;40,000;40,000;26,000;1351935,000;1,000
40,633;40,000;40,000;26,000;1352284,000;1,000
40,777;40,000;40,000;26,000;1352634,000;1,000
40,921;40,000;40,000;26,000;1352983,000;1,000
41,063;40,000;40,000;26,000;1353332,000;1,000
41,207;40,000;40,000;26,000;1353682,000;1,000
41,352;40,000;40,000;26,000;1354031,000;1,000
41,495;40,000;40,000;26,000;1354381,000;1,000
41,638;40,000;40,000;26,000;1354730,000;1,000
41,790;40,000;40,000;26,000;1355079,000;1,000
41,925;40,000;40,000;26,000;1355429,000;1,000
42,070;40,000;40,000;26,000;1355778,000;1,000
42,214;40,000;40,000;26,000;1356128,000;1,000
42,358;40,000;40,000;26,000;1356477,000;1,000
42,502;40,000;40,000;26,000;1356827,000;1,000
42,630;40,000;40,000;26,000;1357176,000;1,000
42,773;40,000;40,000;26,000;1357525,000;1,000
42,917;40,000;40,000;26,000;1357875,000;1,000
43,060;40,000;40,000;26,000;1358224,000;1,000
43,205;40,000;40,000;26,000;1358574,000;1,000
43,349;40,000;40,000;26,000;1358923,000;1,000
43,492;40,000;40,000;26,000;1359272,000;1,000
43,636;40,000;40,000;26,000;1359622,000;1,000
43,781;40,000;40,000;26,000;1359971,000;1,000
43,925;40,000;40,000;26,000;1360321,000;1,000
44,069;40,000;40,000;26,000;1360670,000;1,000
44,213;40,000;40,000;26,000;1361019,000;1,000
44,356;40,000;40,000;26,000;1361369,000;1,000
44,501;40,000;40,000;26,000;1361718,000;1,000
44,645;40,000;40,000;26,000;1362068,000;1,000
44,789;40,000;40,000;26,000;1362417,000;1,000
44,932;40,000;40,000;26,000;1362767,000;1,000
45,075;40,000;40,000;26,000;1363116,000;1,000
45,219;40,000;40,000;26,000;1363465,000;1,000
45,363;40,000;40,000;26,000;1363815,000;1,000
45,506;40,000;40,000;26,000;1364164,000;1,000
45,650;40,000;40,000;26,000;1364514,000;1,000
45,796;40,000;40,000;26,000;1364863,000;1,000
45,921;40,000;40,000;26,000;1365212,000;1,000
46,065;40,000;40,000;26,000;1365562,000;1,000
46,212;40,000;40,000;26,000;1365911,000;1,000
46,353;40,000;40,000;26,000;1366261,000;1,000
46,496;40,000;40,000;26,000;1366610,000;1,000
46,640;40,000;40,000;26,000;1366959,000;1,000
46,793;40,000;40,000;26,000;1367309,000;1,000
46,929;40,000;40,000;26,000;1367658,000;1,000
47,072;40,000;40,000;26,000;1368008,000;1,000
47,216;40,000;40,000;26,000;1368357,000;1,000
47,360;40,000;40,000;26,000;1368707,000;1,000
47,504;40,000;40,000;26,000;1369056,000;1,000
47,649;40,000;40,000;26,000;1369405,000;1,000
47,791;40,000;40,000;26,000;1369755,000;1,000
47,935;40,000;40,000;26,000;1370104,000;1,000
48,077;40,000;40,000;26,000;1370454,000;1,000
48,221;40,000;40,000;26,000;1370803,000;1,000
48,365;40,000;40,000;26,000;1371152,000;1,000
48,509;40,000;40,000;26,000;1371502,000;1,000
48,652;40,000;40,000;26,000;1371851,000;1,000
48,797;40,000;40,000;26,000;1372201,000;1,000
48,940;40,000;40,000;26,000;1372550,000;1,000
49,084;40,000;40,000;26,000;1372899,000;1,000
49,212;40,000;40,000;26,000;1373249,000;1,000
49,357;40,000;40,000;26,000;1373598,000;1,000
49,500;40,000;40,000;26,000;1373948,000;1,000
49,644;40,000;40,000;26,000;1374297,000;1,000
49,787;40,000;40,000;26,000;1374647,000;1,000
49,931;40,000;40,000;26,000;1374996,000;1,000
50,077;40,000;40,000;26,000;1375345,000;1,000
50,220;40,000;40,000;26,000;1375695,000;1,000
50,363;40,000;40,000;26,000;1376044,000;1,000
50,527;40,000;40,000;26,000;1376394,000;1,000
50,824;40,000;40,000;26,000;1376743,000;1,000
50,867;40,000;40,000;26,000;1377092,000;1,000
51,052;40,000;40,000;26,000;1377442,000;1,000
51,112;40,000;40,000;26,000;1377791,000;1,000
51,227;40,000;40,000;26,000;1378141,000;1,000
51,370;40,000;40,000;26,000;1378490,000;1,000
51,514;40,000;40,000;26,000;1378839,000;1,000
51,659;40,000;40,000;26,000;1379189,000;1,000
51,802;40,000;40,000;26,000;1379538,000;1,000
51,948;40,000;40,000;26,000;1379888,000;1,000
52,092;40,000;40,000;26,000;1380237,000;1,000
52,234;40,000;40,000;26,000;1380587,000;1,000
52,379;40,000;40,000;26,000;1380936,000;1,000
52,522;40,000;40,000;26,000;1381285,000;1,000
52,648;40,000;40,000;26,000;1381635,000;1,000
52,791;40,000;40,000;26,000;1381984,000;1,000
52,935;40,000;40,000;26,000;1382334,000;1,000
53,079;40,000;40,000;26,000;1382683,000;1,000
53,223;40,000;40,000;26,000;1383032,000;1,000
53,368;40,000;40,000;26,000;1383382,000;1,000
53,511;40,000;40,000;26,000;1383731,000;1,000
53,655;40,000;40,000;26,000;1384081,000;1,000
53,800;40,000;40,000;26,000;1384430,000;1,000
53,943;40,000;40,000;26,000;1384779,000;1,000
54,087;40,000;40,000;26,000;1385129,000;1,000
54,230;40,000;40,000;26,000;1385478,000;1,000
54,374;40,000;40,000;26,000;1385828,000;1,000
54,519;40,000;40,000;26,000;1386177,000;1,000
54,662;40,000;40,000;26,000;1386527,000;1,000
54,805;40,000;40,000;26,000;1386876,000;1,000
54,951;40,000;40,000;26,000;1387225,000;1,000
55,094;40,000;40,000;26,000;1387575,000;1,000
55,238;40,000;40,000;26,000;1387924,000;1,000
55,380;40,000;40,000;26,000;1388274,000;1,000
55,525;40,000;40,000;26,000;1388623,000;1,000
55,666;40,000;40,000;26,000;1388972,000;1,000
55,812;40,000;40,000;26,000;1389322,000;1,000
55,955;40,000;40,000;26,000;1389671,000;1,000
56,102;40,000;40,000;26,000;1390021,000;1,000
56,226;40,000;40,000;26,000;1390370,000;1,000
56,372;40,000;40,000;26,000;1390719,000;1,000
56,516;40,000;40,000;26,000;1391069,000;1,000
56,659;40,000;40,000;26,000;1391418,000;1,000
56,802;40,000;40,000;26,000;1391768,000;1,000
56,948;40,000;40,000;26,000;1392117,000;1,000
57,089;40,000;40,000;26,000;1392467,000;1,000
57,235;40,000;40,000;26,000;1392816,000;1,000
57,377;40,000;40,000;26,000;1393165,000;1,000
57,521;40,000;40,000;26,000;1393515,000;1,000
57,666;40,000;40,000;26,000;1393864,000;1,000
57,808;40,000;40,000;26,000;1394214,000;1,000
57,954;40,000;40,000;26,000;1394563,000;1,000
58,095;40,000;40,000;26,000;1394912,000;1,000
58,239;40,000;40,000;26,000;1395262,000;1,000
58,383;40,000;40,000;26,000;1395611,000;1,000
58,527;40,000;40,000;26,000;1395961,000;1,000
58,669;40,000;40,000;26,000;1396310,000;1,000
58,813;40,000;40,000;26,000;1396659,000;1,000
58,958;40,000;40,000;26,000;1397009,000;1,000
59,101;40,000;40,000;26,000;1397358,000;1,000
59,245;40,000;40,000;26,000;1397708,000;1,000
59,389;40,000;40,000;26,000;1398057,000;1,000
59,532;40,000;40,000;26,000;1398407,000;1,000
59,660;40,000;40,000;26,000;1398756,000;1,000
59,805;40,000;40,000;26,000;1399105,000;1,000
59,948;40,000;40,000;26,000;1399455,000;1,000
60,091;40,000;40,000;26,000;1399804,000;1,000
60,235;40,000;40,000;26,000;1400154,000;1,000
60,379;40,000;40,000;26,000;1400503,000;1,000
60,523;40,000;40,000;26,000;1400852,000;1,000
60,666;40,000;40,000;26,000;1401202,000;1,000
60,810;40,000;40,000;26,000;1401551,000;1,000
60,955;40,000;40,000;26,000;1401901,000;1,000
61,099;40,000;40,000;26,000;1402250,000;1,000
61,243;40,000;40,000;26,000;1402599,000;1,000


