12:32:55,153 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
11,011;160,000;160,000;3,000;668054,000;0,000
11,044;160,000;160,000;3,000;668121,000;0,000
11,059;160,000;160,000;3,000;668187,000;0,000
11,091;160,000;160,000;3,000;668254,000;0,000
11,123;160,000;160,000;3,000;668320,000;0,000
11,139;160,000;160,000;3,000;668387,000;0,000
11,171;160,000;160,000;3,000;668453,000;0,000
11,202;160,000;160,000;3,000;668520,000;0,000
11,234;160,000;160,000;3,000;668586,000;0,000
11,250;160,000;160,000;3,000;668653,000;0,000
11,282;160,000;160,000;3,000;668719,000;0,000
11,315;160,000;160,000;3,000;668786,000;0,000
11,330;160,000;160,000;3,000;668852,000;0,000
11,366;160,000;160,000;3,000;668919,000;0,000
11,395;160,000;160,000;3,000;668985,000;0,000
11,410;160,000;160,000;3,000;669052,000;0,000
11,442;160,000;160,000;3,000;669118,000;0,000
11,474;160,000;160,000;3,000;669185,000;0,000
11,505;160,000;160,000;3,000;669251,000;0,000
11,522;160,000;160,000;3,000;669318,000;0,000
11,554;160,000;160,000;3,000;669384,000;0,000
11,586;160,000;160,000;3,000;669451,000;0,000
11,602;160,000;160,000;3,000;669517,000;0,000
11,635;160,000;160,000;3,000;669584,000;0,000
11,665;160,000;160,000;3,000;669650,000;0,000
11,699;160,000;160,000;3,000;669717,000;0,000
11,714;160,000;160,000;3,000;669783,000;0,000
11,745;160,000;160,000;3,000;669850,000;0,000
11,778;160,000;160,000;3,000;669916,000;0,000
11,794;160,000;160,000;3,000;669983,000;0,000
11,826;160,000;160,000;3,000;670049,000;0,000
11,859;160,000;160,000;3,000;670116,000;0,000
11,874;160,000;160,000;3,000;670183,000;0,000
11,905;160,000;160,000;3,000;670249,000;0,000
11,939;160,000;160,000;3,000;670316,000;0,000
11,969;160,000;160,000;3,000;670382,000;0,000
11,985;160,000;160,000;3,000;670449,000;0,000
12,017;160,000;160,000;3,000;670515,000;0,000
12,049;160,000;160,000;3,000;670582,000;0,000
12,066;160,000;160,000;3,000;670648,000;0,000
12,097;160,000;160,000;3,000;670715,000;0,000
12,129;160,000;160,000;3,000;670781,000;0,000
12,161;160,000;160,000;3,000;670848,000;0,000
12,177;160,000;160,000;3,000;670914,000;0,000
12,209;160,000;160,000;3,000;670981,000;0,000
12,241;160,000;160,000;3,000;671047,000;0,000
12,258;160,000;160,000;3,000;671114,000;0,000
12,290;160,000;160,000;3,000;671180,000;0,000
12,324;160,000;160,000;3,000;671247,000;0,000
12,338;160,000;160,000;3,000;671313,000;0,000
12,370;160,000;160,000;3,000;671380,000;0,000
12,401;160,000;160,000;3,000;671446,000;0,000
12,434;160,000;160,000;3,000;671513,000;0,000
12,450;160,000;160,000;3,000;671579,000;0,000
12,482;160,000;160,000;3,000;671646,000;0,000
12,515;160,000;160,000;3,000;671712,000;0,000
12,532;160,000;160,000;3,000;671779,000;0,000
12,562;160,000;160,000;3,000;671845,000;0,000
12,595;160,000;160,000;3,000;671912,000;0,000
12,610;160,000;160,000;3,000;671978,000;0,000
12,641;160,000;160,000;3,000;672045,000;0,000
12,673;160,000;160,000;3,000;672111,000;0,000
12,705;160,000;160,000;3,000;672178,000;0,000
12,721;160,000;160,000;3,000;672244,000;0,000
12,754;160,000;160,000;3,000;672311,000;0,000
12,785;160,000;160,000;3,000;672377,000;0,000
12,801;160,000;160,000;3,000;672444,000;0,000
12,834;160,000;160,000;3,000;672510,000;0,000
12,865;160,000;160,000;3,000;672577,000;0,000
12,897;160,000;160,000;3,000;672643,000;0,000
12,912;160,000;160,000;3,000;672710,000;0,000
12,945;160,000;160,000;3,000;672776,000;0,000
12,976;160,000;160,000;3,000;672843,000;0,000
12,993;160,000;160,000;3,000;672909,000;0,000
13,025;160,000;160,000;3,000;672976,000;0,000
13,056;160,000;160,000;3,000;673042,000;0,000
13,072;160,000;160,000;3,000;673109,000;0,000
13,105;160,000;160,000;3,000;673175,000;0,000
13,136;160,000;160,000;3,000;673242,000;0,000
13,168;160,000;160,000;3,000;673308,000;0,000
13,185;160,000;160,000;3,000;673375,000;0,000
13,216;160,000;160,000;3,000;673441,000;0,000
13,250;160,000;160,000;3,000;673508,000;0,000
13,265;160,000;160,000;3,000;673574,000;0,000
13,296;160,000;160,000;3,000;673641,000;0,000
13,329;160,000;160,000;3,000;673707,000;0,000
13,345;160,000;160,000;3,000;673774,000;0,000
13,376;160,000;160,000;3,000;673840,000;0,000
13,409;160,000;160,000;3,000;673907,000;0,000
13,441;160,000;160,000;3,000;673973,000;0,000
13,456;160,000;160,000;3,000;674040,000;0,000
13,488;160,000;160,000;3,000;674106,000;0,000
13,521;160,000;160,000;3,000;674173,000;0,000
13,537;160,000;160,000;3,000;674240,000;0,000
13,569;160,000;160,000;3,000;674306,000;0,000
13,601;160,000;160,000;3,000;674373,000;0,000
13,632;160,000;160,000;3,000;674439,000;0,000
13,650;160,000;160,000;3,000;674506,000;0,000
13,681;160,000;160,000;3,000;674572,000;0,000
13,713;160,000;160,000;3,000;674639,000;0,000
13,729;160,000;160,000;3,000;674705,000;0,000
13,761;160,000;160,000;3,000;674772,000;0,000
13,793;160,000;160,000;3,000;674838,000;0,000
13,809;160,000;160,000;3,000;674905,000;0,000
13,840;160,000;160,000;3,000;674971,000;0,000
13,933;160,000;160,000;3,000;675038,000;0,000
13,940;160,000;160,000;3,000;675104,000;0,000
13,948;160,000;160,000;3,000;675171,000;0,000
13,974;160,000;160,000;3,000;675237,000;0,000
13,991;160,000;160,000;3,000;675304,000;0,000
14,001;160,000;160,000;3,000;675370,000;0,000
14,034;160,000;160,000;3,000;675437,000;0,000
14,063;160,000;160,000;3,000;675503,000;0,000
14,096;160,000;160,000;3,000;675570,000;0,000
14,112;160,000;160,000;3,000;675636,000;0,000
14,143;160,000;160,000;3,000;675703,000;0,000
14,176;160,000;160,000;3,000;675769,000;0,000
14,193;160,000;160,000;3,000;675836,000;0,000
14,225;160,000;160,000;3,000;675902,000;0,000
14,256;160,000;160,000;3,000;675969,000;0,000
14,272;160,000;160,000;3,000;676035,000;0,000
14,303;160,000;160,000;3,000;676102,000;0,000
14,335;160,000;160,000;3,000;676168,000;0,000
14,367;160,000;160,000;3,000;676235,000;0,000
14,383;160,000;160,000;3,000;676301,000;0,000
14,415;160,000;160,000;3,000;676368,000;0,000
14,447;160,000;160,000;3,000;676434,000;0,000
14,464;160,000;160,000;3,000;676501,000;0,000
14,495;160,000;160,000;3,000;676567,000;0,000
14,527;160,000;160,000;3,000;676634,000;0,000
14,544;160,000;160,000;3,000;676700,000;0,000
14,575;160,000;160,000;3,000;676767,000;0,000
14,607;160,000;160,000;3,000;676833,000;0,000
14,640;160,000;160,000;3,000;676900,000;0,000
14,655;160,000;160,000;3,000;676966,000;0,000
14,688;160,000;160,000;3,000;677033,000;0,000
14,722;160,000;160,000;3,000;677099,000;0,000
14,735;160,000;160,000;3,000;677166,000;0,000
14,769;160,000;160,000;3,000;677232,000;0,000
14,800;160,000;160,000;3,000;677299,000;0,000
14,831;160,000;160,000;3,000;677365,000;0,000
14,847;160,000;160,000;3,000;677432,000;0,000
14,880;160,000;160,000;3,000;677498,000;0,000
14,911;160,000;160,000;3,000;677565,000;0,000
14,927;160,000;160,000;3,000;677631,000;0,000
14,959;160,000;160,000;3,000;677698,000;0,000
14,991;160,000;160,000;3,000;677764,000;0,000
15,008;160,000;160,000;3,000;677831,000;0,000
15,039;160,000;160,000;3,000;677897,000;0,000
15,072;160,000;160,000;3,000;677964,000;0,000
15,103;160,000;160,000;3,000;678030,000;0,000
15,119;160,000;160,000;3,000;678097,000;0,000
15,150;160,000;160,000;3,000;678163,000;0,000
15,183;160,000;160,000;3,000;678230,000;0,000
15,200;160,000;160,000;3,000;678297,000;0,000
15,230;160,000;160,000;3,000;678363,000;0,000
15,263;160,000;160,000;3,000;678430,000;0,000
15,279;160,000;160,000;3,000;678496,000;0,000
15,312;160,000;160,000;3,000;678563,000;0,000
15,344;160,000;160,000;3,000;678629,000;0,000
15,376;160,000;160,000;3,000;678696,000;0,000
15,391;160,000;160,000;3,000;678762,000;0,000
15,423;160,000;160,000;3,000;678829,000;0,000
15,510;160,000;160,000;3,000;678895,000;0,000
15,521;160,000;160,000;3,000;678962,000;0,000
15,531;160,000;160,000;3,000;679028,000;0,000
15,539;160,000;160,000;3,000;679095,000;0,000
15,568;160,000;160,000;3,000;679161,000;0,000
15,584;160,000;160,000;3,000;679228,000;0,000
15,615;160,000;160,000;3,000;679294,000;0,000
15,647;160,000;160,000;3,000;679361,000;0,000
15,664;160,000;160,000;3,000;679427,000;0,000
15,695;160,000;160,000;3,000;679494,000;0,000
15,727;160,000;160,000;3,000;679560,000;0,000
15,744;160,000;160,000;3,000;679627,000;0,000
15,775;160,000;160,000;3,000;679693,000;0,000
15,807;160,000;160,000;3,000;679760,000;0,000
15,839;160,000;160,000;3,000;679826,000;0,000
15,854;160,000;160,000;3,000;679893,000;0,000
15,886;160,000;160,000;3,000;679959,000;0,000
15,919;160,000;160,000;3,000;680026,000;0,000
15,934;160,000;160,000;3,000;680092,000;0,000
15,967;160,000;160,000;3,000;680159,000;0,000
15,999;160,000;160,000;3,000;680225,000;0,000
16,032;160,000;160,000;3,000;680292,000;0,000
16,047;160,000;160,000;3,000;680358,000;0,000
16,079;160,000;160,000;3,000;680425,000;0,000
16,110;160,000;160,000;3,000;680491,000;0,000
16,126;160,000;160,000;3,000;680558,000;0,000
16,158;160,000;160,000;3,000;680624,000;0,000
16,191;160,000;160,000;3,000;680691,000;0,000
16,207;160,000;160,000;3,000;680757,000;0,000
16,238;160,000;160,000;3,000;680824,000;0,000
16,270;160,000;160,000;3,000;680890,000;0,000
16,305;160,000;160,000;3,000;680957,000;0,000
16,319;160,000;160,000;3,000;681023,000;0,000
16,350;160,000;160,000;3,000;681090,000;0,000
16,382;160,000;160,000;3,000;681156,000;0,000
16,400;160,000;160,000;3,000;681223,000;0,000
16,432;160,000;160,000;3,000;681289,000;0,000
16,463;160,000;160,000;3,000;681356,000;0,000
16,481;160,000;160,000;3,000;681422,000;0,000
16,513;160,000;160,000;3,000;681489,000;0,000
16,544;160,000;160,000;3,000;681555,000;0,000
16,579;160,000;160,000;3,000;681622,000;0,000
16,591;160,000;160,000;3,000;681688,000;0,000
16,623;160,000;160,000;3,000;681755,000;0,000
16,657;160,000;160,000;3,000;681821,000;0,000
16,673;160,000;160,000;3,000;681888,000;0,000
16,702;160,000;160,000;3,000;681954,000;0,000
16,736;160,000;160,000;3,000;682021,000;0,000
16,767;160,000;160,000;3,000;682087,000;0,000
16,783;160,000;160,000;3,000;682154,000;0,000
16,815;160,000;160,000;3,000;682221,000;0,000
16,846;160,000;160,000;3,000;682287,000;0,000
16,861;160,000;160,000;3,000;682354,000;0,000
16,893;160,000;160,000;3,000;682420,000;0,000
16,925;160,000;160,000;3,000;682487,000;0,000
16,941;160,000;160,000;3,000;682553,000;0,000
16,973;160,000;160,000;3,000;682620,000;0,000
17,005;160,000;160,000;3,000;682686,000;0,000
17,038;160,000;160,000;3,000;682753,000;0,000
17,055;160,000;160,000;3,000;682819,000;0,000
17,085;160,000;160,000;3,000;682886,000;0,000
17,117;160,000;160,000;3,000;682952,000;0,000
17,133;160,000;160,000;3,000;683019,000;0,000
17,166;160,000;160,000;3,000;683085,000;0,000
17,198;160,000;160,000;3,000;683152,000;0,000
17,231;160,000;160,000;3,000;683218,000;0,000
17,246;160,000;160,000;3,000;683285,000;0,000
17,279;160,000;160,000;3,000;683351,000;0,000
17,309;160,000;160,000;3,000;683418,000;0,000
17,325;160,000;160,000;3,000;683484,000;0,000
17,357;160,000;160,000;3,000;683551,000;0,000
17,390;160,000;160,000;3,000;683617,000;0,000
17,405;160,000;160,000;3,000;683684,000;0,000
17,439;160,000;160,000;3,000;683750,000;0,000
17,470;160,000;160,000;3,000;683817,000;0,000
17,502;160,000;160,000;3,000;683883,000;0,000
17,517;160,000;160,000;3,000;683950,000;0,000
17,550;160,000;160,000;3,000;684016,000;0,000
17,581;160,000;160,000;3,000;684083,000;0,000
17,597;160,000;160,000;3,000;684149,000;0,000
17,631;160,000;160,000;3,000;684216,000;0,000
17,662;160,000;160,000;3,000;684282,000;0,000
17,678;160,000;160,000;3,000;684349,000;0,000
17,710;160,000;160,000;3,000;684415,000;0,000
17,740;160,000;160,000;3,000;684482,000;0,000
17,773;160,000;160,000;3,000;684548,000;0,000
17,789;160,000;160,000;3,000;684615,000;0,000
17,821;160,000;160,000;3,000;684681,000;0,000
17,853;160,000;160,000;3,000;684748,000;0,000
17,870;160,000;160,000;3,000;684814,000;0,000
17,902;160,000;160,000;3,000;684881,000;0,000
17,934;160,000;160,000;3,000;684947,000;0,000
17,964;160,000;160,000;3,000;685014,000;0,000
17,981;160,000;160,000;3,000;685080,000;0,000
18,013;160,000;160,000;3,000;685147,000;0,000
18,044;160,000;160,000;3,000;685213,000;0,000
18,060;160,000;160,000;3,000;685280,000;0,000
18,140;160,000;160,000;3,000;685346,000;0,000
18,150;160,000;160,000;3,000;685413,000;0,000
18,162;160,000;160,000;3,000;685479,000;0,000
18,171;160,000;160,000;3,000;685546,000;0,000
18,204;160,000;160,000;3,000;685612,000;0,000
18,234;160,000;160,000;3,000;685679,000;0,000
18,250;160,000;160,000;3,000;685745,000;0,000
18,284;160,000;160,000;3,000;685812,000;0,000
18,316;160,000;160,000;3,000;685878,000;0,000
18,332;160,000;160,000;3,000;685945,000;0,000
18,365;160,000;160,000;3,000;686011,000;0,000
18,398;160,000;160,000;3,000;686078,000;0,000
18,414;160,000;160,000;3,000;686144,000;0,000
18,445;160,000;160,000;3,000;686211,000;0,000
18,476;160,000;160,000;3,000;686278,000;0,000
18,512;160,000;160,000;3,000;686344,000;0,000
18,524;160,000;160,000;3,000;686411,000;0,000
18,556;160,000;160,000;3,000;686477,000;0,000
18,589;160,000;160,000;3,000;686544,000;0,000
18,607;160,000;160,000;3,000;686610,000;0,000
18,637;160,000;160,000;3,000;686677,000;0,000
18,670;160,000;160,000;3,000;686743,000;0,000
18,702;160,000;160,000;3,000;686810,000;0,000
18,720;160,000;160,000;3,000;686876,000;0,000
18,749;160,000;160,000;3,000;686943,000;0,000
18,780;160,000;160,000;3,000;687009,000;0,000
18,796;160,000;160,000;3,000;687076,000;0,000
18,830;160,000;160,000;3,000;687142,000;0,000
18,860;160,000;160,000;3,000;687209,000;0,000
18,877;160,000;160,000;3,000;687275,000;0,000
18,911;160,000;160,000;3,000;687342,000;0,000
18,941;160,000;160,000;3,000;687408,000;0,000
18,972;160,000;160,000;3,000;687475,000;0,000
18,989;160,000;160,000;3,000;687541,000;0,000
19,020;160,000;160,000;3,000;687608,000;0,000
19,051;160,000;160,000;3,000;687674,000;0,000
19,069;160,000;160,000;3,000;687741,000;0,000
19,100;160,000;160,000;3,000;687807,000;0,000
19,131;160,000;160,000;3,000;687874,000;0,000
19,163;160,000;160,000;3,000;687940,000;0,000
19,179;160,000;160,000;3,000;688007,000;0,000
19,211;160,000;160,000;3,000;688073,000;0,000
19,244;160,000;160,000;3,000;688140,000;0,000
19,259;160,000;160,000;3,000;688206,000;0,000
19,291;160,000;160,000;3,000;688273,000;0,000
19,323;160,000;160,000;3,000;688339,000;0,000
19,340;160,000;160,000;3,000;688406,000;0,000
19,372;160,000;160,000;3,000;688472,000;0,000
19,403;160,000;160,000;3,000;688539,000;0,000
19,437;160,000;160,000;3,000;688605,000;0,000
19,453;160,000;160,000;3,000;688672,000;0,000
19,483;160,000;160,000;3,000;688738,000;0,000
19,514;160,000;160,000;3,000;688805,000;0,000
19,532;160,000;160,000;3,000;688871,000;0,000
19,563;160,000;160,000;3,000;688938,000;0,000
19,597;160,000;160,000;3,000;689004,000;0,000
19,610;160,000;160,000;3,000;689071,000;0,000
19,643;160,000;160,000;3,000;689137,000;0,000
19,674;160,000;160,000;3,000;689204,000;0,000
19,707;160,000;160,000;3,000;689270,000;0,000
19,723;160,000;160,000;3,000;689337,000;0,000
19,757;160,000;160,000;3,000;689403,000;0,000
19,787;160,000;160,000;3,000;689470,000;0,000
19,803;160,000;160,000;3,000;689536,000;0,000
19,835;160,000;160,000;3,000;689603,000;0,000
19,867;160,000;160,000;3,000;689669,000;0,000
19,899;160,000;160,000;3,000;689736,000;0,000
19,915;160,000;160,000;3,000;689802,000;0,000
19,948;160,000;160,000;3,000;689869,000;0,000
19,979;160,000;160,000;3,000;689935,000;0,000
19,997;160,000;160,000;3,000;690002,000;0,000
20,028;160,000;160,000;3,000;690068,000;0,000
20,060;160,000;160,000;3,000;690135,000;0,000
20,077;160,000;160,000;3,000;690201,000;0,000
20,108;160,000;160,000;3,000;690268,000;0,000
20,138;160,000;160,000;3,000;690335,000;0,000
20,171;160,000;160,000;3,000;690401,000;0,000
20,187;160,000;160,000;3,000;690468,000;0,000
20,219;160,000;160,000;3,000;690534,000;0,000
20,251;160,000;160,000;3,000;690601,000;0,000
20,268;160,000;160,000;3,000;690667,000;0,000
20,301;160,000;160,000;3,000;690734,000;0,000
20,332;160,000;160,000;3,000;690800,000;0,000
20,347;160,000;160,000;3,000;690867,000;0,000
20,379;160,000;160,000;3,000;690933,000;0,000
20,410;160,000;160,000;3,000;691000,000;0,000
20,442;160,000;160,000;3,000;691066,000;0,000
20,459;160,000;160,000;3,000;691133,000;0,000
20,491;160,000;160,000;3,000;691199,000;0,000
20,522;160,000;160,000;3,000;691266,000;0,000
20,538;160,000;160,000;3,000;691332,000;0,000
20,571;160,000;160,000;3,000;691399,000;0,000
20,604;160,000;160,000;3,000;691465,000;0,000
20,634;160,000;160,000;3,000;691532,000;0,000
20,650;160,000;160,000;3,000;691598,000;0,000
20,683;160,000;160,000;3,000;691665,000;0,000
20,720;160,000;160,000;3,000;691731,000;0,000
20,730;160,000;160,000;3,000;691798,000;0,000
20,763;160,000;160,000;3,000;691864,000;0,000
20,794;160,000;160,000;3,000;691931,000;0,000
20,811;160,000;160,000;3,000;691997,000;0,000
20,842;160,000;160,000;3,000;692064,000;0,000
20,872;160,000;160,000;3,000;692130,000;0,000
20,904;160,000;160,000;3,000;692197,000;0,000
20,919;160,000;160,000;3,000;692263,000;0,000
20,951;160,000;160,000;3,000;692330,000;0,000
20,983;160,000;160,000;3,000;692396,000;0,000
20,998;160,000;160,000;3,000;692463,000;0,000
21,031;160,000;160,000;3,000;692529,000;0,000
21,063;160,000;160,000;3,000;692596,000;0,000
21,095;160,000;160,000;3,000;692662,000;0,000
21,111;160,000;160,000;3,000;692729,000;0,000
21,146;160,000;160,000;3,000;692795,000;0,000
21,177;160,000;160,000;3,000;692862,000;0,000
21,193;160,000;160,000;3,000;692928,000;0,000
21,227;160,000;160,000;3,000;692995,000;0,000
21,257;160,000;160,000;3,000;693061,000;0,000
21,274;160,000;160,000;3,000;693128,000;0,000
21,306;160,000;160,000;3,000;693194,000;0,000
21,338;160,000;160,000;3,000;693261,000;0,000
21,368;160,000;160,000;3,000;693327,000;0,000
21,386;160,000;160,000;3,000;693394,000;0,000
21,417;160,000;160,000;3,000;693460,000;0,000
21,448;160,000;160,000;3,000;693527,000;0,000
21,465;160,000;160,000;3,000;693593,000;0,000
21,497;160,000;160,000;3,000;693660,000;0,000
21,529;160,000;160,000;3,000;693726,000;0,000
21,561;160,000;160,000;3,000;693793,000;0,000
21,576;160,000;160,000;3,000;693859,000;0,000
21,609;160,000;160,000;3,000;693926,000;0,000
21,641;160,000;160,000;3,000;693992,000;0,000
21,656;160,000;160,000;3,000;694059,000;0,000
21,686;160,000;160,000;3,000;694125,000;0,000
21,718;160,000;160,000;3,000;694192,000;0,000
21,735;160,000;160,000;3,000;694258,000;0,000
21,766;160,000;160,000;3,000;694325,000;0,000
21,799;160,000;160,000;3,000;694392,000;0,000
21,829;160,000;160,000;3,000;694458,000;0,000
21,845;160,000;160,000;3,000;694525,000;0,000
21,878;160,000;160,000;3,000;694591,000;0,000
21,909;160,000;160,000;3,000;694658,000;0,000
21,926;160,000;160,000;3,000;694724,000;0,000
21,957;160,000;160,000;3,000;694791,000;0,000
21,991;160,000;160,000;3,000;694857,000;0,000
22,007;160,000;160,000;3,000;694924,000;0,000
22,040;160,000;160,000;3,000;694990,000;0,000
22,072;160,000;160,000;3,000;695057,000;0,000
22,104;160,000;160,000;3,000;695123,000;0,000
22,121;160,000;160,000;3,000;695190,000;0,000
22,152;160,000;160,000;3,000;695256,000;0,000
22,186;160,000;160,000;3,000;695323,000;0,000
22,200;160,000;160,000;3,000;695389,000;0,000
22,234;160,000;160,000;3,000;695456,000;0,000
22,265;160,000;160,000;3,000;695522,000;0,000
22,298;160,000;160,000;3,000;695589,000;0,000
22,313;160,000;160,000;3,000;695655,000;0,000
22,348;160,000;160,000;3,000;695722,000;0,000
22,379;160,000;160,000;3,000;695788,000;0,000
22,393;160,000;160,000;3,000;695855,000;0,000
22,424;160,000;160,000;3,000;695921,000;0,000
22,459;160,000;160,000;3,000;695988,000;0,000
22,473;160,000;160,000;3,000;696054,000;0,000
22,504;160,000;160,000;3,000;696121,000;0,000
22,537;160,000;160,000;3,000;696187,000;0,000
22,567;160,000;160,000;3,000;696254,000;0,000
22,584;160,000;160,000;3,000;696320,000;0,000
22,617;160,000;160,000;3,000;696387,000;0,000
22,648;160,000;160,000;3,000;696453,000;0,000
22,664;160,000;160,000;3,000;696520,000;0,000
22,697;160,000;160,000;3,000;696586,000;0,000
22,729;160,000;160,000;3,000;696653,000;0,000
22,762;160,000;160,000;3,000;696719,000;0,000
22,776;160,000;160,000;3,000;696786,000;0,000
22,808;160,000;160,000;3,000;696852,000;0,000
22,839;160,000;160,000;3,000;696919,000;0,000
22,857;160,000;160,000;3,000;696985,000;0,000
22,887;160,000;160,000;3,000;697052,000;0,000
22,919;160,000;160,000;3,000;697118,000;0,000
22,938;160,000;160,000;3,000;697185,000;0,000
22,964;160,000;160,000;3,000;697251,000;0,000
22,996;160,000;160,000;3,000;697318,000;0,000
23,028;160,000;160,000;3,000;697384,000;0,000
23,046;160,000;160,000;3,000;697451,000;0,000
23,075;160,000;160,000;3,000;697517,000;0,000
23,111;160,000;160,000;3,000;697584,000;0,000
23,126;160,000;160,000;3,000;697650,000;0,000
23,158;160,000;160,000;3,000;697717,000;0,000
23,190;160,000;160,000;3,000;697783,000;0,000
23,222;160,000;160,000;3,000;697850,000;0,000
23,238;160,000;160,000;3,000;697916,000;0,000
23,270;160,000;160,000;3,000;697983,000;0,000
23,302;160,000;160,000;3,000;698049,000;0,000
23,318;160,000;160,000;3,000;698116,000;0,000
23,349;160,000;160,000;3,000;698182,000;0,000
23,381;160,000;160,000;3,000;698249,000;0,000
23,397;160,000;160,000;3,000;698315,000;0,000
23,429;160,000;160,000;3,000;698382,000;0,000
23,461;160,000;160,000;3,000;698449,000;0,000
23,493;160,000;160,000;3,000;698515,000;0,000
23,511;160,000;160,000;3,000;698582,000;0,000
23,542;160,000;160,000;3,000;698648,000;0,000
23,574;160,000;160,000;3,000;698715,000;0,000
23,590;160,000;160,000;3,000;698781,000;0,000
23,622;160,000;160,000;3,000;698848,000;0,000
23,654;160,000;160,000;3,000;698914,000;0,000
23,669;160,000;160,000;3,000;698981,000;0,000
23,702;160,000;160,000;3,000;699047,000;0,000
23,733;160,000;160,000;3,000;699114,000;0,000
23,765;160,000;160,000;3,000;699180,000;0,000
23,782;160,000;160,000;3,000;699247,000;0,000
23,814;160,000;160,000;3,000;699313,000;0,000
23,846;160,000;160,000;3,000;699380,000;0,000
23,862;160,000;160,000;3,000;699446,000;0,000
23,894;160,000;160,000;3,000;699513,000;0,000
23,925;160,000;160,000;3,000;699579,000;0,000
