13:46:57,787 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
13,591;40,000;40,000;0,000;232220,000;0,000
13,733;40,000;40,000;0,000;232569,000;0,000
13,877;40,000;40,000;0,000;232919,000;0,000
14,021;40,000;40,000;0,000;233268,000;0,000
14,164;40,000;40,000;0,000;233617,000;0,000
14,308;40,000;40,000;0,000;233966,000;0,000
14,452;40,000;40,000;0,000;234316,000;0,000
14,596;40,000;40,000;0,000;234665,000;0,000
14,742;40,000;40,000;0,000;235014,000;0,000
14,883;40,000;40,000;0,000;235363,000;0,000
15,027;40,000;40,000;0,000;235712,000;0,000
15,171;40,000;40,000;0,000;236062,000;0,000
15,314;40,000;40,000;0,000;236411,000;0,000
15,458;40,000;40,000;0,000;236760,000;0,000
15,586;40,000;40,000;0,000;237109,000;0,000
15,730;40,000;40,000;0,000;237459,000;0,000
15,874;40,000;40,000;0,000;237808,000;0,000
16,017;40,000;40,000;0,000;238157,000;0,000
16,161;40,000;40,000;0,000;238506,000;0,000
16,305;40,000;40,000;0,000;238856,000;0,000
16,449;40,000;40,000;0,000;239205,000;0,000
16,592;40,000;40,000;0,000;239554,000;0,000
16,737;40,000;40,000;0,000;239903,000;0,000
16,881;40,000;40,000;0,000;240253,000;0,000
17,023;40,000;40,000;0,000;240602,000;0,000
17,167;40,000;40,000;0,000;240951,000;0,000
17,311;40,000;40,000;0,000;241300,000;0,000
17,454;40,000;40,000;0,000;241650,000;0,000
17,599;40,000;40,000;0,000;241999,000;0,000
17,742;40,000;40,000;0,000;242348,000;0,000
17,886;40,000;40,000;0,000;242697,000;0,000
18,029;40,000;40,000;0,000;243046,000;0,000
18,173;40,000;40,000;0,000;243396,000;0,000
18,317;40,000;40,000;0,000;243745,000;0,000
18,461;40,000;40,000;0,000;244094,000;0,000
18,604;40,000;40,000;0,000;244443,000;0,000
18,776;40,000;40,000;0,000;244793,000;0,000
18,875;40,000;40,000;0,000;245142,000;0,000
19,019;40,000;40,000;0,000;245491,000;0,000
19,164;40,000;40,000;0,000;245840,000;0,000
19,307;40,000;40,000;0,000;246190,000;0,000
19,450;40,000;40,000;0,000;246539,000;0,000
19,595;40,000;40,000;0,000;246888,000;0,000
19,737;40,000;40,000;0,000;247237,000;0,000
19,881;40,000;40,000;0,000;247587,000;0,000
20,025;40,000;40,000;0,000;247936,000;0,000
20,169;40,000;40,000;0,000;248285,000;0,000
20,313;40,000;40,000;0,000;248634,000;0,000
20,458;40,000;40,000;0,000;248984,000;0,000
20,601;40,000;40,000;0,000;249333,000;0,000
20,745;40,000;40,000;0,000;249682,000;0,000
20,888;40,000;40,000;0,000;250031,000;0,000
21,031;40,000;40,000;0,000;250380,000;0,000
21,176;40,000;40,000;0,000;250730,000;0,000
21,318;40,000;40,000;0,000;251079,000;0,000
21,462;40,000;40,000;0,000;251428,000;0,000
21,606;40,000;40,000;0,000;251777,000;0,000
21,749;40,000;40,000;0,000;252127,000;0,000
21,893;40,000;40,000;0,000;252476,000;0,000
22,037;40,000;40,000;0,000;252825,000;0,000
22,181;40,000;40,000;0,000;253174,000;0,000
22,308;40,000;40,000;0,000;253524,000;0,000
22,452;40,000;40,000;0,000;253873,000;0,000
22,596;40,000;40,000;0,000;254222,000;0,000
22,739;40,000;40,000;0,000;254571,000;0,000
22,885;40,000;40,000;0,000;254921,000;0,000
23,027;40,000;40,000;0,000;255270,000;0,000
23,171;40,000;40,000;0,000;255619,000;0,000
23,314;40,000;40,000;0,000;255968,000;0,000
23,458;40,000;40,000;0,000;256318,000;0,000
23,602;40,000;40,000;0,000;256667,000;0,000
23,747;40,000;40,000;0,000;257016,000;0,000
23,889;40,000;40,000;0,000;257365,000;0,000
24,033;40,000;40,000;0,000;257715,000;0,000
24,176;40,000;40,000;0,000;258064,000;0,000
24,321;40,000;40,000;0,000;258413,000;0,000
24,464;40,000;40,000;0,000;258762,000;0,000
24,608;40,000;40,000;0,000;259111,000;0,000
24,752;40,000;40,000;0,000;259461,000;0,000
24,895;40,000;40,000;0,000;259810,000;0,000
25,039;40,000;40,000;0,000;260159,000;0,000
25,182;40,000;40,000;0,000;260508,000;0,000
25,326;40,000;40,000;0,000;260858,000;0,000
25,470;40,000;40,000;0,000;261207,000;0,000
25,614;40,000;40,000;0,000;261556,000;0,000
25,743;40,000;40,000;0,000;261905,000;0,000
25,885;40,000;40,000;0,000;262255,000;0,000
26,029;40,000;40,000;0,000;262604,000;0,000
26,173;40,000;40,000;0,000;262953,000;0,000
26,317;40,000;40,000;0,000;263302,000;0,000
26,461;40,000;40,000;0,000;263652,000;0,000
26,605;40,000;40,000;0,000;264001,000;0,000
26,749;40,000;40,000;0,000;264350,000;0,000
26,893;40,000;40,000;0,000;264699,000;0,000
27,036;40,000;40,000;0,000;265049,000;0,000
27,181;40,000;40,000;0,000;265398,000;0,000
27,323;40,000;40,000;0,000;265747,000;0,000
27,468;40,000;40,000;0,000;266096,000;0,000
27,611;40,000;40,000;0,000;266446,000;0,000
27,754;40,000;40,000;0,000;266795,000;0,000
27,898;40,000;40,000;0,000;267144,000;0,000
28,043;40,000;40,000;0,000;267493,000;0,000
28,186;40,000;40,000;0,000;267843,000;0,000
28,331;40,000;40,000;0,000;268192,000;0,000
28,473;40,000;40,000;0,000;268541,000;0,000
28,617;40,000;40,000;0,000;268890,000;0,000
28,760;40,000;40,000;0,000;269240,000;0,000
28,904;40,000;40,000;0,000;269589,000;0,000
29,049;40,000;40,000;0,000;269938,000;0,000
29,175;40,000;40,000;0,000;270287,000;0,000
29,319;40,000;40,000;0,000;270636,000;0,000
29,463;40,000;40,000;0,000;270986,000;0,000
29,606;40,000;40,000;0,000;271335,000;0,000
29,750;40,000;40,000;0,000;271684,000;0,000
29,894;40,000;40,000;0,000;272033,000;0,000
30,038;40,000;40,000;0,000;272383,000;0,000
30,182;40,000;40,000;0,000;272732,000;0,000
30,325;40,000;40,000;0,000;273081,000;0,000
30,469;40,000;40,000;0,000;273430,000;0,000
30,613;40,000;40,000;0,000;273780,000;0,000
30,757;40,000;40,000;0,000;274129,000;0,000
30,900;40,000;40,000;0,000;274478,000;0,000
31,044;40,000;40,000;0,000;274827,000;0,000
31,187;40,000;40,000;0,000;275177,000;0,000
31,331;40,000;40,000;0,000;275526,000;0,000
31,475;40,000;40,000;0,000;275875,000;0,000
31,618;40,000;40,000;0,000;276224,000;0,000
31,763;40,000;40,000;0,000;276574,000;0,000
31,906;40,000;40,000;0,000;276923,000;0,000
32,050;40,000;40,000;0,000;277272,000;0,000
32,194;40,000;40,000;0,000;277621,000;0,000
32,337;40,000;40,000;0,000;277971,000;0,000
32,480;40,000;40,000;0,000;278320,000;0,000
32,609;40,000;40,000;0,000;278669,000;0,000
32,752;40,000;40,000;0,000;279018,000;0,000
32,896;40,000;40,000;0,000;279368,000;0,000
33,039;40,000;40,000;0,000;279717,000;0,000
33,183;40,000;40,000;0,000;280066,000;0,000
33,328;40,000;40,000;0,000;280415,000;0,000
33,471;40,000;40,000;0,000;280765,000;0,000
33,614;40,000;40,000;0,000;281114,000;0,000
33,759;40,000;40,000;0,000;281463,000;0,000
33,902;40,000;40,000;0,000;281812,000;0,000
34,047;40,000;40,000;0,000;282161,000;0,000
34,189;40,000;40,000;0,000;282511,000;0,000
34,333;40,000;40,000;0,000;282860,000;0,000
34,477;40,000;40,000;0,000;283209,000;0,000
34,621;40,000;40,000;0,000;283558,000;0,000
34,764;40,000;40,000;0,000;283908,000;0,000
34,908;40,000;40,000;0,000;284257,000;0,000
35,051;40,000;40,000;0,000;284606,000;0,000
35,195;40,000;40,000;0,000;284955,000;0,000
35,339;40,000;40,000;0,000;285305,000;0,000
35,483;40,000;40,000;0,000;285654,000;0,000
35,626;40,000;40,000;0,000;286003,000;0,000
35,770;40,000;40,000;0,000;286352,000;0,000
35,914;40,000;40,000;0,000;286702,000;0,000
36,043;40,000;40,000;0,000;287051,000;0,000
36,185;40,000;40,000;0,000;287400,000;0,000
36,329;40,000;40,000;0,000;287749,000;0,000
36,474;40,000;40,000;0,000;288099,000;0,000
36,617;40,000;40,000;0,000;288448,000;0,000
36,761;40,000;40,000;0,000;288797,000;0,000
36,904;40,000;40,000;0,000;289146,000;0,000
37,047;40,000;40,000;0,000;289496,000;0,000
37,191;40,000;40,000;0,000;289845,000;0,000
37,335;40,000;40,000;0,000;290194,000;0,000
37,478;40,000;40,000;0,000;290543,000;0,000
37,623;40,000;40,000;0,000;290893,000;0,000
37,767;40,000;40,000;0,000;291242,000;0,000
37,909;40,000;40,000;0,000;291591,000;0,000
38,053;40,000;40,000;0,000;291940,000;0,000
38,197;40,000;40,000;0,000;292290,000;0,000
38,342;40,000;40,000;0,000;292639,000;0,000
38,486;40,000;40,000;0,000;292988,000;0,000
38,628;40,000;40,000;0,000;293337,000;0,000
38,772;40,000;40,000;0,000;293686,000;0,000
38,915;40,000;40,000;0,000;294036,000;0,000
39,059;40,000;40,000;0,000;294385,000;0,000
39,204;40,000;40,000;0,000;294734,000;0,000
39,348;40,000;40,000;0,000;295083,000;0,000
39,474;40,000;40,000;0,000;295433,000;0,000
39,618;40,000;40,000;0,000;295782,000;0,000
39,761;40,000;40,000;0,000;296131,000;0,000
39,905;40,000;40,000;0,000;296480,000;0,000
40,049;40,000;40,000;0,000;296830,000;0,000
40,193;40,000;40,000;0,000;297179,000;0,000
40,337;40,000;40,000;0,000;297528,000;0,000
40,481;40,000;40,000;0,000;297877,000;0,000
40,625;40,000;40,000;0,000;298227,000;0,000
40,768;40,000;40,000;0,000;298576,000;0,000
40,912;40,000;40,000;0,000;298925,000;0,000
41,056;40,000;40,000;0,000;299274,000;0,000
41,199;40,000;40,000;0,000;299624,000;0,000
41,343;40,000;40,000;0,000;299973,000;0,000
41,486;40,000;40,000;0,000;300322,000;0,000
41,630;40,000;40,000;0,000;300671,000;0,000
41,773;40,000;40,000;0,000;301021,000;0,000
41,917;40,000;40,000;0,000;301370,000;0,000
42,061;40,000;40,000;0,000;301719,000;0,000
42,204;40,000;40,000;0,000;302068,000;0,000
42,348;40,000;40,000;0,000;302418,000;0,000
42,492;40,000;40,000;0,000;302767,000;0,000
42,636;40,000;40,000;0,000;303116,000;0,000
42,780;40,000;40,000;0,000;303465,000;0,000
42,907;40,000;40,000;0,000;303815,000;0,000
43,051;40,000;40,000;0,000;304164,000;0,000
43,196;40,000;40,000;0,000;304513,000;0,000
43,339;40,000;40,000;0,000;304862,000;0,000
43,482;40,000;40,000;0,000;305211,000;0,000
43,626;40,000;40,000;0,000;305561,000;0,000
43,771;40,000;40,000;0,000;305910,000;0,000
43,914;40,000;40,000;0,000;306259,000;0,000
44,060;40,000;40,000;0,000;306608,000;0,000
44,202;40,000;40,000;0,000;306958,000;0,000
44,346;40,000;40,000;0,000;307307,000;0,000
44,490;40,000;40,000;0,000;307656,000;0,000
44,633;40,000;40,000;0,000;308005,000;0,000
44,777;40,000;40,000;0,000;308355,000;0,000
44,920;40,000;40,000;0,000;308704,000;0,000
45,064;40,000;40,000;0,000;309053,000;0,000
45,209;40,000;40,000;0,000;309402,000;0,000
45,351;40,000;40,000;0,000;309752,000;0,000
45,495;40,000;40,000;0,000;310101,000;0,000
45,639;40,000;40,000;0,000;310450,000;0,000
45,783;40,000;40,000;0,000;310799,000;0,000
45,926;40,000;40,000;0,000;311149,000;0,000
46,070;40,000;40,000;0,000;311498,000;0,000
46,214;40,000;40,000;0,000;311847,000;0,000
46,342;40,000;40,000;0,000;312196,000;0,000
46,486;40,000;40,000;0,000;312546,000;0,000
46,629;40,000;40,000;0,000;312895,000;0,000
46,772;40,000;40,000;0,000;313244,000;0,000
46,916;40,000;40,000;0,000;313593,000;0,000
47,061;40,000;40,000;0,000;313943,000;0,000
47,203;40,000;40,000;0,000;314292,000;0,000
47,347;40,000;40,000;0,000;314641,000;0,000
47,492;40,000;40,000;0,000;314990,000;0,000
47,634;40,000;40,000;0,000;315339,000;0,000
47,778;40,000;40,000;0,000;315689,000;0,000
47,924;40,000;40,000;0,000;316038,000;0,000
48,065;40,000;40,000;0,000;316387,000;0,000
48,210;40,000;40,000;0,000;316736,000;0,000
48,353;40,000;40,000;0,000;317086,000;0,000
48,497;40,000;40,000;0,000;317435,000;0,000
48,641;40,000;40,000;0,000;317784,000;0,000
48,785;40,000;40,000;0,000;318133,000;0,000
48,930;40,000;40,000;0,000;318483,000;0,000
49,071;40,000;40,000;0,000;318832,000;0,000
49,215;40,000;40,000;0,000;319181,000;0,000
49,359;40,000;40,000;0,000;319530,000;0,000
49,503;40,000;40,000;0,000;319880,000;0,000
49,647;40,000;40,000;0,000;320229,000;0,000
49,774;40,000;40,000;0,000;320578,000;0,000
49,918;40,000;40,000;0,000;320927,000;0,000
50,061;40,000;40,000;0,000;321277,000;0,000
50,205;40,000;40,000;0,000;321626,000;0,000
50,349;40,000;40,000;0,000;321975,000;0,000
50,492;40,000;40,000;0,000;322324,000;0,000
50,637;40,000;40,000;0,000;322674,000;0,000
50,780;40,000;40,000;0,000;323023,000;0,000
50,924;40,000;40,000;0,000;323372,000;0,000
51,067;40,000;40,000;0,000;323721,000;0,000
51,212;40,000;40,000;0,000;324071,000;0,000
51,356;40,000;40,000;0,000;324420,000;0,000
51,500;40,000;40,000;0,000;324769,000;0,000
51,643;40,000;40,000;0,000;325118,000;0,000
51,788;40,000;40,000;0,000;325468,000;0,000
51,930;40,000;40,000;0,000;325817,000;0,000
52,075;40,000;40,000;0,000;326166,000;0,000
52,219;40,000;40,000;0,000;326515,000;0,000
52,362;40,000;40,000;0,000;326864,000;0,000
52,506;40,000;40,000;0,000;327214,000;0,000
52,649;40,000;40,000;0,000;327563,000;0,000
52,793;40,000;40,000;0,000;327912,000;0,000
52,936;40,000;40,000;0,000;328261,000;0,000
53,080;40,000;40,000;0,000;328611,000;0,000
53,208;40,000;40,000;0,000;328960,000;0,000
53,352;40,000;40,000;0,000;329309,000;0,000
53,497;40,000;40,000;0,000;329658,000;0,000
53,642;40,000;40,000;0,000;330008,000;0,000
53,784;40,000;40,000;0,000;330357,000;0,000
53,929;40,000;40,000;0,000;330706,000;0,000
54,072;40,000;40,000;0,000;331055,000;0,000
54,216;40,000;40,000;0,000;331405,000;0,000
54,360;40,000;40,000;0,000;331754,000;0,000
54,503;40,000;40,000;0,000;332103,000;0,000
54,646;40,000;40,000;0,000;332452,000;0,000
54,791;40,000;40,000;0,000;332802,000;0,000
54,936;40,000;40,000;0,000;333151,000;0,000
55,078;40,000;40,000;0,000;333500,000;0,000
55,222;40,000;40,000;0,000;333849,000;0,000
55,365;40,000;40,000;0,000;334199,000;0,000
55,509;40,000;40,000;0,000;334548,000;0,000
55,652;40,000;40,000;0,000;334897,000;0,000
55,797;40,000;40,000;0,000;335246,000;0,000
55,940;40,000;40,000;0,000;335596,000;0,000
56,084;40,000;40,000;0,000;335945,000;0,000
56,228;40,000;40,000;0,000;336294,000;0,000
56,372;40,000;40,000;0,000;336643,000;0,000
56,515;40,000;40,000;0,000;336993,000;0,000
56,644;40,000;40,000;0,000;337342,000;0,000
56,786;40,000;40,000;0,000;337691,000;0,000
56,930;40,000;40,000;0,000;338040,000;0,000
57,074;40,000;40,000;0,000;338389,000;0,000
57,218;40,000;40,000;0,000;338739,000;0,000
57,361;40,000;40,000;0,000;339088,000;0,000
57,504;40,000;40,000;0,000;339437,000;0,000
57,649;40,000;40,000;0,000;339786,000;0,000
57,792;40,000;40,000;0,000;340136,000;0,000
57,935;40,000;40,000;0,000;340485,000;0,000
58,079;40,000;40,000;0,000;340834,000;0,000
58,223;40,000;40,000;0,000;341183,000;0,000
58,367;40,000;40,000;0,000;341533,000;0,000
58,511;40,000;40,000;0,000;341882,000;0,000
58,654;40,000;40,000;0,000;342231,000;0,000
58,797;40,000;40,000;0,000;342580,000;0,000
58,942;40,000;40,000;0,000;342930,000;0,000
59,085;40,000;40,000;0,000;343279,000;0,000
59,229;40,000;40,000;0,000;343628,000;0,000
59,372;40,000;40,000;0,000;343977,000;0,000
59,517;40,000;40,000;0,000;344327,000;0,000
59,660;40,000;40,000;0,000;344676,000;0,000
59,804;40,000;40,000;0,000;345025,000;0,000
59,948;40,000;40,000;0,000;345374,000;0,000
60,078;40,000;40,000;0,000;345724,000;0,000
60,219;40,000;40,000;0,000;346073,000;0,000
60,364;40,000;40,000;0,000;346422,000;0,000
60,509;40,000;40,000;0,000;346771,000;0,000
60,651;40,000;40,000;0,000;347121,000;0,000
60,794;40,000;40,000;0,000;347470,000;0,000
60,938;40,000;40,000;0,000;347819,000;0,000
61,081;40,000;40,000;0,000;348168,000;0,000
61,226;40,000;40,000;0,000;348518,000;0,000
61,371;40,000;40,000;0,000;348867,000;0,000
61,513;40,000;40,000;0,000;349216,000;0,000
61,657;40,000;40,000;0,000;349565,000;0,000
61,801;40,000;40,000;0,000;349914,000;0,000
61,944;40,000;40,000;0,000;350264,000;0,000
62,088;40,000;40,000;0,000;350613,000;0,000
62,233;40,000;40,000;0,000;350962,000;0,000
62,377;40,000;40,000;0,000;351311,000;0,000
62,519;40,000;40,000;0,000;351661,000;0,000
62,667;40,000;40,000;0,000;352010,000;0,000
62,808;40,000;40,000;0,000;352359,000;0,000
62,951;40,000;40,000;0,000;352708,000;0,000
63,094;40,000;40,000;0,000;353058,000;0,000
63,239;40,000;40,000;0,000;353407,000;0,000
63,365;40,000;40,000;0,000;353756,000;0,000
63,510;40,000;40,000;0,000;354105,000;0,000
63,655;40,000;40,000;0,000;354455,000;0,000
63,798;40,000;40,000;0,000;354804,000;0,000
63,941;40,000;40,000;0,000;355153,000;0,000
64,085;40,000;40,000;0,000;355502,000;0,000
64,228;40,000;40,000;0,000;355852,000;0,000
64,374;40,000;40,000;0,000;356201,000;0,000
64,516;40,000;40,000;0,000;356550,000;0,000
64,660;40,000;40,000;0,000;356899,000;0,000
64,803;40,000;40,000;0,000;357249,000;0,000
64,947;40,000;40,000;0,000;357598,000;0,000
65,090;40,000;40,000;0,000;357947,000;0,000
65,234;40,000;40,000;0,000;358296,000;0,000
65,379;40,000;40,000;0,000;358646,000;0,000
65,521;40,000;40,000;0,000;358995,000;0,000
65,665;40,000;40,000;0,000;359344,000;0,000
65,809;40,000;40,000;0,000;359693,000;0,000
65,953;40,000;40,000;0,000;360043,000;0,000
66,098;40,000;40,000;0,000;360392,000;0,000
66,240;40,000;40,000;0,000;360741,000;0,000
66,384;40,000;40,000;0,000;361090,000;0,000
66,528;40,000;40,000;0,000;361439,000;0,000
66,672;40,000;40,000;0,000;361789,000;0,000
66,799;40,000;40,000;0,000;362138,000;0,000
66,942;40,000;40,000;0,000;362487,000;0,000
67,088;40,000;40,000;0,000;362836,000;0,000
67,230;40,000;40,000;0,000;363186,000;0,000
67,374;40,000;40,000;0,000;363535,000;0,000
67,516;40,000;40,000;0,000;363884,000;0,000
67,661;40,000;40,000;0,000;364233,000;0,000
67,804;40,000;40,000;0,000;364583,000;0,000
67,947;40,000;40,000;0,000;364932,000;0,000
68,092;40,000;40,000;0,000;365281,000;0,000
68,235;40,000;40,000;0,000;365630,000;0,000
68,378;40,000;40,000;0,000;365980,000;0,000
68,523;40,000;40,000;0,000;366329,000;0,000
68,666;40,000;40,000;0,000;366678,000;0,000
68,810;40,000;40,000;0,000;367027,000;0,000
68,954;40,000;40,000;0,000;367377,000;0,000
69,098;40,000;40,000;0,000;367726,000;0,000
69,241;40,000;40,000;0,000;368075,000;0,000
69,385;40,000;40,000;0,000;368424,000;0,000
69,529;40,000;40,000;0,000;368774,000;0,000
69,674;40,000;40,000;0,000;369123,000;0,000
69,817;40,000;40,000;0,000;369472,000;0,000
69,960;40,000;40,000;0,000;369821,000;0,000
70,104;40,000;40,000;0,000;370171,000;0,000
70,231;40,000;40,000;0,000;370520,000;0,000
70,377;40,000;40,000;0,000;370869,000;0,000
70,519;40,000;40,000;0,000;371218,000;0,000
70,664;40,000;40,000;0,000;371568,000;0,000
70,806;40,000;40,000;0,000;371917,000;0,000
70,951;40,000;40,000;0,000;372266,000;0,000
71,096;40,000;40,000;0,000;372615,000;0,000
71,235;40,000;40,000;0,000;372964,000;0,000
71,380;40,000;40,000;0,000;373314,000;0,000
71,525;40,000;40,000;0,000;373663,000;0,000
71,668;40,000;40,000;0,000;374012,000;0,000
71,811;40,000;40,000;0,000;374361,000;0,000
71,955;40,000;40,000;0,000;374711,000;0,000
72,099;40,000;40,000;0,000;375060,000;0,000
72,242;40,000;40,000;0,000;375409,000;0,000
72,386;40,000;40,000;0,000;375758,000;0,000
72,530;40,000;40,000;0,000;376108,000;0,000
72,674;40,000;40,000;0,000;376457,000;0,000
72,817;40,000;40,000;0,000;376806,000;0,000
72,962;40,000;40,000;0,000;377155,000;0,000
73,104;40,000;40,000;0,000;377505,000;0,000
73,248;40,000;40,000;0,000;377854,000;0,000
73,392;40,000;40,000;0,000;378203,000;0,000
73,537;40,000;40,000;0,000;378552,000;0,000
73,663;40,000;40,000;0,000;378902,000;0,000
73,807;40,000;40,000;0,000;379251,000;0,000
73,951;40,000;40,000;0,000;379600,000;0,000
74,094;40,000;40,000;0,000;379949,000;0,000
74,238;40,000;40,000;0,000;380299,000;0,000
74,381;40,000;40,000;0,000;380648,000;0,000
74,530;40,000;40,000;0,000;380997,000;0,000
74,671;40,000;40,000;0,000;381346,000;0,000
74,815;40,000;40,000;0,000;381696,000;0,000
74,959;40,000;40,000;0,000;382045,000;0,000
75,102;40,000;40,000;0,000;382394,000;0,000
75,246;40,000;40,000;0,000;382743,000;0,000
75,389;40,000;40,000;0,000;383093,000;0,000
75,533;40,000;40,000;0,000;383442,000;0,000
75,677;40,000;40,000;0,000;383791,000;0,000
75,821;40,000;40,000;0,000;384140,000;0,000
75,964;40,000;40,000;0,000;384489,000;0,000
76,108;40,000;40,000;0,000;384839,000;0,000
76,252;40,000;40,000;0,000;385188,000;0,000
76,396;40,000;40,000;0,000;385537,000;0,000
76,539;40,000;40,000;0,000;385886,000;0,000
76,685;40,000;40,000;0,000;386236,000;0,000
76,826;40,000;40,000;0,000;386585,000;0,000
76,971;40,000;40,000;0,000;386934,000;0,000
77,096;40,000;40,000;0,000;387283,000;0,000
77,240;40,000;40,000;0,000;387633,000;0,000
77,384;40,000;40,000;0,000;387982,000;0,000
77,529;40,000;40,000;0,000;388331,000;0,000
77,672;40,000;40,000;0,000;388680,000;0,000
77,814;40,000;40,000;0,000;389030,000;0,000
77,959;40,000;40,000;0,000;389379,000;0,000
78,102;40,000;40,000;0,000;389728,000;0,000
78,246;40,000;40,000;0,000;390077,000;0,000
78,391;40,000;40,000;0,000;390427,000;0,000
78,534;40,000;40,000;0,000;390776,000;0,000
78,678;40,000;40,000;0,000;391125,000;0,000
78,821;40,000;40,000;0,000;391474,000;0,000
78,966;40,000;40,000;0,000;391824,000;0,000
79,109;40,000;40,000;0,000;392173,000;0,000
79,253;40,000;40,000;0,000;392522,000;0,000
79,399;40,000;40,000;0,000;392871,000;0,000
79,540;40,000;40,000;0,000;393221,000;0,000
79,684;40,000;40,000;0,000;393570,000;0,000
79,828;40,000;40,000;0,000;393919,000;0,000
79,971;40,000;40,000;0,000;394268,000;0,000
80,115;40,000;40,000;0,000;394617,000;0,000
80,259;40,000;40,000;0,000;394967,000;0,000
80,403;40,000;40,000;0,000;395316,000;0,000
80,531;40,000;40,000;0,000;395665,000;0,000
80,674;40,000;40,000;0,000;396014,000;0,000
80,818;40,000;40,000;0,000;396364,000;0,000
80,961;40,000;40,000;0,000;396713,000;0,000
81,105;40,000;40,000;0,000;397062,000;0,000
81,249;40,000;40,000;0,000;397411,000;0,000
81,418;40,000;40,000;0,000;397761,000;0,000
81,537;40,000;40,000;0,000;398110,000;0,000
81,681;40,000;40,000;0,000;398459,000;0,000
81,825;40,000;40,000;0,000;398808,000;0,000
81,967;40,000;40,000;0,000;399158,000;0,000
82,111;40,000;40,000;0,000;399507,000;0,000
82,255;40,000;40,000;0,000;399856,000;0,000
82,398;40,000;40,000;0,000;400205,000;0,000
82,543;40,000;40,000;0,000;400555,000;0,000
82,686;40,000;40,000;0,000;400904,000;0,000
82,830;40,000;40,000;0,000;401253,000;0,000
82,973;40,000;40,000;0,000;401602,000;0,000
83,117;40,000;40,000;0,000;401952,000;0,000
83,260;40,000;40,000;0,000;402301,000;0,000
83,411;40,000;40,000;0,000;402650,000;0,000
83,549;40,000;40,000;0,000;402999,000;0,000
83,694;40,000;40,000;0,000;403349,000;0,000
83,837;40,000;40,000;0,000;403698,000;0,000
83,963;40,000;40,000;0,000;404047,000;0,000
84,108;40,000;40,000;0,000;404396,000;0,000
84,252;40,000;40,000;0,000;404746,000;0,000
84,395;40,000;40,000;0,000;405095,000;0,000
84,540;40,000;40,000;0,000;405444,000;0,000
84,682;40,000;40,000;0,000;405793,000;0,000
84,826;40,000;40,000;0,000;406142,000;0,000
84,970;40,000;40,000;0,000;406492,000;0,000
85,117;40,000;40,000;0,000;406841,000;0,000
85,258;40,000;40,000;0,000;407190,000;0,000
85,412;40,000;40,000;0,000;407539,000;0,000
85,545;40,000;40,000;0,000;407889,000;0,000
85,688;40,000;40,000;0,000;408238,000;0,000
85,832;40,000;40,000;0,000;408587,000;0,000
85,976;40,000;40,000;0,000;408936,000;0,000
86,119;40,000;40,000;0,000;409286,000;0,000
