16:26:49,486 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
16,373;40,000;40,000;0,000;8816634,000;0,000
16,517;40,000;40,000;0,000;8816983,000;0,000
16,661;40,000;40,000;0,000;8817333,000;0,000
16,804;40,000;40,000;0,000;8817682,000;0,000
16,948;40,000;40,000;0,000;8818032,000;0,000
17,092;40,000;40,000;0,000;8818381,000;0,000
17,236;40,000;40,000;0,000;8818730,000;0,000
17,379;40,000;40,000;0,000;8819080,000;0,000
17,523;40,000;40,000;0,000;8819429,000;0,000
17,667;40,000;40,000;0,000;8819779,000;0,000
17,811;40,000;40,000;0,000;8820128,000;0,000
17,954;40,000;40,000;0,000;8820477,000;0,000
18,098;40,000;40,000;0,000;8820827,000;0,000
18,241;40,000;40,000;0,000;8821176,000;0,000
18,385;40,000;40,000;0,000;8821526,000;0,000
18,513;40,000;40,000;0,000;8821875,000;0,000
18,657;40,000;40,000;0,000;8822224,000;0,000
18,800;40,000;40,000;0,000;8822574,000;0,000
18,945;40,000;40,000;0,000;8822923,000;0,000
19,088;40,000;40,000;0,000;8823273,000;0,000
19,232;40,000;40,000;0,000;8823622,000;0,000
19,375;40,000;40,000;0,000;8823972,000;0,000
19,520;40,000;40,000;0,000;8824321,000;0,000
19,663;40,000;40,000;0,000;8824670,000;0,000
19,807;40,000;40,000;0,000;8825020,000;0,000
19,951;40,000;40,000;0,000;8825369,000;0,000
20,094;40,000;40,000;0,000;8825719,000;0,000
20,238;40,000;40,000;0,000;8826068,000;0,000
20,382;40,000;40,000;0,000;8826417,000;0,000
20,525;40,000;40,000;0,000;8826767,000;0,000
20,669;40,000;40,000;0,000;8827116,000;0,000
20,813;40,000;40,000;0,000;8827466,000;0,000
20,957;40,000;40,000;0,000;8827815,000;0,000
21,100;40,000;40,000;0,000;8828164,000;0,000
21,245;40,000;40,000;0,000;8828514,000;0,000
21,388;40,000;40,000;0,000;8828863,000;0,000
21,532;40,000;40,000;0,000;8829213,000;0,000
21,675;40,000;40,000;0,000;8829562,000;0,000
21,819;40,000;40,000;0,000;8829912,000;0,000
21,963;40,000;40,000;0,000;8830261,000;0,000
22,106;40,000;40,000;0,000;8830610,000;0,000
22,234;40,000;40,000;0,000;8830960,000;0,000
22,378;40,000;40,000;0,000;8831309,000;0,000
22,521;40,000;40,000;0,000;8831659,000;0,000
22,665;40,000;40,000;0,000;8832008,000;0,000
22,809;40,000;40,000;0,000;8832357,000;0,000
22,953;40,000;40,000;0,000;8832707,000;0,000
23,096;40,000;40,000;0,000;8833056,000;0,000
23,240;40,000;40,000;0,000;8833406,000;0,000
23,384;40,000;40,000;0,000;8833755,000;0,000
23,527;40,000;40,000;0,000;8834104,000;0,000
23,671;40,000;40,000;0,000;8834454,000;0,000
23,815;40,000;40,000;0,000;8834803,000;0,000
23,959;40,000;40,000;0,000;8835153,000;0,000
24,102;40,000;40,000;0,000;8835502,000;0,000
24,246;40,000;40,000;0,000;8835852,000;0,000
24,390;40,000;40,000;0,000;8836201,000;0,000
24,533;40,000;40,000;0,000;8836550,000;0,000
24,677;40,000;40,000;0,000;8836900,000;0,000
24,821;40,000;40,000;0,000;8837249,000;0,000
24,965;40,000;40,000;0,000;8837599,000;0,000
25,108;40,000;40,000;0,000;8837948,000;0,000
25,252;40,000;40,000;0,000;8838297,000;0,000
25,396;40,000;40,000;0,000;8838647,000;0,000
25,539;40,000;40,000;0,000;8838996,000;0,000
25,683;40,000;40,000;0,000;8839346,000;0,000
25,828;40,000;40,000;0,000;8839695,000;0,000
25,971;40,000;40,000;0,000;8840044,000;0,000
26,099;40,000;40,000;0,000;8840394,000;0,000
26,243;40,000;40,000;0,000;8840743,000;0,000
26,387;40,000;40,000;0,000;8841093,000;0,000
26,531;40,000;40,000;0,000;8841442,000;0,000
26,675;40,000;40,000;0,000;8841792,000;0,000
26,818;40,000;40,000;0,000;8842141,000;0,000
26,962;40,000;40,000;0,000;8842490,000;0,000
27,106;40,000;40,000;0,000;8842840,000;0,000
27,250;40,000;40,000;0,000;8843189,000;0,000
27,393;40,000;40,000;0,000;8843539,000;0,000
27,537;40,000;40,000;0,000;8843888,000;0,000
27,682;40,000;40,000;0,000;8844237,000;0,000
27,824;40,000;40,000;0,000;8844587,000;0,000
27,968;40,000;40,000;0,000;8844936,000;0,000
28,112;40,000;40,000;0,000;8845286,000;0,000
28,255;40,000;40,000;0,000;8845635,000;0,000
28,399;40,000;40,000;0,000;8845984,000;0,000
28,543;40,000;40,000;0,000;8846334,000;0,000
28,687;40,000;40,000;0,000;8846683,000;0,000
28,831;40,000;40,000;0,000;8847033,000;0,000
28,975;40,000;40,000;0,000;8847382,000;0,000
29,118;40,000;40,000;0,000;8847732,000;0,000
29,261;40,000;40,000;0,000;8848081,000;0,000
29,405;40,000;40,000;0,000;8848430,000;0,000
29,550;40,000;40,000;0,000;8848780,000;0,000
29,693;40,000;40,000;0,000;8849129,000;0,000
29,821;40,000;40,000;0,000;8849479,000;0,000
29,964;40,000;40,000;0,000;8849828,000;0,000
30,107;40,000;40,000;0,000;8850177,000;0,000
30,251;40,000;40,000;0,000;8850527,000;0,000
30,395;40,000;40,000;0,000;8850876,000;0,000
30,539;40,000;40,000;0,000;8851226,000;0,000
30,684;40,000;40,000;0,000;8851575,000;0,000
30,826;40,000;40,000;0,000;8851924,000;0,000
30,970;40,000;40,000;0,000;8852274,000;0,000
31,113;40,000;40,000;0,000;8852623,000;0,000
31,257;40,000;40,000;0,000;8852973,000;0,000
31,401;40,000;40,000;0,000;8853322,000;0,000
31,544;40,000;40,000;0,000;8853672,000;0,000
31,688;40,000;40,000;0,000;8854021,000;0,000
31,832;40,000;40,000;0,000;8854370,000;0,000
31,975;40,000;40,000;0,000;8854720,000;0,000
32,120;40,000;40,000;0,000;8855069,000;0,000
32,263;40,000;40,000;0,000;8855419,000;0,000
32,407;40,000;40,000;0,000;8855768,000;0,000
32,551;40,000;40,000;0,000;8856117,000;0,000
32,694;40,000;40,000;0,000;8856467,000;0,000
32,838;40,000;40,000;0,000;8856816,000;0,000
32,982;40,000;40,000;0,000;8857166,000;0,000
33,125;40,000;40,000;0,000;8857515,000;0,000
33,269;40,000;40,000;0,000;8857864,000;0,000
33,413;40,000;40,000;0,000;8858214,000;0,000
33,540;40,000;40,000;0,000;8858563,000;0,000
33,684;40,000;40,000;0,000;8858913,000;0,000
33,828;40,000;40,000;0,000;8859262,000;0,000
33,972;40,000;40,000;0,000;8859612,000;0,000
34,116;40,000;40,000;0,000;8859961,000;0,000
34,260;40,000;40,000;0,000;8860310,000;0,000
34,403;40,000;40,000;0,000;8860660,000;0,000
34,548;40,000;40,000;0,000;8861009,000;0,000
34,690;40,000;40,000;0,000;8861359,000;0,000
34,835;40,000;40,000;0,000;8861708,000;0,000
34,978;40,000;40,000;0,000;8862057,000;0,000
35,121;40,000;40,000;0,000;8862407,000;0,000
35,265;40,000;40,000;0,000;8862756,000;0,000
35,408;40,000;40,000;0,000;8863106,000;0,000
35,553;40,000;40,000;0,000;8863455,000;0,000
35,696;40,000;40,000;0,000;8863805,000;0,000
35,840;40,000;40,000;0,000;8864154,000;0,000
35,985;40,000;40,000;0,000;8864503,000;0,000
36,127;40,000;40,000;0,000;8864853,000;0,000
36,271;40,000;40,000;0,000;8865202,000;0,000
36,415;40,000;40,000;0,000;8865552,000;0,000
36,559;40,000;40,000;0,000;8865901,000;0,000
36,703;40,000;40,000;0,000;8866250,000;0,000
36,847;40,000;40,000;0,000;8866600,000;0,000
36,990;40,000;40,000;0,000;8866949,000;0,000
37,134;40,000;40,000;0,000;8867299,000;0,000
37,277;40,000;40,000;0,000;8867648,000;0,000
37,405;40,000;40,000;0,000;8867997,000;0,000
37,981;40,000;40,000;0,000;8868347,000;0,000
37,984;40,000;40,000;0,000;8868696,000;0,000
37,990;40,000;40,000;0,000;8869046,000;0,000
37,993;40,000;40,000;0,000;8869395,000;0,000
38,123;40,000;40,000;0,000;8869744,000;0,000
38,267;40,000;40,000;0,000;8870094,000;0,000
38,412;40,000;40,000;0,000;8870443,000;0,000
38,554;40,000;40,000;0,000;8870793,000;0,000
38,699;40,000;40,000;0,000;8871142,000;0,000
38,842;40,000;40,000;0,000;8871492,000;0,000
38,986;40,000;40,000;0,000;8871841,000;0,000
39,130;40,000;40,000;0,000;8872190,000;0,000
39,273;40,000;40,000;0,000;8872540,000;0,000
39,417;40,000;40,000;0,000;8872889,000;0,000
39,561;40,000;40,000;0,000;8873239,000;0,000
39,704;40,000;40,000;0,000;8873588,000;0,000
39,848;40,000;40,000;0,000;8873937,000;0,000
39,993;40,000;40,000;0,000;8874287,000;0,000
40,135;40,000;40,000;0,000;8874636,000;0,000
40,281;40,000;40,000;0,000;8874986,000;0,000
40,461;40,000;40,000;0,000;8875335,000;0,000
40,566;40,000;40,000;0,000;8875685,000;0,000
40,710;40,000;40,000;0,000;8876034,000;0,000
40,853;40,000;40,000;0,000;8876383,000;0,000
40,997;40,000;40,000;0,000;8876733,000;0,000
41,141;40,000;40,000;0,000;8877082,000;0,000
41,284;40,000;40,000;0,000;8877432,000;0,000
41,412;40,000;40,000;0,000;8877781,000;0,000
41,556;40,000;40,000;0,000;8878130,000;0,000
41,699;40,000;40,000;0,000;8878480,000;0,000
41,843;40,000;40,000;0,000;8878829,000;0,000
41,987;40,000;40,000;0,000;8879179,000;0,000
42,130;40,000;40,000;0,000;8879528,000;0,000
42,274;40,000;40,000;0,000;8879877,000;0,000
42,418;40,000;40,000;0,000;8880227,000;0,000
42,562;40,000;40,000;0,000;8880576,000;0,000
42,706;40,000;40,000;0,000;8880926,000;0,000
42,849;40,000;40,000;0,000;8881275,000;0,000
42,993;40,000;40,000;0,000;8881625,000;0,000
43,137;40,000;40,000;0,000;8881974,000;0,000
43,280;40,000;40,000;0,000;8882323,000;0,000
43,424;40,000;40,000;0,000;8882673,000;0,000
43,568;40,000;40,000;0,000;8883022,000;0,000
43,713;40,000;40,000;0,000;8883372,000;0,000
43,857;40,000;40,000;0,000;8883721,000;0,000
44,000;40,000;40,000;0,000;8884070,000;0,000
44,144;40,000;40,000;0,000;8884420,000;0,000
44,288;40,000;40,000;0,000;8884769,000;0,000
44,431;40,000;40,000;0,000;8885119,000;0,000
44,575;40,000;40,000;0,000;8885468,000;0,000
44,720;40,000;40,000;0,000;8885817,000;0,000
44,863;40,000;40,000;0,000;8886167,000;0,000
45,006;40,000;40,000;0,000;8886516,000;0,000
45,134;40,000;40,000;0,000;8886866,000;0,000
45,278;40,000;40,000;0,000;8887215,000;0,000
45,421;40,000;40,000;0,000;8887565,000;0,000
45,565;40,000;40,000;0,000;8887914,000;0,000
45,759;40,000;40,000;0,000;8888263,000;0,000
45,855;40,000;40,000;0,000;8888613,000;0,000
45,998;40,000;40,000;0,000;8888962,000;0,000
46,143;40,000;40,000;0,000;8889312,000;0,000
46,286;40,000;40,000;0,000;8889661,000;0,000
46,429;40,000;40,000;0,000;8890010,000;0,000
46,572;40,000;40,000;0,000;8890360,000;0,000
46,717;40,000;40,000;0,000;8890709,000;0,000
46,860;40,000;40,000;0,000;8891059,000;0,000
47,004;40,000;40,000;0,000;8891408,000;0,000
47,149;40,000;40,000;0,000;8891757,000;0,000
47,292;40,000;40,000;0,000;8892107,000;0,000
47,436;40,000;40,000;0,000;8892456,000;0,000
47,579;40,000;40,000;0,000;8892806,000;0,000
47,724;40,000;40,000;0,000;8893155,000;0,000
47,867;40,000;40,000;0,000;8893505,000;0,000
48,011;40,000;40,000;0,000;8893854,000;0,000
48,155;40,000;40,000;0,000;8894203,000;0,000
48,300;40,000;40,000;0,000;8894553,000;0,000
48,442;40,000;40,000;0,000;8894902,000;0,000
48,586;40,000;40,000;0,000;8895252,000;0,000
48,730;40,000;40,000;0,000;8895601,000;0,000
48,857;40,000;40,000;0,000;8895950,000;0,000
49,002;40,000;40,000;0,000;8896300,000;0,000
49,145;40,000;40,000;0,000;8896649,000;0,000
49,288;40,000;40,000;0,000;8896999,000;0,000
49,432;40,000;40,000;0,000;8897348,000;0,000
49,574;40,000;40,000;0,000;8897697,000;0,000
49,719;40,000;40,000;0,000;8898047,000;0,000
49,863;40,000;40,000;0,000;8898396,000;0,000
50,008;40,000;40,000;0,000;8898746,000;0,000
50,151;40,000;40,000;0,000;8899095,000;0,000
50,294;40,000;40,000;0,000;8899445,000;0,000
50,438;40,000;40,000;0,000;8899794,000;0,000
50,582;40,000;40,000;0,000;8900143,000;0,000
50,725;40,000;40,000;0,000;8900493,000;0,000
50,870;40,000;40,000;0,000;8900842,000;0,000
51,014;40,000;40,000;0,000;8901192,000;0,000
51,157;40,000;40,000;0,000;8901541,000;0,000
51,301;40,000;40,000;0,000;8901890,000;0,000
51,445;40,000;40,000;0,000;8902240,000;0,000
51,589;40,000;40,000;0,000;8902589,000;0,000
51,732;40,000;40,000;0,000;8902939,000;0,000
51,876;40,000;40,000;0,000;8903288,000;0,000
52,020;40,000;40,000;0,000;8903637,000;0,000
52,163;40,000;40,000;0,000;8903987,000;0,000
52,306;40,000;40,000;0,000;8904336,000;0,000
52,451;40,000;40,000;0,000;8904686,000;0,000
52,578;40,000;40,000;0,000;8905035,000;0,000
52,722;40,000;40,000;0,000;8905385,000;0,000
52,866;40,000;40,000;0,000;8905734,000;0,000
53,010;40,000;40,000;0,000;8906083,000;0,000
53,153;40,000;40,000;0,000;8906433,000;0,000
53,297;40,000;40,000;0,000;8906782,000;0,000
53,441;40,000;40,000;0,000;8907132,000;0,000
53,584;40,000;40,000;0,000;8907481,000;0,000
53,728;40,000;40,000;0,000;8907830,000;0,000
53,872;40,000;40,000;0,000;8908180,000;0,000
54,015;40,000;40,000;0,000;8908529,000;0,000
54,159;40,000;40,000;0,000;8908879,000;0,000
54,303;40,000;40,000;0,000;8909228,000;0,000
54,448;40,000;40,000;0,000;8909577,000;0,000
54,590;40,000;40,000;0,000;8909927,000;0,000
54,732;40,000;40,000;0,000;8910276,000;0,000
54,876;40,000;40,000;0,000;8910626,000;0,000
55,019;40,000;40,000;0,000;8910975,000;0,000
55,164;40,000;40,000;0,000;8911325,000;0,000
55,326;40,000;40,000;0,000;8911674,000;0,000
55,451;40,000;40,000;0,000;8912023,000;0,000
55,594;40,000;40,000;0,000;8912373,000;0,000
55,737;40,000;40,000;0,000;8912722,000;0,000
55,881;40,000;40,000;0,000;8913072,000;0,000
56,024;40,000;40,000;0,000;8913421,000;0,000
56,168;40,000;40,000;0,000;8913770,000;0,000
56,297;40,000;40,000;0,000;8914120,000;0,000
56,440;40,000;40,000;0,000;8914469,000;0,000
56,583;40,000;40,000;0,000;8914819,000;0,000
56,727;40,000;40,000;0,000;8915168,000;0,000
56,871;40,000;40,000;0,000;8915517,000;0,000
57,015;40,000;40,000;0,000;8915867,000;0,000
57,159;40,000;40,000;0,000;8916216,000;0,000
57,307;40,000;40,000;0,000;8916566,000;0,000
57,446;40,000;40,000;0,000;8916915,000;0,000
57,590;40,000;40,000;0,000;8917265,000;0,000
57,734;40,000;40,000;0,000;8917614,000;0,000
57,877;40,000;40,000;0,000;8917963,000;0,000
58,021;40,000;40,000;0,000;8918313,000;0,000
58,165;40,000;40,000;0,000;8918662,000;0,000
58,309;40,000;40,000;0,000;8919012,000;0,000
58,452;40,000;40,000;0,000;8919361,000;0,000
58,597;40,000;40,000;0,000;8919710,000;0,000
58,741;40,000;40,000;0,000;8920060,000;0,000
58,884;40,000;40,000;0,000;8920409,000;0,000
59,028;40,000;40,000;0,000;8920759,000;0,000
59,172;40,000;40,000;0,000;8921108,000;0,000
59,316;40,000;40,000;0,000;8921457,000;0,000
59,459;40,000;40,000;0,000;8921807,000;0,000
59,603;40,000;40,000;0,000;8922156,000;0,000
59,747;40,000;40,000;0,000;8922506,000;0,000
59,890;40,000;40,000;0,000;8922855,000;0,000
60,018;40,000;40,000;0,000;8923205,000;0,000
60,161;40,000;40,000;0,000;8923554,000;0,000
60,305;40,000;40,000;0,000;8923903,000;0,000
60,449;40,000;40,000;0,000;8924253,000;0,000
60,593;40,000;40,000;0,000;8924602,000;0,000
60,736;40,000;40,000;0,000;8924952,000;0,000
60,880;40,000;40,000;0,000;8925301,000;0,000
61,024;40,000;40,000;0,000;8925650,000;0,000
61,167;40,000;40,000;0,000;8926000,000;0,000
61,312;40,000;40,000;0,000;8926349,000;0,000
61,456;40,000;40,000;0,000;8926699,000;0,000
61,599;40,000;40,000;0,000;8927048,000;0,000
61,743;40,000;40,000;0,000;8927397,000;0,000
61,887;40,000;40,000;0,000;8927747,000;0,000
62,031;40,000;40,000;0,000;8928096,000;0,000
62,174;40,000;40,000;0,000;8928446,000;0,000
62,318;40,000;40,000;0,000;8928795,000;0,000
62,462;40,000;40,000;0,000;8929145,000;0,000
62,606;40,000;40,000;0,000;8929494,000;0,000
62,749;40,000;40,000;0,000;8929843,000;0,000
62,893;40,000;40,000;0,000;8930193,000;0,000
63,036;40,000;40,000;0,000;8930542,000;0,000
63,180;40,000;40,000;0,000;8930892,000;0,000
63,324;40,000;40,000;0,000;8931241,000;0,000
63,468;40,000;40,000;0,000;8931590,000;0,000
63,611;40,000;40,000;0,000;8931940,000;0,000
63,740;40,000;40,000;0,000;8932289,000;0,000
63,883;40,000;40,000;0,000;8932639,000;0,000
64,027;40,000;40,000;0,000;8932988,000;0,000
64,171;40,000;40,000;0,000;8933337,000;0,000
64,315;40,000;40,000;0,000;8933687,000;0,000
64,457;40,000;40,000;0,000;8934036,000;0,000
64,601;40,000;40,000;0,000;8934386,000;0,000
64,746;40,000;40,000;0,000;8934735,000;0,000
64,890;40,000;40,000;0,000;8935085,000;0,000
65,033;40,000;40,000;0,000;8935434,000;0,000
65,177;40,000;40,000;0,000;8935783,000;0,000
65,321;40,000;40,000;0,000;8936133,000;0,000
65,464;40,000;40,000;0,000;8936482,000;0,000
65,608;40,000;40,000;0,000;8936832,000;0,000
65,752;40,000;40,000;0,000;8937181,000;0,000
65,896;40,000;40,000;0,000;8937530,000;0,000
66,039;40,000;40,000;0,000;8937880,000;0,000
66,183;40,000;40,000;0,000;8938229,000;0,000
66,327;40,000;40,000;0,000;8938579,000;0,000
66,470;40,000;40,000;0,000;8938928,000;0,000
66,614;40,000;40,000;0,000;8939277,000;0,000
66,758;40,000;40,000;0,000;8939627,000;0,000
66,901;40,000;40,000;0,000;8939976,000;0,000
67,045;40,000;40,000;0,000;8940326,000;0,000
67,189;40,000;40,000;0,000;8940675,000;0,000
67,333;40,000;40,000;0,000;8941025,000;0,000
67,460;40,000;40,000;0,000;8941374,000;0,000
67,604;40,000;40,000;0,000;8941723,000;0,000
67,747;40,000;40,000;0,000;8942073,000;0,000
67,891;40,000;40,000;0,000;8942422,000;0,000
68,035;40,000;40,000;0,000;8942772,000;0,000
68,181;40,000;40,000;0,000;8943121,000;0,000
68,323;40,000;40,000;0,000;8943470,000;0,000
68,466;40,000;40,000;0,000;8943820,000;0,000
68,610;40,000;40,000;0,000;8944169,000;0,000
68,753;40,000;40,000;0,000;8944519,000;0,000
68,897;40,000;40,000;0,000;8944868,000;0,000
69,041;40,000;40,000;0,000;8945217,000;0,000
69,185;40,000;40,000;0,000;8945567,000;0,000
69,328;40,000;40,000;0,000;8945916,000;0,000
69,472;40,000;40,000;0,000;8946266,000;0,000
69,616;40,000;40,000;0,000;8946615,000;0,000
69,760;40,000;40,000;0,000;8946965,000;0,000
69,903;40,000;40,000;0,000;8947314,000;0,000
70,047;40,000;40,000;0,000;8947663,000;0,000
70,191;40,000;40,000;0,000;8948013,000;0,000
70,334;40,000;40,000;0,000;8948362,000;0,000
70,478;40,000;40,000;0,000;8948712,000;0,000
70,622;40,000;40,000;0,000;8949061,000;0,000
70,765;40,000;40,000;0,000;8949410,000;0,000
70,910;40,000;40,000;0,000;8949760,000;0,000
71,054;40,000;40,000;0,000;8950109,000;0,000
71,180;40,000;40,000;0,000;8950459,000;0,000
71,325;40,000;40,000;0,000;8950808,000;0,000
71,469;40,000;40,000;0,000;8951157,000;0,000
71,612;40,000;40,000;0,000;8951507,000;0,000
71,756;40,000;40,000;0,000;8951856,000;0,000
71,900;40,000;40,000;0,000;8952206,000;0,000
72,044;40,000;40,000;0,000;8952555,000;0,000
72,187;40,000;40,000;0,000;8952905,000;0,000
72,331;40,000;40,000;0,000;8953254,000;0,000
72,475;40,000;40,000;0,000;8953603,000;0,000
72,619;40,000;40,000;0,000;8953953,000;0,000
72,762;40,000;40,000;0,000;8954302,000;0,000
72,906;40,000;40,000;0,000;8954652,000;0,000
73,049;40,000;40,000;0,000;8955001,000;0,000
73,193;40,000;40,000;0,000;8955350,000;0,000
73,337;40,000;40,000;0,000;8955700,000;0,000
73,481;40,000;40,000;0,000;8956049,000;0,000
73,623;40,000;40,000;0,000;8956399,000;0,000
73,768;40,000;40,000;0,000;8956748,000;0,000
73,912;40,000;40,000;0,000;8957097,000;0,000
74,055;40,000;40,000;0,000;8957447,000;0,000
74,199;40,000;40,000;0,000;8957796,000;0,000
74,343;40,000;40,000;0,000;8958146,000;0,000
74,486;40,000;40,000;0,000;8958495,000;0,000
74,630;40,000;40,000;0,000;8958845,000;0,000
74,774;40,000;40,000;0,000;8959194,000;0,000
74,901;40,000;40,000;0,000;8959543,000;0,000
75,045;40,000;40,000;0,000;8959893,000;0,000
75,189;40,000;40,000;0,000;8960242,000;0,000
75,372;40,000;40,000;0,000;8960592,000;0,000
75,476;40,000;40,000;0,000;8960941,000;0,000
75,621;40,000;40,000;0,000;8961290,000;0,000
75,763;40,000;40,000;0,000;8961640,000;0,000
75,907;40,000;40,000;0,000;8961989,000;0,000
76,051;40,000;40,000;0,000;8962339,000;0,000
76,196;40,000;40,000;0,000;8962688,000;0,000
76,338;40,000;40,000;0,000;8963037,000;0,000
76,482;40,000;40,000;0,000;8963387,000;0,000
76,625;40,000;40,000;0,000;8963736,000;0,000
76,769;40,000;40,000;0,000;8964086,000;0,000
76,913;40,000;40,000;0,000;8964435,000;0,000
77,057;40,000;40,000;0,000;8964785,000;0,000
77,201;40,000;40,000;0,000;8965134,000;0,000
77,344;40,000;40,000;0,000;8965483,000;0,000
77,487;40,000;40,000;0,000;8965833,000;0,000
77,632;40,000;40,000;0,000;8966182,000;0,000
77,775;40,000;40,000;0,000;8966532,000;0,000
77,919;40,000;40,000;0,000;8966881,000;0,000
78,063;40,000;40,000;0,000;8967230,000;0,000
78,207;40,000;40,000;0,000;8967580,000;0,000
78,350;40,000;40,000;0,000;8967929,000;0,000
78,494;40,000;40,000;0,000;8968279,000;0,000
78,622;40,000;40,000;0,000;8968628,000;0,000
78,766;40,000;40,000;0,000;8968977,000;0,000
78,911;40,000;40,000;0,000;8969327,000;0,000
79,054;40,000;40,000;0,000;8969676,000;0,000
79,198;40,000;40,000;0,000;8970026,000;0,000
79,342;40,000;40,000;0,000;8970375,000;0,000
79,486;40,000;40,000;0,000;8970725,000;0,000
79,630;40,000;40,000;0,000;8971074,000;0,000
79,773;40,000;40,000;0,000;8971423,000;0,000
79,918;40,000;40,000;0,000;8971773,000;0,000
80,062;40,000;40,000;0,000;8972122,000;0,000
80,206;40,000;40,000;0,000;8972472,000;0,000
80,350;40,000;40,000;0,000;8972821,000;0,000
80,493;40,000;40,000;0,000;8973170,000;0,000
80,636;40,000;40,000;0,000;8973520,000;0,000
80,780;40,000;40,000;0,000;8973869,000;0,000
80,924;40,000;40,000;0,000;8974219,000;0,000
81,067;40,000;40,000;0,000;8974568,000;0,000
81,211;40,000;40,000;0,000;8974917,000;0,000
81,355;40,000;40,000;0,000;8975267,000;0,000
81,499;40,000;40,000;0,000;8975616,000;0,000
81,643;40,000;40,000;0,000;8975966,000;0,000
81,787;40,000;40,000;0,000;8976315,000;0,000
81,915;40,000;40,000;0,000;8976665,000;0,000
82,059;40,000;40,000;0,000;8977014,000;0,000
82,202;40,000;40,000;0,000;8977363,000;0,000
82,347;40,000;40,000;0,000;8977713,000;0,000
82,491;40,000;40,000;0,000;8978062,000;0,000
82,634;40,000;40,000;0,000;8978412,000;0,000
82,777;40,000;40,000;0,000;8978761,000;0,000
82,921;40,000;40,000;0,000;8979110,000;0,000
83,065;40,000;40,000;0,000;8979460,000;0,000
83,209;40,000;40,000;0,000;8979809,000;0,000
83,353;40,000;40,000;0,000;8980159,000;0,000
83,496;40,000;40,000;0,000;8980508,000;0,000
83,641;40,000;40,000;0,000;8980857,000;0,000
83,785;40,000;40,000;0,000;8981207,000;0,000
83,928;40,000;40,000;0,000;8981556,000;0,000
84,072;40,000;40,000;0,000;8981906,000;0,000
84,216;40,000;40,000;0,000;8982255,000;0,000
84,360;40,000;40,000;0,000;8982605,000;0,000
84,504;40,000;40,000;0,000;8982954,000;0,000
84,647;40,000;40,000;0,000;8983303,000;0,000
84,791;40,000;40,000;0,000;8983653,000;0,000
