13:58:53,148 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
2,134;160,000;160,000;0,000;1949371,000;0,000
2,277;160,000;160,000;0,000;1949720,000;0,000
2,421;160,000;160,000;0,000;1950070,000;0,000
2,564;160,000;160,000;0,000;1950419,000;0,000
2,708;160,000;160,000;0,000;1950769,000;0,000
2,853;160,000;160,000;0,000;1951118,000;0,000
2,996;160,000;160,000;0,000;1951467,000;0,000
3,140;160,000;160,000;0,000;1951817,000;0,000
3,284;160,000;160,000;0,000;1952166,000;0,000
3,427;160,000;160,000;0,000;1952515,000;0,000
3,555;160,000;160,000;0,000;1952865,000;0,000
3,699;160,000;160,000;0,000;1953214,000;0,000
3,845;160,000;160,000;0,000;1953563,000;0,000
3,987;160,000;160,000;0,000;1953913,000;0,000
4,131;160,000;160,000;0,000;1954262,000;0,000
4,274;160,000;160,000;0,000;1954612,000;0,000
4,418;160,000;160,000;0,000;1954961,000;0,000
4,658;160,000;160,000;0,000;1955310,000;0,000
4,706;160,000;160,000;0,000;1955660,000;0,000
4,849;160,000;160,000;0,000;1956009,000;0,000
4,993;160,000;160,000;0,000;1956358,000;0,000
5,138;160,000;160,000;0,000;1956708,000;0,000
5,281;160,000;160,000;0,000;1957057,000;0,000
5,425;160,000;160,000;0,000;1957407,000;0,000
5,568;160,000;160,000;0,000;1957756,000;0,000
5,712;160,000;160,000;0,000;1958105,000;0,000
5,856;160,000;160,000;0,000;1958455,000;0,000
6,000;160,000;160,000;0,000;1958804,000;0,000
6,144;160,000;160,000;0,000;1959153,000;0,000
6,289;160,000;160,000;0,000;1959503,000;0,000
6,431;160,000;160,000;0,000;1959852,000;0,000
6,575;160,000;160,000;0,000;1960201,000;0,000
6,719;160,000;160,000;0,000;1960551,000;0,000
6,847;160,000;160,000;0,000;1960900,000;0,000
6,991;160,000;160,000;0,000;1961250,000;0,000
7,135;160,000;160,000;0,000;1961599,000;0,000
7,278;160,000;160,000;0,000;1961948,000;0,000
7,422;160,000;160,000;0,000;1962298,000;0,000
7,566;160,000;160,000;0,000;1962647,000;0,000
7,710;160,000;160,000;0,000;1962996,000;0,000
7,855;160,000;160,000;0,000;1963346,000;0,000
7,997;160,000;160,000;0,000;1963695,000;0,000
8,141;160,000;160,000;0,000;1964045,000;0,000
8,285;160,000;160,000;0,000;1964394,000;0,000
8,429;160,000;160,000;0,000;1964743,000;0,000
8,572;160,000;160,000;0,000;1965093,000;0,000
8,716;160,000;160,000;0,000;1965442,000;0,000
8,864;160,000;160,000;0,000;1965791,000;0,000
9,006;160,000;160,000;0,000;1966141,000;0,000
9,149;160,000;160,000;0,000;1966490,000;0,000
9,294;160,000;160,000;0,000;1966839,000;0,000
9,437;160,000;160,000;0,000;1967189,000;0,000
9,581;160,000;160,000;0,000;1967538,000;0,000
9,724;160,000;160,000;0,000;1967887,000;0,000
9,868;160,000;160,000;0,000;1968237,000;0,000
9,995;160,000;160,000;0,000;1968586,000;0,000
10,139;160,000;160,000;0,000;1968935,000;0,000
10,283;160,000;160,000;0,000;1969285,000;0,000
10,428;160,000;160,000;0,000;1969634,000;0,000
10,571;160,000;160,000;0,000;1969983,000;0,000
10,714;160,000;160,000;0,000;1970333,000;0,000
10,859;160,000;160,000;0,000;1970682,000;0,000
11,003;160,000;160,000;0,000;1971031,000;0,000
11,147;160,000;160,000;0,000;1971381,000;0,000
11,290;160,000;160,000;0,000;1971730,000;0,000
11,434;160,000;160,000;0,000;1972079,000;0,000
11,584;160,000;160,000;0,000;1972429,000;0,000
11,721;160,000;160,000;0,000;1972778,000;0,000
11,865;160,000;160,000;0,000;1973127,000;0,000
12,009;160,000;160,000;0,000;1973477,000;0,000
12,153;160,000;160,000;0,000;1973826,000;0,000
12,296;160,000;160,000;0,000;1974175,000;0,000
12,440;160,000;160,000;0,000;1974525,000;0,000
12,584;160,000;160,000;0,000;1974874,000;0,000
12,728;160,000;160,000;0,000;1975223,000;0,000
12,872;160,000;160,000;0,000;1975573,000;0,000
13,015;160,000;160,000;0,000;1975922,000;0,000
13,161;160,000;160,000;0,000;1976271,000;0,000
13,302;160,000;160,000;0,000;1976621,000;0,000
13,430;160,000;160,000;0,000;1976970,000;0,000
13,574;160,000;160,000;0,000;1977319,000;0,000
13,718;160,000;160,000;0,000;1977669,000;0,000
13,863;160,000;160,000;0,000;1978018,000;0,000
14,005;160,000;160,000;0,000;1978367,000;0,000
14,149;160,000;160,000;0,000;1978717,000;0,000
14,293;160,000;160,000;0,000;1979066,000;0,000
14,438;160,000;160,000;0,000;1979415,000;0,000
14,579;160,000;160,000;0,000;1979765,000;0,000
14,724;160,000;160,000;0,000;1980114,000;0,000
14,868;160,000;160,000;0,000;1980463,000;0,000
15,011;160,000;160,000;0,000;1980813,000;0,000
15,155;160,000;160,000;0,000;1981162,000;0,000
15,299;160,000;160,000;0,000;1981511,000;0,000
15,443;160,000;160,000;0,000;1981860,000;0,000
15,586;40,000;160,000;0,000;1982210,000;0,000
15,730;40,000;40,000;0,000;1982559,000;0,000
15,875;40,000;40,000;0,000;1982909,000;0,000
16,020;40,000;40,000;0,000;1983258,000;0,000
16,162;40,000;40,000;0,000;1983607,000;0,000
16,306;40,000;40,000;0,000;1983957,000;0,000
16,450;40,000;40,000;0,000;1984306,000;0,000
16,593;40,000;40,000;0,000;1984655,000;0,000
16,721;40,000;40,000;0,000;1985005,000;0,000
16,864;40,000;40,000;0,000;1985354,000;0,000
17,009;40,000;40,000;0,000;1985703,000;0,000
17,152;40,000;40,000;0,000;1986053,000;0,000
17,296;40,000;40,000;0,000;1986402,000;0,000
17,439;40,000;40,000;0,000;1986751,000;0,000
17,583;40,000;40,000;0,000;1987101,000;0,000
17,727;40,000;40,000;0,000;1987450,000;0,000
17,872;40,000;40,000;0,000;1987799,000;0,000
18,015;40,000;40,000;0,000;1988149,000;0,000
18,159;40,000;40,000;0,000;1988498,000;0,000
18,302;40,000;40,000;0,000;1988847,000;0,000
18,446;40,000;40,000;0,000;1989197,000;0,000
18,590;40,000;40,000;0,000;1989546,000;0,000
18,733;40,000;40,000;0,000;1989895,000;0,000
18,877;40,000;40,000;0,000;1990245,000;0,000
19,022;40,000;40,000;0,000;1990594,000;0,000
19,166;40,000;40,000;0,000;1990943,000;0,000
19,309;40,000;40,000;0,000;1991292,000;0,000
19,453;40,000;40,000;0,000;1991642,000;0,000
19,599;40,000;40,000;0,000;1991991,000;0,000
19,741;40,000;40,000;0,000;1992340,000;0,000
19,884;40,000;40,000;0,000;1992690,000;0,000
20,012;40,000;40,000;0,000;1993039,000;0,000
20,156;40,000;40,000;0,000;1993388,000;0,000
20,299;40,000;40,000;0,000;1993738,000;0,000
20,443;40,000;40,000;0,000;1994087,000;0,000
20,587;40,000;40,000;0,000;1994436,000;0,000
20,730;40,000;40,000;0,000;1994786,000;0,000
20,874;40,000;40,000;0,000;1995135,000;0,000
21,018;40,000;40,000;0,000;1995484,000;0,000
21,161;40,000;40,000;0,000;1995834,000;0,000
21,307;40,000;40,000;0,000;1996183,000;0,000
21,449;40,000;40,000;0,000;1996532,000;0,000
21,595;40,000;40,000;0,000;1996882,000;0,000
21,738;40,000;40,000;0,000;1997231,000;0,000
21,881;40,000;40,000;0,000;1997580,000;0,000
22,026;40,000;40,000;0,000;1997930,000;0,000
22,169;40,000;40,000;0,000;1998279,000;0,000
22,312;40,000;40,000;0,000;1998628,000;0,000
22,457;40,000;40,000;0,000;1998978,000;0,000
22,600;40,000;40,000;0,000;1999327,000;0,000
22,744;40,000;40,000;0,000;1999676,000;0,000
22,888;40,000;40,000;0,000;2000026,000;0,000
23,031;40,000;40,000;0,000;2000375,000;0,000
23,175;40,000;40,000;0,000;2000724,000;0,000
23,303;40,000;40,000;0,000;2001074,000;0,000
23,446;40,000;40,000;0,000;2001423,000;0,000
23,590;40,000;40,000;0,000;2001772,000;0,000
23,736;40,000;40,000;0,000;2002122,000;0,000
23,877;40,000;40,000;0,000;2002471,000;0,000
24,021;40,000;40,000;0,000;2002820,000;0,000
24,165;40,000;40,000;0,000;2003170,000;0,000
24,309;40,000;40,000;0,000;2003519,000;0,000
24,453;40,000;40,000;0,000;2003868,000;0,000
24,597;40,000;40,000;0,000;2004218,000;0,000
24,742;40,000;40,000;0,000;2004567,000;0,000
24,887;40,000;40,000;0,000;2004916,000;0,000
25,029;40,000;40,000;0,000;2005266,000;0,000
25,172;40,000;40,000;0,000;2005615,000;0,000
25,316;40,000;40,000;0,000;2005964,000;0,000
25,460;40,000;40,000;0,000;2006314,000;0,000
25,610;40,000;40,000;0,000;2006663,000;0,000
25,748;40,000;40,000;0,000;2007012,000;0,000
25,891;40,000;40,000;0,000;2007362,000;0,000
26,035;40,000;40,000;0,000;2007711,000;0,000
26,180;40,000;40,000;0,000;2008060,000;0,000
26,326;40,000;40,000;0,000;2008410,000;0,000
26,467;40,000;40,000;0,000;2008759,000;0,000
26,594;40,000;40,000;0,000;2009108,000;0,000
26,739;40,000;40,000;0,000;2009458,000;0,000
26,882;40,000;40,000;0,000;2009807,000;0,000
27,026;40,000;40,000;0,000;2010156,000;0,000
27,170;40,000;40,000;0,000;2010505,000;0,000
27,314;40,000;40,000;0,000;2010855,000;0,000
27,457;40,000;40,000;0,000;2011204,000;0,000
27,601;40,000;40,000;0,000;2011553,000;0,000
27,745;40,000;40,000;0,000;2011903,000;0,000
27,889;40,000;40,000;0,000;2012252,000;0,000
28,032;40,000;40,000;0,000;2012601,000;0,000
28,177;40,000;40,000;0,000;2012951,000;0,000
28,320;40,000;40,000;0,000;2013300,000;0,000
28,464;40,000;40,000;0,000;2013649,000;0,000
28,628;40,000;40,000;0,000;2013999,000;0,000
28,751;40,000;40,000;0,000;2014348,000;0,000
28,895;40,000;40,000;0,000;2014697,000;0,000
29,040;40,000;40,000;0,000;2015047,000;0,000
29,182;40,000;40,000;0,000;2015396,000;0,000
29,328;40,000;40,000;0,000;2015745,000;0,000
29,471;40,000;40,000;0,000;2016095,000;0,000
29,614;40,000;40,000;0,000;2016444,000;0,000
29,757;40,000;40,000;0,000;2016793,000;0,000
29,885;40,000;40,000;0,000;2017143,000;0,000
30,029;40,000;40,000;0,000;2017492,000;0,000
30,173;40,000;40,000;0,000;2017841,000;0,000
30,317;40,000;40,000;0,000;2018191,000;0,000
30,462;40,000;40,000;0,000;2018540,000;0,000
30,622;40,000;40,000;0,000;2018889,000;0,000
30,749;40,000;40,000;0,000;2019239,000;0,000
30,894;40,000;40,000;0,000;2019588,000;0,000
31,036;40,000;40,000;0,000;2019937,000;0,000
31,179;40,000;40,000;0,000;2020287,000;0,000
31,325;40,000;40,000;0,000;2020636,000;0,000
31,467;40,000;40,000;0,000;2020985,000;0,000
31,612;40,000;40,000;0,000;2021335,000;0,000
31,754;40,000;40,000;0,000;2021684,000;0,000
31,899;40,000;40,000;0,000;2022033,000;0,000
32,043;40,000;40,000;0,000;2022383,000;0,000
32,186;40,000;40,000;0,000;2022732,000;0,000
32,331;40,000;40,000;0,000;2023081,000;0,000
32,474;40,000;40,000;0,000;2023431,000;0,000
32,618;40,000;40,000;0,000;2023780,000;0,000
32,764;40,000;40,000;0,000;2024129,000;0,000
32,906;40,000;40,000;0,000;2024479,000;0,000
33,049;40,000;40,000;0,000;2024828,000;0,000
33,177;40,000;40,000;0,000;2025177,000;0,000
33,321;40,000;40,000;0,000;2025527,000;0,000
33,466;40,000;40,000;0,000;2025876,000;0,000
33,610;40,000;40,000;0,000;2026225,000;0,000
33,751;40,000;40,000;0,000;2026575,000;0,000
33,896;40,000;40,000;0,000;2026924,000;0,000
34,040;40,000;40,000;0,000;2027273,000;0,000
34,184;40,000;40,000;0,000;2027623,000;0,000
34,327;40,000;40,000;0,000;2027972,000;0,000
34,472;40,000;40,000;0,000;2028321,000;0,000
34,616;40,000;40,000;0,000;2028670,000;0,000
34,759;40,000;40,000;0,000;2029020,000;0,000
34,902;40,000;40,000;0,000;2029369,000;0,000
35,047;40,000;40,000;0,000;2029718,000;0,000
35,190;40,000;40,000;0,000;2030068,000;0,000
35,334;40,000;40,000;0,000;2030417,000;0,000
35,478;40,000;40,000;0,000;2030766,000;0,000
35,621;40,000;40,000;0,000;2031116,000;0,000
35,767;40,000;40,000;0,000;2031465,000;0,000
35,909;40,000;40,000;0,000;2031814,000;0,000
36,053;40,000;40,000;0,000;2032164,000;0,000
36,196;40,000;40,000;0,000;2032513,000;0,000
36,340;40,000;40,000;0,000;2032862,000;0,000
36,468;40,000;40,000;0,000;2033212,000;0,000
36,611;40,000;40,000;0,000;2033561,000;0,000
36,755;40,000;40,000;0,000;2033910,000;0,000
36,899;40,000;40,000;0,000;2034260,000;0,000
37,042;40,000;40,000;0,000;2034609,000;0,000
37,186;40,000;40,000;0,000;2034959,000;0,000
37,331;40,000;40,000;0,000;2035308,000;0,000
37,474;40,000;40,000;0,000;2035657,000;0,000
37,617;40,000;40,000;0,000;2036007,000;0,000
37,762;40,000;40,000;0,000;2036356,000;0,000
37,906;40,000;40,000;0,000;2036705,000;0,000
38,049;40,000;40,000;0,000;2037055,000;0,000
38,193;40,000;40,000;0,000;2037404,000;0,000
38,338;40,000;40,000;0,000;2037753,000;0,000
38,482;40,000;40,000;0,000;2038103,000;0,000
38,624;40,000;40,000;0,000;2038452,000;0,000
38,769;40,000;40,000;0,000;2038801,000;0,000
38,912;40,000;40,000;0,000;2039151,000;0,000
39,055;40,000;40,000;0,000;2039500,000;0,000
39,199;40,000;40,000;0,000;2039849,000;0,000
39,343;40,000;40,000;0,000;2040199,000;0,000
39,488;40,000;40,000;0,000;2040548,000;0,000
39,615;40,000;40,000;0,000;2040897,000;0,000
39,759;40,000;40,000;0,000;2041247,000;0,000
39,903;40,000;40,000;0,000;2041596,000;0,000
40,046;40,000;40,000;0,000;2041945,000;0,000
40,191;40,000;40,000;0,000;2042295,000;0,000
40,334;40,000;40,000;0,000;2042644,000;0,000
40,477;40,000;40,000;0,000;2042993,000;0,000
40,621;40,000;40,000;0,000;2043343,000;0,000
40,765;40,000;40,000;0,000;2043692,000;0,000
40,909;40,000;40,000;0,000;2044041,000;0,000
41,052;40,000;40,000;0,000;2044391,000;0,000
41,197;40,000;40,000;0,000;2044740,000;0,000
41,340;40,000;40,000;0,000;2045089,000;0,000
41,485;40,000;40,000;0,000;2045439,000;0,000
41,628;40,000;40,000;0,000;2045788,000;0,000
41,772;40,000;40,000;0,000;2046138,000;0,000
41,916;40,000;40,000;0,000;2046487,000;0,000
42,059;40,000;40,000;0,000;2046836,000;0,000
42,204;40,000;40,000;0,000;2047186,000;0,000
42,349;40,000;40,000;0,000;2047535,000;0,000
42,491;40,000;40,000;0,000;2047884,000;0,000
42,635;40,000;40,000;0,000;2048234,000;0,000
42,779;40,000;40,000;0,000;2048583,000;0,000
42,907;40,000;40,000;0,000;2048932,000;0,000
43,050;40,000;40,000;0,000;2049282,000;0,000
43,194;40,000;40,000;0,000;2049631,000;0,000
43,338;40,000;40,000;0,000;2049980,000;0,000
43,483;40,000;40,000;0,000;2050330,000;0,000
43,626;40,000;40,000;0,000;2050679,000;0,000
43,769;40,000;40,000;0,000;2051029,000;0,000
43,913;40,000;40,000;0,000;2051378,000;0,000
44,059;40,000;40,000;0,000;2051727,000;0,000
44,202;40,000;40,000;0,000;2052077,000;0,000
44,346;40,000;40,000;0,000;2052426,000;0,000
44,489;40,000;40,000;0,000;2052775,000;0,000
44,634;40,000;40,000;0,000;2053125,000;0,000
44,778;40,000;40,000;0,000;2053474,000;0,000
44,923;40,000;40,000;0,000;2053823,000;0,000
45,064;40,000;40,000;0,000;2054173,000;0,000
45,207;40,000;40,000;0,000;2054522,000;0,000
45,352;40,000;40,000;0,000;2054872,000;0,000
45,496;40,000;40,000;0,000;2055221,000;0,000
45,638;40,000;40,000;0,000;2055570,000;0,000
45,783;40,000;40,000;0,000;2055920,000;0,000
45,926;40,000;40,000;0,000;2056269,000;0,000
46,070;40,000;40,000;0,000;2056618,000;0,000
46,199;40,000;40,000;0,000;2056968,000;0,000
46,343;40,000;40,000;0,000;2057317,000;0,000
46,486;40,000;40,000;0,000;2057667,000;0,000
46,629;40,000;40,000;0,000;2058016,000;0,000
46,774;40,000;40,000;0,000;2058365,000;0,000
46,917;40,000;40,000;0,000;2058715,000;0,000
47,061;40,000;40,000;0,000;2059064,000;0,000
47,206;40,000;40,000;0,000;2059413,000;0,000
47,348;40,000;40,000;0,000;2059763,000;0,000
47,494;40,000;40,000;0,000;2060112,000;0,000
47,635;40,000;40,000;0,000;2060461,000;0,000
47,779;40,000;40,000;0,000;2060811,000;0,000
47,923;40,000;40,000;0,000;2061160,000;0,000
48,068;40,000;40,000;0,000;2061510,000;0,000
48,211;40,000;40,000;0,000;2061859,000;0,000
48,355;40,000;40,000;0,000;2062208,000;0,000
48,498;40,000;40,000;0,000;2062558,000;0,000
48,642;40,000;40,000;0,000;2062907,000;0,000
48,786;40,000;40,000;0,000;2063256,000;0,000
48,930;40,000;40,000;0,000;2063606,000;0,000
49,073;40,000;40,000;0,000;2063955,000;0,000
49,218;40,000;40,000;0,000;2064305,000;0,000
49,361;40,000;40,000;0,000;2064654,000;0,000
49,489;40,000;40,000;0,000;2065003,000;0,000
49,632;40,000;40,000;0,000;2065353,000;0,000
49,778;40,000;40,000;0,000;2065702,000;0,000
49,920;40,000;40,000;0,000;2066051,000;0,000
50,064;40,000;40,000;0,000;2066401,000;0,000
50,208;40,000;40,000;0,000;2066750,000;0,000
50,352;40,000;40,000;0,000;2067100,000;0,000
50,496;40,000;40,000;0,000;2067449,000;0,000
50,639;40,000;40,000;0,000;2067798,000;0,000
50,783;40,000;40,000;0,000;2068148,000;0,000
50,927;40,000;40,000;0,000;2068497,000;0,000
51,070;40,000;40,000;0,000;2068846,000;0,000
51,215;40,000;40,000;0,000;2069196,000;0,000
51,358;40,000;40,000;0,000;2069545,000;0,000
51,502;40,000;40,000;0,000;2069894,000;0,000
51,646;40,000;40,000;0,000;2070244,000;0,000
51,789;40,000;40,000;0,000;2070593,000;0,000
51,933;40,000;40,000;0,000;2070943,000;0,000
52,077;40,000;40,000;0,000;2071292,000;0,000
52,222;40,000;40,000;0,000;2071641,000;0,000
52,364;40,000;40,000;0,000;2071991,000;0,000
52,508;40,000;40,000;0,000;2072340,000;0,000
52,685;40,000;40,000;0,000;2072689,000;0,000
52,780;40,000;40,000;0,000;2073039,000;0,000
52,924;40,000;40,000;0,000;2073388,000;0,000
53,068;40,000;40,000;0,000;2073738,000;0,000
53,211;40,000;40,000;0,000;2074087,000;0,000
53,355;40,000;40,000;0,000;2074436,000;0,000
53,499;40,000;40,000;0,000;2074786,000;0,000
53,643;40,000;40,000;0,000;2075135,000;0,000
53,787;40,000;40,000;0,000;2075484,000;0,000
53,932;40,000;40,000;0,000;2075834,000;0,000
54,073;40,000;40,000;0,000;2076183,000;0,000
54,218;40,000;40,000;0,000;2076532,000;0,000
54,362;40,000;40,000;0,000;2076882,000;0,000
54,506;40,000;40,000;0,000;2077231,000;0,000
54,650;40,000;40,000;0,000;2077581,000;0,000
54,793;40,000;40,000;0,000;2077930,000;0,000
54,938;40,000;40,000;0,000;2078279,000;0,000
55,081;40,000;40,000;0,000;2078629,000;0,000
55,226;40,000;40,000;0,000;2078978,000;0,000
55,369;40,000;40,000;0,000;2079327,000;0,000
55,513;40,000;40,000;0,000;2079677,000;0,000
55,657;40,000;40,000;0,000;2080026,000;0,000
55,800;40,000;40,000;0,000;2080376,000;0,000
55,943;40,000;40,000;0,000;2080725,000;0,000
56,071;40,000;40,000;0,000;2081074,000;0,000
56,215;40,000;40,000;0,000;2081424,000;0,000
56,360;40,000;40,000;0,000;2081773,000;0,000
56,502;40,000;40,000;0,000;2082122,000;0,000
56,647;40,000;40,000;0,000;2082472,000;0,000
56,791;40,000;40,000;0,000;2082821,000;0,000
56,935;40,000;40,000;0,000;2083171,000;0,000
57,078;40,000;40,000;0,000;2083520,000;0,000
57,221;40,000;40,000;0,000;2083869,000;0,000
57,366;40,000;40,000;0,000;2084219,000;0,000
57,509;40,000;40,000;0,000;2084568,000;0,000
57,653;40,000;40,000;0,000;2084917,000;0,000
57,798;40,000;40,000;0,000;2085267,000;0,000
57,940;40,000;40,000;0,000;2085616,000;0,000
58,086;40,000;40,000;0,000;2085965,000;0,000
58,229;40,000;40,000;0,000;2086315,000;0,000
58,372;40,000;40,000;0,000;2086664,000;0,000
58,516;40,000;40,000;0,000;2087014,000;0,000
58,659;40,000;40,000;0,000;2087363,000;0,000
58,803;40,000;40,000;0,000;2087712,000;0,000
58,946;40,000;40,000;0,000;2088062,000;0,000
59,090;40,000;40,000;0,000;2088411,000;0,000
59,234;40,000;40,000;0,000;2088760,000;0,000
59,362;40,000;40,000;0,000;2089110,000;0,000
59,508;40,000;40,000;0,000;2089459,000;0,000
59,650;40,000;40,000;0,000;2089809,000;0,000
59,795;40,000;40,000;0,000;2090158,000;0,000
59,938;40,000;40,000;0,000;2090507,000;0,000
60,081;40,000;40,000;0,000;2090857,000;0,000
60,225;40,000;40,000;0,000;2091206,000;0,000
60,369;40,000;40,000;0,000;2091555,000;0,000
60,513;40,000;40,000;0,000;2091905,000;0,000
60,675;40,000;40,000;0,000;2092254,000;0,000
60,801;40,000;40,000;0,000;2092603,000;0,000
60,944;40,000;40,000;0,000;2092953,000;0,000
61,087;40,000;40,000;0,000;2093302,000;0,000
61,233;40,000;40,000;0,000;2093652,000;0,000
61,378;40,000;40,000;0,000;2094001,000;0,000
61,521;40,000;40,000;0,000;2094350,000;0,000
61,664;40,000;40,000;0,000;2094700,000;0,000
61,807;40,000;40,000;0,000;2095049,000;0,000
61,952;40,000;40,000;0,000;2095398,000;0,000
62,096;40,000;40,000;0,000;2095748,000;0,000
62,240;40,000;40,000;0,000;2096097,000;0,000
62,385;40,000;40,000;0,000;2096447,000;0,000
62,511;40,000;40,000;0,000;2096796,000;0,000
62,655;40,000;40,000;0,000;2097145,000;0,000
62,798;40,000;40,000;0,000;2097495,000;0,000
62,944;40,000;40,000;0,000;2097844,000;0,000
63,085;40,000;40,000;0,000;2098193,000;0,000
63,231;40,000;40,000;0,000;2098543,000;0,000
63,374;40,000;40,000;0,000;2098892,000;0,000
63,518;40,000;40,000;0,000;2099242,000;0,000
63,661;40,000;40,000;0,000;2099591,000;0,000
63,805;40,000;40,000;0,000;2099940,000;0,000
63,949;40,000;40,000;0,000;2100290,000;0,000
64,093;40,000;40,000;0,000;2100639,000;0,000
64,236;40,000;40,000;0,000;2100988,000;0,000
64,382;40,000;40,000;0,000;2101338,000;0,000
64,524;40,000;40,000;0,000;2101687,000;0,000
64,668;40,000;40,000;0,000;2102036,000;0,000
64,812;40,000;40,000;0,000;2102386,000;0,000
64,955;40,000;40,000;0,000;2102735,000;0,000
65,099;40,000;40,000;0,000;2103085,000;0,000
65,243;40,000;40,000;0,000;2103434,000;0,000
65,388;40,000;40,000;0,000;2103783,000;0,000
65,530;40,000;40,000;0,000;2104133,000;0,000
65,674;40,000;40,000;0,000;2104482,000;0,000
65,801;40,000;40,000;0,000;2104831,000;0,000
65,946;40,000;40,000;0,000;2105181,000;0,000
66,090;40,000;40,000;0,000;2105530,000;0,000
66,234;40,000;40,000;0,000;2105880,000;0,000
66,378;40,000;40,000;0,000;2106229,000;0,000
66,520;40,000;40,000;0,000;2106578,000;0,000
66,666;40,000;40,000;0,000;2106928,000;0,000
66,809;40,000;40,000;0,000;2107277,000;0,000
66,952;40,000;40,000;0,000;2107626,000;0,000
67,096;40,000;40,000;0,000;2107976,000;0,000
67,240;40,000;40,000;0,000;2108325,000;0,000
67,386;40,000;40,000;0,000;2108674,000;0,000
67,530;40,000;40,000;0,000;2109024,000;0,000
67,673;40,000;40,000;0,000;2109373,000;0,000
67,817;40,000;40,000;0,000;2109723,000;0,000
67,961;40,000;40,000;0,000;2110072,000;0,000
68,104;40,000;40,000;0,000;2110421,000;0,000
68,247;40,000;40,000;0,000;2110771,000;0,000
68,391;40,000;40,000;0,000;2111120,000;0,000
68,535;40,000;40,000;0,000;2111469,000;0,000
68,678;40,000;40,000;0,000;2111819,000;0,000
68,824;40,000;40,000;0,000;2112168,000;0,000
68,966;40,000;40,000;0,000;2112518,000;0,000
69,095;40,000;40,000;0,000;2112867,000;0,000
69,239;40,000;40,000;0,000;2113216,000;0,000
69,382;40,000;40,000;0,000;2113566,000;0,000
69,527;40,000;40,000;0,000;2113915,000;0,000
69,673;40,000;40,000;0,000;2114264,000;0,000
69,826;40,000;40,000;0,000;2114614,000;0,000
69,957;40,000;40,000;0,000;2114963,000;0,000
70,104;40,000;40,000;0,000;2115313,000;0,000
70,245;40,000;40,000;0,000;2115662,000;0,000
70,391;40,000;40,000;0,000;2116011,000;0,000
70,533;40,000;40,000;0,000;2116361,000;0,000
70,676;40,000;40,000;0,000;2116710,000;0,000
70,822;40,000;40,000;0,000;2117059,000;0,000
70,964;40,000;40,000;0,000;2117409,000;0,000
71,109;40,000;40,000;0,000;2117758,000;0,000
71,253;40,000;40,000;0,000;2118107,000;0,000
71,445;40,000;40,000;0,000;2118457,000;0,000
71,539;40,000;40,000;0,000;2118806,000;0,000
71,684;40,000;40,000;0,000;2119156,000;0,000
