18:07:20,034 10.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
15,483;40,000;40,000;0,000;130816,000;0,000
15,514;40,000;40,000;0,000;130883,000;0,000
15,546;40,000;40,000;0,000;130949,000;0,000
15,578;40,000;40,000;0,000;131016,000;0,000
15,595;40,000;40,000;0,000;131082,000;0,000
15,628;40,000;40,000;0,000;131149,000;0,000
15,658;40,000;40,000;0,000;131215,000;0,000
15,674;40,000;40,000;0,000;131282,000;0,000
15,706;40,000;40,000;0,000;131348,000;0,000
15,738;40,000;40,000;0,000;131415,000;0,000
15,755;40,000;40,000;0,000;131481,000;0,000
15,786;40,000;40,000;0,000;131548,000;0,000
15,819;40,000;40,000;0,000;131614,000;0,000
15,850;40,000;40,000;0,000;131681,000;0,000
15,866;40,000;40,000;0,000;131747,000;0,000
15,898;40,000;40,000;0,000;131813,000;0,000
15,930;40,000;40,000;0,000;131880,000;0,000
15,947;40,000;40,000;0,000;131946,000;0,000
15,978;40,000;40,000;0,000;132013,000;0,000
16,010;40,000;40,000;0,000;132079,000;0,000
16,025;40,000;40,000;0,000;132146,000;0,000
16,059;40,000;40,000;0,000;132212,000;0,000
16,089;40,000;40,000;0,000;132279,000;0,000
16,122;40,000;40,000;0,000;132345,000;0,000
16,138;40,000;40,000;0,000;132412,000;0,000
16,170;40,000;40,000;0,000;132478,000;0,000
16,202;40,000;40,000;0,000;132545,000;0,000
16,219;40,000;40,000;0,000;132611,000;0,000
16,249;40,000;40,000;0,000;132678,000;0,000
16,282;40,000;40,000;0,000;132744,000;0,000
16,315;40,000;40,000;0,000;132810,000;0,000
16,330;40,000;40,000;0,000;132877,000;0,000
16,363;40,000;40,000;0,000;132943,000;0,000
16,396;40,000;40,000;0,000;133010,000;0,000
16,410;40,000;40,000;0,000;133076,000;0,000
16,442;40,000;40,000;0,000;133143,000;0,000
16,474;40,000;40,000;0,000;133209,000;0,000
16,490;40,000;40,000;0,000;133276,000;0,000
16,522;40,000;40,000;0,000;133342,000;0,000
16,557;40,000;40,000;0,000;133409,000;0,000
16,586;40,000;40,000;0,000;133475,000;0,000
16,602;40,000;40,000;0,000;133542,000;0,000
16,634;40,000;40,000;0,000;133608,000;0,000
16,665;40,000;40,000;0,000;133675,000;0,000
16,682;40,000;40,000;0,000;133741,000;0,000
16,714;40,000;40,000;0,000;133807,000;0,000
16,746;40,000;40,000;0,000;133874,000;0,000
16,762;40,000;40,000;0,000;133940,000;0,000
16,794;40,000;40,000;0,000;134007,000;0,000
16,826;40,000;40,000;0,000;134073,000;0,000
16,859;40,000;40,000;0,000;134140,000;0,000
16,874;40,000;40,000;0,000;134206,000;0,000
16,906;40,000;40,000;0,000;134273,000;0,000
16,937;40,000;40,000;0,000;134339,000;0,000
16,956;40,000;40,000;0,000;134406,000;0,000
16,985;40,000;40,000;0,000;134472,000;0,000
17,017;40,000;40,000;0,000;134539,000;0,000
17,049;40,000;40,000;0,000;134605,000;0,000
17,064;40,000;40,000;0,000;134672,000;0,000
17,097;40,000;40,000;0,000;134738,000;0,000
17,130;40,000;40,000;0,000;134804,000;0,000
17,147;40,000;40,000;0,000;134871,000;0,000
17,177;40,000;40,000;0,000;134937,000;0,000
17,210;40,000;40,000;0,000;135004,000;0,000
17,225;40,000;40,000;0,000;135070,000;0,000
17,257;40,000;40,000;0,000;135137,000;0,000
17,289;40,000;40,000;0,000;135203,000;0,000
17,321;40,000;40,000;0,000;135270,000;0,000
17,338;40,000;40,000;0,000;135336,000;0,000
17,369;40,000;40,000;0,000;135403,000;0,000
17,402;40,000;40,000;0,000;135469,000;0,000
17,419;40,000;40,000;0,000;135536,000;0,000
17,449;40,000;40,000;0,000;135602,000;0,000
17,481;40,000;40,000;0,000;135668,000;0,000
17,498;40,000;40,000;0,000;135735,000;0,000
17,529;40,000;40,000;0,000;135801,000;0,000
17,562;40,000;40,000;0,000;135868,000;0,000
17,594;40,000;40,000;0,000;135934,000;0,000
17,609;40,000;40,000;0,000;136001,000;0,000
17,644;40,000;40,000;0,000;136067,000;0,000
17,673;40,000;40,000;0,000;136134,000;0,000
17,690;40,000;40,000;0,000;136200,000;0,000
17,722;40,000;40,000;0,000;136267,000;0,000
17,753;40,000;40,000;0,000;136333,000;0,000
17,768;40,000;40,000;0,000;136400,000;0,000
17,801;40,000;40,000;0,000;136466,000;0,000
17,833;40,000;40,000;0,000;136533,000;0,000
17,864;40,000;40,000;0,000;136599,000;0,000
17,882;40,000;40,000;0,000;136665,000;0,000
17,913;40,000;40,000;0,000;136732,000;0,000
17,944;40,000;40,000;0,000;136798,000;0,000
17,961;40,000;40,000;0,000;136865,000;0,000
17,993;40,000;40,000;0,000;136931,000;0,000
18,025;40,000;40,000;0,000;136998,000;0,000
18,058;40,000;40,000;0,000;137064,000;0,000
18,074;40,000;40,000;0,000;137131,000;0,000
18,105;40,000;40,000;0,000;137197,000;0,000
18,138;40,000;40,000;0,000;137264,000;0,000
18,154;40,000;40,000;0,000;137330,000;0,000
18,186;40,000;40,000;0,000;137397,000;0,000
18,217;40,000;40,000;0,000;137463,000;0,000
18,234;40,000;40,000;0,000;137530,000;0,000
18,265;40,000;40,000;0,000;137596,000;0,000
18,297;40,000;40,000;0,000;137662,000;0,000
18,329;40,000;40,000;0,000;137729,000;0,000
18,347;40,000;40,000;0,000;137795,000;0,000
18,377;40,000;40,000;0,000;137862,000;0,000
18,410;40,000;40,000;0,000;137928,000;0,000
18,424;40,000;40,000;0,000;137995,000;0,000
18,456;40,000;40,000;0,000;138061,000;0,000
18,488;40,000;40,000;0,000;138128,000;0,000
18,505;40,000;40,000;0,000;138194,000;0,000
18,536;40,000;40,000;0,000;138261,000;0,000
18,568;40,000;40,000;0,000;138327,000;0,000
18,600;40,000;40,000;0,000;138394,000;0,000
18,616;40,000;40,000;0,000;138460,000;0,000
18,649;40,000;40,000;0,000;138527,000;0,000
18,680;40,000;40,000;0,000;138593,000;0,000
18,698;40,000;40,000;0,000;138659,000;0,000
18,728;40,000;40,000;0,000;138726,000;0,000
18,760;40,000;40,000;0,000;138792,000;0,000
18,776;40,000;40,000;0,000;138859,000;0,000
18,809;40,000;40,000;0,000;138925,000;0,000
18,840;40,000;40,000;0,000;138992,000;0,000
18,873;40,000;40,000;0,000;139058,000;0,000
18,888;40,000;40,000;0,000;139125,000;0,000
18,921;40,000;40,000;0,000;139191,000;0,000
18,952;40,000;40,000;0,000;139258,000;0,000
18,968;40,000;40,000;0,000;139324,000;0,000
19,000;40,000;40,000;0,000;139391,000;0,000
19,033;40,000;40,000;0,000;139457,000;0,000
19,063;40,000;40,000;0,000;139524,000;0,000
19,081;40,000;40,000;0,000;139590,000;0,000
19,111;40,000;40,000;0,000;139656,000;0,000
19,144;40,000;40,000;0,000;139723,000;0,000
19,161;40,000;40,000;0,000;139789,000;0,000
19,193;40,000;40,000;0,000;139856,000;0,000
19,224;40,000;40,000;0,000;139922,000;0,000
19,240;40,000;40,000;0,000;139989,000;0,000
19,272;40,000;40,000;0,000;140055,000;0,000
19,303;40,000;40,000;0,000;140122,000;0,000
19,335;40,000;40,000;0,000;140188,000;0,000
19,352;40,000;40,000;0,000;140255,000;0,000
19,383;40,000;40,000;0,000;140321,000;0,000
19,415;40,000;40,000;0,000;140388,000;0,000
19,432;40,000;40,000;0,000;140454,000;0,000
19,463;40,000;40,000;0,000;140521,000;0,000
19,496;40,000;40,000;0,000;140587,000;0,000
19,512;40,000;40,000;0,000;140653,000;0,000
19,544;40,000;40,000;0,000;140720,000;0,000
19,574;40,000;40,000;0,000;140786,000;0,000
19,607;40,000;40,000;0,000;140853,000;0,000
19,623;40,000;40,000;0,000;140919,000;0,000
19,655;40,000;40,000;0,000;140986,000;0,000
19,688;40,000;40,000;0,000;141052,000;0,000
19,702;40,000;40,000;0,000;141119,000;0,000
19,735;40,000;40,000;0,000;141185,000;0,000
19,767;40,000;40,000;0,000;141252,000;0,000
19,783;40,000;40,000;0,000;141318,000;0,000
19,816;40,000;40,000;0,000;141385,000;0,000
19,847;40,000;40,000;0,000;141451,000;0,000
19,879;40,000;40,000;0,000;141517,000;0,000
19,895;40,000;40,000;0,000;141584,000;0,000
19,929;40,000;40,000;0,000;141650,000;0,000
19,958;40,000;40,000;0,000;141717,000;0,000
19,977;40,000;40,000;0,000;141783,000;0,000
20,010;40,000;40,000;0,000;141850,000;0,000
20,041;40,000;40,000;0,000;141916,000;0,000
20,071;40,000;40,000;0,000;141983,000;0,000
20,089;40,000;40,000;0,000;142049,000;0,000
20,119;40,000;40,000;0,000;142116,000;0,000
20,151;40,000;40,000;0,000;142182,000;0,000
20,166;40,000;40,000;0,000;142249,000;0,000
20,198;40,000;40,000;0,000;142315,000;0,000
20,231;40,000;40,000;0,000;142382,000;0,000
20,246;40,000;40,000;0,000;142448,000;0,000
20,278;40,000;40,000;0,000;142514,000;0,000
20,310;40,000;40,000;0,000;142581,000;0,000
20,342;40,000;40,000;0,000;142647,000;0,000
20,358;40,000;40,000;0,000;142714,000;0,000
20,391;40,000;40,000;0,000;142780,000;0,000
20,422;40,000;40,000;0,000;142847,000;0,000
20,438;40,000;40,000;0,000;142913,000;0,000
20,469;40,000;40,000;0,000;142980,000;0,000
20,503;40,000;40,000;0,000;143046,000;0,000
20,518;40,000;40,000;0,000;143113,000;0,000
20,552;40,000;40,000;0,000;143179,000;0,000
20,584;40,000;40,000;0,000;143246,000;0,000
20,620;40,000;40,000;0,000;143312,000;0,000
20,637;40,000;40,000;0,000;143379,000;0,000
20,676;40,000;40,000;0,000;143445,000;0,000
20,700;40,000;40,000;0,000;143511,000;0,000
20,721;40,000;40,000;0,000;143578,000;0,000
20,757;40,000;40,000;0,000;143644,000;0,000
20,780;40,000;40,000;0,000;143711,000;0,000
20,802;40,000;40,000;0,000;143777,000;0,000
20,830;40,000;40,000;0,000;143844,000;0,000
20,859;40,000;40,000;0,000;143910,000;0,000
20,892;40,000;40,000;0,000;143977,000;0,000
20,907;40,000;40,000;0,000;144043,000;0,000
20,939;40,000;40,000;0,000;144110,000;0,000
20,975;40,000;40,000;0,000;144176,000;0,000
20,988;40,000;40,000;0,000;144243,000;0,000
21,020;40,000;40,000;0,000;144309,000;0,000
21,058;40,000;40,000;0,000;144376,000;0,000
21,085;40,000;40,000;0,000;144442,000;0,000
21,104;40,000;40,000;0,000;144508,000;0,000
21,135;40,000;40,000;0,000;144575,000;0,000
21,165;40,000;40,000;0,000;144641,000;0,000
21,178;40,000;40,000;0,000;144708,000;0,000
21,214;40,000;40,000;0,000;144774,000;0,000
21,242;40,000;40,000;0,000;144841,000;0,000
21,259;40,000;40,000;0,000;144907,000;0,000
21,296;40,000;40,000;0,000;144974,000;0,000
21,324;40,000;40,000;0,000;145040,000;0,000
21,358;40,000;40,000;0,000;145107,000;0,000
21,380;40,000;40,000;0,000;145173,000;0,000
21,411;40,000;40,000;0,000;145240,000;0,000
21,447;40,000;40,000;0,000;145306,000;0,000
21,472;40,000;40,000;0,000;145373,000;0,000
21,498;40,000;40,000;0,000;145439,000;0,000
21,526;40,000;40,000;0,000;145505,000;0,000
21,552;40,000;40,000;0,000;145572,000;0,000
21,579;40,000;40,000;0,000;145638,000;0,000
21,608;40,000;40,000;0,000;145705,000;0,000
21,637;40,000;40,000;0,000;145771,000;0,000
21,658;40,000;40,000;0,000;145838,000;0,000
21,677;40,000;40,000;0,000;145904,000;0,000
21,711;40,000;40,000;0,000;145971,000;0,000
21,727;40,000;40,000;0,000;146037,000;0,000
21,761;40,000;40,000;0,000;146104,000;0,000
21,795;40,000;40,000;0,000;146170,000;0,000
21,823;40,000;40,000;0,000;146237,000;0,000
21,839;40,000;40,000;0,000;146303,000;0,000
21,873;40,000;40,000;0,000;146369,000;0,000
21,901;40,000;40,000;0,000;146436,000;0,000
21,920;40,000;40,000;0,000;146502,000;0,000
21,949;40,000;40,000;0,000;146569,000;0,000
21,980;40,000;40,000;0,000;146635,000;0,000
21,997;40,000;40,000;0,000;146702,000;0,000
22,029;40,000;40,000;0,000;146768,000;0,000
22,061;40,000;40,000;0,000;146835,000;0,000
22,095;40,000;40,000;0,000;146901,000;0,000
22,114;40,000;40,000;0,000;146968,000;0,000
22,143;40,000;40,000;0,000;147034,000;0,000
22,176;40,000;40,000;0,000;147101,000;0,000
22,194;40,000;40,000;0,000;147167,000;0,000
22,220;40,000;40,000;0,000;147234,000;0,000
22,255;40,000;40,000;0,000;147300,000;0,000
22,269;40,000;40,000;0,000;147366,000;0,000
22,300;40,000;40,000;0,000;147433,000;0,000
22,335;40,000;40,000;0,000;147499,000;0,000
22,365;40,000;40,000;0,000;147566,000;0,000
22,381;40,000;40,000;0,000;147632,000;0,000
22,417;40,000;40,000;0,000;147699,000;0,000
22,448;40,000;40,000;0,000;147765,000;0,000
22,469;40,000;40,000;0,000;147832,000;0,000
22,496;40,000;40,000;0,000;147898,000;0,000
22,528;40,000;40,000;0,000;147965,000;0,000
22,547;40,000;40,000;0,000;148031,000;0,000
22,579;40,000;40,000;0,000;148098,000;0,000
22,611;40,000;40,000;0,000;148164,000;0,000
22,647;40,000;40,000;0,000;148231,000;0,000
22,668;40,000;40,000;0,000;148297,000;0,000
22,690;40,000;40,000;0,000;148363,000;0,000
22,725;40,000;40,000;0,000;148430,000;0,000
22,746;40,000;40,000;0,000;148496,000;0,000
22,769;40,000;40,000;0,000;148563,000;0,000
22,802;40,000;40,000;0,000;148629,000;0,000
22,832;40,000;40,000;0,000;148696,000;0,000
22,851;40,000;40,000;0,000;148762,000;0,000
22,881;40,000;40,000;0,000;148829,000;0,000
22,905;40,000;40,000;0,000;148895,000;0,000
22,919;40,000;40,000;0,000;148962,000;0,000
22,954;40,000;40,000;0,000;149028,000;0,000
22,988;40,000;40,000;0,000;149095,000;0,000
23,002;40,000;40,000;0,000;149161,000;0,000
23,033;40,000;40,000;0,000;149228,000;0,000
23,064;40,000;40,000;0,000;149294,000;0,000
23,097;40,000;40,000;0,000;149360,000;0,000
23,110;40,000;40,000;0,000;149427,000;0,000
23,144;40,000;40,000;0,000;149493,000;0,000
23,173;40,000;40,000;0,000;149560,000;0,000
23,193;40,000;40,000;0,000;149626,000;0,000
23,227;40,000;40,000;0,000;149693,000;0,000
23,255;40,000;40,000;0,000;149759,000;0,000
23,270;40,000;40,000;0,000;149826,000;0,000
23,302;40,000;40,000;0,000;149892,000;0,000
23,335;40,000;40,000;0,000;149959,000;0,000
23,395;40,000;40,000;0,000;150025,000;0,000
23,403;40,000;40,000;0,000;150092,000;0,000
23,412;40,000;40,000;0,000;150158,000;0,000
23,444;40,000;40,000;0,000;150225,000;0,000
23,460;40,000;40,000;0,000;150291,000;0,000
23,493;40,000;40,000;0,000;150357,000;0,000
23,526;40,000;40,000;0,000;150424,000;0,000
23,542;40,000;40,000;0,000;150490,000;0,000
23,573;40,000;40,000;0,000;150557,000;0,000
23,604;40,000;40,000;0,000;150623,000;0,000
23,638;40,000;40,000;0,000;150690,000;0,000
23,652;40,000;40,000;0,000;150756,000;0,000
23,686;40,000;40,000;0,000;150823,000;0,000
23,718;40,000;40,000;0,000;150889,000;0,000
23,734;40,000;40,000;0,000;150956,000;0,000
23,768;40,000;40,000;0,000;151022,000;0,000
23,796;40,000;40,000;0,000;151089,000;0,000
23,830;40,000;40,000;0,000;151155,000;0,000
23,843;40,000;40,000;0,000;151221,000;0,000
23,879;40,000;40,000;0,000;151288,000;0,000
23,910;40,000;40,000;0,000;151354,000;0,000
23,926;40,000;40,000;0,000;151421,000;0,000
23,958;40,000;40,000;0,000;151487,000;0,000
23,989;40,000;40,000;0,000;151554,000;0,000
24,007;40,000;40,000;0,000;151620,000;0,000
24,036;40,000;40,000;0,000;151687,000;0,000
24,070;40,000;40,000;0,000;151753,000;0,000
24,101;40,000;40,000;0,000;151820,000;0,000
24,118;40,000;40,000;0,000;151886,000;0,000
24,150;40,000;40,000;0,000;151953,000;0,000
24,180;40,000;40,000;0,000;152019,000;0,000
24,198;40,000;40,000;0,000;152086,000;0,000
24,230;40,000;40,000;0,000;152152,000;0,000
24,263;40,000;40,000;0,000;152218,000;0,000
24,277;40,000;40,000;0,000;152285,000;0,000
24,309;40,000;40,000;0,000;152351,000;0,000
24,339;40,000;40,000;0,000;152418,000;0,000
24,372;40,000;40,000;0,000;152484,000;0,000
24,388;40,000;40,000;0,000;152551,000;0,000
24,421;40,000;40,000;0,000;152617,000;0,000
24,451;40,000;40,000;0,000;152684,000;0,000
24,475;40,000;40,000;0,000;152750,000;0,000
24,503;40,000;40,000;0,000;152817,000;0,000
24,533;40,000;40,000;0,000;152883,000;0,000
24,567;40,000;40,000;0,000;152950,000;0,000
24,579;40,000;40,000;0,000;153016,000;0,000
24,613;40,000;40,000;0,000;153083,000;0,000
24,646;40,000;40,000;0,000;153149,000;0,000
24,661;40,000;40,000;0,000;153215,000;0,000
24,694;40,000;40,000;0,000;153282,000;0,000
24,724;40,000;40,000;0,000;153348,000;0,000
24,742;40,000;40,000;0,000;153415,000;0,000
24,773;40,000;40,000;0,000;153481,000;0,000
24,805;40,000;40,000;0,000;153548,000;0,000
24,839;40,000;40,000;0,000;153614,000;0,000
24,850;40,000;40,000;0,000;153681,000;0,000
24,885;40,000;40,000;0,000;153747,000;0,000
24,915;40,000;40,000;0,000;153814,000;0,000
