14:21:06,014 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
24,564;40,000;40,000;0,000;165011,000;0,000
24,708;40,000;40,000;0,000;165360,000;0,000
24,860;40,000;40,000;0,000;165710,000;0,000
24,996;40,000;40,000;0,000;166059,000;0,000
25,141;40,000;40,000;0,000;166408,000;0,000
25,286;40,000;40,000;0,000;166757,000;0,000
25,428;40,000;40,000;0,000;167106,000;0,000
25,555;40,000;40,000;0,000;167456,000;0,000
25,701;40,000;40,000;0,000;167805,000;0,000
25,844;40,000;40,000;0,000;168154,000;0,000
25,987;40,000;40,000;0,000;168503,000;0,000
26,131;40,000;40,000;0,000;168852,000;0,000
26,276;40,000;40,000;0,000;169202,000;0,000
26,420;40,000;40,000;0,000;169551,000;0,000
26,563;40,000;40,000;0,000;169900,000;0,000
26,707;40,000;40,000;0,000;170249,000;0,000
26,874;40,000;40,000;0,000;170598,000;0,000
26,995;40,000;40,000;0,000;170948,000;0,000
27,142;40,000;40,000;0,000;171297,000;0,000
27,284;40,000;40,000;0,000;171646,000;0,000
27,428;40,000;40,000;0,000;171995,000;0,000
27,571;40,000;40,000;0,000;172344,000;0,000
27,716;40,000;40,000;0,000;172694,000;0,000
27,859;40,000;40,000;0,000;173043,000;0,000
28,002;40,000;40,000;0,000;173392,000;0,000
28,146;40,000;40,000;0,000;173741,000;0,000
28,289;40,000;40,000;0,000;174090,000;0,000
28,418;40,000;40,000;0,000;174440,000;0,000
28,561;40,000;40,000;0,000;174789,000;0,000
28,705;40,000;40,000;0,000;175138,000;0,000
28,850;40,000;40,000;0,000;175487,000;0,000
28,993;40,000;40,000;0,000;175836,000;0,000
29,136;40,000;40,000;0,000;176186,000;0,000
29,280;40,000;40,000;0,000;176535,000;0,000
29,424;40,000;40,000;0,000;176884,000;0,000
29,568;40,000;40,000;0,000;177233,000;0,000
29,712;40,000;40,000;0,000;177582,000;0,000
29,857;40,000;40,000;0,000;177932,000;0,000
29,998;40,000;40,000;0,000;178281,000;0,000
30,142;40,000;40,000;0,000;178630,000;0,000
30,286;40,000;40,000;0,000;178979,000;0,000
30,431;40,000;40,000;0,000;179328,000;0,000
30,574;40,000;40,000;0,000;179678,000;0,000
30,717;40,000;40,000;0,000;180027,000;0,000
30,869;40,000;40,000;0,000;180376,000;0,000
31,005;40,000;40,000;0,000;180725,000;0,000
31,149;40,000;40,000;0,000;181074,000;0,000
31,293;40,000;40,000;0,000;181424,000;0,000
31,421;40,000;40,000;0,000;181773,000;0,000
31,565;40,000;40,000;0,000;182122,000;0,000
31,709;40,000;40,000;0,000;182471,000;0,000
31,853;40,000;40,000;0,000;182820,000;0,000
31,997;40,000;40,000;0,000;183170,000;0,000
32,141;40,000;40,000;0,000;183519,000;0,000
32,283;40,000;40,000;0,000;183868,000;0,000
32,427;40,000;40,000;0,000;184217,000;0,000
32,574;40,000;40,000;0,000;184566,000;0,000
32,714;40,000;40,000;0,000;184916,000;0,000
32,862;40,000;40,000;0,000;185265,000;0,000
33,004;40,000;40,000;0,000;185614,000;0,000
33,148;40,000;40,000;0,000;185963,000;0,000
33,290;40,000;40,000;0,000;186312,000;0,000
33,436;40,000;40,000;0,000;186662,000;0,000
33,577;40,000;40,000;0,000;187011,000;0,000
33,721;40,000;40,000;0,000;187360,000;0,000
33,865;40,000;40,000;0,000;187709,000;0,000
34,011;40,000;40,000;0,000;188058,000;0,000
34,153;40,000;40,000;0,000;188408,000;0,000
34,299;40,000;40,000;0,000;188757,000;0,000
34,426;40,000;40,000;0,000;189106,000;0,000
34,570;40,000;40,000;0,000;189455,000;0,000
34,712;40,000;40,000;0,000;189804,000;0,000
34,904;40,000;40,000;0,000;190154,000;0,000
35,000;40,000;40,000;0,000;190503,000;0,000
35,144;40,000;40,000;0,000;190852,000;0,000
35,288;40,000;40,000;0,000;191201,000;0,000
35,431;40,000;40,000;0,000;191550,000;0,000
35,574;40,000;40,000;0,000;191900,000;0,000
35,719;40,000;40,000;0,000;192249,000;0,000
35,864;40,000;40,000;0,000;192598,000;0,000
36,010;40,000;40,000;0,000;192947,000;0,000
36,174;40,000;40,000;0,000;193296,000;0,000
36,328;40,000;40,000;0,000;193646,000;0,000
36,450;40,000;40,000;0,000;193995,000;0,000
36,598;40,000;40,000;0,000;194344,000;0,000
36,729;40,000;40,000;0,000;194693,000;0,000
36,875;40,000;40,000;0,000;195042,000;0,000
37,019;40,000;40,000;0,000;195392,000;0,000
37,157;40,000;40,000;0,000;195741,000;0,000
37,284;40,000;40,000;0,000;196090,000;0,000
37,428;40,000;40,000;0,000;196439,000;0,000
37,572;40,000;40,000;0,000;196788,000;0,000
37,717;40,000;40,000;0,000;197138,000;0,000
37,862;40,000;40,000;0,000;197487,000;0,000
38,004;40,000;40,000;0,000;197836,000;0,000
38,147;40,000;40,000;0,000;198185,000;0,000
38,292;40,000;40,000;0,000;198534,000;0,000
38,444;40,000;40,000;0,000;198884,000;0,000
38,588;40,000;40,000;0,000;199233,000;0,000
38,727;40,000;40,000;0,000;199582,000;0,000
38,880;40,000;40,000;0,000;199931,000;0,000
39,012;40,000;40,000;0,000;200280,000;0,000
39,164;40,000;40,000;0,000;200630,000;0,000
39,308;40,000;40,000;0,000;200979,000;0,000
39,444;40,000;40,000;0,000;201328,000;0,000
39,595;40,000;40,000;0,000;201677,000;0,000
39,729;40,000;40,000;0,000;202026,000;0,000
39,874;40,000;40,000;0,000;202376,000;0,000
40,017;40,000;40,000;0,000;202725,000;0,000
40,160;40,000;40,000;0,000;203074,000;0,000
40,289;40,000;40,000;0,000;203423,000;0,000
40,466;40,000;40,000;0,000;203772,000;0,000
40,576;40,000;40,000;0,000;204122,000;0,000
40,720;40,000;40,000;0,000;204471,000;0,000
40,960;40,000;40,000;0,000;204820,000;0,000
41,032;40,000;40,000;0,000;205169,000;0,000
41,172;40,000;40,000;0,000;205518,000;0,000
41,299;40,000;40,000;0,000;205868,000;0,000
41,443;40,000;40,000;0,000;206217,000;0,000
41,595;40,000;40,000;0,000;206566,000;0,000
41,741;40,000;40,000;0,000;206915,000;0,000
41,875;40,000;40,000;0,000;207265,000;0,000
42,015;40,000;40,000;0,000;207614,000;0,000
42,161;40,000;40,000;0,000;207963,000;0,000
42,308;40,000;40,000;0,000;208312,000;0,000
42,452;40,000;40,000;0,000;208662,000;0,000
42,590;40,000;40,000;0,000;209011,000;0,000
42,734;40,000;40,000;0,000;209360,000;0,000
42,884;40,000;40,000;0,000;209709,000;0,000
43,027;40,000;40,000;0,000;210059,000;0,000
43,169;40,000;40,000;0,000;210408,000;0,000
43,293;40,000;40,000;0,000;210757,000;0,000
43,441;40,000;40,000;0,000;211106,000;0,000
43,601;40,000;40,000;0,000;211456,000;0,000
43,750;40,000;40,000;0,000;211805,000;0,000
43,884;40,000;40,000;0,000;212154,000;0,000
44,017;40,000;40,000;0,000;212503,000;0,000
44,160;40,000;40,000;0,000;212853,000;0,000
44,323;40,000;40,000;0,000;213202,000;0,000
44,463;40,000;40,000;0,000;213551,000;0,000
44,604;40,000;40,000;0,000;213900,000;0,000
44,752;40,000;40,000;0,000;214249,000;0,000
44,894;40,000;40,000;0,000;214599,000;0,000
45,042;40,000;40,000;0,000;214948,000;0,000
45,168;40,000;40,000;0,000;215297,000;0,000
45,314;40,000;40,000;0,000;215646,000;0,000
45,452;40,000;40,000;0,000;215996,000;0,000
45,599;40,000;40,000;0,000;216345,000;0,000
45,748;40,000;40,000;0,000;216694,000;0,000
45,883;40,000;40,000;0,000;217043,000;0,000
46,027;40,000;40,000;0,000;217393,000;0,000
46,157;40,000;40,000;0,000;217742,000;0,000
46,319;40,000;40,000;0,000;218091,000;0,000
46,456;40,000;40,000;0,000;218440,000;0,000
46,601;40,000;40,000;0,000;218790,000;0,000
46,755;40,000;40,000;0,000;219139,000;0,000
46,887;40,000;40,000;0,000;219488,000;0,000
47,036;40,000;40,000;0,000;219837,000;0,000
47,177;40,000;40,000;0,000;220187,000;0,000
47,317;40,000;40,000;0,000;220536,000;0,000
47,470;40,000;40,000;0,000;220885,000;0,000
47,598;40,000;40,000;0,000;221234,000;0,000
47,740;40,000;40,000;0,000;221583,000;0,000
47,883;40,000;40,000;0,000;221933,000;0,000
48,028;40,000;40,000;0,000;222282,000;0,000
48,172;40,000;40,000;0,000;222631,000;0,000
48,316;40,000;40,000;0,000;222980,000;0,000
48,456;40,000;40,000;0,000;223330,000;0,000
48,600;40,000;40,000;0,000;223679,000;0,000
48,742;40,000;40,000;0,000;224028,000;0,000
48,898;40,000;40,000;0,000;224377,000;0,000
49,027;40,000;40,000;0,000;224727,000;0,000
49,186;40,000;40,000;0,000;225076,000;0,000
49,319;40,000;40,000;0,000;225425,000;0,000
49,464;40,000;40,000;0,000;225774,000;0,000
49,604;40,000;40,000;0,000;226124,000;0,000
49,745;40,000;40,000;0,000;226473,000;0,000
49,897;40,000;40,000;0,000;226822,000;0,000
50,033;40,000;40,000;0,000;227171,000;0,000
50,168;40,000;40,000;0,000;227521,000;0,000
50,311;40,000;40,000;0,000;227870,000;0,000
50,455;40,000;40,000;0,000;228219,000;0,000
50,599;40,000;40,000;0,000;228568,000;0,000
50,743;40,000;40,000;0,000;228918,000;0,000
50,884;40,000;40,000;0,000;229267,000;0,000
51,030;40,000;40,000;0,000;229616,000;0,000
51,184;40,000;40,000;0,000;229965,000;0,000
51,330;40,000;40,000;0,000;230314,000;0,000
51,476;40,000;40,000;0,000;230664,000;0,000
51,613;40,000;40,000;0,000;231013,000;0,000
51,765;40,000;40,000;0,000;231362,000;0,000
51,900;40,000;40,000;0,000;231711,000;0,000
52,039;40,000;40,000;0,000;232061,000;0,000
52,177;40,000;40,000;0,000;232410,000;0,000
52,325;40,000;40,000;0,000;232759,000;0,000
52,467;40,000;40,000;0,000;233108,000;0,000
52,611;40,000;40,000;0,000;233458,000;0,000
52,740;40,000;40,000;0,000;233807,000;0,000
52,884;40,000;40,000;0,000;234156,000;0,000
53,028;40,000;40,000;0,000;234505,000;0,000
53,171;40,000;40,000;0,000;234855,000;0,000
53,312;40,000;40,000;0,000;235204,000;0,000
53,456;40,000;40,000;0,000;235553,000;0,000
53,602;40,000;40,000;0,000;235902,000;0,000
53,746;40,000;40,000;0,000;236252,000;0,000
53,890;40,000;40,000;0,000;236601,000;0,000
54,039;40,000;40,000;0,000;236950,000;0,000
54,184;40,000;40,000;0,000;237299,000;0,000
54,327;40,000;40,000;0,000;237649,000;0,000
54,476;40,000;40,000;0,000;237998,000;0,000
54,623;40,000;40,000;0,000;238347,000;0,000
54,762;40,000;40,000;0,000;238696,000;0,000
54,898;40,000;40,000;0,000;239045,000;0,000
55,040;40,000;40,000;0,000;239395,000;0,000
55,187;40,000;40,000;0,000;239744,000;0,000
55,313;40,000;40,000;0,000;240093,000;0,000
55,458;40,000;40,000;0,000;240442,000;0,000
55,602;40,000;40,000;0,000;240792,000;0,000
55,744;40,000;40,000;0,000;241141,000;0,000
55,891;40,000;40,000;0,000;241490,000;0,000
56,031;40,000;40,000;0,000;241839,000;0,000
56,174;40,000;40,000;0,000;242189,000;0,000
56,319;40,000;40,000;0,000;242538,000;0,000
56,463;40,000;40,000;0,000;242887,000;0,000
56,615;40,000;40,000;0,000;243236,000;0,000
56,758;40,000;40,000;0,000;243586,000;0,000
56,910;40,000;40,000;0,000;243935,000;0,000
57,048;40,000;40,000;0,000;244284,000;0,000
57,201;40,000;40,000;0,000;244633,000;0,000
57,339;40,000;40,000;0,000;244983,000;0,000
57,482;40,000;40,000;0,000;245332,000;0,000
57,623;40,000;40,000;0,000;245681,000;0,000
57,751;40,000;40,000;0,000;246030,000;0,000
57,895;40,000;40,000;0,000;246379,000;0,000
58,028;40,000;40,000;0,000;246729,000;0,000
58,172;40,000;40,000;0,000;247078,000;0,000
58,315;40,000;40,000;0,000;247427,000;0,000
58,458;40,000;40,000;0,000;247776,000;0,000
58,603;40,000;40,000;0,000;248126,000;0,000
58,755;40,000;40,000;0,000;248475,000;0,000
58,890;40,000;40,000;0,000;248824,000;0,000
59,033;40,000;40,000;0,000;249173,000;0,000
59,183;40,000;40,000;0,000;249523,000;0,000
59,321;40,000;40,000;0,000;249872,000;0,000
59,485;40,000;40,000;0,000;250221,000;0,000
59,621;40,000;40,000;0,000;250570,000;0,000
59,761;40,000;40,000;0,000;250920,000;0,000
59,907;40,000;40,000;0,000;251269,000;0,000
60,057;40,000;40,000;0,000;251618,000;0,000
60,202;40,000;40,000;0,000;251967,000;0,000
60,343;40,000;40,000;0,000;252317,000;0,000
60,491;40,000;40,000;0,000;252666,000;0,000
60,601;40,000;40,000;0,000;253015,000;0,000
60,746;40,000;40,000;0,000;253364,000;0,000
60,889;40,000;40,000;0,000;253713,000;0,000
61,033;40,000;40,000;0,000;254063,000;0,000
61,177;40,000;40,000;0,000;254412,000;0,000
61,323;40,000;40,000;0,000;254761,000;0,000
61,465;40,000;40,000;0,000;255110,000;0,000
61,609;40,000;40,000;0,000;255460,000;0,000
61,753;40,000;40,000;0,000;255809,000;0,000
61,911;40,000;40,000;0,000;256158,000;0,000
62,049;40,000;40,000;0,000;256507,000;0,000
62,207;40,000;40,000;0,000;256857,000;0,000
62,340;40,000;40,000;0,000;257206,000;0,000
62,487;40,000;40,000;0,000;257555,000;0,000
62,630;40,000;40,000;0,000;257904,000;0,000
62,770;40,000;40,000;0,000;258254,000;0,000
62,915;40,000;40,000;0,000;258603,000;0,000
63,055;40,000;40,000;0,000;258952,000;0,000
63,191;40,000;40,000;0,000;259301,000;0,000
63,335;40,000;40,000;0,000;259651,000;0,000
63,478;40,000;40,000;0,000;260000,000;0,000
63,608;40,000;40,000;0,000;260349,000;0,000
63,750;40,000;40,000;0,000;260698,000;0,000
63,895;40,000;40,000;0,000;261048,000;0,000
64,039;40,000;40,000;0,000;261397,000;0,000
64,181;40,000;40,000;0,000;261746,000;0,000
64,325;40,000;40,000;0,000;262095,000;0,000
64,478;40,000;40,000;0,000;262445,000;0,000
64,629;40,000;40,000;0,000;262794,000;0,000
64,771;40,000;40,000;0,000;263143,000;0,000
64,914;40,000;40,000;0,000;263492,000;0,000
65,052;40,000;40,000;0,000;263842,000;0,000
65,203;40,000;40,000;0,000;264191,000;0,000
65,346;40,000;40,000;0,000;264540,000;0,000
65,488;40,000;40,000;0,000;264889,000;0,000
65,637;40,000;40,000;0,000;265238,000;0,000
65,762;40,000;40,000;0,000;265588,000;0,000
65,907;40,000;40,000;0,000;265937,000;0,000
66,049;40,000;40,000;0,000;266286,000;0,000
66,194;40,000;40,000;0,000;266635,000;0,000
66,338;40,000;40,000;0,000;266985,000;0,000
66,466;40,000;40,000;0,000;267334,000;0,000
66,609;40,000;40,000;0,000;267683,000;0,000
66,755;40,000;40,000;0,000;268032,000;0,000
66,898;40,000;40,000;0,000;268382,000;0,000
67,059;40,000;40,000;0,000;268731,000;0,000
67,196;40,000;40,000;0,000;269080,000;0,000
67,335;40,000;40,000;0,000;269429,000;0,000
67,485;40,000;40,000;0,000;269779,000;0,000
67,627;40,000;40,000;0,000;270128,000;0,000
67,771;40,000;40,000;0,000;270477,000;0,000
67,920;40,000;40,000;0,000;270826,000;0,000
68,054;40,000;40,000;0,000;271176,000;0,000
68,206;40,000;40,000;0,000;271525,000;0,000
68,338;40,000;40,000;0,000;271874,000;0,000
68,480;40,000;40,000;0,000;272223,000;0,000
68,625;40,000;40,000;0,000;272573,000;0,000
68,767;40,000;40,000;0,000;272922,000;0,000
68,911;40,000;40,000;0,000;273271,000;0,000
69,055;40,000;40,000;0,000;273620,000;0,000
69,198;40,000;40,000;0,000;273970,000;0,000
69,342;40,000;40,000;0,000;274319,000;0,000
69,471;40,000;40,000;0,000;274668,000;0,000
69,626;40,000;40,000;0,000;275017,000;0,000
69,773;40,000;40,000;0,000;275367,000;0,000
69,911;40,000;40,000;0,000;275716,000;0,000
70,056;40,000;40,000;0,000;276065,000;0,000
70,204;40,000;40,000;0,000;276414,000;0,000
70,341;40,000;40,000;0,000;276763,000;0,000
70,494;40,000;40,000;0,000;277113,000;0,000
70,637;40,000;40,000;0,000;277462,000;0,000
70,771;40,000;40,000;0,000;277811,000;0,000
70,910;40,000;40,000;0,000;278160,000;0,000
71,054;40,000;40,000;0,000;278510,000;0,000
71,198;40,000;40,000;0,000;278859,000;0,000
71,341;40,000;40,000;0,000;279208,000;0,000
71,485;40,000;40,000;0,000;279557,000;0,000
71,628;40,000;40,000;0,000;279907,000;0,000
71,772;40,000;40,000;0,000;280256,000;0,000
71,914;40,000;40,000;0,000;280605,000;0,000
72,058;40,000;40,000;0,000;280954,000;0,000
72,205;40,000;40,000;0,000;281304,000;0,000
72,350;40,000;40,000;0,000;281653,000;0,000
72,482;40,000;40,000;0,000;282002,000;0,000
72,630;40,000;40,000;0,000;282351,000;0,000
72,772;40,000;40,000;0,000;282701,000;0,000
72,920;40,000;40,000;0,000;283050,000;0,000
73,063;40,000;40,000;0,000;283399,000;0,000
73,196;40,000;40,000;0,000;283748,000;0,000
73,344;40,000;40,000;0,000;284098,000;0,000
73,491;40,000;40,000;0,000;284447,000;0,000
73,625;40,000;40,000;0,000;284796,000;0,000
73,769;40,000;40,000;0,000;285145,000;0,000
73,913;40,000;40,000;0,000;285495,000;0,000
74,057;40,000;40,000;0,000;285844,000;0,000
74,200;40,000;40,000;0,000;286193,000;0,000
74,344;40,000;40,000;0,000;286542,000;0,000
74,488;40,000;40,000;0,000;286892,000;0,000
74,633;40,000;40,000;0,000;287241,000;0,000
74,783;40,000;40,000;0,000;287590,000;0,000
74,919;40,000;40,000;0,000;287939,000;0,000
75,064;40,000;40,000;0,000;288288,000;0,000
75,213;40,000;40,000;0,000;288638,000;0,000
75,345;40,000;40,000;0,000;288987,000;0,000
75,491;40,000;40,000;0,000;289336,000;0,000
75,629;40,000;40,000;0,000;289685,000;0,000
75,777;40,000;40,000;0,000;290035,000;0,000
75,923;40,000;40,000;0,000;290384,000;0,000
76,064;40,000;40,000;0,000;290733,000;0,000
76,198;40,000;40,000;0,000;291082,000;0,000
76,350;40,000;40,000;0,000;291432,000;0,000
76,486;40,000;40,000;0,000;291781,000;0,000
76,629;40,000;40,000;0,000;292130,000;0,000
76,772;40,000;40,000;0,000;292479,000;0,000
76,916;40,000;40,000;0,000;292829,000;0,000
77,068;40,000;40,000;0,000;293178,000;0,000
77,204;40,000;40,000;0,000;293527,000;0,000
77,348;40,000;40,000;0,000;293876,000;0,000
77,501;40,000;40,000;0,000;294226,000;0,000
77,642;40,000;40,000;0,000;294575,000;0,000
77,779;40,000;40,000;0,000;294924,000;0,000
77,928;40,000;40,000;0,000;295273,000;0,000
78,072;40,000;40,000;0,000;295623,000;0,000
78,218;40,000;40,000;0,000;295972,000;0,000
78,351;40,000;40,000;0,000;296321,000;0,000
78,487;40,000;40,000;0,000;296670,000;0,000
78,632;40,000;40,000;0,000;297020,000;0,000
78,772;40,000;40,000;0,000;297369,000;0,000
78,914;40,000;40,000;0,000;297718,000;0,000
79,059;40,000;40,000;0,000;298067,000;0,000
79,202;40,000;40,000;0,000;298416,000;0,000
79,346;40,000;40,000;0,000;298766,000;0,000
79,491;40,000;40,000;0,000;299115,000;0,000
79,634;40,000;40,000;0,000;299464,000;0,000
79,778;40,000;40,000;0,000;299813,000;0,000
79,922;40,000;40,000;0,000;300163,000;0,000
80,068;40,000;40,000;0,000;300512,000;0,000
80,216;40,000;40,000;0,000;300861,000;0,000
80,358;40,000;40,000;0,000;301210,000;0,000
80,507;40,000;40,000;0,000;301560,000;0,000
80,650;40,000;40,000;0,000;301909,000;0,000
80,787;40,000;40,000;0,000;302258,000;0,000
80,938;40,000;40,000;0,000;302607,000;0,000
81,076;40,000;40,000;0,000;302957,000;0,000
81,212;40,000;40,000;0,000;303306,000;0,000
81,343;40,000;40,000;0,000;303655,000;0,000
81,488;40,000;40,000;0,000;304004,000;0,000
81,632;40,000;40,000;0,000;304354,000;0,000
81,775;40,000;40,000;0,000;304703,000;0,000
81,919;40,000;40,000;0,000;305052,000;0,000
82,062;40,000;40,000;0,000;305401,000;0,000
82,207;40,000;40,000;0,000;305751,000;0,000
82,351;40,000;40,000;0,000;306100,000;0,000
82,494;40,000;40,000;0,000;306449,000;0,000
82,649;40,000;40,000;0,000;306798,000;0,000
82,789;40,000;40,000;0,000;307148,000;0,000
82,941;40,000;40,000;0,000;307497,000;0,000
83,087;40,000;40,000;0,000;307846,000;0,000
83,224;40,000;40,000;0,000;308195,000;0,000
83,366;40,000;40,000;0,000;308545,000;0,000
83,505;40,000;40,000;0,000;308894,000;0,000
83,652;40,000;40,000;0,000;309243,000;0,000
83,796;40,000;40,000;0,000;309592,000;0,000
83,932;40,000;40,000;0,000;309941,000;0,000
84,078;40,000;40,000;0,000;310291,000;0,000
84,205;40,000;40,000;0,000;310640,000;0,000
84,349;40,000;40,000;0,000;310989,000;0,000
84,493;40,000;40,000;0,000;311338,000;0,000
84,637;40,000;40,000;0,000;311688,000;0,000
84,779;40,000;40,000;0,000;312037,000;0,000
84,923;40,000;40,000;0,000;312386,000;0,000
85,067;40,000;40,000;0,000;312735,000;0,000
85,211;40,000;40,000;0,000;313085,000;0,000
85,370;40,000;40,000;0,000;313434,000;0,000
85,508;40,000;40,000;0,000;313783,000;0,000
