12:39:48;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM;;;time [s];ADC1;ADC2;ADC3;Current_ADC1;Current_ADC2;Current_ADC3;;;time [ms];time [s];Scintillator;SRAM3;Estimated  fluence at DUT;Estimated fluence at Bexit;Estimated dose Gy;Estimated dose kRad;Estimated flux at DUT;;;;Fluka simulation results;
3,22;40;40;0;176612;0;;;553,268;13040;1494;1924;7,235;273,56;220,184;;;1630;1,63;50;2,37E+01;2,07E+07;2,42E+08;7,12E-02;7,12E-03;1,27E+07;;;;;
3,542;40;40;0;176961;0;;;553,285;13033;1506;1917;7,232;275,757;219,383;;;1664;1,664;51;2,41E+01;2,12E+07;2,47E+08;7,26E-02;7,26E-03;1,27E+07;;;;;
3,864;40;40;1;177310;0;;;553,317;13027;1500;1917;7,228;274,658;219,383;;;1691;1,691;52;2,46E+01;2,16E+07;2,52E+08;7,40E-02;7,40E-03;1,28E+07;;;;;
4,186;40;40;1;177659;0;;;553,332;13035;1499;1918;7,233;274,475;219,498;;;1717;1,717;53;2,51E+01;2,20E+07;2,57E+08;7,54E-02;7,54E-03;1,28E+07;;;;;
4,508;40;40;1;178008;0;;;553,364;13021;1502;1914;7,225;275,024;219,04;;;1722;1,722;55;2,60E+01;2,28E+07;2,66E+08;7,83E-02;7,83E-03;1,33E+07;;;;;
4,83;40;40;1;178358;0;;;553,381;13038;1500;1916;7,234;274,658;219,269;;;1730;1,73;56;2,65E+01;2,32E+07;2,71E+08;7,97E-02;7,97E-03;1,34E+07;;;;;
5,152;40;40;1;178707;0;;;553,413;13030;1500;1913;7,23;274,658;218,925;;;1739;1,739;57;2,70E+01;2,37E+07;2,76E+08;8,11E-02;8,11E-03;1,36E+07;;;;;
5,474;40;40;1;179056;0;;;553,428;13028;1495;1916;7,229;273,743;219,269;;;1752;1,752;58;2,74E+01;2,41E+07;2,81E+08;8,26E-02;8,26E-03;1,37E+07;;;;;
5,796;40;40;1;179405;0;;;553,462;13046;1497;1918;7,239;274,109;219,498;;;1780;1,78;59;2,79E+01;2,45E+07;2,86E+08;8,40E-02;8,40E-03;1,38E+07;;;;;
6,118;40;40;1;179754;0;;;553,477;13041;1499;1918;7,236;274,475;219,498;;;1787;1,787;60;2,84E+01;2,49E+07;2,90E+08;8,54E-02;8,54E-03;1,39E+07;;;;;
6,44;40;40;1;180104;0;;;553,508;13024;1500;1915;7,227;274,658;219,154;;;1792;1,792;61;2,89E+01;2,53E+07;2,95E+08;8,68E-02;8,68E-03;1,41E+07;;;;;
6,762;40;40;1;180453;0;;;553,524;13019;1505;1924;7,224;275,574;220,184;;;1837;1,837;62;2,93E+01;2,57E+07;3,00E+08;8,82E-02;8,82E-03;1,40E+07;;;;;
7,084;40;40;1;180802;0;;;553,557;13021;1500;1917;7,225;274,658;219,383;;;1845;1,845;63;2,98E+01;2,61E+07;3,05E+08;8,97E-02;8,97E-03;1,42E+07;;;;;
7,406;40;40;1;181151;0;;;553,572;13022;1498;1918;7,225;274,292;219,498;;;1860;1,86;64;3,03E+01;2,66E+07;3,10E+08;9,11E-02;9,11E-03;1,43E+07;;;;;
7,728;40;40;1;181500;0;;;553,605;13032;1500;1919;7,231;274,658;219,612;;;1943;1,943;65;3,07E+01;2,70E+07;3,15E+08;9,25E-02;9,25E-03;1,39E+07;;;;;
8,05;40;40;1;181850;0;;;553,621;13036;1497;1917;7,233;274,109;219,383;;;2007;2,007;66;3,12E+01;2,74E+07;3,20E+08;9,39E-02;9,39E-03;1,36E+07;;;;;
8,372;40;40;1;182199;1;;;553,652;13035;1496;1915;7,233;273,926;219,154;;;2020;2,02;67;3,17E+01;2,78E+07;3,24E+08;9,54E-02;9,54E-03;1,38E+07;;;;;
8,694;40;40;1;182548;2;;;553,668;13034;1501;1918;7,232;274,841;219,498;;;2030;2,03;68;3,22E+01;2,82E+07;3,29E+08;9,68E-02;9,68E-03;1,39E+07;;;;;
9,016;40;40;1;182897;2;;;553,701;13046;1495;1921;7,239;273,743;219,841;;;2085;2,085;69;3,26E+01;2,86E+07;3,34E+08;9,82E-02;9,82E-03;1,37E+07;;;;;
9,338;40;40;1;183246;2;;;553,716;13051;1494;1923;7,242;273,56;220,07;;;2104;2,104;70;3,31E+01;2,90E+07;3,39E+08;9,96E-02;9,96E-03;1,38E+07;;;;;
9,66;40;40;1;183596;2;;;553,748;13038;1497;1918;7,234;274,109;219,498;;;2110;2,11;71;3,36E+01;2,95E+07;3,44E+08;1,01E-01;1,01E-02;1,40E+07;;;;;
9,982;40;40;1;183945;2;;;553,764;13022;1498;1917;7,225;274,292;219,383;;;2116;2,116;72;3,41E+01;2,99E+07;3,49E+08;1,02E-01;1,02E-02;1,41E+07;;;;;
10,304;40;40;1;184294;2;;;553,797;13014;1503;1918;7,221;275,208;219,498;;;2129;2,129;73;3,45E+01;3,03E+07;3,53E+08;1,04E-01;1,04E-02;1,42E+07;;;;;
10,626;40;40;1;184643;2;;;553,812;13028;1502;1918;7,229;275,024;219,498;;;2158;2,158;74;3,50E+01;3,07E+07;3,58E+08;1,05E-01;1,05E-02;1,42E+07;;;;;
10,948;40;40;1;184992;2;;;553,844;13040;1499;1920;7,235;274,475;219,727;;;2199;2,199;75;3,55E+01;3,11E+07;3,63E+08;1,07E-01;1,07E-02;1,42E+07;;;;;
11,27;40;40;1;185342;2;;;553,86;13027;1500;1917;7,228;274,658;219,383;;;2212;2,212;76;3,59E+01;3,15E+07;3,68E+08;1,08E-01;1,08E-02;1,43E+07;;;;;
11,592;40;40;1;185691;2;;;553,892;13034;1496;1916;7,232;273,926;219,269;;;2248;2,248;77;3,64E+01;3,19E+07;3,73E+08;1,10E-01;1,10E-02;1,42E+07;;;;;
11,914;40;40;1;186040;2;;;553,908;13037;1496;1915;7,234;273,926;219,154;;;2260;2,26;78;3,69E+01;3,24E+07;3,78E+08;1,11E-01;1,11E-02;1,43E+07;;;;;
12,236;40;40;1;186389;2;;;553,939;13023;1500;1916;7,226;274,658;219,269;;;2284;2,284;79;3,74E+01;3,28E+07;3,82E+08;1,12E-01;1,12E-02;1,44E+07;;;;;
12,558;40;40;1;186738;2;;;553,957;13030;1496;1917;7,23;273,926;219,383;;;2290;2,29;80;3,78E+01;3,32E+07;3,87E+08;1,14E-01;1,14E-02;1,45E+07;;;;;
12,88;40;40;2;187088;2;;;553,988;13027;1501;1918;7,228;274,841;219,498;;;2306;2,306;81;3,83E+01;3,36E+07;3,92E+08;1,15E-01;1,15E-02;1,46E+07;;;;;
13,202;40;40;2;187437;2;;;554,003;13017;1501;1917;7,223;274,841;219,383;;;2312;2,312;82;3,88E+01;3,40E+07;3,97E+08;1,17E-01;1,17E-02;1,47E+07;;;;;
13,524;40;40;2;187786;2;;;554,019;13020;1504;1916;7,224;275,391;219,269;;;2322;2,322;83;3,93E+01;3,44E+07;4,02E+08;1,18E-01;1,18E-02;1,48E+07;;;;;
13,846;40;40;2;188135;2;;;554,052;13040;1498;1918;7,235;274,292;219,498;;;2344;2,344;84;3,97E+01;3,49E+07;4,07E+08;1,20E-01;1,20E-02;1,49E+07;;;;;
14,168;40;40;2;188484;2;;;554,068;13023;1497;1922;7,226;274,109;219,955;;;2353;2,353;85;4,02E+01;3,53E+07;4,12E+08;1,21E-01;1,21E-02;1,50E+07;;;;;
14,49;40;40;2;188834;2;;;554,104;13008;1504;1918;7,218;275,391;219,498;;;2360;2,36;86;4,07E+01;3,57E+07;4,16E+08;1,22E-01;1,22E-02;1,51E+07;;;;;
14,812;40;40;3;189183;2;;;554,116;13028;1501;1920;7,229;274,841;219,727;;;2366;2,366;88;4,16E+01;3,65E+07;4,26E+08;1,25E-01;1,25E-02;1,54E+07;;;;;
15,134;40;40;3;189532;2;;;554,157;13038;1496;1921;7,234;273,926;219,841;;;2403;2,403;88;4,16E+01;3,65E+07;4,26E+08;1,25E-01;1,25E-02;1,52E+07;;;;;
15,456;40;40;3;189881;2;;;554,164;13042;1497;1921;7,237;274,109;219,841;;;2427;2,427;89;4,21E+01;3,69E+07;4,31E+08;1,27E-01;1,27E-02;1,52E+07;;;;;
15,778;40;40;3;190230;2;;;554,197;13030;1495;1922;7,23;273,743;219,955;;;2436;2,436;91;4,30E+01;3,78E+07;4,41E+08;1,30E-01;1,30E-02;1,55E+07;;;;;
16,1;40;40;3;190580;2;;;554,212;13033;1496;1920;7,232;273,926;219,727;;;2453;2,453;92;4,35E+01;3,82E+07;4,45E+08;1,31E-01;1,31E-02;1,56E+07;;;;;
16,422;40;40;3;190929;3;;;554,243;13018;1499;1911;7,223;274,475;218,697;;;2482;2,482;93;4,40E+01;3,86E+07;4,50E+08;1,32E-01;1,32E-02;1,55E+07;;;;;
16,744;40;40;3;191278;3;;;554,259;13026;1503;1917;7,228;275,208;219,383;;;2489;2,489;94;4,45E+01;3,90E+07;4,55E+08;1,34E-01;1,34E-02;1,57E+07;;;;;
17,066;40;40;3;191627;3;;;554,292;13026;1502;1918;7,228;275,024;219,498;;;2523;2,523;95;4,49E+01;3,94E+07;4,60E+08;1,35E-01;1,35E-02;1,56E+07;;;;;
17,388;40;40;4;191976;3;;;554,308;13031;1502;1917;7,23;275,024;219,383;;;2552;2,552;96;4,54E+01;3,98E+07;4,65E+08;1,37E-01;1,37E-02;1,56E+07;;;;;
17,71;40;40;4;192326;3;;;554,339;13018;1501;1915;7,223;274,841;219,154;;;2560;2,56;97;4,59E+01;4,02E+07;4,70E+08;1,38E-01;1,38E-02;1,57E+07;;;;;
18,032;40;40;5;192675;3;;;554,355;13021;1501;1914;7,225;274,841;219,04;;;2581;2,581;98;4,64E+01;4,07E+07;4,74E+08;1,39E-01;1,39E-02;1,58E+07;;;;;
18,354;40;40;5;193024;3;;;554,386;13027;1500;1914;7,228;274,658;219,04;;;2588;2,588;100;4,73E+01;4,15E+07;4,84E+08;1,42E-01;1,42E-02;1,60E+07;;;;;
18,676;40;40;5;193373;3;;;554,403;13028;1500;1918;7,229;274,658;219,498;;;2602;2,602;101;4,78E+01;4,19E+07;4,89E+08;1,44E-01;1,44E-02;1,61E+07;;;;;
18,998;40;40;5;193722;3;;;554,439;13018;1499;1916;7,223;274,475;219,269;;;2609;2,609;102;4,82E+01;4,23E+07;4,94E+08;1,45E-01;1,45E-02;1,62E+07;;;;;
19,32;40;40;5;194072;3;;;554,45;13031;1500;1919;7,23;274,658;219,612;;;2620;2,62;104;4,92E+01;4,32E+07;5,04E+08;1,48E-01;1,48E-02;1,65E+07;;;;;
19,642;40;40;5;194421;3;;;554,483;13018;1502;1915;7,223;275,024;219,154;;;2660;2,66;105;4,97E+01;4,36E+07;5,08E+08;1,49E-01;1,49E-02;1,64E+07;;;;;
19,964;40;40;5;194770;3;;;554,499;13020;1502;1918;7,224;275,024;219,498;;;2698;2,698;106;5,01E+01;4,40E+07;5,13E+08;1,51E-01;1,51E-02;1,63E+07;;;;;
20,286;40;40;5;195119;3;;;554,53;13029;1499;1919;7,229;274,475;219,612;;;2762;2,762;107;5,06E+01;4,44E+07;5,18E+08;1,52E-01;1,52E-02;1,61E+07;;;;;
20,608;40;40;5;195468;3;;;554,547;13032;1499;1920;7,231;274,475;219,727;;;2769;2,769;108;5,11E+01;4,48E+07;5,23E+08;1,54E-01;1,54E-02;1,62E+07;;;;;
20,93;40;40;5;195818;3;;;554,578;13050;1490;1927;7,241;272,827;220,528;;;2801;2,801;109;5,16E+01;4,52E+07;5,28E+08;1,55E-01;1,55E-02;1,61E+07;;;;;
21,252;40;40;6;196167;3;;;554,596;13033;1499;1915;7,232;274,475;219,154;;;2815;2,815;110;5,20E+01;4,56E+07;5,33E+08;1,57E-01;1,57E-02;1,62E+07;;;;;
21,574;40;40;7;196516;3;;;554,627;13020;1502;1916;7,224;275,024;219,269;;;2822;2,822;111;5,25E+01;4,61E+07;5,37E+08;1,58E-01;1,58E-02;1,63E+07;;;;;
21,896;40;40;7;196865;3;;;554,643;13012;1509;1913;7,22;276,306;218,925;;;2832;2,832;112;5,30E+01;4,65E+07;5,42E+08;1,59E-01;1,59E-02;1,64E+07;;;;;
22,218;40;40;7;197214;3;;;554,675;13021;1500;1919;7,225;274,658;219,612;;;2840;2,84;113;5,34E+01;4,69E+07;5,47E+08;1,61E-01;1,61E-02;1,65E+07;;;;;
22,54;40;40;7;197564;3;;;554,69;13024;1497;1915;7,227;274,109;219,154;;;2849;2,849;114;5,39E+01;4,73E+07;5,52E+08;1,62E-01;1,62E-02;1,66E+07;;;;;
22,862;40;40;7;197913;3;;;554,723;13028;1503;1917;7,229;275,208;219,383;;;2862;2,862;115;5,44E+01;4,77E+07;5,57E+08;1,64E-01;1,64E-02;1,67E+07;;;;;
23,184;40;40;7;198262;3;;;554,738;13029;1500;1919;7,229;274,658;219,612;;;2910;2,91;116;5,49E+01;4,81E+07;5,62E+08;1,65E-01;1,65E-02;1,65E+07;;;;;
23,506;40;40;8;198611;3;;;554,77;13015;1501;1916;7,222;274,841;219,269;;;2924;2,924;117;5,53E+01;4,85E+07;5,66E+08;1,67E-01;1,67E-02;1,66E+07;;;;;
23,828;40;40;8;198960;3;;;554,787;13032;1500;1920;7,231;274,658;219,727;;;2933;2,933;118;5,58E+01;4,90E+07;5,71E+08;1,68E-01;1,68E-02;1,67E+07;;;;;
24,15;40;40;8;199310;3;;;554,818;13028;1500;1920;7,229;274,658;219,727;;;2972;2,972;119;5,63E+01;4,94E+07;5,76E+08;1,69E-01;1,69E-02;1,66E+07;;;;;
24,472;40;40;8;199659;3;;;554,834;13032;1495;1924;7,231;273,743;220,184;;;2986;2,986;120;5,68E+01;4,98E+07;5,81E+08;1,71E-01;1,71E-02;1,67E+07;;;;;
24,794;40;40;8;200008;3;;;554,869;13045;1497;1921;7,238;274,109;219,841;;;2998;2,998;123;5,82E+01;5,10E+07;5,95E+08;1,75E-01;1,75E-02;1,70E+07;;;;;
25,116;40;40;8;200357;3;;;554,883;13040;1499;1925;7,235;274,475;220,299;;;3019;3,019;124;5,87E+01;5,14E+07;6,00E+08;1,76E-01;1,76E-02;1,70E+07;;;;;
25,438;40;40;8;200706;3;;;554,915;13026;1503;1919;7,228;275,208;219,612;;;3028;3,028;125;5,91E+01;5,19E+07;6,05E+08;1,78E-01;1,78E-02;1,71E+07;;;;;
25,76;40;40;8;201056;3;;;554,93;13028;1503;1920;7,229;275,208;219,727;;;3088;3,088;126;5,96E+01;5,23E+07;6,10E+08;1,79E-01;1,79E-02;1,69E+07;;;;;
26,082;40;40;8;201405;3;;;554,962;13016;1496;1924;7,222;273,926;220,184;;;3098;3,098;127;6,01E+01;5,27E+07;6,15E+08;1,81E-01;1,81E-02;1,70E+07;;;;;
26,404;40;40;8;201754;3;;;554,978;13042;1498;1917;7,237;274,292;219,383;;;3111;3,111;131;6,20E+01;5,44E+07;6,34E+08;1,86E-01;1,86E-02;1,75E+07;;;;;
26,726;40;40;9;202103;3;;;555,01;13035;1495;1922;7,233;273,743;219,955;;;3141;3,141;132;6,24E+01;5,48E+07;6,39E+08;1,88E-01;1,88E-02;1,74E+07;;;;;
27,048;40;40;9;202452;3;;;555,026;13024;1503;1918;7,227;275,208;219,498;;;3151;3,151;133;6,29E+01;5,52E+07;6,44E+08;1,89E-01;1,89E-02;1,75E+07;;;;;
27,37;40;40;9;202802;3;;;555,058;13024;1498;1918;7,227;274,292;219,498;;;3161;3,161;134;6,34E+01;5,56E+07;6,49E+08;1,91E-01;1,91E-02;1,76E+07;;;;;
27,692;40;40;9;203151;3;;;555,074;13013;1496;1918;7,22;273,926;219,498;;;3173;3,173;135;6,39E+01;5,60E+07;6,54E+08;1,92E-01;1,92E-02;1,77E+07;;;;;
28,014;40;40;9;203500;3;;;555,106;13025;1500;1918;7,227;274,658;219,498;;;3208;3,208;138;6,53E+01;5,73E+07;6,68E+08;1,96E-01;1,96E-02;1,78E+07;;;;;
28,336;40;40;9;203849;3;;;555,127;13032;1502;1918;7,231;275,024;219,498;;;3254;3,254;139;6,57E+01;5,77E+07;6,73E+08;1,98E-01;1,98E-02;1,77E+07;;;;;
28,658;40;40;9;204198;3;;;555,154;13022;1499;1917;7,225;274,475;219,383;;;3270;3,27;140;6,62E+01;5,81E+07;6,78E+08;1,99E-01;1,99E-02;1,78E+07;;;;;
28,98;40;40;9;204548;3;;;555,173;13030;1504;1918;7,23;275,391;219,498;;;3282;3,282;141;6,67E+01;5,85E+07;6,83E+08;2,01E-01;2,01E-02;1,78E+07;;;;;
29,302;40;40;10;204897;3;;;555,202;13024;1499;1919;7,227;274,475;219,612;;;3297;3,297;142;6,72E+01;5,89E+07;6,87E+08;2,02E-01;2,02E-02;1,79E+07;;;;;
29,624;40;40;10;205246;3;;;555,221;13034;1506;1918;7,232;275,757;219,498;;;3360;3,36;145;6,86E+01;6,02E+07;7,02E+08;2,06E-01;2,06E-02;1,79E+07;;;;;
29,946;40;40;11;205595;3;;;555,236;13023;1501;1916;7,226;274,841;219,269;;;3431;3,431;146;6,91E+01;6,06E+07;7,07E+08;2,08E-01;2,08E-02;1,77E+07;;;;;
30,268;40;40;11;205945;3;;;555,266;13012;1503;1916;7,22;275,208;219,269;;;3439;3,439;147;6,95E+01;6,10E+07;7,12E+08;2,09E-01;2,09E-02;1,77E+07;;;;;
30,59;40;40;11;206294;3;;;555,292;13036;1499;1917;7,233;274,475;219,383;;;3451;3,451;148;7,00E+01;6,14E+07;7,17E+08;2,11E-01;2,11E-02;1,78E+07;;;;;
30,912;40;40;11;206643;3;;;555,314;13026;1505;1917;7,228;275,574;219,383;;;3461;3,461;149;7,05E+01;6,18E+07;7,21E+08;2,12E-01;2,12E-02;1,79E+07;;;;;
31,234;40;40;11;206992;3;;;555,332;13020;1503;1915;7,224;275,208;219,154;;;3512;3,512;150;7,10E+01;6,22E+07;7,26E+08;2,14E-01;2,14E-02;1,77E+07;;;;;
31,556;40;40;11;207342;3;;;555,365;13016;1501;1915;7,222;274,841;219,154;;;3532;3,532;151;7,14E+01;6,27E+07;7,31E+08;2,15E-01;2,15E-02;1,77E+07;;;;;
31,878;40;40;11;207691;3;;;555,379;13019;1501;1913;7,224;274,841;218,925;;;3574;3,574;152;7,19E+01;6,31E+07;7,36E+08;2,16E-01;2,16E-02;1,76E+07;;;;;
32,2;40;40;11;208040;3;;;555,414;13027;1499;1918;7,228;274,475;219,498;;;3584;3,584;153;7,24E+01;6,35E+07;7,41E+08;2,18E-01;2,18E-02;1,77E+07;;;;;
32,522;40;40;11;208390;3;;;555,429;13032;1500;1919;7,231;274,658;219,612;;;3596;3,596;154;7,28E+01;6,39E+07;7,46E+08;2,19E-01;2,19E-02;1,78E+07;;;;;
32,844;40;40;11;208739;3;;;555,465;13038;1497;1918;7,234;274,109;219,498;;;3609;3,609;155;7,33E+01;6,43E+07;7,50E+08;2,21E-01;2,21E-02;1,78E+07;;;;;
33,166;40;40;11;209088;3;;;555,48;13028;1500;1915;7,229;274,658;219,154;;;3621;3,621;156;7,38E+01;6,47E+07;7,55E+08;2,22E-01;2,22E-02;1,79E+07;;;;;
33,488;40;40;12;209437;3;;;555,505;13031;1503;1915;7,23;275,208;219,154;;;3638;3,638;158;7,47E+01;6,56E+07;7,65E+08;2,25E-01;2,25E-02;1,80E+07;;;;;
33,81;40;40;12;209787;3;;;555,522;13026;1504;1919;7,228;275,391;219,612;;;3653;3,653;160;7,57E+01;6,64E+07;7,75E+08;2,28E-01;2,28E-02;1,82E+07;;;;;
34,132;40;40;12;210136;3;;;555,563;13002;1506;1917;7,214;275,757;219,383;;;3666;3,666;161;7,62E+01;6,68E+07;7,79E+08;2,29E-01;2,29E-02;1,82E+07;;;;;
34,454;40;40;12;210485;3;;;555,573;13021;1502;1916;7,225;275,024;219,269;;;3681;3,681;162;7,66E+01;6,72E+07;7,84E+08;2,31E-01;2,31E-02;1,83E+07;;;;;
34,776;40;40;12;210835;3;;;555,601;13040;1499;1917;7,235;274,475;219,383;;;3701;3,701;163;7,71E+01;6,76E+07;7,89E+08;2,32E-01;2,32E-02;1,83E+07;;;;;
35,098;40;40;12;211184;3;;;555,618;13035;1493;1924;7,233;273,376;220,184;;;3729;3,729;164;7,76E+01;6,80E+07;7,94E+08;2,33E-01;2,33E-02;1,82E+07;;;;;
35,42;40;40;12;211533;3;;;555,649;13020;1501;1916;7,224;274,841;219,269;;;3749;3,749;165;7,80E+01;6,85E+07;7,99E+08;2,35E-01;2,35E-02;1,83E+07;;;;;
35,742;40;40;12;211882;3;;;555,665;13034;1498;1920;7,232;274,292;219,727;;;3797;3,797;166;7,85E+01;6,89E+07;8,04E+08;2,36E-01;2,36E-02;1,81E+07;;;;;
36,064;40;40;12;212232;3;;;555,697;13026;1501;1917;7,228;274,841;219,383;;;3817;3,817;168;7,95E+01;6,97E+07;8,13E+08;2,39E-01;2,39E-02;1,83E+07;;;;;
36,386;40;40;12;212581;3;;;555,713;13034;1500;1920;7,232;274,658;219,727;;;3837;3,837;169;7,99E+01;7,01E+07;8,18E+08;2,41E-01;2,41E-02;1,83E+07;;;;;
36,708;40;40;12;212930;3;;;555,744;13031;1502;1917;7,23;275,024;219,383;;;3852;3,852;170;8,04E+01;7,05E+07;8,23E+08;2,42E-01;2,42E-02;1,83E+07;;;;;
37,03;40;40;12;213280;3;;;555,764;13033;1499;1921;7,232;274,475;219,841;;;3884;3,884;171;8,09E+01;7,10E+07;8,28E+08;2,43E-01;2,43E-02;1,83E+07;;;;;
37,352;40;40;12;213629;3;;;555,793;13027;1501;1915;7,228;274,841;219,154;;;3944;3,944;172;8,14E+01;7,14E+07;8,33E+08;2,45E-01;2,45E-02;1,81E+07;;;;;
37,674;40;40;12;213978;3;;;555,809;13013;1503;1914;7,22;275,208;219,04;;;3962;3,962;173;8,18E+01;7,18E+07;8,38E+08;2,46E-01;2,46E-02;1,81E+07;;;;;
37,996;40;40;12;214327;3;;;555,844;13017;1502;1916;7,223;275,024;219,269;;;3983;3,983;174;8,23E+01;7,22E+07;8,42E+08;2,48E-01;2,48E-02;1,81E+07;;;;;
38,318;40;40;12;214677;3;;;555,856;13020;1499;1913;7,224;274,475;218,925;;;4001;4,001;177;8,37E+01;7,34E+07;8,57E+08;2,52E-01;2,52E-02;1,84E+07;;;;;
38,64;40;40;12;215026;3;;;555,889;13020;1508;1918;7,224;276,123;219,498;;;4019;4,019;180;8,51E+01;7,47E+07;8,71E+08;2,56E-01;2,56E-02;1,86E+07;;;;;
38,962;40;40;12;215375;3;;;555,908;13041;1501;1919;7,236;274,841;219,612;;;4034;4,034;182;8,61E+01;7,55E+07;8,81E+08;2,59E-01;2,59E-02;1,87E+07;;;;;
39,284;40;40;12;215725;3;;;555,941;13026;1495;1923;7,228;273,743;220,07;;;4064;4,064;183;8,66E+01;7,59E+07;8,86E+08;2,60E-01;2,60E-02;1,87E+07;;;;;
39,606;40;40;12;216074;3;;;555,956;13018;1502;1915;7,223;275,024;219,154;;;4078;4,078;184;8,70E+01;7,63E+07;8,91E+08;2,62E-01;2,62E-02;1,87E+07;;;;;
39,928;40;40;12;216423;3;;;556,004;13017;1502;1918;7,223;275,024;219,498;;;4099;4,099;185;8,75E+01;7,68E+07;8,96E+08;2,63E-01;2,63E-02;1,87E+07;;;;;
40,25;40;40;12;216772;3;;;556,006;13050;1496;1921;7,241;273,926;219,841;;;4123;4,123;186;8,80E+01;7,72E+07;9,01E+08;2,65E-01;2,65E-02;1,87E+07;;;;;
40,572;40;40;12;217122;3;;;556,033;13047;1492;1924;7,239;273,193;220,184;;;4137;4,137;187;8,85E+01;7,76E+07;9,05E+08;2,66E-01;2,66E-02;1,88E+07;;;;;
40,894;40;40;12;217471;3;;;556,052;13037;1504;1921;7,234;275,391;219,841;;;4153;4,153;189;8,94E+01;7,84E+07;9,15E+08;2,69E-01;2,69E-02;1,89E+07;;;;;
41,216;40;40;12;217820;3;;;556,08;13028;1501;1919;7,229;274,841;219,612;;;4166;4,166;191;9,03E+01;7,92E+07;9,25E+08;2,72E-01;2,72E-02;1,90E+07;;;;;
41,538;40;40;12;218170;3;;;556,096;13021;1501;1919;7,225;274,841;219,612;;;4229;4,229;192;9,08E+01;7,97E+07;9,30E+08;2,73E-01;2,73E-02;1,88E+07;;;;;
41,86;40;40;12;218519;3;;;556,139;13033;1500;1920;7,232;274,658;219,727;;;4247;4,247;193;9,13E+01;8,01E+07;9,34E+08;2,75E-01;2,75E-02;1,89E+07;;;;;
42,182;40;40;12;218868;3;;;556,156;13025;1502;1919;7,227;275,024;219,612;;;4268;4,268;195;9,22E+01;8,09E+07;9,44E+08;2,78E-01;2,78E-02;1,90E+07;;;;;
42,504;40;40;12;219217;3;;;556,177;13016;1504;1921;7,222;275,391;219,841;;;4283;4,283;196;9,27E+01;8,13E+07;9,49E+08;2,79E-01;2,79E-02;1,90E+07;;;;;
