14:17:45,229 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
15,643;40,000;40,000;516,000;4745887,000;11,000
15,786;40,000;40,000;516,000;4746237,000;11,000
15,931;40,000;40,000;516,000;4746586,000;11,000
16,074;40,000;40,000;516,000;4746936,000;11,000
16,218;40,000;40,000;516,000;4747285,000;11,000
16,363;40,000;40,000;516,000;4747635,000;11,000
16,506;40,000;40,000;516,000;4747985,000;11,000
16,651;40,000;40,000;516,000;4748334,000;11,000
16,794;40,000;40,000;516,000;4748684,000;11,000
16,938;40,000;40,000;516,000;4749034,000;11,000
17,082;40,000;40,000;516,000;4749383,000;11,000
17,226;40,000;40,000;516,000;4749733,000;11,000
17,353;40,000;40,000;516,000;4750082,000;11,000
17,497;40,000;40,000;516,000;4750432,000;11,000
17,641;40,000;40,000;516,000;4750782,000;11,000
17,785;40,000;40,000;516,000;4751131,000;11,000
17,930;40,000;40,000;516,000;4751481,000;11,000
18,072;40,000;40,000;516,000;4751830,000;11,000
18,216;40,000;40,000;516,000;4752180,000;11,000
18,360;40,000;40,000;516,000;4752530,000;11,000
18,506;40,000;40,000;516,000;4752879,000;11,000
18,649;40,000;40,000;516,000;4753229,000;11,000
18,792;40,000;40,000;516,000;4753579,000;11,000
18,935;40,000;40,000;516,000;4753928,000;11,000
19,081;40,000;40,000;516,000;4754278,000;11,000
19,224;40,000;40,000;516,000;4754627,000;11,000
19,367;40,000;40,000;516,000;4754977,000;11,000
19,511;40,000;40,000;516,000;4755327,000;11,000
19,656;40,000;40,000;516,000;4755676,000;11,000
19,800;40,000;40,000;516,000;4756026,000;11,000
19,944;40,000;40,000;516,000;4756376,000;11,000
20,089;40,000;40,000;516,000;4756725,000;11,000
20,231;40,000;40,000;516,000;4757075,000;11,000
20,375;40,000;40,000;516,000;4757424,000;11,000
20,521;40,000;40,000;516,000;4757774,000;11,000
20,662;40,000;40,000;516,000;4758124,000;11,000
20,790;40,000;40,000;516,000;4758473,000;11,000
20,933;40,000;40,000;516,000;4758823,000;11,000
21,077;40,000;40,000;516,000;4759173,000;11,000
21,221;40,000;40,000;516,000;4759522,000;11,000
21,366;40,000;40,000;516,000;4759872,000;11,000
21,513;40,000;40,000;516,000;4760221,000;11,000
21,657;40,000;40,000;516,000;4760571,000;11,000
21,801;40,000;40,000;516,000;4760921,000;11,000
21,944;40,000;40,000;516,000;4761270,000;11,000
22,088;40,000;40,000;516,000;4761620,000;11,000
22,232;40,000;40,000;516,000;4761970,000;11,000
22,376;40,000;40,000;516,000;4762319,000;11,000
22,520;40,000;40,000;516,000;4762669,000;11,000
22,663;40,000;40,000;516,000;4763018,000;11,000
22,808;40,000;40,000;516,000;4763368,000;11,000
22,951;40,000;40,000;516,000;4763718,000;11,000
23,095;40,000;40,000;516,000;4764067,000;11,000
23,240;40,000;40,000;516,000;4764417,000;11,000
23,384;40,000;40,000;516,000;4764767,000;11,000
23,527;40,000;40,000;516,000;4765116,000;11,000
23,670;40,000;40,000;516,000;4765466,000;11,000
23,815;40,000;40,000;516,000;4765815,000;11,000
23,958;40,000;40,000;516,000;4766165,000;11,000
24,103;40,000;40,000;516,000;4766515,000;11,000
24,227;40,000;40,000;516,000;4766864,000;11,000
24,370;40,000;40,000;516,000;4767214,000;11,000
24,514;40,000;40,000;516,000;4767564,000;11,000
24,660;40,000;40,000;516,000;4767913,000;11,000
24,802;40,000;40,000;516,000;4768263,000;11,000
24,950;40,000;40,000;516,000;4768612,000;11,000
25,090;40,000;40,000;516,000;4768962,000;11,000
25,234;40,000;40,000;516,000;4769312,000;11,000
25,377;40,000;40,000;516,000;4769661,000;11,000
25,521;40,000;40,000;516,000;4770011,000;11,000
25,666;40,000;40,000;516,000;4770361,000;11,000
25,809;40,000;40,000;516,000;4770710,000;11,000
25,953;40,000;40,000;516,000;4771060,000;11,000
26,097;40,000;40,000;516,000;4771409,000;11,000
26,241;40,000;40,000;516,000;4771759,000;11,000
26,385;40,000;40,000;516,000;4772109,000;11,000
26,530;40,000;40,000;516,000;4772458,000;11,000
26,675;40,000;40,000;516,000;4772808,000;11,000
26,817;40,000;40,000;516,000;4773158,000;11,000
26,960;40,000;40,000;516,000;4773507,000;11,000
27,105;40,000;40,000;516,000;4773857,000;11,000
27,249;40,000;40,000;516,000;4774206,000;11,000
27,392;40,000;40,000;516,000;4774556,000;11,000
27,541;40,000;40,000;516,000;4774906,000;11,000
27,684;40,000;40,000;516,000;4775255,000;11,000
27,807;40,000;40,000;516,000;4775605,000;11,000
27,951;40,000;40,000;516,000;4775955,000;11,000
28,096;40,000;40,000;516,000;4776304,000;11,000
28,240;40,000;40,000;516,000;4776654,000;11,000
28,383;40,000;40,000;516,000;4777003,000;11,000
28,526;40,000;40,000;516,000;4777353,000;11,000
28,672;40,000;40,000;516,000;4777703,000;11,000
28,814;40,000;40,000;516,000;4778052,000;11,000
28,959;40,000;40,000;516,000;4778402,000;11,000
29,101;40,000;40,000;516,000;4778752,000;11,000
29,246;40,000;40,000;516,000;4779101,000;11,000
29,389;40,000;40,000;516,000;4779451,000;11,000
29,535;40,000;40,000;516,000;4779800,000;11,000
29,679;40,000;40,000;516,000;4780150,000;11,000
29,821;40,000;40,000;516,000;4780500,000;11,000
29,965;40,000;40,000;516,000;4780849,000;11,000
30,109;40,000;40,000;516,000;4781199,000;11,000
30,254;40,000;40,000;516,000;4781549,000;11,000
30,397;40,000;40,000;516,000;4781898,000;11,000
30,540;40,000;40,000;516,000;4782248,000;11,000
30,685;40,000;40,000;516,000;4782597,000;11,000
30,828;40,000;40,000;516,000;4782947,000;11,000
30,971;40,000;40,000;516,000;4783297,000;11,000
31,116;40,000;40,000;516,000;4783646,000;11,000
31,244;40,000;40,000;516,000;4783996,000;11,000
31,388;40,000;40,000;516,000;4784346,000;11,000
31,530;40,000;40,000;516,000;4784695,000;11,000
31,676;40,000;40,000;516,000;4785045,000;11,000
31,818;40,000;40,000;516,000;4785394,000;11,000
31,963;40,000;40,000;516,000;4785744,000;11,000
32,106;40,000;40,000;516,000;4786094,000;11,000
32,250;40,000;40,000;516,000;4786443,000;11,000
32,394;40,000;40,000;516,000;4786793,000;11,000
32,540;40,000;40,000;516,000;4787142,000;11,000
32,681;40,000;40,000;516,000;4787492,000;11,000
32,825;40,000;40,000;516,000;4787842,000;11,000
32,969;40,000;40,000;516,000;4788191,000;11,000
33,114;40,000;40,000;516,000;4788541,000;11,000
33,258;40,000;40,000;516,000;4788891,000;11,000
33,401;40,000;40,000;516,000;4789240,000;11,000
33,545;40,000;40,000;516,000;4789590,000;11,000
33,764;40,000;40,000;516,000;4789939,000;11,000
33,836;40,000;40,000;516,000;4790289,000;11,000
33,977;40,000;40,000;516,000;4790639,000;11,000
34,121;40,000;40,000;516,000;4790988,000;11,000
34,264;40,000;40,000;516,000;4791338,000;11,000
34,408;40,000;40,000;516,000;4791688,000;11,000
34,551;40,000;40,000;516,000;4792037,000;11,000
34,695;40,000;40,000;516,000;4792387,000;11,000
34,828;40,000;40,000;516,000;4792736,000;11,000
34,968;40,000;40,000;516,000;4793086,000;11,000
35,112;40,000;40,000;516,000;4793436,000;11,000
35,255;40,000;40,000;516,000;4793785,000;11,000
35,399;40,000;40,000;516,000;4794135,000;11,000
35,543;40,000;40,000;516,000;4794485,000;11,000
35,699;40,000;40,000;516,000;4794834,000;11,000
35,830;40,000;40,000;516,000;4795184,000;11,000
35,974;40,000;40,000;516,000;4795533,000;11,000
36,118;40,000;40,000;516,000;4795883,000;11,000
36,264;40,000;40,000;516,000;4796233,000;11,000
36,409;40,000;40,000;516,000;4796582,000;11,000
36,551;40,000;40,000;516,000;4796932,000;11,000
36,695;40,000;40,000;516,000;4797282,000;11,000
36,839;40,000;40,000;516,000;4797631,000;11,000
36,983;40,000;40,000;516,000;4797981,000;11,000
37,126;40,000;40,000;516,000;4798330,000;11,000
37,269;40,000;40,000;516,000;4798680,000;11,000
37,415;40,000;40,000;516,000;4799030,000;11,000
37,558;40,000;40,000;516,000;4799379,000;11,000
37,711;40,000;40,000;516,000;4799729,000;11,000
37,845;40,000;40,000;516,000;4800079,000;11,000
37,990;40,000;40,000;516,000;4800428,000;11,000
38,141;40,000;40,000;516,000;4800778,000;11,000
38,260;40,000;40,000;516,000;4801127,000;11,000
38,404;40,000;40,000;516,000;4801477,000;11,000
38,547;40,000;40,000;516,000;4801827,000;11,000
38,694;40,000;40,000;516,000;4802176,000;11,000
38,838;40,000;40,000;516,000;4802526,000;11,000
38,983;40,000;40,000;516,000;4802876,000;11,000
39,125;40,000;40,000;516,000;4803225,000;11,000
39,269;40,000;40,000;516,000;4803575,000;11,000
39,412;40,000;40,000;516,000;4803924,000;11,000
39,557;40,000;40,000;516,000;4804274,000;11,000
39,700;40,000;40,000;516,000;4804624,000;11,000
39,843;40,000;40,000;516,000;4804973,000;11,000
39,987;40,000;40,000;516,000;4805323,000;11,000
40,130;40,000;40,000;516,000;4805673,000;11,000
40,275;40,000;40,000;516,000;4806022,000;11,000
40,418;40,000;40,000;516,000;4806372,000;11,000
40,563;40,000;40,000;516,000;4806721,000;11,000
40,707;40,000;40,000;516,000;4807071,000;11,000
40,852;40,000;40,000;516,000;4807421,000;11,000
40,994;40,000;40,000;516,000;4807770,000;11,000
41,138;40,000;40,000;516,000;4808120,000;11,000
41,282;40,000;40,000;516,000;4808470,000;11,000
41,425;40,000;40,000;516,000;4808819,000;11,000
41,569;40,000;40,000;516,000;4809169,000;11,000
41,697;40,000;40,000;516,000;4809518,000;11,000
41,841;40,000;40,000;516,000;4809868,000;11,000
41,984;40,000;40,000;516,000;4810218,000;11,000
42,128;40,000;40,000;516,000;4810567,000;11,000
42,273;40,000;40,000;516,000;4810917,000;11,000
42,416;40,000;40,000;516,000;4811267,000;11,000
42,560;40,000;40,000;516,000;4811616,000;11,000
42,703;40,000;40,000;516,000;4811966,000;11,000
42,848;40,000;40,000;516,000;4812315,000;11,000
42,993;40,000;40,000;516,000;4812665,000;11,000
43,137;40,000;40,000;516,000;4813015,000;11,000
43,280;40,000;40,000;516,000;4813364,000;11,000
43,424;40,000;40,000;516,000;4813714,000;11,000
43,567;40,000;40,000;516,000;4814064,000;11,000
43,711;40,000;40,000;516,000;4814413,000;11,000
43,855;40,000;40,000;516,000;4814763,000;11,000
43,999;40,000;40,000;516,000;4815112,000;11,000
44,143;40,000;40,000;516,000;4815462,000;11,000
44,288;40,000;40,000;516,000;4815812,000;11,000
44,432;40,000;40,000;516,000;4816161,000;11,000
44,575;40,000;40,000;516,000;4816511,000;11,000
44,721;40,000;40,000;516,000;4816861,000;11,000
44,863;40,000;40,000;516,000;4817210,000;11,000
45,007;40,000;40,000;516,000;4817560,000;11,000
45,134;40,000;40,000;516,000;4817909,000;11,000
45,279;40,000;40,000;516,000;4818259,000;11,000
45,425;40,000;40,000;516,000;4818609,000;11,000
45,569;40,000;40,000;516,000;4818958,000;11,000
45,711;40,000;40,000;516,000;4819308,000;11,000
45,854;40,000;40,000;516,000;4819658,000;11,000
46,000;40,000;40,000;516,000;4820007,000;11,000
46,143;40,000;40,000;516,000;4820357,000;11,000
46,287;40,000;40,000;516,000;4820706,000;11,000
46,431;40,000;40,000;516,000;4821056,000;11,000
46,574;40,000;40,000;516,000;4821406,000;11,000
46,718;40,000;40,000;516,000;4821755,000;11,000
46,862;40,000;40,000;516,000;4822105,000;11,000
47,005;40,000;40,000;516,000;4822454,000;11,000
47,149;40,000;40,000;516,000;4822804,000;11,000
47,292;40,000;40,000;516,000;4823154,000;11,000
47,440;40,000;40,000;516,000;4823503,000;11,000
47,581;40,000;40,000;516,000;4823853,000;11,000
47,728;40,000;40,000;516,000;4824203,000;11,000
47,869;40,000;40,000;516,000;4824552,000;11,000
48,012;40,000;40,000;516,000;4824902,000;11,000
48,157;40,000;40,000;516,000;4825251,000;11,000
48,302;40,000;40,000;516,000;4825601,000;11,000
48,444;40,000;40,000;516,000;4825951,000;11,000
48,577;40,000;40,000;516,000;4826300,000;11,000
48,719;40,000;40,000;516,000;4826650,000;11,000
48,863;40,000;40,000;516,000;4827000,000;11,000
49,006;40,000;40,000;516,000;4827349,000;11,000
49,151;40,000;40,000;516,000;4827699,000;11,000
49,295;40,000;40,000;516,000;4828048,000;11,000
49,438;40,000;40,000;516,000;4828398,000;11,000
49,583;40,000;40,000;516,000;4828748,000;11,000
49,747;40,000;40,000;516,000;4829097,000;11,000
49,871;40,000;40,000;516,000;4829447,000;11,000
50,015;40,000;40,000;516,000;4829797,000;11,000
50,158;40,000;40,000;516,000;4830146,000;11,000
50,301;40,000;40,000;516,000;4830496,000;11,000
50,446;40,000;40,000;516,000;4830845,000;11,000
50,588;40,000;40,000;516,000;4831195,000;11,000
50,734;40,000;40,000;516,000;4831545,000;11,000
50,877;40,000;40,000;516,000;4831894,000;11,000
51,022;40,000;40,000;516,000;4832244,000;11,000
51,164;40,000;40,000;516,000;4832594,000;11,000
51,308;40,000;40,000;516,000;4832943,000;11,000
51,477;40,000;40,000;516,000;4833293,000;11,000
51,619;40,000;40,000;516,000;4833642,000;11,000
51,743;40,000;40,000;516,000;4833992,000;11,000
51,885;40,000;40,000;516,000;4834342,000;11,000
52,014;40,000;40,000;516,000;4834691,000;11,000
52,158;40,000;40,000;516,000;4835041,000;11,000
52,307;40,000;40,000;516,000;4835391,000;11,000
52,446;40,000;40,000;516,000;4835740,000;11,000
52,589;40,000;40,000;516,000;4836090,000;11,000
52,733;40,000;40,000;516,000;4836439,000;11,000
52,876;40,000;40,000;516,000;4836789,000;11,000
53,021;40,000;40,000;516,000;4837139,000;11,000
53,165;40,000;40,000;516,000;4837488,000;11,000
53,308;40,000;40,000;516,000;4837838,000;11,000
53,454;40,000;40,000;516,000;4838188,000;11,000
53,599;40,000;40,000;516,000;4838537,000;11,000
53,744;40,000;40,000;516,000;4838887,000;11,000
53,888;40,000;40,000;516,000;4839236,000;11,000
54,034;40,000;40,000;516,000;4839586,000;11,000
54,180;40,000;40,000;516,000;4839936,000;11,000
54,318;40,000;40,000;516,000;4840285,000;11,000
54,463;40,000;40,000;516,000;4840635,000;11,000
54,607;40,000;40,000;516,000;4840985,000;11,000
54,748;40,000;40,000;516,000;4841334,000;11,000
54,894;40,000;40,000;516,000;4841684,000;11,000
55,035;40,000;40,000;516,000;4842033,000;11,000
55,179;40,000;40,000;516,000;4842383,000;11,000
55,323;40,000;40,000;516,000;4842733,000;11,000
55,451;40,000;40,000;516,000;4843082,000;11,000
55,596;40,000;40,000;516,000;4843432,000;11,000
55,738;40,000;40,000;516,000;4843782,000;11,000
55,882;40,000;40,000;516,000;4844131,000;11,000
56,027;40,000;40,000;516,000;4844481,000;11,000
56,173;40,000;40,000;516,000;4844830,000;11,000
56,314;40,000;40,000;516,000;4845180,000;11,000
56,458;40,000;40,000;516,000;4845530,000;11,000
56,602;40,000;40,000;516,000;4845879,000;11,000
56,746;40,000;40,000;516,000;4846229,000;11,000
56,888;40,000;40,000;516,000;4846579,000;11,000
57,033;40,000;40,000;516,000;4846928,000;11,000
57,176;40,000;40,000;516,000;4847278,000;11,000
57,320;40,000;40,000;516,000;4847627,000;11,000
57,463;40,000;40,000;516,000;4847977,000;11,000
57,607;40,000;40,000;516,000;4848327,000;11,000
57,749;40,000;40,000;516,000;4848676,000;11,000
57,894;40,000;40,000;516,000;4849026,000;11,000
58,038;40,000;40,000;516,000;4849376,000;11,000
58,181;40,000;40,000;516,000;4849725,000;11,000
58,325;40,000;40,000;516,000;4850075,000;11,000
58,469;40,000;40,000;516,000;4850424,000;11,000
58,615;40,000;40,000;516,000;4850774,000;11,000
58,756;40,000;40,000;516,000;4851124,000;11,000
58,884;40,000;40,000;516,000;4851473,000;11,000
59,028;40,000;40,000;516,000;4851823,000;11,000
59,173;40,000;40,000;516,000;4852173,000;11,000
59,315;40,000;40,000;516,000;4852522,000;11,000
59,460;40,000;40,000;516,000;4852872,000;11,000
59,603;40,000;40,000;516,000;4853221,000;11,000
59,746;40,000;40,000;516,000;4853571,000;11,000
59,892;40,000;40,000;516,000;4853921,000;11,000
60,034;40,000;40,000;516,000;4854270,000;11,000
60,179;40,000;40,000;516,000;4854620,000;11,000
60,323;40,000;40,000;516,000;4854970,000;11,000
60,468;40,000;40,000;516,000;4855319,000;11,000
60,610;40,000;40,000;516,000;4855669,000;11,000
60,754;40,000;40,000;516,000;4856018,000;11,000
60,902;40,000;40,000;516,000;4856368,000;11,000
61,041;40,000;40,000;516,000;4856718,000;11,000
61,186;40,000;40,000;516,000;4857067,000;11,000
61,329;40,000;40,000;516,000;4857417,000;11,000
61,473;40,000;40,000;516,000;4857766,000;11,000
61,619;40,000;40,000;516,000;4858116,000;11,000
61,761;40,000;40,000;516,000;4858466,000;11,000
61,904;40,000;40,000;516,000;4858815,000;11,000
62,049;40,000;40,000;516,000;4859165,000;11,000
62,193;40,000;40,000;516,000;4859515,000;11,000
62,337;40,000;40,000;516,000;4859864,000;11,000
62,464;40,000;40,000;516,000;4860214,000;11,000
62,608;40,000;40,000;516,000;4860563,000;11,000
62,753;40,000;40,000;516,000;4860913,000;11,000
62,895;40,000;40,000;516,000;4861263,000;11,000
63,044;40,000;40,000;516,000;4861612,000;11,000
63,184;40,000;40,000;516,000;4861962,000;11,000
63,328;40,000;40,000;516,000;4862312,000;11,000
63,472;40,000;40,000;516,000;4862661,000;11,000
63,615;40,000;40,000;516,000;4863011,000;11,000
63,761;40,000;40,000;516,000;4863360,000;11,000
63,903;40,000;40,000;516,000;4863710,000;11,000
64,047;40,000;40,000;516,000;4864060,000;11,000
64,192;40,000;40,000;516,000;4864409,000;11,000
64,336;40,000;40,000;516,000;4864759,000;11,000
64,478;40,000;40,000;516,000;4865109,000;11,000
64,622;40,000;40,000;516,000;4865458,000;11,000
64,766;40,000;40,000;516,000;4865808,000;11,000
64,911;40,000;40,000;516,000;4866157,000;11,000
65,054;40,000;40,000;516,000;4866507,000;11,000
65,197;40,000;40,000;516,000;4866857,000;11,000
65,342;40,000;40,000;516,000;4867206,000;11,000
65,485;40,000;40,000;516,000;4867556,000;11,000
65,628;40,000;40,000;516,000;4867906,000;11,000
65,771;40,000;40,000;516,000;4868255,000;11,000
65,900;40,000;40,000;516,000;4868605,000;11,000
66,044;40,000;40,000;516,000;4868954,000;11,000
66,187;40,000;40,000;516,000;4869304,000;11,000
66,331;40,000;40,000;516,000;4869654,000;11,000
66,475;40,000;40,000;516,000;4870003,000;11,000
66,620;40,000;40,000;516,000;4870353,000;11,000
66,762;40,000;40,000;516,000;4870703,000;11,000
66,907;40,000;40,000;516,000;4871052,000;11,000
67,050;40,000;40,000;516,000;4871402,000;11,000
67,196;40,000;40,000;516,000;4871751,000;11,000
67,339;40,000;40,000;516,000;4872101,000;11,000
67,482;40,000;40,000;516,000;4872451,000;11,000
67,627;40,000;40,000;516,000;4872800,000;11,000
67,770;40,000;40,000;516,000;4873150,000;11,000
67,914;40,000;40,000;516,000;4873500,000;11,000
68,058;40,000;40,000;516,000;4873849,000;11,000
68,201;40,000;40,000;516,000;4874199,000;11,000
68,347;40,000;40,000;516,000;4874548,000;11,000
68,491;40,000;40,000;516,000;4874898,000;11,000
68,632;40,000;40,000;516,000;4875248,000;11,000
68,777;40,000;40,000;516,000;4875597,000;11,000
68,922;40,000;40,000;516,000;4875947,000;11,000
69,067;40,000;40,000;516,000;4876297,000;11,000
69,209;40,000;40,000;516,000;4876646,000;11,000
69,336;40,000;40,000;516,000;4876996,000;11,000
69,481;40,000;40,000;516,000;4877345,000;11,000
69,624;40,000;40,000;516,000;4877695,000;11,000
69,767;40,000;40,000;516,000;4878045,000;11,000
69,914;40,000;40,000;516,000;4878394,000;11,000
70,057;40,000;40,000;516,000;4878744,000;11,000
70,201;40,000;40,000;516,000;4879094,000;11,000
70,346;40,000;40,000;516,000;4879443,000;11,000
70,490;40,000;40,000;516,000;4879793,000;11,000
70,632;40,000;40,000;516,000;4880142,000;11,000
70,776;40,000;40,000;516,000;4880492,000;11,000
70,919;40,000;40,000;516,000;4880842,000;11,000
71,064;40,000;40,000;516,000;4881191,000;11,000
71,207;40,000;40,000;516,000;4881541,000;11,000
71,351;40,000;40,000;516,000;4881891,000;11,000
71,496;40,000;40,000;516,000;4882240,000;11,000
71,639;40,000;40,000;516,000;4882590,000;11,000
71,783;40,000;40,000;516,000;4882939,000;11,000
71,928;40,000;40,000;516,000;4883289,000;11,000
