13:14:35,107 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
9,084;160,000;160,000;59,000;5301921,000;3,000
9,228;160,000;160,000;59,000;5302271,000;3,000
9,370;160,000;160,000;59,000;5302620,000;3,000
9,515;160,000;160,000;59,000;5302970,000;3,000
9,659;160,000;160,000;59,000;5303319,000;3,000
9,803;160,000;160,000;59,000;5303669,000;3,000
9,930;160,000;160,000;59,000;5304018,000;3,000
10,074;160,000;160,000;59,000;5304367,000;3,000
10,217;160,000;160,000;59,000;5304717,000;3,000
10,360;160,000;160,000;59,000;5305066,000;3,000
10,504;160,000;160,000;59,000;5305416,000;3,000
10,647;160,000;160,000;59,000;5305765,000;3,000
10,791;160,000;160,000;59,000;5306115,000;3,000
10,935;160,000;160,000;59,000;5306464,000;3,000
11,079;160,000;160,000;59,000;5306814,000;3,000
11,223;160,000;160,000;59,000;5307163,000;3,000
11,367;160,000;160,000;59,000;5307513,000;3,000
11,510;160,000;160,000;59,000;5307862,000;3,000
11,653;160,000;160,000;59,000;5308211,000;3,000
11,797;160,000;160,000;59,000;5308561,000;3,000
11,941;160,000;160,000;59,000;5308910,000;3,000
12,085;160,000;160,000;59,000;5309260,000;3,000
12,229;160,000;160,000;59,000;5309609,000;3,000
12,374;160,000;160,000;59,000;5309959,000;3,000
12,516;160,000;160,000;59,000;5310308,000;3,000
12,661;160,000;160,000;59,000;5310658,000;3,000
12,804;160,000;160,000;59,000;5311007,000;3,000
12,947;160,000;160,000;59,000;5311357,000;3,000
13,092;160,000;160,000;59,000;5311706,000;3,000
13,235;160,000;160,000;59,000;5312055,000;3,000
13,379;160,000;160,000;59,000;5312405,000;3,000
13,522;160,000;160,000;59,000;5312754,000;3,000
13,666;160,000;160,000;59,000;5313104,000;3,000
13,810;160,000;160,000;59,000;5313453,000;3,000
13,937;160,000;160,000;59,000;5313803,000;3,000
14,081;160,000;160,000;59,000;5314152,000;3,000
14,224;160,000;160,000;59,000;5314502,000;3,000
14,368;160,000;160,000;59,000;5314851,000;3,000
14,512;160,000;160,000;59,000;5315201,000;3,000
14,657;160,000;160,000;59,000;5315550,000;3,000
14,800;160,000;160,000;59,000;5315899,000;3,000
14,944;160,000;160,000;59,000;5316249,000;3,000
15,087;160,000;160,000;59,000;5316598,000;3,000
15,231;160,000;160,000;59,000;5316948,000;3,000
15,375;160,000;160,000;59,000;5317297,000;3,000
15,518;160,000;160,000;59,000;5317647,000;3,000
15,662;160,000;160,000;59,000;5317996,000;3,000
15,805;160,000;160,000;59,000;5318346,000;3,000
15,949;160,000;160,000;59,000;5318695,000;3,000
16,094;160,000;160,000;59,000;5319045,000;3,000
16,237;160,000;160,000;59,000;5319394,000;3,000
16,382;160,000;160,000;59,000;5319743,000;3,000
16,525;160,000;160,000;59,000;5320093,000;3,000
16,668;160,000;160,000;59,000;5320442,000;3,000
16,811;160,000;160,000;59,000;5320792,000;3,000
16,956;160,000;160,000;59,000;5321141,000;3,000
17,099;160,000;160,000;59,000;5321491,000;3,000
17,243;160,000;160,000;59,000;5321840,000;3,000
17,386;160,000;160,000;59,000;5322190,000;3,000
17,531;160,000;160,000;59,000;5322539,000;3,000
17,674;160,000;160,000;59,000;5322889,000;3,000
17,802;160,000;160,000;59,000;5323238,000;3,000
17,946;160,000;160,000;59,000;5323587,000;3,000
18,090;160,000;160,000;59,000;5323937,000;3,000
18,233;160,000;160,000;59,000;5324286,000;3,000
18,378;160,000;160,000;59,000;5324636,000;3,000
18,521;160,000;160,000;59,000;5324985,000;3,000
18,664;160,000;160,000;59,000;5325335,000;3,000
18,809;160,000;160,000;59,000;5325684,000;3,000
18,952;160,000;160,000;59,000;5326034,000;3,000
19,095;160,000;160,000;59,000;5326383,000;3,000
19,239;160,000;160,000;59,000;5326733,000;3,000
19,383;160,000;160,000;59,000;5327082,000;3,000
19,526;160,000;160,000;59,000;5327431,000;3,000
19,670;160,000;160,000;59,000;5327781,000;3,000
19,814;160,000;160,000;59,000;5328130,000;3,000
19,958;160,000;160,000;59,000;5328480,000;3,000
20,101;160,000;160,000;59,000;5328829,000;3,000
20,245;160,000;160,000;59,000;5329179,000;3,000
20,389;160,000;160,000;59,000;5329528,000;3,000
20,532;160,000;160,000;59,000;5329878,000;3,000
20,676;160,000;160,000;59,000;5330227,000;3,000
20,820;160,000;160,000;59,000;5330577,000;3,000
20,964;160,000;160,000;59,000;5330926,000;3,000
21,107;160,000;160,000;59,000;5331275,000;3,000
21,251;160,000;160,000;59,000;5331625,000;3,000
21,395;160,000;160,000;59,000;5331974,000;3,000
21,538;160,000;160,000;59,000;5332324,000;3,000
21,682;160,000;160,000;59,000;5332673,000;3,000
21,810;160,000;160,000;59,000;5333023,000;3,000
21,953;160,000;160,000;59,000;5333372,000;3,000
22,098;160,000;160,000;59,000;5333722,000;3,000
22,241;160,000;160,000;59,000;5334071,000;3,000
22,384;160,000;160,000;59,000;5334421,000;3,000
22,528;160,000;160,000;59,000;5334770,000;3,000
22,671;160,000;160,000;59,000;5335119,000;3,000
22,815;160,000;160,000;59,000;5335469,000;3,000
22,960;160,000;160,000;59,000;5335818,000;3,000
23,103;160,000;160,000;59,000;5336168,000;3,000
23,247;160,000;160,000;59,000;5336517,000;3,000
23,390;160,000;160,000;59,000;5336867,000;3,000
23,534;160,000;160,000;59,000;5337216,000;3,000
23,677;160,000;160,000;59,000;5337566,000;3,000
23,821;160,000;160,000;59,000;5337915,000;3,000
23,965;160,000;160,000;59,000;5338264,000;3,000
24,108;160,000;160,000;59,000;5338614,000;3,000
24,252;160,000;160,000;59,000;5338963,000;3,000
24,396;160,000;160,000;59,000;5339313,000;3,000
24,539;160,000;160,000;59,000;5339662,000;3,000
24,684;160,000;160,000;59,000;5340012,000;3,000
24,827;160,000;160,000;59,000;5340361,000;3,000
24,972;160,000;160,000;59,000;5340711,000;3,000
25,114;160,000;160,000;59,000;5341060,000;3,000
25,260;160,000;160,000;59,000;5341410,000;3,000
25,403;160,000;160,000;59,000;5341759,000;3,000
25,547;160,000;160,000;59,000;5342108,000;3,000
25,675;160,000;160,000;59,000;5342458,000;3,000
25,818;160,000;160,000;59,000;5342807,000;3,000
25,962;160,000;160,000;59,000;5343157,000;3,000
26,106;160,000;160,000;59,000;5343506,000;3,000
26,251;160,000;160,000;59,000;5343856,000;3,000
26,394;160,000;160,000;59,000;5344205,000;3,000
26,540;160,000;160,000;59,000;5344555,000;3,000
26,683;160,000;160,000;59,000;5344904,000;3,000
26,826;160,000;160,000;59,000;5345254,000;3,000
26,970;160,000;160,000;59,000;5345603,000;3,000
27,113;160,000;160,000;59,000;5345952,000;3,000
27,260;160,000;160,000;59,000;5346302,000;3,000
27,401;160,000;160,000;59,000;5346651,000;3,000
27,545;160,000;160,000;59,000;5347001,000;3,000
27,689;160,000;160,000;59,000;5347350,000;3,000
27,831;160,000;160,000;59,000;5347700,000;3,000
27,975;160,000;160,000;59,000;5348049,000;3,000
28,120;160,000;160,000;59,000;5348399,000;3,000
28,264;160,000;160,000;59,000;5348748,000;3,000
28,408;160,000;160,000;59,000;5349098,000;3,000
28,552;160,000;160,000;59,000;5349447,000;3,000
28,695;160,000;160,000;59,000;5349796,000;3,000
28,838;160,000;160,000;59,000;5350146,000;3,000
28,983;160,000;160,000;59,000;5350495,000;3,000
29,126;160,000;160,000;59,000;5350845,000;3,000
29,268;160,000;160,000;59,000;5351194,000;3,000
29,412;160,000;160,000;59,000;5351544,000;3,000
29,557;160,000;160,000;59,000;5351893,000;3,000
29,683;160,000;160,000;59,000;5352243,000;3,000
29,828;160,000;160,000;59,000;5352592,000;3,000
29,972;160,000;160,000;59,000;5352942,000;3,000
30,115;160,000;160,000;59,000;5353291,000;3,000
30,259;160,000;160,000;59,000;5353640,000;3,000
30,404;160,000;160,000;59,000;5353990,000;3,000
30,545;160,000;160,000;59,000;5354339,000;3,000
30,689;160,000;160,000;59,000;5354689,000;3,000
30,833;160,000;160,000;59,000;5355038,000;3,000
30,977;160,000;160,000;59,000;5355388,000;3,000
31,122;160,000;160,000;59,000;5355737,000;3,000
31,267;160,000;160,000;59,000;5356087,000;3,000
31,409;160,000;160,000;59,000;5356436,000;3,000
31,553;160,000;160,000;59,000;5356786,000;3,000
31,696;160,000;160,000;59,000;5357135,000;3,000
31,841;160,000;160,000;59,000;5357484,000;3,000
31,987;160,000;160,000;59,000;5357834,000;3,000
32,127;160,000;160,000;59,000;5358183,000;3,000
32,271;160,000;160,000;59,000;5358533,000;3,000
32,414;160,000;160,000;59,000;5358882,000;3,000
32,558;160,000;160,000;59,000;5359232,000;3,000
32,702;160,000;160,000;59,000;5359581,000;3,000
32,846;160,000;160,000;59,000;5359931,000;3,000
32,989;160,000;160,000;59,000;5360280,000;3,000
33,135;160,000;160,000;59,000;5360630,000;3,000
33,277;160,000;160,000;59,000;5360979,000;3,000
33,421;160,000;160,000;59,000;5361328,000;3,000
33,548;160,000;160,000;59,000;5361678,000;3,000
33,693;160,000;160,000;59,000;5362027,000;3,000
33,836;160,000;160,000;59,000;5362377,000;3,000
33,979;160,000;160,000;59,000;5362726,000;3,000
34,126;160,000;160,000;59,000;5363076,000;3,000
34,269;160,000;160,000;59,000;5363425,000;3,000
34,411;160,000;160,000;59,000;5363775,000;3,000
34,556;160,000;160,000;59,000;5364124,000;3,000
34,701;160,000;160,000;59,000;5364474,000;3,000
34,841;160,000;160,000;59,000;5364823,000;3,000
34,985;160,000;160,000;59,000;5365172,000;3,000
35,131;160,000;160,000;59,000;5365739,000;3,000
84,755;160,000;160,000;59,000;5486681,000;3,000
84,899;160,000;160,000;59,000;5487030,000;3,000
85,044;160,000;160,000;59,000;5487379,000;3,000
85,186;160,000;160,000;59,000;5487729,000;3,000
85,331;160,000;160,000;59,000;5488078,000;3,000
85,474;160,000;160,000;59,000;5488428,000;3,000
85,617;160,000;160,000;59,000;5488777,000;3,000
85,761;160,000;160,000;59,000;5489127,000;3,000
85,905;160,000;160,000;59,000;5489476,000;3,000
86,051;160,000;160,000;59,000;5489826,000;3,000
86,377;160,000;160,000;59,000;5490175,000;3,000
86,567;160,000;160,000;59,000;5490525,000;3,000
86,755;160,000;160,000;59,000;5490874,000;3,000
86,945;160,000;160,000;59,000;5491223,000;3,000
87,141;160,000;160,000;59,000;5491573,000;3,000
87,338;160,000;160,000;59,000;5491922,000;3,000
87,538;160,000;160,000;59,000;5492272,000;3,000
87,731;160,000;160,000;59,000;5492621,000;3,000
87,924;160,000;160,000;59,000;5492971,000;3,000
88,117;160,000;160,000;59,000;5493320,000;3,000
88,313;160,000;160,000;59,000;5493670,000;3,000
88,493;160,000;160,000;59,000;5494019,000;3,000
88,694;160,000;160,000;59,000;5494369,000;3,000
88,702;160,000;160,000;59,000;5494718,000;3,000
88,713;160,000;160,000;59,000;5495067,000;3,000
88,723;160,000;160,000;59,000;5495417,000;3,000
88,732;160,000;160,000;59,000;5495766,000;3,000
88,742;160,000;160,000;59,000;5496116,000;3,000
88,767;160,000;160,000;59,000;5496465,000;3,000
88,912;160,000;160,000;59,000;5496815,000;3,000
89,053;160,000;160,000;59,000;5497164,000;3,000
89,197;160,000;160,000;59,000;5497514,000;3,000
89,341;160,000;160,000;59,000;5497863,000;3,000
89,485;160,000;160,000;59,000;5498213,000;3,000
89,628;160,000;160,000;59,000;5498562,000;3,000
89,775;160,000;160,000;59,000;5498911,000;3,000
89,917;160,000;160,000;59,000;5499261,000;3,000
90,061;160,000;160,000;59,000;5499610,000;3,000
90,189;40,000;160,000;59,000;5499960,000;3,000
90,334;40,000;160,000;59,000;5500309,000;3,000
90,476;40,000;40,000;59,000;5500659,000;3,000
90,621;40,000;40,000;59,000;5501008,000;3,000
90,763;40,000;40,000;59,000;5501358,000;3,000
90,909;40,000;40,000;59,000;5501707,000;3,000
91,051;40,000;40,000;59,000;5502057,000;3,000
91,195;40,000;40,000;59,000;5502406,000;3,000
91,340;40,000;40,000;59,000;5502756,000;3,000
91,484;40,000;40,000;59,000;5503105,000;3,000
91,628;40,000;40,000;59,000;5503455,000;3,000
91,771;40,000;40,000;59,000;5503804,000;3,000
91,915;40,000;40,000;59,000;5504154,000;3,000
92,061;40,000;40,000;59,000;5504503,000;3,000
92,203;40,000;40,000;59,000;5504852,000;3,000
92,346;40,000;40,000;59,000;5505202,000;3,000
92,491;40,000;40,000;59,000;5505551,000;3,000
92,634;40,000;40,000;59,000;5505901,000;3,000
92,783;40,000;40,000;59,000;5506250,000;3,000
92,922;40,000;40,000;59,000;5506600,000;3,000
93,066;40,000;40,000;59,000;5506949,000;3,000
93,209;40,000;40,000;59,000;5507299,000;3,000
93,338;40,000;40,000;59,000;5507648,000;3,000
93,483;40,000;40,000;59,000;5507998,000;3,000
93,625;40,000;40,000;59,000;5508347,000;3,000
93,769;40,000;40,000;59,000;5508696,000;3,000
93,913;40,000;40,000;59,000;5509046,000;3,000
94,058;40,000;40,000;59,000;5509395,000;3,000
94,201;40,000;40,000;59,000;5509745,000;3,000
94,345;40,000;40,000;59,000;5510094,000;3,000
94,488;40,000;40,000;59,000;5510444,000;3,000
94,632;40,000;40,000;59,000;5510793,000;3,000
94,775;40,000;40,000;59,000;5511143,000;3,000
94,920;40,000;40,000;59,000;5511492,000;3,000
95,063;40,000;40,000;59,000;5511842,000;3,000
95,208;40,000;40,000;59,000;5512191,000;3,000
95,351;40,000;40,000;59,000;5512540,000;3,000
95,494;40,000;40,000;59,000;5512890,000;3,000
95,638;40,000;40,000;59,000;5513239,000;3,000
95,784;40,000;40,000;59,000;5513589,000;3,000
95,927;40,000;40,000;59,000;5513938,000;3,000
96,072;40,000;40,000;59,000;5514288,000;3,000
96,215;40,000;40,000;59,000;5514637,000;3,000
96,362;40,000;40,000;59,000;5514987,000;3,000
96,488;40,000;40,000;59,000;5515336,000;3,000
96,632;40,000;40,000;59,000;5515686,000;3,000
96,775;40,000;40,000;59,000;5516035,000;3,000
96,920;40,000;40,000;59,000;5516384,000;3,000
97,062;40,000;40,000;59,000;5516734,000;3,000
97,209;40,000;40,000;59,000;5517083,000;3,000
97,350;40,000;40,000;59,000;5517433,000;3,000
97,495;40,000;40,000;59,000;5517782,000;3,000
97,637;40,000;40,000;59,000;5518132,000;3,000
97,783;40,000;40,000;59,000;5518481,000;3,000
97,925;40,000;40,000;59,000;5518831,000;3,000
98,070;40,000;40,000;59,000;5519180,000;3,000
98,215;40,000;40,000;59,000;5519530,000;3,000
98,358;40,000;40,000;59,000;5519879,000;3,000
98,506;40,000;40,000;59,000;5520228,000;3,000
98,645;40,000;40,000;59,000;5520578,000;3,000
98,790;40,000;40,000;59,000;5520927,000;3,000
98,932;40,000;40,000;59,000;5521277,000;3,000
99,077;40,000;40,000;59,000;5521626,000;3,000
99,219;40,000;40,000;59,000;5521976,000;3,000
99,363;40,000;40,000;59,000;5522325,000;3,000
99,507;40,000;40,000;59,000;5522675,000;3,000
99,636;40,000;40,000;59,000;5523024,000;3,000
99,780;40,000;40,000;59,000;5523374,000;3,000
99,925;40,000;40,000;59,000;5523723,000;3,000
100,068;40,000;40,000;59,000;5524072,000;3,000
100,211;40,000;40,000;59,000;5524422,000;3,000
100,355;40,000;40,000;59,000;5524771,000;3,000
100,501;40,000;40,000;59,000;5525121,000;3,000
100,642;40,000;40,000;59,000;5525470,000;3,000
100,787;40,000;40,000;59,000;5525820,000;3,000
100,930;40,000;40,000;59,000;5526169,000;3,000
101,076;40,000;40,000;59,000;5526519,000;3,000
101,218;40,000;40,000;59,000;5526868,000;3,000
101,362;40,000;40,000;59,000;5527218,000;3,000
101,506;40,000;40,000;59,000;5527567,000;3,000
101,650;40,000;40,000;59,000;5527916,000;3,000
101,795;40,000;40,000;59,000;5528266,000;3,000
101,938;40,000;40,000;59,000;5528615,000;3,000
102,080;40,000;40,000;59,000;5528965,000;3,000
102,226;40,000;40,000;59,000;5529314,000;3,000
102,369;40,000;40,000;59,000;5529664,000;3,000
102,514;40,000;40,000;59,000;5530013,000;3,000
102,657;40,000;40,000;59,000;5530363,000;3,000
102,785;40,000;40,000;59,000;5530712,000;3,000
102,931;40,000;40,000;59,000;5531062,000;3,000
103,074;40,000;40,000;59,000;5531411,000;3,000
103,217;40,000;40,000;59,000;5531760,000;3,000
103,359;40,000;40,000;59,000;5532110,000;3,000
103,506;40,000;40,000;59,000;5532459,000;3,000
103,647;40,000;40,000;59,000;5532809,000;3,000
103,793;40,000;40,000;59,000;5533158,000;3,000
103,935;40,000;40,000;59,000;5533508,000;3,000
104,080;40,000;40,000;59,000;5533857,000;3,000
104,224;40,000;40,000;59,000;5534207,000;3,000
104,367;40,000;40,000;59,000;5534556,000;3,000
104,510;40,000;40,000;59,000;5534906,000;3,000
104,656;40,000;40,000;59,000;5535255,000;3,000
104,799;40,000;40,000;59,000;5535604,000;3,000
104,943;40,000;40,000;59,000;5535954,000;3,000
105,088;40,000;40,000;59,000;5536303,000;3,000
105,230;40,000;40,000;59,000;5536653,000;3,000
105,374;40,000;40,000;59,000;5537002,000;3,000
105,517;40,000;40,000;59,000;5537352,000;3,000
105,662;40,000;40,000;59,000;5537701,000;3,000
105,805;40,000;40,000;59,000;5538051,000;3,000
105,932;40,000;40,000;59,000;5538400,000;3,000
106,076;40,000;40,000;59,000;5538750,000;3,000
106,220;40,000;40,000;59,000;5539099,000;3,000
106,364;40,000;40,000;59,000;5539448,000;3,000
106,508;40,000;40,000;59,000;5539798,000;3,000
106,662;40,000;40,000;59,000;5540147,000;3,000
106,795;40,000;40,000;59,000;5540497,000;3,000
106,939;40,000;40,000;59,000;5540846,000;3,000
107,083;40,000;40,000;59,000;5541196,000;3,000
107,227;40,000;40,000;59,000;5541545,000;3,000
107,371;40,000;40,000;59,000;5541895,000;3,000
107,515;40,000;40,000;59,000;5542244,000;3,000
107,662;40,000;40,000;59,000;5542594,000;3,000
107,804;40,000;40,000;59,000;5542943,000;3,000
107,946;40,000;40,000;59,000;5543292,000;3,000
108,090;40,000;40,000;59,000;5543642,000;3,000
108,234;40,000;40,000;59,000;5543991,000;3,000
108,376;40,000;40,000;59,000;5544341,000;3,000
108,520;40,000;40,000;59,000;5544690,000;3,000
108,664;40,000;40,000;59,000;5545040,000;3,000
108,808;40,000;40,000;59,000;5545389,000;3,000
108,951;40,000;40,000;59,000;5545739,000;3,000
109,095;40,000;40,000;59,000;5546088,000;3,000
109,239;40,000;40,000;59,000;5546438,000;3,000
109,382;40,000;40,000;59,000;5546787,000;3,000
109,511;40,000;40,000;59,000;5547136,000;3,000
109,655;40,000;40,000;59,000;5547486,000;3,000
109,799;40,000;40,000;59,000;5547835,000;3,000
109,942;40,000;40,000;59,000;5548185,000;3,000
110,086;40,000;40,000;59,000;5548534,000;3,000
110,230;40,000;40,000;59,000;5548884,000;3,000
110,374;40,000;40,000;59,000;5549233,000;3,000
110,517;40,000;40,000;59,000;5549583,000;3,000
110,663;40,000;40,000;59,000;5549932,000;3,000
110,806;40,000;40,000;59,000;5550282,000;3,000
110,950;40,000;40,000;59,000;5550631,000;3,000
111,093;40,000;40,000;59,000;5550980,000;3,000
111,237;40,000;40,000;59,000;5551330,000;3,000
111,382;40,000;40,000;59,000;5551679,000;3,000
111,525;40,000;40,000;59,000;5552029,000;3,000
111,669;40,000;40,000;59,000;5552378,000;3,000
111,811;40,000;40,000;59,000;5552728,000;3,000
111,956;40,000;40,000;59,000;5553077,000;3,000
112,098;40,000;40,000;59,000;5553427,000;3,000
112,244;40,000;40,000;59,000;5553776,000;3,000
112,389;40,000;40,000;59,000;5554126,000;3,000
112,532;40,000;40,000;59,000;5554475,000;3,000
112,675;40,000;40,000;59,000;5554824,000;3,000
112,819;40,000;40,000;59,000;5555174,000;3,000
112,947;40,000;40,000;59,000;5555523,000;3,000
113,091;40,000;40,000;59,000;5555873,000;3,000
113,234;40,000;40,000;59,000;5556222,000;3,000
113,376;40,000;40,000;59,000;5556572,000;3,000
113,520;40,000;40,000;59,000;5556921,000;3,000
113,666;40,000;40,000;59,000;5557271,000;3,000
113,809;40,000;40,000;59,000;5557620,000;3,000
113,954;40,000;40,000;59,000;5557970,000;3,000
114,097;40,000;40,000;59,000;5558319,000;3,000
114,241;40,000;40,000;59,000;5558668,000;3,000
114,386;40,000;40,000;59,000;5559018,000;3,000
114,529;40,000;40,000;59,000;5559367,000;3,000
114,672;40,000;40,000;59,000;5559717,000;3,000
114,816;40,000;40,000;59,000;5560066,000;3,000
114,960;40,000;40,000;59,000;5560416,000;3,000
115,104;40,000;40,000;59,000;5560765,000;3,000
115,248;40,000;40,000;59,000;5561115,000;3,000
115,391;40,000;40,000;59,000;5561464,000;3,000
115,535;40,000;40,000;59,000;5561814,000;3,000
115,680;40,000;40,000;59,000;5562163,000;3,000
115,825;40,000;40,000;59,000;5562512,000;3,000
115,966;40,000;40,000;59,000;5562862,000;3,000
116,110;40,000;40,000;59,000;5563211,000;3,000
116,254;40,000;40,000;59,000;5563561,000;3,000
116,383;40,000;40,000;59,000;5563910,000;3,000
116,525;40,000;40,000;59,000;5564260,000;3,000
116,669;40,000;40,000;59,000;5564609,000;3,000
116,813;40,000;40,000;59,000;5564959,000;3,000
116,958;40,000;40,000;59,000;5565308,000;3,000
117,104;40,000;40,000;59,000;5565658,000;3,000
117,244;40,000;40,000;59,000;5566007,000;3,000
117,389;40,000;40,000;59,000;5566356,000;3,000
117,532;40,000;40,000;59,000;5566706,000;3,000
117,677;40,000;40,000;59,000;5567055,000;3,000
117,823;40,000;40,000;59,000;5567405,000;3,000
117,966;40,000;40,000;59,000;5567754,000;3,000
118,111;40,000;40,000;59,000;5568104,000;3,000
118,254;40,000;40,000;59,000;5568453,000;3,000
118,399;40,000;40,000;59,000;5568803,000;3,000
