19:56:40,400 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
0,152;160,000;40,000;0,000;420759,000;0,000
0,155;160,000;40,000;0,000;421204,000;0,000
0,157;160,000;40,000;0,000;421648,000;0,000
0,160;160,000;40,000;0,000;422093,000;0,000
0,163;160,000;40,000;0,000;422538,000;0,000
0,175;160,000;40,000;0,000;422983,000;0,000
0,179;160,000;40,000;0,000;423428,000;0,000
0,182;160,000;40,000;0,000;423873,000;0,000
0,185;160,000;40,000;0,000;424318,000;0,000
0,189;160,000;40,000;0,000;424763,000;0,000
0,192;160,000;40,000;0,000;425207,000;0,000
0,195;160,000;40,000;0,000;425652,000;0,000
0,198;160,000;40,000;0,000;426097,000;0,000
0,204;160,000;40,000;0,000;426542,000;0,000
0,207;160,000;160,000;0,000;426987,000;0,000
0,350;160,000;160,000;0,000;427432,000;0,000
0,526;160,000;160,000;0,000;427877,000;0,000
0,702;160,000;160,000;0,000;428322,000;0,000
0,894;160,000;160,000;0,000;428767,000;0,000
1,070;160,000;160,000;0,000;429212,000;0,000
1,261;160,000;160,000;0,000;429657,000;0,000
1,437;160,000;160,000;0,000;430102,000;0,000
1,614;160,000;160,000;0,000;430547,000;0,000
1,805;160,000;160,000;0,000;430992,000;0,000
1,981;160,000;160,000;0,000;431437,000;0,000
2,158;160,000;160,000;0,000;431882,000;0,000
2,349;160,000;160,000;0,000;432326,000;0,000
2,525;160,000;160,000;0,000;432771,000;0,000
2,717;160,000;160,000;0,000;433216,000;0,000
2,893;160,000;160,000;0,000;433661,000;0,000
3,069;160,000;160,000;0,000;434106,000;0,000
3,261;160,000;160,000;0,000;434551,000;0,000
3,437;160,000;160,000;0,000;434996,000;0,000
3,629;160,000;160,000;0,000;435440,000;0,000
3,805;40,000;160,000;0,000;435886,000;0,000
3,982;40,000;40,000;0,000;436330,000;0,000
4,173;40,000;40,000;0,000;436775,000;0,000
4,349;40,000;40,000;0,000;437220,000;0,000
4,542;40,000;40,000;0,000;437665,000;0,000
4,717;40,000;40,000;0,000;438110,000;0,000
4,893;40,000;40,000;0,000;438555,000;0,000
5,086;40,000;40,000;0,000;439000,000;0,000
5,261;40,000;40,000;0,000;439444,000;0,000
5,453;40,000;40,000;0,000;439889,000;0,000
5,628;40,000;40,000;0,000;440334,000;0,000
5,805;40,000;40,000;0,000;440779,000;0,000
5,997;40,000;40,000;0,000;441224,000;0,000
6,173;40,000;40,000;0,000;441669,000;0,000
6,365;40,000;40,000;0,000;442114,000;0,000
6,541;40,000;40,000;0,000;442559,000;0,000
6,717;40,000;40,000;0,000;443003,000;0,000
6,909;40,000;40,000;0,000;443448,000;0,000
7,084;40,000;40,000;0,000;443893,000;0,000
7,260;40,000;40,000;0,000;444338,000;0,000
7,453;40,000;40,000;0,000;444783,000;0,000
7,628;40,000;40,000;0,000;445228,000;0,000
7,820;40,000;40,000;0,000;445673,000;0,000
7,997;40,000;40,000;0,000;446118,000;0,000
8,172;40,000;40,000;0,000;446562,000;0,000
8,364;40,000;40,000;0,000;447007,000;0,000
8,540;40,000;40,000;0,000;447452,000;0,000
8,732;40,000;40,000;0,000;447897,000;0,000
8,909;40,000;40,000;0,000;448342,000;0,000
9,085;40,000;40,000;0,000;448787,000;0,000
9,277;40,000;40,000;0,000;449232,000;0,000
9,453;40,000;40,000;0,000;449677,000;0,000
9,645;40,000;40,000;0,000;450121,000;0,000
9,821;40,000;40,000;0,000;450566,000;0,000
9,998;40,000;40,000;0,000;451011,000;0,000
10,188;40,000;40,000;0,000;451456,000;0,000
10,364;40,000;40,000;0,000;451901,000;0,000
10,556;40,000;40,000;0,000;452346,000;0,000
10,733;40,000;40,000;0,000;452791,000;0,000
10,908;40,000;40,000;0,000;453236,000;0,000
11,101;40,000;40,000;0,000;453680,000;0,000
11,276;40,000;40,000;0,000;454125,000;0,000
11,468;40,000;40,000;0,000;454570,000;0,000
11,645;40,000;40,000;0,000;455015,000;0,000
11,821;40,000;40,000;0,000;455460,000;0,000
12,012;40,000;40,000;0,000;455905,000;0,000
12,189;40,000;40,000;0,000;456350,000;0,000
12,365;40,000;40,000;0,000;456794,000;0,000
12,556;40,000;40,000;0,000;457239,000;0,000
12,733;40,000;40,000;0,000;457684,000;0,000
12,923;40,000;40,000;0,000;458129,000;0,000
13,100;40,000;40,000;0,000;458574,000;0,000
13,275;40,000;40,000;0,000;459019,000;0,000
13,467;40,000;40,000;0,000;459464,000;0,000
13,644;40,000;40,000;0,000;459909,000;0,000
13,835;40,000;40,000;0,000;460353,000;0,000
14,011;40,000;40,000;0,000;460798,000;0,000
14,188;40,000;40,000;0,000;461243,000;0,000
14,379;40,000;40,000;0,000;461688,000;0,000
14,556;40,000;40,000;0,000;462133,000;0,000
14,748;40,000;40,000;0,000;462578,000;0,000
14,923;40,000;40,000;0,000;463023,000;0,000
15,100;40,000;40,000;0,000;463468,000;0,000
15,292;40,000;40,000;0,000;463912,000;0,000
15,467;40,000;40,000;0,000;464357,000;0,000
15,659;40,000;40,000;0,000;464802,000;0,000
15,834;40,000;40,000;0,000;465247,000;0,000
16,011;40,000;40,000;0,000;465692,000;0,000
16,202;40,000;40,000;0,000;466137,000;0,000
16,378;40,000;40,000;0,000;466582,000;0,000
16,555;40,000;40,000;0,000;467027,000;0,000
16,746;40,000;40,000;0,000;467471,000;0,000
16,922;40,000;40,000;0,000;467916,000;0,000
17,115;40,000;40,000;0,000;468361,000;0,000
17,290;40,000;40,000;0,000;468806,000;0,000
17,466;40,000;40,000;0,000;469251,000;0,000
17,659;40,000;40,000;0,000;469696,000;0,000
17,834;40,000;40,000;0,000;470141,000;0,000
18,026;40,000;40,000;0,000;470586,000;0,000
18,202;40,000;40,000;0,000;471030,000;0,000
18,378;40,000;40,000;0,000;471475,000;0,000
18,570;40,000;40,000;0,000;471920,000;0,000
18,746;40,000;40,000;0,000;472365,000;0,000
18,936;40,000;40,000;0,000;472810,000;0,000
19,112;40,000;40,000;0,000;473255,000;0,000
19,287;40,000;40,000;0,000;473700,000;0,000
19,480;40,000;40,000;0,000;474144,000;0,000
19,655;40,000;40,000;0,000;474589,000;0,000
19,847;40,000;40,000;0,000;475034,000;0,000
20,024;40,000;40,000;0,000;475479,000;0,000
20,199;40,000;40,000;0,000;475924,000;0,000
20,391;40,000;40,000;0,000;476369,000;0,000
20,567;40,000;40,000;0,000;476814,000;0,000
20,759;40,000;40,000;0,000;477259,000;0,000
20,935;40,000;40,000;0,000;477703,000;0,000
21,111;40,000;40,000;0,000;478148,000;0,000
21,303;40,000;40,000;0,000;478593,000;0,000
21,479;40,000;40,000;0,000;479038,000;0,000
21,655;40,000;40,000;0,000;479483,000;0,000
21,847;40,000;40,000;0,000;479928,000;0,000
22,023;40,000;40,000;0,000;480373,000;0,000
22,214;40,000;40,000;0,000;480818,000;0,000
22,391;40,000;40,000;0,000;481262,000;0,000
22,567;40,000;40,000;0,000;481707,000;0,000
22,759;40,000;40,000;0,000;482152,000;0,000
22,935;40,000;40,000;0,000;482597,000;0,000
23,126;40,000;40,000;0,000;483042,000;0,000
23,302;40,000;40,000;0,000;483487,000;0,000
23,478;40,000;40,000;0,000;483932,000;0,000
23,670;40,000;40,000;0,000;484377,000;0,000
23,846;40,000;40,000;0,000;484821,000;0,000
24,038;40,000;40,000;0,000;485266,000;0,000
24,214;40,000;40,000;0,000;485711,000;0,000
24,390;40,000;40,000;0,000;486156,000;0,000
24,581;40,000;40,000;0,000;486601,000;0,000
24,758;40,000;40,000;0,000;487046,000;0,000
24,950;40,000;40,000;0,000;487491,000;0,000
25,125;40,000;40,000;0,000;487936,000;0,000
25,302;40,000;40,000;0,000;488380,000;0,000
25,493;40,000;40,000;0,000;488825,000;0,000
25,669;40,000;40,000;0,000;489270,000;0,000
25,861;40,000;40,000;0,000;489715,000;0,000
26,037;40,000;40,000;0,000;490160,000;0,000
26,213;40,000;40,000;0,000;490605,000;0,000
26,406;40,000;40,000;0,000;491050,000;0,000
26,582;40,000;40,000;0,000;491494,000;0,000
26,758;40,000;40,000;0,000;491939,000;0,000
26,950;40,000;40,000;0,000;492384,000;0,000
27,126;40,000;40,000;0,000;492829,000;0,000
27,318;40,000;40,000;0,000;493274,000;0,000
27,493;40,000;40,000;0,000;493719,000;0,000
27,670;40,000;40,000;0,000;494164,000;0,000
27,862;40,000;40,000;0,000;494609,000;0,000
28,037;40,000;40,000;0,000;495053,000;0,000
28,229;40,000;40,000;0,000;495498,000;0,000
28,405;40,000;40,000;0,000;495943,000;0,000
28,581;40,000;40,000;0,000;496388,000;0,000
28,773;40,000;40,000;0,000;496833,000;0,000
28,949;40,000;40,000;0,000;497278,000;0,000
29,141;40,000;40,000;0,000;497723,000;0,000
29,317;40,000;40,000;0,000;498168,000;0,000
29,493;40,000;40,000;0,000;498612,000;0,000
29,685;40,000;40,000;0,000;499057,000;0,000
29,860;40,000;40,000;0,000;499502,000;0,000
30,052;40,000;40,000;0,000;499947,000;0,000
30,229;40,000;40,000;0,000;500392,000;0,000
30,404;40,000;40,000;0,000;500837,000;0,000
30,596;40,000;40,000;0,000;501282,000;0,000
30,772;40,000;40,000;0,000;501727,000;0,000
30,948;40,000;40,000;0,000;502171,000;0,000
31,140;40,000;40,000;0,000;502616,000;0,000
31,316;40,000;40,000;0,000;503061,000;0,000
31,509;40,000;40,000;0,000;503506,000;0,000
31,684;40,000;40,000;0,000;503951,000;0,000
31,860;40,000;40,000;0,000;504396,000;0,000
32,052;40,000;40,000;0,000;504841,000;0,000
32,227;40,000;40,000;0,000;505286,000;0,000
32,419;40,000;40,000;0,000;505730,000;0,000
32,596;40,000;40,000;0,000;506175,000;0,000
32,771;40,000;40,000;0,000;506620,000;0,000
32,963;40,000;40,000;0,000;507065,000;0,000
33,140;40,000;40,000;0,000;507510,000;0,000
33,331;40,000;40,000;0,000;507955,000;0,000
33,507;40,000;40,000;0,000;508400,000;0,000
33,683;40,000;40,000;0,000;508844,000;0,000
33,876;40,000;40,000;0,000;509289,000;0,000
34,052;40,000;40,000;0,000;509734,000;0,000
34,243;40,000;40,000;0,000;510179,000;0,000
34,419;40,000;40,000;0,000;510624,000;0,000
34,595;40,000;40,000;0,000;511069,000;0,000
34,787;40,000;40,000;0,000;511514,000;0,000
34,963;40,000;40,000;0,000;511959,000;0,000
35,154;40,000;40,000;0,000;512403,000;0,000
35,330;40,000;40,000;0,000;512848,000;0,000
35,507;40,000;40,000;0,000;513293,000;0,000
35,698;40,000;40,000;0,000;513738,000;0,000
35,874;40,000;40,000;0,000;514183,000;0,000
36,050;40,000;40,000;0,000;514628,000;0,000
36,242;40,000;40,000;0,000;515073,000;0,000
36,418;40,000;40,000;0,000;515518,000;0,000
36,610;40,000;40,000;0,000;515962,000;0,000
36,786;40,000;40,000;0,000;516407,000;0,000
36,962;40,000;40,000;0,000;516852,000;0,000
37,154;40,000;40,000;0,000;517297,000;0,000
37,330;40,000;40,000;0,000;517742,000;0,000
37,522;40,000;40,000;0,000;518187,000;0,000
37,697;40,000;40,000;0,000;518632,000;0,000
37,874;40,000;40,000;0,000;519077,000;0,000
38,065;40,000;40,000;0,000;519521,000;0,000
38,243;40,000;40,000;0,000;519966,000;0,000
38,434;40,000;40,000;0,000;520411,000;0,000
38,610;40,000;40,000;0,000;520856,000;0,000
38,786;40,000;40,000;0,000;521301,000;0,000
38,978;40,000;40,000;0,000;521746,000;0,000
39,155;40,000;40,000;0,000;522191,000;0,000
39,347;40,000;40,000;0,000;522635,000;0,000
39,522;40,000;40,000;0,000;523080,000;0,000
39,698;40,000;40,000;0,000;523525,000;0,000
39,891;40,000;40,000;0,000;523970,000;0,000
40,066;40,000;40,000;0,000;524415,000;0,000
40,259;40,000;40,000;0,000;524860,000;0,000
40,435;40,000;40,000;0,000;525305,000;0,000
40,610;40,000;40,000;0,000;525750,000;0,000
40,802;40,000;40,000;0,000;526194,000;0,000
40,978;40,000;40,000;0,000;526639,000;0,000
41,155;40,000;40,000;0,000;527084,000;0,000
41,346;40,000;40,000;0,000;527529,000;0,000
41,522;40,000;40,000;0,000;527974,000;0,000
41,714;40,000;40,000;0,000;528419,000;0,000
41,890;40,000;40,000;0,000;528864,000;0,000
42,065;40,000;40,000;0,000;529309,000;0,000
42,258;40,000;40,000;0,000;529753,000;0,000
42,433;40,000;40,000;0,000;530198,000;0,000
42,626;40,000;40,000;0,000;530643,000;0,000
42,802;40,000;40,000;0,000;531088,000;0,000
42,978;40,000;40,000;0,000;531533,000;0,000
43,170;40,000;40,000;0,000;531978,000;0,000
43,346;40,000;40,000;0,000;532423,000;0,000
43,538;40,000;40,000;0,000;532868,000;0,000
43,714;40,000;40,000;0,000;533312,000;0,000
43,890;40,000;40,000;0,000;533757,000;0,000
44,083;40,000;40,000;0,000;534202,000;0,000
44,258;40,000;40,000;0,000;534647,000;0,000
44,450;40,000;40,000;0,000;535092,000;0,000
44,626;40,000;40,000;0,000;535537,000;0,000
44,801;40,000;40,000;0,000;535982,000;0,000
44,993;40,000;40,000;0,000;536427,000;0,000
45,170;40,000;40,000;0,000;536871,000;0,000
45,346;40,000;40,000;0,000;537316,000;0,000
45,537;40,000;40,000;0,000;537761,000;0,000
45,714;40,000;40,000;0,000;538206,000;0,000
45,905;40,000;40,000;0,000;538651,000;0,000
46,081;40,000;40,000;0,000;539096,000;0,000
46,257;40,000;40,000;0,000;539541,000;0,000
46,449;40,000;40,000;0,000;539985,000;0,000
46,625;40,000;40,000;0,000;540430,000;0,000
46,816;40,000;40,000;0,000;540875,000;0,000
46,993;40,000;40,000;0,000;541320,000;0,000
47,169;40,000;40,000;0,000;541765,000;0,000
47,363;40,000;40,000;0,000;542210,000;0,000
47,537;40,000;40,000;0,000;542655,000;0,000
47,728;40,000;40,000;0,000;543100,000;0,000
47,904;40,000;40,000;0,000;543544,000;0,000
48,081;40,000;40,000;0,000;543989,000;0,000
48,272;40,000;40,000;0,000;544434,000;0,000
48,448;40,000;40,000;0,000;544879,000;0,000
48,640;40,000;40,000;0,000;545324,000;0,000
48,816;40,000;40,000;0,000;545769,000;0,000
48,992;40,000;40,000;0,000;546214,000;0,000
49,183;40,000;40,000;0,000;546659,000;0,000
49,363;40,000;40,000;0,000;547103,000;0,000
49,552;40,000;40,000;0,000;547548,000;0,000
49,727;40,000;40,000;0,000;547993,000;0,000
49,904;40,000;40,000;0,000;548438,000;0,000
50,095;40,000;40,000;0,000;548883,000;0,000
50,271;40,000;40,000;0,000;549328,000;0,000
50,447;40,000;40,000;0,000;549773,000;0,000
50,639;40,000;40,000;0,000;550218,000;0,000
50,815;40,000;40,000;0,000;550662,000;0,000
51,007;40,000;40,000;0,000;551107,000;0,000
51,183;40,000;40,000;0,000;551552,000;0,000
51,359;40,000;40,000;0,000;551997,000;0,000
51,550;40,000;40,000;0,000;552442,000;0,000
51,726;40,000;40,000;0,000;552887,000;0,000
51,919;40,000;40,000;0,000;553332,000;0,000
52,094;40,000;40,000;0,000;553777,000;0,000
52,270;40,000;40,000;0,000;554221,000;0,000
52,463;40,000;40,000;0,000;554666,000;0,000
52,638;40,000;40,000;0,000;555111,000;0,000
52,831;40,000;40,000;0,000;555556,000;0,000
53,007;40,000;40,000;0,000;556001,000;0,000
53,182;40,000;40,000;0,000;556446,000;0,000
53,374;40,000;40,000;0,000;556891,000;0,000
53,550;40,000;40,000;0,000;557335,000;0,000
53,742;40,000;40,000;0,000;557780,000;0,000
53,917;40,000;40,000;0,000;558225,000;0,000
54,093;40,000;40,000;0,000;558670,000;0,000
54,286;40,000;40,000;0,000;559115,000;0,000
54,461;40,000;40,000;0,000;559560,000;0,000
54,654;40,000;40,000;0,000;560005,000;0,000
54,830;40,000;40,000;0,000;560450,000;0,000
55,005;40,000;40,000;0,000;560894,000;0,000
55,198;40,000;40,000;0,000;561339,000;0,000
55,374;40,000;40,000;0,000;561784,000;0,000
55,549;40,000;40,000;0,000;562229,000;0,000
55,742;40,000;40,000;0,000;562674,000;0,000
55,918;40,000;40,000;0,000;563119,000;0,000
56,109;40,000;40,000;0,000;563564,000;0,000
56,285;40,000;40,000;0,000;564009,000;0,000
56,460;40,000;40,000;0,000;564453,000;0,000
56,653;40,000;40,000;0,000;564898,000;0,000
56,828;40,000;40,000;0,000;565343,000;0,000
57,020;40,000;40,000;0,000;565788,000;0,000
57,197;40,000;40,000;0,000;566233,000;0,000
57,373;40,000;40,000;0,000;566678,000;0,000
57,564;40,000;40,000;0,000;567123,000;0,000
57,741;40,000;40,000;0,000;567568,000;0,000
57,932;40,000;40,000;0,000;568012,000;0,000
58,109;40,000;40,000;0,000;568457,000;0,000
58,285;40,000;40,000;0,000;568902,000;0,000
58,476;40,000;40,000;0,000;569347,000;0,000
58,652;40,000;40,000;0,000;569792,000;0,000
58,843;40,000;40,000;0,000;570237,000;0,000
59,020;40,000;40,000;0,000;570682,000;0,000
59,196;40,000;40,000;0,000;571127,000;0,000
59,387;40,000;40,000;0,000;571571,000;0,000
59,564;40,000;40,000;0,000;572016,000;0,000
59,740;40,000;40,000;0,000;572461,000;0,000
59,931;40,000;40,000;0,000;572906,000;0,000
60,108;40,000;40,000;0,000;573351,000;0,000
60,299;40,000;40,000;0,000;573796,000;0,000
60,475;40,000;40,000;0,000;574241,000;0,000
60,652;40,000;40,000;0,000;574685,000;0,000
60,843;40,000;40,000;0,000;575130,000;0,000
61,019;40,000;40,000;0,000;575575,000;0,000
61,212;40,000;40,000;0,000;576020,000;0,000
61,388;40,000;40,000;0,000;576465,000;0,000
61,564;40,000;40,000;0,000;576910,000;0,000
61,755;40,000;40,000;0,000;577355,000;0,000
61,932;40,000;40,000;0,000;577800,000;0,000
62,123;40,000;40,000;0,000;578244,000;0,000
62,299;40,000;40,000;0,000;578689,000;0,000
62,475;40,000;40,000;0,000;579134,000;0,000
62,667;40,000;40,000;0,000;579579,000;0,000
62,843;40,000;40,000;0,000;580024,000;0,000
63,036;40,000;40,000;0,000;580469,000;0,000
63,211;40,000;40,000;0,000;580914,000;0,000
63,387;40,000;40,000;0,000;581359,000;0,000
63,579;40,000;40,000;0,000;581803,000;0,000
63,755;40,000;40,000;0,000;582248,000;0,000
63,947;40,000;40,000;0,000;582693,000;0,000
64,123;40,000;40,000;0,000;583138,000;0,000
64,298;40,000;40,000;0,000;583583,000;0,000
64,491;40,000;40,000;0,000;584028,000;0,000
64,666;40,000;40,000;0,000;584473,000;0,000
64,842;40,000;40,000;0,000;584918,000;0,000
65,035;40,000;40,000;0,000;585362,000;0,000
65,210;40,000;40,000;0,000;585807,000;0,000
65,403;40,000;40,000;0,000;586252,000;0,000
65,579;40,000;40,000;0,000;586697,000;0,000
65,754;40,000;40,000;0,000;587142,000;0,000
65,946;40,000;40,000;0,000;587587,000;0,000
66,122;40,000;40,000;0,000;588032,000;0,000
66,314;40,000;40,000;0,000;588477,000;0,000
66,490;40,000;40,000;0,000;588921,000;0,000
66,666;40,000;40,000;0,000;589366,000;0,000
66,858;40,000;40,000;0,000;589811,000;0,000
67,034;40,000;40,000;0,000;590256,000;0,000
67,226;40,000;40,000;0,000;590701,000;0,000
67,402;40,000;40,000;0,000;591146,000;0,000
67,578;40,000;40,000;0,000;591591,000;0,000
67,770;40,000;40,000;0,000;592035,000;0,000
67,947;40,000;40,000;0,000;592480,000;0,000
68,138;40,000;40,000;0,000;592925,000;0,000
68,315;40,000;40,000;0,000;593370,000;0,000
68,490;40,000;40,000;0,000;593815,000;0,000
68,682;40,000;40,000;0,000;594260,000;0,000
68,858;40,000;40,000;0,000;594705,000;0,000
69,049;40,000;40,000;0,000;595150,000;0,000
69,226;40,000;40,000;0,000;595594,000;0,000
69,401;40,000;40,000;0,000;596039,000;0,000
69,593;40,000;40,000;0,000;596484,000;0,000
69,769;40,000;40,000;0,000;596929,000;0,000
69,945;40,000;40,000;0,000;597374,000;0,000
70,137;40,000;40,000;0,000;597819,000;0,000
70,313;40,000;40,000;0,000;598264,000;0,000
70,504;40,000;40,000;0,000;598709,000;0,000
70,680;40,000;40,000;0,000;599153,000;0,000
70,857;40,000;40,000;0,000;599598,000;0,000
71,049;40,000;40,000;0,000;600043,000;0,000
71,224;40,000;40,000;0,000;600488,000;0,000
71,416;40,000;40,000;0,000;600933,000;0,000
71,592;40,000;40,000;0,000;601378,000;0,000
71,768;40,000;40,000;0,000;601823,000;0,000
71,960;40,000;40,000;0,000;602268,000;0,000
72,136;40,000;40,000;0,000;602712,000;0,000
72,328;40,000;40,000;0,000;603157,000;0,000
72,504;40,000;40,000;0,000;603602,000;0,000
72,680;40,000;40,000;0,000;604047,000;0,000
72,871;40,000;40,000;0,000;604492,000;0,000
73,047;40,000;40,000;0,000;604937,000;0,000
73,241;40,000;40,000;0,000;605382,000;0,000
73,415;40,000;40,000;0,000;605826,000;0,000
73,591;40,000;40,000;0,000;606271,000;0,000
73,783;40,000;40,000;0,000;606716,000;0,000
73,959;40,000;40,000;0,000;607161,000;0,000
74,135;40,000;40,000;0,000;607606,000;0,000
74,327;40,000;40,000;0,000;608051,000;0,000
74,503;40,000;40,000;0,000;608496,000;0,000
74,695;40,000;40,000;0,000;608941,000;0,000
74,871;40,000;40,000;0,000;609385,000;0,000
75,047;40,000;40,000;0,000;609830,000;0,000
75,239;40,000;40,000;0,000;610275,000;0,000
75,415;40,000;40,000;0,000;610720,000;0,000
75,607;40,000;40,000;0,000;611165,000;0,000
75,783;40,000;40,000;0,000;611610,000;0,000
75,958;40,000;40,000;0,000;612055,000;0,000
76,150;40,000;40,000;0,000;612500,000;0,000
76,326;40,000;40,000;0,000;612944,000;0,000
76,518;40,000;40,000;0,000;613389,000;0,000
76,694;40,000;40,000;0,000;613834,000;0,000
76,870;40,000;40,000;0,000;614279,000;0,000
77,062;40,000;40,000;0,000;614724,000;0,000
77,238;40,000;40,000;0,000;615169,000;0,000
77,430;40,000;40,000;0,000;615614,000;0,000
77,606;40,000;40,000;0,000;616059,000;0,000
77,782;40,000;40,000;0,000;616503,000;0,000
77,974;40,000;40,000;0,000;616948,000;0,000
78,150;40,000;40,000;0,000;617393,000;0,000
78,341;40,000;40,000;0,000;617838,000;0,000
78,518;40,000;40,000;0,000;618283,000;0,000
78,694;40,000;40,000;0,000;618728,000;0,000
78,886;40,000;40,000;0,000;619173,000;0,000
79,062;40,000;40,000;0,000;619618,000;0,000
79,238;40,000;40,000;0,000;620062,000;0,000
79,430;40,000;40,000;0,000;620507,000;0,000
79,606;40,000;40,000;0,000;620952,000;0,000
79,798;40,000;40,000;0,000;621397,000;0,000
79,974;40,000;40,000;0,000;621842,000;0,000
80,150;40,000;40,000;0,000;622287,000;0,000
80,340;40,000;40,000;0,000;622732,000;0,000
80,516;40,000;40,000;0,000;623176,000;0,000
80,708;40,000;40,000;0,000;623621,000;0,000
80,884;40,000;40,000;0,000;624066,000;0,000
81,061;40,000;40,000;0,000;624511,000;0,000
81,251;40,000;40,000;0,000;624956,000;0,000
81,427;40,000;40,000;0,000;625401,000;0,000
81,619;40,000;40,000;0,000;625846,000;0,000
81,796;40,000;40,000;0,000;626291,000;0,000
81,972;40,000;40,000;0,000;626735,000;0,000
82,163;40,000;40,000;0,000;627180,000;0,000
82,339;40,000;40,000;0,000;627625,000;0,000
82,531;40,000;40,000;0,000;628070,000;0,000
82,707;40,000;40,000;0,000;628515,000;0,000
82,884;40,000;40,000;0,000;628960,000;0,000
83,074;40,000;40,000;0,000;629405,000;0,000
83,251;40,000;40,000;0,000;629850,000;0,000
83,443;40,000;40,000;0,000;630294,000;0,000
83,618;40,000;40,000;0,000;630739,000;0,000
83,794;40,000;40,000;0,000;631184,000;0,000
83,986;40,000;40,000;0,000;631629,000;0,000
84,162;40,000;40,000;0,000;632074,000;0,000
84,338;40,000;40,000;0,000;632519,000;0,000
84,530;40,000;40,000;0,000;632964,000;0,000
84,706;40,000;40,000;0,000;633409,000;0,000
84,898;40,000;40,000;0,000;633853,000;0,000
85,074;40,000;40,000;0,000;634298,000;0,000
85,250;40,000;40,000;0,000;634743,000;0,000
85,442;40,000;40,000;0,000;635188,000;0,000
85,618;40,000;40,000;0,000;635633,000;0,000
85,811;40,000;40,000;0,000;636078,000;0,000
85,986;40,000;40,000;0,000;636523,000;0,000
86,161;40,000;40,000;0,000;636968,000;0,000
86,353;40,000;40,000;0,000;637412,000;0,000
86,529;40,000;40,000;0,000;637857,000;0,000
86,721;40,000;40,000;0,000;638302,000;0,000
86,897;40,000;40,000;0,000;638747,000;0,000
87,073;40,000;40,000;0,000;639192,000;0,000
87,265;40,000;40,000;0,000;639637,000;0,000
87,441;40,000;40,000;0,000;640082,000;0,000
87,633;40,000;40,000;0,000;640526,000;0,000
87,809;40,000;40,000;0,000;640971,000;0,000
87,985;40,000;40,000;0,000;641416,000;0,000
88,178;40,000;40,000;0,000;641861,000;0,000
88,353;40,000;40,000;0,000;642306,000;0,000
88,544;40,000;40,000;0,000;642751,000;0,000
88,720;40,000;40,000;0,000;643196,000;0,000
88,896;40,000;40,000;0,000;643641,000;0,000
89,088;40,000;40,000;0,000;644085,000;0,000
89,264;40,000;40,000;0,000;644530,000;0,000
