22:48:54,131 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
4,209;160,000;160,000;0,000;574684,000;0,000
4,402;160,000;160,000;0,000;575129,000;0,000
4,578;160,000;160,000;0,000;575574,000;0,000
4,753;160,000;160,000;0,000;576019,000;0,000
4,946;160,000;160,000;0,000;576463,000;0,000
5,122;160,000;160,000;0,000;576908,000;0,000
5,313;160,000;160,000;0,000;577353,000;0,000
5,490;160,000;160,000;0,000;577798,000;0,000
5,666;160,000;160,000;0,000;578243,000;0,000
5,857;160,000;160,000;0,000;578688,000;0,000
6,033;160,000;160,000;0,000;579133,000;0,000
6,209;160,000;160,000;0,000;579578,000;0,000
6,401;160,000;160,000;0,000;580022,000;0,000
6,577;160,000;160,000;0,000;580467,000;0,000
6,769;160,000;160,000;0,000;580912,000;0,000
6,945;160,000;160,000;0,000;581357,000;0,000
7,121;160,000;160,000;0,000;581802,000;0,000
7,353;160,000;160,000;0,000;582247,000;0,000
7,489;160,000;160,000;0,000;582692,000;0,000
7,680;160,000;160,000;0,000;583137,000;0,000
7,857;160,000;160,000;0,000;583581,000;0,000
8,033;160,000;160,000;0,000;584026,000;0,000
8,224;160,000;160,000;0,000;584471,000;0,000
8,401;160,000;160,000;0,000;584916,000;0,000
8,592;160,000;160,000;0,000;585361,000;0,000
8,769;160,000;160,000;0,000;585806,000;0,000
8,945;160,000;160,000;0,000;586251,000;0,000
9,137;160,000;160,000;0,000;586696,000;0,000
9,313;160,000;160,000;0,000;587140,000;0,000
9,505;160,000;160,000;0,000;587585,000;0,000
9,680;160,000;160,000;0,000;588030,000;0,000
9,857;160,000;160,000;0,000;588475,000;0,000
10,049;160,000;160,000;0,000;588920,000;0,000
10,225;160,000;160,000;0,000;589365,000;0,000
10,418;160,000;160,000;0,000;589810,000;0,000
10,593;160,000;160,000;0,000;590254,000;0,000
10,769;160,000;160,000;0,000;590699,000;0,000
10,961;160,000;160,000;0,000;591144,000;0,000
11,136;160,000;160,000;0,000;591589,000;0,000
11,313;160,000;160,000;0,000;592034,000;0,000
11,505;160,000;160,000;0,000;592479,000;0,000
11,681;160,000;160,000;0,000;592924,000;0,000
11,872;160,000;160,000;0,000;593369,000;0,000
12,048;160,000;160,000;0,000;593813,000;0,000
12,225;160,000;160,000;0,000;594258,000;0,000
12,416;160,000;160,000;0,000;594703,000;0,000
12,592;160,000;160,000;0,000;595148,000;0,000
12,785;160,000;160,000;0,000;595593,000;0,000
12,960;160,000;160,000;0,000;596038,000;0,000
13,136;160,000;160,000;0,000;596483,000;0,000
13,329;160,000;160,000;0,000;596928,000;0,000
13,504;160,000;160,000;0,000;597372,000;0,000
13,696;160,000;160,000;0,000;597817,000;0,000
13,872;160,000;160,000;0,000;598262,000;0,000
14,048;160,000;160,000;0,000;598707,000;0,000
14,241;160,000;160,000;0,000;599152,000;0,000
14,416;160,000;160,000;0,000;599597,000;0,000
14,608;160,000;160,000;0,000;600042,000;0,000
14,784;160,000;160,000;0,000;600487,000;0,000
14,960;160,000;160,000;0,000;600931,000;0,000
15,152;160,000;160,000;0,000;601376,000;0,000
15,327;160,000;160,000;0,000;601821,000;0,000
15,519;160,000;160,000;0,000;602266,000;0,000
15,696;160,000;160,000;0,000;602711,000;0,000
15,871;160,000;160,000;0,000;603156,000;0,000
16,063;160,000;160,000;0,000;603601,000;0,000
16,239;160,000;160,000;0,000;604046,000;0,000
16,415;160,000;160,000;0,000;604490,000;0,000
16,607;160,000;160,000;0,000;604935,000;0,000
16,783;160,000;160,000;0,000;605380,000;0,000
16,975;160,000;160,000;0,000;605825,000;0,000
17,151;160,000;160,000;0,000;606270,000;0,000
17,327;160,000;160,000;0,000;606715,000;0,000
17,519;160,000;160,000;0,000;607160,000;0,000
17,695;160,000;160,000;0,000;607604,000;0,000
17,886;160,000;160,000;0,000;608049,000;0,000
18,063;160,000;160,000;0,000;608494,000;0,000
18,239;160,000;160,000;0,000;608939,000;0,000
18,430;160,000;160,000;0,000;609384,000;0,000
18,607;160,000;160,000;0,000;609829,000;0,000
18,798;160,000;160,000;0,000;610274,000;0,000
18,974;160,000;160,000;0,000;610719,000;0,000
19,150;160,000;160,000;0,000;611163,000;0,000
19,342;160,000;160,000;0,000;611608,000;0,000
19,518;160,000;160,000;0,000;612053,000;0,000
19,710;160,000;160,000;0,000;612498,000;0,000
19,886;160,000;160,000;0,000;612943,000;0,000
20,062;160,000;160,000;0,000;613388,000;0,000
20,254;160,000;160,000;0,000;613833,000;0,000
20,430;160,000;160,000;0,000;614278,000;0,000
20,606;160,000;160,000;0,000;614722,000;0,000
20,797;160,000;160,000;0,000;615167,000;0,000
20,974;160,000;160,000;0,000;615612,000;0,000
21,165;160,000;160,000;0,000;616057,000;0,000
21,341;160,000;160,000;0,000;616502,000;0,000
21,517;160,000;160,000;0,000;616947,000;0,000
21,709;160,000;160,000;0,000;617392,000;0,000
21,885;160,000;160,000;0,000;617837,000;0,000
22,077;160,000;160,000;0,000;618281,000;0,000
22,253;160,000;160,000;0,000;618726,000;0,000
22,429;160,000;160,000;0,000;619171,000;0,000
22,621;160,000;160,000;0,000;619616,000;0,000
22,797;160,000;160,000;0,000;620061,000;0,000
22,990;160,000;160,000;0,000;620506,000;0,000
23,165;160,000;160,000;0,000;620951,000;0,000
23,341;160,000;160,000;0,000;621396,000;0,000
23,534;160,000;160,000;0,000;621840,000;0,000
23,708;160,000;160,000;0,000;622285,000;0,000
23,900;160,000;160,000;0,000;622730,000;0,000
24,076;160,000;160,000;0,000;623175,000;0,000
24,253;160,000;160,000;0,000;623620,000;0,000
24,444;160,000;160,000;0,000;624065,000;0,000
24,620;160,000;160,000;0,000;624510,000;0,000
24,813;160,000;160,000;0,000;624954,000;0,000
24,988;160,000;160,000;0,000;625399,000;0,000
25,164;160,000;160,000;0,000;625844,000;0,000
25,357;160,000;160,000;0,000;626289,000;0,000
25,532;160,000;160,000;0,000;626734,000;0,000
25,708;160,000;160,000;0,000;627179,000;0,000
25,901;160,000;160,000;0,000;627624,000;0,000
26,076;160,000;160,000;0,000;628069,000;0,000
26,269;160,000;160,000;0,000;628513,000;0,000
26,445;160,000;160,000;0,000;628958,000;0,000
26,621;160,000;160,000;0,000;629403,000;0,000
26,812;160,000;160,000;0,000;629848,000;0,000
26,988;160,000;160,000;0,000;630293,000;0,000
27,181;160,000;160,000;0,000;630738,000;0,000
27,356;160,000;160,000;0,000;631183,000;0,000
27,532;160,000;160,000;0,000;631628,000;0,000
27,725;160,000;160,000;0,000;632072,000;0,000
27,900;160,000;160,000;0,000;632517,000;0,000
28,092;160,000;160,000;0,000;632962,000;0,000
28,269;160,000;160,000;0,000;633407,000;0,000
28,445;160,000;160,000;0,000;633852,000;0,000
28,636;160,000;160,000;0,000;634297,000;0,000
28,812;160,000;160,000;0,000;634742,000;0,000
29,004;160,000;160,000;0,000;635187,000;0,000
29,180;160,000;160,000;0,000;635631,000;0,000
29,355;160,000;160,000;0,000;636076,000;0,000
29,548;160,000;160,000;0,000;636521,000;0,000
29,724;160,000;160,000;0,000;636966,000;0,000
29,915;160,000;160,000;0,000;637411,000;0,000
30,092;160,000;160,000;0,000;637856,000;0,000
30,268;160,000;160,000;0,000;638301,000;0,000
30,459;160,000;160,000;0,000;638746,000;0,000
30,636;160,000;160,000;0,000;639190,000;0,000
30,812;160,000;160,000;0,000;639635,000;0,000
31,003;160,000;160,000;0,000;640080,000;0,000
31,180;160,000;160,000;0,000;640525,000;0,000
31,371;160,000;160,000;0,000;640970,000;0,000
31,547;160,000;160,000;0,000;641415,000;0,000
31,723;160,000;160,000;0,000;641860,000;0,000
31,915;160,000;160,000;0,000;642304,000;0,000
32,091;160,000;160,000;0,000;642749,000;0,000
32,290;160,000;160,000;0,000;643194,000;0,000
32,459;160,000;160,000;0,000;643639,000;0,000
32,635;160,000;160,000;0,000;644084,000;0,000
32,826;160,000;160,000;0,000;644529,000;0,000
33,003;160,000;160,000;0,000;644974,000;0,000
33,195;160,000;160,000;0,000;645419,000;0,000
33,370;160,000;160,000;0,000;645863,000;0,000
33,546;160,000;160,000;1,000;646308,000;0,000
33,739;160,000;160,000;1,000;646753,000;0,000
33,914;160,000;160,000;1,000;647198,000;0,000
34,106;160,000;160,000;1,000;647643,000;0,000
34,291;160,000;160,000;1,000;648088,000;0,000
34,459;160,000;160,000;5,000;648533,000;0,000
34,650;160,000;160,000;5,000;648978,000;0,000
34,826;160,000;160,000;5,000;649422,000;0,000
35,003;160,000;160,000;5,000;649867,000;0,000
35,194;160,000;160,000;5,000;650312,000;0,000
35,370;160,000;160,000;6,000;650757,000;0,000
35,562;160,000;160,000;6,000;651202,000;0,000
35,737;160,000;160,000;6,000;651647,000;0,000
35,913;160,000;160,000;6,000;652092,000;0,000
36,106;160,000;160,000;6,000;652537,000;0,000
36,290;160,000;160,000;6,000;652981,000;0,000
36,473;160,000;160,000;7,000;653426,000;0,000
36,650;160,000;160,000;7,000;653871,000;0,000
36,825;160,000;160,000;7,000;654316,000;0,000
37,017;160,000;160,000;7,000;654761,000;0,000
37,193;160,000;160,000;7,000;655206,000;0,000
37,385;160,000;160,000;8,000;655651,000;0,000
37,561;160,000;160,000;8,000;656095,000;0,000
37,737;160,000;160,000;10,000;656540,000;0,000
37,929;160,000;160,000;10,000;656985,000;0,000
38,104;160,000;160,000;10,000;657430,000;0,000
38,296;160,000;160,000;10,000;657875,000;0,000
38,473;160,000;160,000;10,000;658320,000;0,000
38,648;160,000;160,000;10,000;658765,000;0,000
38,840;160,000;160,000;10,000;659210,000;0,000
39,016;160,000;160,000;10,000;659655,000;0,000
39,208;160,000;160,000;10,000;660100,000;0,000
39,384;160,000;160,000;12,000;660545,000;0,000
39,560;160,000;160,000;13,000;660990,000;0,000
39,752;160,000;160,000;13,000;661435,000;0,000
39,928;160,000;160,000;13,000;661880,000;0,000
40,118;160,000;160,000;13,000;662325,000;0,000
40,295;160,000;160,000;13,000;662770,000;0,000
40,471;160,000;160,000;14,000;663215,000;0,000
40,662;160,000;160,000;14,000;663660,000;0,000
40,839;160,000;160,000;14,000;664105,000;0,000
41,015;160,000;160,000;14,000;664550,000;0,000
41,206;160,000;160,000;14,000;664995,000;0,000
41,383;160,000;160,000;14,000;665439,000;0,000
41,574;160,000;160,000;14,000;665884,000;0,000
41,750;160,000;160,000;14,000;666329,000;0,000
41,926;160,000;160,000;14,000;666774,000;0,000
42,118;160,000;160,000;14,000;667219,000;0,000
42,294;160,000;160,000;14,000;667664,000;0,000
42,485;160,000;160,000;14,000;668109,000;0,000
42,662;160,000;160,000;15,000;668554,000;0,000
42,838;160,000;160,000;15,000;668999,000;0,000
43,029;160,000;160,000;15,000;669444,000;0,000
43,206;160,000;160,000;17,000;669889,000;0,000
43,397;160,000;160,000;17,000;670334,000;0,000
43,573;160,000;160,000;18,000;670779,000;0,000
43,752;160,000;160,000;18,000;671224,000;0,000
43,943;160,000;160,000;20,000;671669,000;0,000
44,119;160,000;160,000;20,000;672114,000;0,000
44,311;160,000;160,000;20,000;672559,000;0,000
44,487;160,000;160,000;20,000;673004,000;0,000
44,663;160,000;160,000;20,000;673449,000;0,000
44,854;160,000;160,000;22,000;673894,000;0,000
45,031;160,000;160,000;22,000;674339,000;0,000
45,223;160,000;160,000;22,000;674784,000;0,000
45,398;160,000;160,000;23,000;675229,000;0,000
45,574;160,000;160,000;23,000;675674,000;0,000
45,767;160,000;160,000;23,000;676119,000;0,000
45,942;160,000;160,000;23,000;676564,000;0,000
46,135;160,000;160,000;23,000;677009,000;0,000
46,311;160,000;160,000;23,000;677454,000;0,000
46,486;160,000;160,000;23,000;677899,000;0,000
46,678;160,000;160,000;23,000;678344,000;0,000
46,854;160,000;160,000;23,000;678789,000;0,000
47,046;160,000;160,000;23,000;679234,000;0,000
47,222;160,000;160,000;24,000;679679,000;0,000
47,398;160,000;160,000;24,000;680124,000;0,000
47,590;160,000;160,000;27,000;680569,000;0,000
47,765;160,000;160,000;28,000;681014,000;0,000
47,958;160,000;160,000;28,000;681459,000;0,000
48,134;160,000;160,000;28,000;681904,000;0,000
48,309;160,000;160,000;28,000;682349,000;0,000
48,502;160,000;160,000;28,000;682794,000;0,000
48,678;160,000;160,000;28,000;683239,000;0,000
48,853;160,000;160,000;28,000;683684,000;0,000
49,045;160,000;160,000;28,000;684129,000;0,000
49,221;160,000;160,000;28,000;684574,000;0,000
49,413;160,000;160,000;29,000;685019,000;0,000
49,589;160,000;160,000;29,000;685464,000;0,000
49,765;160,000;160,000;29,000;685909,000;0,000
49,957;160,000;160,000;29,000;686354,000;0,000
50,132;160,000;160,000;29,000;686799,000;0,000
50,324;160,000;160,000;30,000;687244,000;0,000
50,501;160,000;160,000;30,000;687689,000;0,000
50,676;160,000;160,000;32,000;688134,000;0,000
50,869;160,000;160,000;32,000;688579,000;0,000
51,045;160,000;160,000;32,000;689024,000;0,000
51,236;160,000;160,000;32,000;689469,000;0,000
51,413;160,000;160,000;32,000;689914,000;0,000
51,589;160,000;160,000;32,000;690359,000;0,000
51,780;160,000;160,000;33,000;690804,000;0,000
51,956;160,000;160,000;33,000;691249,000;0,000
52,148;160,000;160,000;33,000;691694,000;0,000
52,324;160,000;160,000;33,000;692139,000;0,000
52,500;160,000;160,000;33,000;692584,000;0,000
52,692;160,000;160,000;34,000;693029,000;0,000
52,868;160,000;160,000;34,000;693474,000;0,000
53,059;160,000;160,000;34,000;693919,000;0,000
53,235;160,000;160,000;35,000;694364,000;0,000
53,412;160,000;160,000;35,000;694809,000;0,000
53,603;160,000;160,000;35,000;695254,000;0,000
53,779;160,000;160,000;36,000;695699,000;0,000
53,972;160,000;160,000;36,000;696144,000;0,000
54,147;160,000;160,000;38,000;696589,000;0,000
54,323;160,000;160,000;38,000;697034,000;0,000
54,515;160,000;160,000;38,000;697479,000;0,000
54,691;160,000;160,000;38,000;697924,000;1,000
54,883;160,000;160,000;38,000;698369,000;1,000
55,059;160,000;160,000;39,000;698814,000;1,000
55,235;160,000;160,000;39,000;699259,000;1,000
55,426;160,000;160,000;39,000;699704,000;1,000
55,603;160,000;160,000;40,000;700149,000;1,000
55,795;160,000;160,000;40,000;700594,000;1,000
55,970;160,000;160,000;40,000;701039,000;1,000
56,146;160,000;160,000;40,000;701484,000;1,000
56,339;160,000;160,000;40,000;701929,000;1,000
56,514;160,000;160,000;40,000;702374,000;1,000
56,690;160,000;160,000;40,000;702819,000;1,000
56,882;160,000;160,000;40,000;703264,000;2,000
57,058;160,000;160,000;41,000;703709,000;2,000
57,250;160,000;160,000;41,000;704154,000;2,000
57,426;160,000;160,000;41,000;704599,000;2,000
57,602;160,000;160,000;41,000;705044,000;2,000
57,795;160,000;160,000;41,000;705489,000;2,000
57,970;160,000;160,000;42,000;705934,000;2,000
58,162;160,000;160,000;42,000;706379,000;2,000
58,338;160,000;160,000;44,000;706824,000;2,000
58,514;160,000;160,000;45,000;707269,000;2,000
58,707;160,000;160,000;46,000;707714,000;2,000
58,882;160,000;160,000;46,000;708159,000;2,000
59,074;160,000;160,000;46,000;708604,000;2,000
59,249;160,000;160,000;47,000;709049,000;2,000
59,426;160,000;160,000;47,000;709494,000;2,000
59,618;160,000;160,000;47,000;709939,000;2,000
59,793;160,000;160,000;47,000;710384,000;2,000
59,986;160,000;160,000;48,000;710829,000;2,000
60,162;160,000;160,000;48,000;711274,000;2,000
60,337;160,000;160,000;48,000;711719,000;2,000
60,530;160,000;160,000;48,000;712164,000;2,000
60,706;160,000;160,000;50,000;712609,000;3,000
60,897;160,000;160,000;50,000;713054,000;3,000
61,074;160,000;160,000;51,000;713499,000;3,000
61,251;160,000;160,000;52,000;713944,000;3,000
61,442;160,000;160,000;52,000;714389,000;3,000
61,619;160,000;160,000;53,000;714834,000;3,000
61,809;160,000;160,000;53,000;715279,000;3,000
61,986;160,000;160,000;53,000;715724,000;3,000
62,162;160,000;160,000;54,000;716169,000;3,000
62,354;160,000;160,000;54,000;716614,000;3,000
62,530;160,000;160,000;54,000;717059,000;3,000
62,721;160,000;160,000;55,000;717504,000;3,000
62,898;160,000;160,000;55,000;717949,000;3,000
63,074;160,000;160,000;55,000;718394,000;3,000
63,265;160,000;160,000;55,000;718839,000;3,000
63,441;160,000;160,000;55,000;719284,000;3,000
63,634;160,000;160,000;57,000;719729,000;3,000
63,809;160,000;160,000;58,000;720174,000;3,000
63,986;160,000;160,000;58,000;720619,000;3,000
64,177;160,000;160,000;58,000;721064,000;3,000
64,353;160,000;160,000;58,000;721509,000;3,000
64,544;160,000;160,000;59,000;721954,000;3,000
64,720;160,000;160,000;59,000;722399,000;3,000
64,897;160,000;160,000;60,000;722844,000;3,000
65,088;160,000;160,000;60,000;723289,000;3,000
65,264;160,000;160,000;60,000;723734,000;3,000
65,441;160,000;160,000;60,000;724179,000;3,000
65,632;160,000;160,000;60,000;724624,000;3,000
65,808;160,000;160,000;61,000;725069,000;3,000
66,001;160,000;160,000;63,000;725514,000;3,000
66,176;160,000;160,000;63,000;725959,000;3,000
66,352;160,000;160,000;63,000;726404,000;3,000
66,545;160,000;160,000;63,000;726849,000;3,000
66,720;160,000;160,000;63,000;727294,000;3,000
66,912;160,000;160,000;63,000;727739,000;3,000
67,087;160,000;160,000;63,000;728184,000;3,000
67,263;160,000;160,000;65,000;728629,000;3,000
67,455;160,000;160,000;68,000;729074,000;3,000
67,631;160,000;160,000;68,000;729519,000;3,000
67,823;160,000;160,000;68,000;729964,000;3,000
67,999;160,000;160,000;68,000;730409,000;3,000
68,175;160,000;160,000;68,000;730854,000;3,000
68,368;160,000;160,000;68,000;731299,000;3,000
68,543;160,000;160,000;68,000;731744,000;3,000
68,735;160,000;160,000;68,000;732189,000;3,000
68,912;160,000;160,000;68,000;732634,000;3,000
69,087;160,000;160,000;68,000;733079,000;3,000
69,279;160,000;160,000;69,000;733524,000;3,000
69,455;160,000;160,000;69,000;733969,000;3,000
69,647;160,000;160,000;69,000;734414,000;3,000
69,823;160,000;160,000;69,000;734859,000;3,000
69,999;160,000;160,000;70,000;735304,000;3,000
70,192;160,000;160,000;70,000;735749,000;3,000
70,366;160,000;160,000;70,000;736194,000;3,000
70,558;160,000;160,000;71,000;736639,000;3,000
70,735;160,000;160,000;71,000;737084,000;3,000
70,910;160,000;160,000;71,000;737529,000;3,000
71,102;160,000;160,000;71,000;737974,000;3,000
71,279;160,000;160,000;71,000;738419,000;3,000
71,470;160,000;160,000;71,000;738864,000;3,000
71,646;160,000;160,000;71,000;739309,000;3,000
71,823;160,000;160,000;72,000;739754,000;3,000
72,014;160,000;160,000;73,000;740199,000;3,000
72,190;160,000;160,000;73,000;740644,000;3,000
72,381;160,000;160,000;74,000;741089,000;3,000
72,558;160,000;160,000;74,000;741534,000;3,000
72,734;160,000;160,000;74,000;741979,000;3,000
72,925;160,000;160,000;74,000;742424,000;3,000
73,102;160,000;160,000;74,000;742869,000;3,000
73,294;160,000;160,000;74,000;743314,000;3,000
73,469;160,000;160,000;76,000;743759,000;3,000
73,646;160,000;160,000;78,000;744204,000;3,000
73,838;160,000;160,000;78,000;744649,000;3,000
74,013;160,000;160,000;78,000;745094,000;3,000
74,190;160,000;160,000;78,000;745539,000;4,000
74,381;160,000;160,000;78,000;745984,000;4,000
74,556;160,000;160,000;78,000;746429,000;4,000
74,748;160,000;160,000;78,000;746874,000;4,000
74,925;160,000;160,000;79,000;747319,000;4,000
75,101;160,000;160,000;79,000;747764,000;4,000
75,292;160,000;160,000;79,000;748209,000;4,000
75,469;160,000;160,000;80,000;748654,000;4,000
75,661;160,000;160,000;80,000;749099,000;4,000
75,836;160,000;160,000;82,000;749544,000;4,000
76,013;160,000;160,000;82,000;749989,000;4,000
76,205;160,000;160,000;82,000;750434,000;4,000
76,380;160,000;160,000;82,000;750879,000;4,000
76,573;160,000;160,000;83,000;751324,000;4,000
76,749;160,000;160,000;83,000;751769,000;5,000
76,924;160,000;160,000;83,000;752214,000;5,000
77,115;160,000;160,000;84,000;752659,000;5,000
77,291;160,000;160,000;85,000;753104,000;5,000
77,484;160,000;160,000;85,000;753549,000;5,000
77,659;160,000;160,000;85,000;753994,000;5,000
77,835;160,000;160,000;85,000;754439,000;5,000
78,028;160,000;160,000;85,000;754884,000;5,000
78,203;160,000;160,000;85,000;755329,000;5,000
78,396;160,000;160,000;85,000;755774,000;5,000
78,572;160,000;160,000;85,000;756219,000;5,000
78,748;160,000;160,000;85,000;756664,000;5,000
78,941;160,000;160,000;85,000;757109,000;5,000
79,117;160,000;160,000;85,000;757554,000;5,000
79,308;160,000;160,000;86,000;757999,000;5,000
79,484;160,000;160,000;86,000;758444,000;5,000
79,659;160,000;160,000;87,000;758889,000;5,000
79,852;160,000;160,000;87,000;759334,000;5,000
80,027;160,000;160,000;87,000;759779,000;5,000
80,219;160,000;160,000;87,000;760224,000;5,000
80,396;160,000;160,000;88,000;760669,000;6,000
80,571;160,000;160,000;90,000;761114,000;6,000
80,763;160,000;160,000;90,000;761559,000;6,000
80,940;160,000;160,000;91,000;762004,000;6,000
81,131;160,000;160,000;92,000;762449,000;6,000
81,307;160,000;160,000;92,000;762894,000;6,000
81,484;160,000;160,000;92,000;763339,000;6,000
81,675;160,000;160,000;93,000;763784,000;6,000
81,850;160,000;160,000;94,000;764229,000;6,000
82,025;160,000;160,000;94,000;764674,000;6,000
82,217;160,000;160,000;94,000;765119,000;6,000
82,393;160,000;160,000;94,000;765564,000;6,000
82,586;160,000;160,000;94,000;766009,000;6,000
82,762;160,000;160,000;95,000;766454,000;6,000
82,939;160,000;160,000;96,000;766899,000;6,000
83,130;160,000;160,000;97,000;767344,000;6,000
83,307;160,000;160,000;97,000;767789,000;6,000
83,498;160,000;160,000;97,000;768234,000;6,000
83,674;160,000;160,000;97,000;768679,000;6,000
83,851;160,000;160,000;97,000;769124,000;6,000
84,042;160,000;160,000;98,000;769569,000;6,000
84,218;160,000;160,000;98,000;770014,000;6,000
84,410;160,000;160,000;99,000;770459,000;6,000
84,586;160,000;160,000;99,000;770904,000;6,000
84,762;160,000;160,000;101,000;771349,000;6,000
84,954;160,000;160,000;101,000;771794,000;6,000
85,130;160,000;160,000;101,000;772239,000;6,000
85,322;160,000;160,000;101,000;772684,000;6,000
85,498;160,000;160,000;101,000;773129,000;6,000
85,674;160,000;160,000;101,000;773574,000;7,000
85,865;160,000;160,000;103,000;774019,000;7,000
86,041;160,000;160,000;103,000;774464,000;7,000
86,234;160,000;160,000;103,000;774909,000;7,000
86,410;160,000;160,000;104,000;775354,000;7,000
86,585;160,000;160,000;105,000;775799,000;7,000
86,778;160,000;160,000;106,000;776244,000;7,000
86,953;160,000;160,000;107,000;776690,000;7,000
87,145;160,000;160,000;108,000;777135,000;7,000
87,321;160,000;160,000;110,000;777580,000;7,000
87,497;160,000;160,000;110,000;778025,000;7,000
87,689;160,000;160,000;110,000;778470,000;7,000
87,865;160,000;160,000;111,000;778915,000;7,000
88,057;160,000;160,000;111,000;779360,000;7,000
88,233;160,000;160,000;111,000;779805,000;7,000
88,409;160,000;160,000;111,000;780250,000;7,000
88,601;160,000;160,000;111,000;780695,000;7,000
88,777;160,000;160,000;111,000;781140,000;7,000
88,968;160,000;160,000;111,000;781585,000;7,000
89,145;160,000;160,000;112,000;782031,000;7,000
89,320;160,000;160,000;112,000;782476,000;7,000
89,512;160,000;160,000;112,000;782921,000;7,000
89,688;160,000;160,000;113,000;783366,000;7,000
89,880;160,000;160,000;113,000;783811,000;7,000
90,056;160,000;160,000;113,000;784256,000;7,000
90,231;160,000;160,000;113,000;784701,000;7,000
90,424;160,000;160,000;113,000;785146,000;7,000
90,600;160,000;160,000;114,000;785591,000;7,000
90,791;160,000;160,000;114,000;786036,000;7,000
90,968;160,000;160,000;114,000;786481,000;7,000
91,144;160,000;160,000;114,000;786927,000;7,000
91,335;160,000;160,000;114,000;787372,000;7,000
91,512;160,000;160,000;114,000;787817,000;7,000
91,704;160,000;160,000;114,000;788262,000;7,000
91,879;160,000;160,000;114,000;788707,000;7,000
92,055;160,000;160,000;114,000;789152,000;7,000
92,246;160,000;160,000;114,000;789597,000;7,000
92,423;160,000;160,000;115,000;790042,000;7,000
92,614;160,000;160,000;117,000;790488,000;7,000
92,790;160,000;160,000;118,000;790933,000;7,000
92,967;160,000;160,000;118,000;791378,000;7,000
93,158;160,000;160,000;118,000;791823,000;7,000
93,334;160,000;160,000;119,000;792268,000;7,000
93,527;160,000;160,000;119,000;792713,000;7,000
93,702;160,000;160,000;121,000;793158,000;7,000
93,879;160,000;160,000;122,000;793603,000;7,000
94,071;160,000;160,000;123,000;794049,000;7,000
94,246;160,000;160,000;123,000;794494,000;7,000
94,439;160,000;160,000;123,000;794939,000;7,000
94,613;160,000;160,000;124,000;795384,000;7,000
94,790;160,000;160,000;124,000;795829,000;7,000
94,981;160,000;160,000;124,000;796274,000;7,000
95,156;160,000;160,000;125,000;796719,000;7,000
95,349;160,000;160,000;125,000;797164,000;7,000
95,524;160,000;160,000;125,000;797610,000;7,000
95,700;160,000;160,000;125,000;798055,000;7,000
95,893;160,000;160,000;127,000;798500,000;7,000
96,068;160,000;160,000;127,000;798945,000;7,000
96,262;160,000;160,000;127,000;799390,000;7,000
96,439;160,000;160,000;127,000;799835,000;7,000
96,613;160,000;160,000;129,000;800280,000;7,000
96,805;160,000;160,000;129,000;800725,000;7,000
96,981;160,000;160,000;129,000;801171,000;7,000
97,175;160,000;160,000;129,000;801616,000;7,000
97,349;160,000;160,000;129,000;802061,000;7,000
97,526;160,000;160,000;129,000;802506,000;7,000
97,718;160,000;160,000;130,000;802951,000;7,000
97,894;160,000;160,000;131,000;803396,000;7,000
