22:04:05,715 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
5,415;160,000;160,000;0,000;882536,000;0,000
5,591;160,000;160,000;0,000;882981,000;0,000
5,782;160,000;160,000;0,000;883426,000;0,000
5,959;160,000;160,000;0,000;883871,000;0,000
6,151;160,000;160,000;0,000;884315,000;0,000
6,327;160,000;160,000;0,000;884760,000;0,000
6,502;160,000;160,000;0,000;885205,000;0,000
6,743;160,000;160,000;0,000;885650,000;0,000
6,870;160,000;160,000;0,000;886095,000;0,000
7,062;160,000;160,000;0,000;886540,000;0,000
7,238;160,000;160,000;0,000;886985,000;0,000
7,414;160,000;160,000;0,000;887430,000;0,000
7,606;160,000;160,000;0,000;887874,000;0,000
7,782;160,000;160,000;0,000;888319,000;0,000
7,974;160,000;160,000;0,000;888764,000;0,000
8,150;160,000;160,000;0,000;889209,000;0,000
8,326;160,000;160,000;0,000;889654,000;0,000
8,518;160,000;160,000;0,000;890099,000;0,000
8,694;160,000;160,000;0,000;890544,000;0,000
8,870;160,000;160,000;0,000;890988,000;0,000
9,063;160,000;160,000;0,000;891433,000;0,000
9,239;160,000;160,000;0,000;891878,000;0,000
9,430;160,000;160,000;0,000;892323,000;0,000
9,606;160,000;160,000;0,000;892768,000;0,000
9,782;160,000;160,000;0,000;893213,000;0,000
9,974;160,000;160,000;0,000;893658,000;0,000
10,150;160,000;160,000;0,000;894103,000;0,000
10,342;160,000;160,000;0,000;894547,000;0,000
10,518;160,000;160,000;0,000;894992,000;0,000
10,695;160,000;160,000;0,000;895437,000;0,000
10,886;160,000;160,000;0,000;895882,000;0,000
11,062;160,000;160,000;0,000;896327,000;0,000
11,254;160,000;160,000;0,000;896772,000;0,000
11,430;160,000;160,000;0,000;897217,000;0,000
11,607;160,000;160,000;0,000;897662,000;0,000
11,798;160,000;160,000;0,000;898106,000;0,000
11,973;160,000;160,000;0,000;898551,000;0,000
12,165;160,000;160,000;0,000;898996,000;0,000
12,342;160,000;160,000;0,000;899441,000;0,000
12,518;160,000;160,000;0,000;899886,000;0,000
12,709;160,000;160,000;0,000;900331,000;0,000
12,886;160,000;160,000;0,000;900776,000;0,000
13,062;160,000;160,000;0,000;901221,000;0,000
13,253;160,000;160,000;0,000;901665,000;0,000
13,430;160,000;160,000;0,000;902110,000;0,000
13,621;160,000;160,000;0,000;902555,000;0,000
13,797;160,000;160,000;0,000;903000,000;0,000
13,974;160,000;160,000;0,000;903445,000;0,000
14,165;160,000;160,000;0,000;903890,000;0,000
14,341;160,000;160,000;0,000;904335,000;0,000
14,533;160,000;160,000;0,000;904779,000;0,000
14,709;160,000;160,000;0,000;905224,000;0,000
14,885;160,000;160,000;0,000;905669,000;0,000
15,076;160,000;160,000;0,000;906114,000;0,000
15,253;160,000;160,000;0,000;906559,000;0,000
15,444;160,000;160,000;0,000;907004,000;0,000
15,620;160,000;160,000;0,000;907449,000;0,000
15,797;160,000;160,000;0,000;907894,000;0,000
15,988;160,000;160,000;0,000;908338,000;0,000
16,164;160,000;160,000;0,000;908783,000;0,000
16,357;160,000;160,000;0,000;909228,000;0,000
16,532;160,000;160,000;0,000;909673,000;0,000
16,708;160,000;160,000;0,000;910118,000;0,000
16,900;160,000;160,000;0,000;910563,000;0,000
17,076;160,000;160,000;0,000;911008,000;0,000
17,268;160,000;160,000;0,000;911453,000;0,000
17,444;160,000;160,000;0,000;911897,000;0,000
17,620;160,000;160,000;0,000;912342,000;0,000
17,811;160,000;160,000;0,000;912787,000;0,000
17,988;160,000;160,000;0,000;913232,000;0,000
18,163;160,000;160,000;0,000;913677,000;0,000
18,356;160,000;160,000;0,000;914122,000;0,000
18,531;160,000;160,000;0,000;914567,000;0,000
18,724;160,000;160,000;0,000;915012,000;0,000
18,900;160,000;160,000;0,000;915456,000;0,000
19,075;160,000;160,000;0,000;915901,000;0,000
19,268;160,000;160,000;0,000;916346,000;0,000
19,444;160,000;160,000;0,000;916791,000;0,000
19,635;160,000;160,000;0,000;917236,000;0,000
19,811;160,000;160,000;0,000;917681,000;0,000
19,987;160,000;160,000;0,000;918126,000;0,000
20,179;160,000;160,000;0,000;918571,000;0,000
20,355;160,000;160,000;0,000;919015,000;0,000
20,547;160,000;160,000;0,000;919460,000;0,000
20,723;160,000;160,000;0,000;919905,000;0,000
20,899;160,000;160,000;0,000;920350,000;0,000
21,091;160,000;160,000;0,000;920795,000;0,000
21,267;160,000;160,000;0,000;921240,000;0,000
21,458;160,000;160,000;0,000;921685,000;0,000
21,635;160,000;160,000;0,000;922129,000;0,000
21,811;160,000;160,000;0,000;922574,000;0,000
22,002;160,000;160,000;0,000;923019,000;0,000
22,178;160,000;160,000;0,000;923464,000;0,000
22,370;160,000;160,000;0,000;923909,000;0,000
22,546;160,000;160,000;0,000;924354,000;0,000
22,722;160,000;160,000;0,000;924799,000;0,000
22,914;160,000;160,000;0,000;925244,000;0,000
23,090;160,000;160,000;0,000;925688,000;0,000
23,266;160,000;160,000;0,000;926133,000;0,000
23,458;160,000;160,000;0,000;926578,000;0,000
23,634;160,000;160,000;0,000;927023,000;0,000
23,831;160,000;160,000;0,000;927468,000;0,000
24,001;160,000;160,000;0,000;927913,000;0,000
24,179;160,000;160,000;0,000;928358,000;0,000
24,369;160,000;160,000;0,000;928803,000;0,000
24,545;160,000;160,000;0,000;929247,000;0,000
24,737;160,000;160,000;0,000;929692,000;0,000
24,913;160,000;160,000;0,000;930137,000;0,000
25,089;160,000;160,000;0,000;930582,000;0,000
25,281;160,000;160,000;0,000;931027,000;0,000
25,457;160,000;160,000;0,000;931472,000;0,000
25,649;160,000;160,000;0,000;931917,000;0,000
25,830;160,000;160,000;0,000;932362,000;0,000
26,001;160,000;160,000;0,000;932806,000;0,000
26,193;160,000;160,000;0,000;933251,000;0,000
26,370;160,000;160,000;0,000;933696,000;0,000
26,563;160,000;160,000;0,000;934141,000;0,000
26,738;160,000;160,000;0,000;934586,000;0,000
26,914;160,000;160,000;0,000;935031,000;0,000
27,106;160,000;160,000;0,000;935476,000;0,000
27,282;160,000;160,000;0,000;935921,000;0,000
27,458;160,000;160,000;0,000;936365,000;0,000
27,649;160,000;160,000;0,000;936810,000;0,000
27,826;160,000;160,000;0,000;937255,000;0,000
28,017;160,000;160,000;0,000;937700,000;0,000
28,193;160,000;160,000;0,000;938145,000;0,000
28,370;160,000;160,000;0,000;938590,000;0,000
28,561;160,000;160,000;0,000;939035,000;0,000
28,737;160,000;160,000;0,000;939479,000;0,000
28,930;160,000;160,000;0,000;939924,000;0,000
29,106;160,000;160,000;0,000;940369,000;0,000
29,281;160,000;160,000;0,000;940814,000;0,000
29,474;160,000;160,000;0,000;941259,000;0,000
29,649;160,000;160,000;0,000;941704,000;0,000
29,840;160,000;160,000;0,000;942149,000;0,000
30,016;160,000;160,000;0,000;942594,000;0,000
30,192;160,000;160,000;0,000;943038,000;0,000
30,385;160,000;160,000;0,000;943483,000;0,000
30,560;160,000;160,000;0,000;943928,000;0,000
30,753;160,000;160,000;0,000;944373,000;0,000
30,929;160,000;160,000;0,000;944818,000;0,000
31,104;160,000;160,000;0,000;945263,000;0,000
31,297;160,000;160,000;0,000;945708,000;0,000
31,473;160,000;160,000;0,000;946153,000;0,000
31,664;160,000;160,000;0,000;946597,000;0,000
31,841;160,000;160,000;0,000;947042,000;0,000
32,017;160,000;160,000;0,000;947487,000;0,000
32,208;160,000;160,000;0,000;947932,000;0,000
32,384;160,000;160,000;0,000;948377,000;0,000
32,560;160,000;160,000;0,000;948822,000;0,000
32,752;160,000;160,000;0,000;949267,000;0,000
32,927;160,000;160,000;0,000;949712,000;0,000
33,120;160,000;160,000;0,000;950156,000;0,000
33,296;160,000;160,000;0,000;950601,000;0,000
33,471;160,000;160,000;0,000;951046,000;0,000
33,664;160,000;160,000;0,000;951491,000;0,000
33,840;160,000;160,000;0,000;951936,000;0,000
34,031;160,000;160,000;0,000;952381,000;0,000
34,207;160,000;160,000;0,000;952826,000;0,000
34,384;160,000;160,000;0,000;953271,000;0,000
34,575;160,000;160,000;0,000;953715,000;0,000
34,751;160,000;160,000;0,000;954160,000;0,000
34,943;160,000;160,000;0,000;954605,000;0,000
35,119;160,000;160,000;0,000;955050,000;0,000
35,295;160,000;160,000;0,000;955495,000;0,000
35,486;160,000;160,000;0,000;955940,000;0,000
35,663;160,000;160,000;0,000;956385,000;0,000
35,854;160,000;160,000;0,000;956829,000;0,000
36,030;160,000;160,000;0,000;957274,000;0,000
36,207;160,000;160,000;0,000;957719,000;0,000
36,398;160,000;160,000;0,000;958164,000;0,000
36,574;160,000;160,000;0,000;958609,000;0,000
36,766;160,000;160,000;0,000;959054,000;0,000
36,942;160,000;160,000;0,000;959499,000;0,000
37,118;160,000;160,000;0,000;959944,000;0,000
37,310;160,000;160,000;0,000;960388,000;0,000
37,486;160,000;160,000;0,000;960833,000;0,000
37,662;160,000;160,000;0,000;961278,000;0,000
37,867;160,000;160,000;0,000;961723,000;0,000
38,030;160,000;160,000;0,000;962168,000;0,000
38,221;160,000;160,000;0,000;962613,000;0,000
38,397;160,000;160,000;0,000;963058,000;0,000
38,574;160,000;160,000;0,000;963503,000;0,000
38,765;160,000;160,000;0,000;963947,000;0,000
38,941;160,000;160,000;0,000;964392,000;0,000
39,134;160,000;160,000;0,000;964837,000;0,000
39,309;160,000;160,000;0,000;965282,000;0,000
39,485;160,000;160,000;0,000;965727,000;0,000
39,677;160,000;160,000;0,000;966172,000;0,000
39,853;160,000;160,000;0,000;966617,000;0,000
40,045;160,000;160,000;0,000;967062,000;0,000
40,221;160,000;160,000;0,000;967506,000;0,000
40,397;160,000;160,000;0,000;967951,000;0,000
40,588;160,000;160,000;0,000;968396,000;0,000
40,764;160,000;160,000;0,000;968841,000;0,000
40,957;160,000;160,000;0,000;969286,000;0,000
41,133;160,000;160,000;0,000;969731,000;0,000
41,308;160,000;160,000;0,000;970176,000;0,000
41,501;160,000;160,000;0,000;970621,000;0,000
41,677;160,000;160,000;0,000;971065,000;0,000
41,852;160,000;160,000;0,000;971510,000;0,000
42,045;160,000;160,000;0,000;971955,000;0,000
42,220;160,000;160,000;0,000;972400,000;0,000
42,412;160,000;160,000;0,000;972845,000;0,000
42,587;160,000;160,000;0,000;973290,000;0,000
42,764;160,000;160,000;0,000;973735,000;0,000
42,956;160,000;160,000;0,000;974179,000;0,000
43,131;160,000;160,000;0,000;974624,000;0,000
43,324;160,000;160,000;0,000;975069,000;0,000
43,500;160,000;160,000;0,000;975514,000;0,000
43,675;160,000;160,000;0,000;975959,000;0,000
43,869;160,000;160,000;0,000;976404,000;0,000
44,045;160,000;160,000;0,000;976849,000;0,000
44,236;160,000;160,000;0,000;977294,000;0,000
44,413;160,000;160,000;0,000;977738,000;0,000
44,589;160,000;160,000;0,000;978183,000;0,000
44,780;160,000;160,000;0,000;978628,000;0,000
44,956;160,000;160,000;0,000;979073,000;0,000
45,147;160,000;160,000;0,000;979518,000;0,000
45,324;160,000;160,000;0,000;979963,000;0,000
45,500;160,000;160,000;0,000;980408,000;0,000
45,693;160,000;160,000;0,000;980853,000;0,000
45,869;160,000;160,000;0,000;981297,000;0,000
46,060;160,000;160,000;0,000;981742,000;0,000
46,236;160,000;160,000;0,000;982187,000;0,000
46,413;160,000;160,000;0,000;982632,000;0,000
46,604;160,000;160,000;0,000;983077,000;0,000
46,781;160,000;160,000;0,000;983522,000;0,000
46,957;160,000;160,000;0,000;983967,000;0,000
47,148;160,000;160,000;0,000;984412,000;0,000
47,325;160,000;160,000;0,000;984856,000;0,000
47,515;160,000;160,000;0,000;985301,000;0,000
47,692;160,000;160,000;0,000;985746,000;0,000
47,867;160,000;160,000;0,000;986191,000;0,000
48,059;160,000;160,000;0,000;986636,000;0,000
48,236;160,000;160,000;0,000;987081,000;0,000
48,427;160,000;160,000;0,000;987526,000;0,000
48,603;160,000;160,000;0,000;987970,000;0,000
48,780;160,000;160,000;0,000;988415,000;0,000
48,970;160,000;160,000;0,000;988860,000;0,000
49,146;160,000;160,000;0,000;989305,000;0,000
49,339;160,000;160,000;0,000;989750,000;0,000
49,514;160,000;160,000;0,000;990195,000;0,000
49,690;160,000;160,000;0,000;990640,000;0,000
49,882;160,000;160,000;0,000;991085,000;0,000
50,058;160,000;160,000;0,000;991529,000;0,000
50,250;160,000;160,000;0,000;991974,000;0,000
50,426;160,000;160,000;0,000;992419,000;0,000
50,603;160,000;160,000;0,000;992864,000;0,000
50,794;160,000;160,000;0,000;993309,000;0,000
50,970;160,000;160,000;0,000;993754,000;0,000
51,163;160,000;160,000;0,000;994199,000;0,000
51,338;160,000;160,000;0,000;994644,000;0,000
51,515;160,000;160,000;0,000;995088,000;0,000
51,707;160,000;160,000;0,000;995533,000;0,000
51,882;160,000;160,000;0,000;995978,000;0,000
52,058;160,000;160,000;0,000;996423,000;0,000
52,251;160,000;160,000;0,000;996868,000;0,000
52,426;160,000;160,000;0,000;997313,000;0,000
52,618;160,000;160,000;0,000;997758,000;0,000
52,794;160,000;160,000;0,000;998203,000;0,000
52,969;160,000;160,000;0,000;998647,000;0,000
53,161;160,000;160,000;0,000;999092,000;0,000
53,337;160,000;160,000;0,000;999537,000;0,000
53,529;160,000;160,000;0,000;999982,000;0,000
53,705;160,000;160,000;0,000;1000427,000;0,000
53,881;160,000;160,000;0,000;1000872,000;0,000
54,073;160,000;160,000;0,000;1001317,000;0,000
54,249;160,000;160,000;0,000;1001762,000;0,000
54,440;160,000;160,000;0,000;1002207,000;0,000
54,617;160,000;160,000;0,000;1002652,000;0,000
54,792;160,000;160,000;0,000;1003097,000;0,000
54,985;160,000;160,000;0,000;1003542,000;0,000
55,160;160,000;160,000;0,000;1003987,000;0,000
55,352;160,000;160,000;0,000;1004432,000;0,000
55,528;160,000;160,000;0,000;1004877,000;0,000
55,704;160,000;160,000;0,000;1005322,000;0,000
55,896;160,000;160,000;0,000;1005767,000;0,000
56,073;160,000;160,000;0,000;1006212,000;0,000
56,264;160,000;160,000;0,000;1006657,000;0,000
56,441;160,000;160,000;0,000;1007102,000;0,000
56,617;160,000;160,000;0,000;1007547,000;0,000
56,808;160,000;160,000;0,000;1007992,000;0,000
56,985;160,000;160,000;0,000;1008437,000;0,000
57,176;160,000;160,000;0,000;1008882,000;0,000
57,352;160,000;160,000;0,000;1009327,000;0,000
57,528;160,000;160,000;0,000;1009772,000;0,000
57,720;160,000;160,000;0,000;1010217,000;0,000
57,896;160,000;160,000;0,000;1010662,000;0,000
58,072;160,000;160,000;0,000;1011107,000;0,000
58,264;160,000;160,000;0,000;1011552,000;0,000
58,440;160,000;160,000;0,000;1011997,000;0,000
58,632;160,000;160,000;0,000;1012442,000;0,000
58,809;160,000;160,000;0,000;1012887,000;0,000
58,985;160,000;160,000;0,000;1013332,000;0,000
59,176;160,000;160,000;0,000;1013777,000;0,000
59,353;160,000;160,000;0,000;1014222,000;0,000
59,544;160,000;160,000;0,000;1014667,000;0,000
59,719;160,000;160,000;0,000;1015112,000;0,000
59,896;160,000;160,000;0,000;1015557,000;0,000
60,087;160,000;160,000;0,000;1016002,000;0,000
60,263;160,000;160,000;0,000;1016447,000;0,000
60,454;160,000;160,000;0,000;1016892,000;0,000
60,632;160,000;160,000;0,000;1017337,000;0,000
60,806;160,000;160,000;0,000;1017782,000;0,000
60,998;160,000;160,000;0,000;1018227,000;0,000
61,174;160,000;160,000;0,000;1018672,000;0,000
61,367;160,000;160,000;0,000;1019117,000;0,000
61,542;160,000;160,000;0,000;1019562,000;0,000
61,719;160,000;160,000;0,000;1020007,000;0,000
61,911;160,000;160,000;0,000;1020452,000;0,000
62,086;160,000;160,000;0,000;1020897,000;0,000
62,279;160,000;160,000;0,000;1021342,000;0,000
62,455;160,000;160,000;0,000;1021787,000;0,000
62,630;160,000;160,000;0,000;1022232,000;0,000
62,822;160,000;160,000;0,000;1022677,000;0,000
62,998;160,000;160,000;0,000;1023122,000;0,000
63,190;160,000;160,000;0,000;1023567,000;0,000
63,366;160,000;160,000;0,000;1024012,000;0,000
63,542;160,000;160,000;0,000;1024457,000;0,000
63,734;160,000;160,000;0,000;1024902,000;0,000
63,909;160,000;160,000;0,000;1025347,000;0,000
64,102;160,000;160,000;0,000;1025792,000;0,000
64,278;160,000;160,000;0,000;1026237,000;0,000
64,453;160,000;160,000;0,000;1026682,000;0,000
64,646;160,000;160,000;0,000;1027127,000;0,000
64,821;160,000;160,000;0,000;1027572,000;0,000
65,013;160,000;160,000;0,000;1028017,000;0,000
65,189;160,000;160,000;0,000;1028462,000;0,000
65,365;160,000;160,000;0,000;1028907,000;0,000
65,557;160,000;160,000;0,000;1029352,000;0,000
65,733;160,000;160,000;0,000;1029797,000;0,000
65,925;160,000;160,000;0,000;1030242,000;0,000
66,101;160,000;160,000;0,000;1030687,000;0,000
66,277;160,000;160,000;0,000;1031132,000;0,000
66,469;160,000;160,000;0,000;1031577,000;0,000
66,646;160,000;160,000;0,000;1032022,000;0,000
66,821;160,000;160,000;0,000;1032467,000;0,000
67,013;160,000;160,000;0,000;1032912,000;0,000
67,190;160,000;160,000;0,000;1033357,000;0,000
67,381;160,000;160,000;0,000;1033802,000;0,000
67,557;160,000;160,000;0,000;1034247,000;0,000
67,734;160,000;160,000;0,000;1034692,000;0,000
67,926;160,000;160,000;0,000;1035137,000;0,000
68,101;160,000;160,000;0,000;1035582,000;0,000
68,293;160,000;160,000;0,000;1036027,000;0,000
68,469;160,000;160,000;0,000;1036472,000;0,000
68,645;160,000;160,000;0,000;1036917,000;0,000
68,836;160,000;160,000;0,000;1037362,000;0,000
69,013;160,000;160,000;0,000;1037807,000;0,000
69,205;160,000;160,000;0,000;1038252,000;0,000
69,381;160,000;160,000;0,000;1038697,000;0,000
69,558;160,000;160,000;0,000;1039142,000;0,000
69,749;160,000;160,000;0,000;1039587,000;0,000
69,925;160,000;160,000;0,000;1040032,000;0,000
70,117;160,000;160,000;0,000;1040477,000;0,000
70,293;160,000;160,000;0,000;1040922,000;0,000
70,469;160,000;160,000;0,000;1041367,000;0,000
70,660;160,000;160,000;0,000;1041812,000;0,000
70,837;160,000;160,000;0,000;1042257,000;0,000
71,028;160,000;160,000;0,000;1042702,000;0,000
71,204;160,000;160,000;0,000;1043147,000;0,000
71,381;160,000;160,000;0,000;1043592,000;0,000
71,572;160,000;160,000;0,000;1044037,000;0,000
71,748;160,000;160,000;0,000;1044482,000;0,000
71,941;160,000;160,000;0,000;1044927,000;0,000
72,118;160,000;160,000;0,000;1045372,000;0,000
72,293;160,000;160,000;0,000;1045817,000;0,000
72,486;160,000;160,000;0,000;1046262,000;0,000
72,662;160,000;160,000;0,000;1046707,000;0,000
72,853;160,000;160,000;0,000;1047152,000;0,000
73,029;160,000;160,000;0,000;1047597,000;0,000
73,205;160,000;160,000;0,000;1048042,000;0,000
73,397;160,000;160,000;0,000;1048487,000;0,000
73,573;160,000;160,000;0,000;1048932,000;0,000
73,765;160,000;160,000;0,000;1049377,000;0,000
73,939;160,000;160,000;0,000;1049822,000;0,000
74,115;160,000;160,000;0,000;1050267,000;0,000
74,308;160,000;160,000;0,000;1050712,000;0,000
74,484;160,000;160,000;0,000;1051157,000;0,000
74,675;160,000;160,000;0,000;1051602,000;0,000
74,852;160,000;160,000;0,000;1052047,000;0,000
75,027;160,000;160,000;0,000;1052492,000;0,000
75,219;160,000;160,000;0,000;1052937,000;0,000
75,395;160,000;160,000;0,000;1053382,000;0,000
75,571;160,000;160,000;0,000;1053827,000;0,000
75,763;160,000;160,000;0,000;1054272,000;0,000
75,939;160,000;160,000;0,000;1054717,000;0,000
76,132;160,000;160,000;0,000;1055162,000;0,000
76,307;160,000;160,000;0,000;1055607,000;0,000
76,482;160,000;160,000;0,000;1056052,000;0,000
76,675;160,000;160,000;0,000;1056497,000;0,000
76,851;160,000;160,000;0,000;1056942,000;0,000
77,042;160,000;160,000;0,000;1057387,000;0,000
77,218;160,000;160,000;0,000;1057832,000;0,000
77,395;160,000;160,000;0,000;1058277,000;0,000
77,586;160,000;160,000;0,000;1058722,000;0,000
77,762;160,000;160,000;0,000;1059167,000;0,000
77,954;160,000;160,000;0,000;1059612,000;0,000
78,130;160,000;160,000;0,000;1060057,000;0,000
78,306;160,000;160,000;0,000;1060502,000;0,000
78,498;160,000;160,000;0,000;1060947,000;0,000
78,674;160,000;160,000;0,000;1061392,000;0,000
78,866;160,000;160,000;0,000;1061837,000;0,000
79,042;160,000;160,000;0,000;1062282,000;0,000
79,219;160,000;160,000;0,000;1062727,000;0,000
79,410;160,000;160,000;0,000;1063172,000;0,000
79,586;160,000;160,000;0,000;1063617,000;0,000
79,778;160,000;160,000;0,000;1064062,000;0,000
79,953;160,000;160,000;0,000;1064507,000;0,000
80,130;160,000;160,000;0,000;1064952,000;0,000
80,321;160,000;160,000;0,000;1065397,000;0,000
80,499;160,000;160,000;0,000;1065842,000;0,000
80,691;160,000;160,000;0,000;1066287,000;0,000
80,867;160,000;160,000;0,000;1066732,000;0,000
81,043;160,000;160,000;0,000;1067177,000;0,000
81,235;160,000;160,000;0,000;1067622,000;0,000
81,410;160,000;160,000;0,000;1068067,000;0,000
81,603;160,000;160,000;0,000;1068512,000;0,000
81,778;160,000;160,000;0,000;1068957,000;0,000
81,954;160,000;160,000;0,000;1069402,000;0,000
82,147;160,000;160,000;0,000;1069847,000;0,000
82,321;160,000;160,000;0,000;1070292,000;0,000
82,514;160,000;160,000;0,000;1070737,000;0,000
82,689;160,000;160,000;0,000;1071182,000;0,000
82,865;160,000;160,000;0,000;1071627,000;0,000
83,058;160,000;160,000;0,000;1072072,000;0,000
83,233;160,000;160,000;0,000;1072517,000;0,000
83,409;160,000;160,000;0,000;1072962,000;0,000
83,601;160,000;160,000;0,000;1073407,000;0,000
83,777;160,000;160,000;0,000;1073852,000;0,000
83,969;160,000;160,000;0,000;1074297,000;0,000
84,146;160,000;160,000;0,000;1074742,000;0,000
84,321;160,000;160,000;0,000;1075187,000;0,000
84,514;160,000;160,000;0,000;1075632,000;0,000
84,689;160,000;160,000;0,000;1076077,000;0,000
84,880;160,000;160,000;0,000;1076522,000;0,000
85,056;160,000;160,000;0,000;1076967,000;0,000
85,232;160,000;160,000;0,000;1077412,000;0,000
85,424;160,000;160,000;0,000;1077857,000;0,000
85,599;160,000;160,000;0,000;1078302,000;0,000
85,791;160,000;160,000;0,000;1078747,000;0,000
85,967;160,000;160,000;0,000;1079192,000;0,000
86,143;160,000;160,000;0,000;1079637,000;0,000
86,335;160,000;160,000;0,000;1080082,000;0,000
86,511;160,000;160,000;0,000;1080527,000;0,000
86,703;160,000;160,000;0,000;1080972,000;0,000
86,879;160,000;160,000;0,000;1081417,000;0,000
87,055;160,000;160,000;0,000;1081862,000;0,000
87,246;160,000;160,000;0,000;1082307,000;0,000
87,424;160,000;160,000;0,000;1082752,000;0,000
87,614;160,000;160,000;0,000;1083197,000;0,000
87,791;160,000;160,000;0,000;1083642,000;0,000
87,966;160,000;160,000;0,000;1084087,000;0,000
88,158;160,000;160,000;0,000;1084532,000;0,000
88,334;160,000;160,000;0,000;1084977,000;0,000
88,526;160,000;160,000;0,000;1085422,000;0,000
88,702;160,000;160,000;0,000;1085867,000;0,000
88,878;160,000;160,000;0,000;1086312,000;0,000
89,071;160,000;160,000;0,000;1086757,000;0,000
89,246;160,000;160,000;0,000;1087202,000;0,000
89,438;160,000;160,000;0,000;1087647,000;0,000
89,615;160,000;160,000;0,000;1088092,000;0,000
89,791;160,000;160,000;0,000;1088537,000;0,000
89,982;160,000;160,000;0,000;1088982,000;0,000
90,158;160,000;160,000;0,000;1089427,000;0,000
90,350;160,000;160,000;0,000;1089872,000;0,000
90,526;160,000;160,000;0,000;1090317,000;0,000
90,702;160,000;160,000;0,000;1090762,000;0,000
90,894;160,000;160,000;0,000;1091207,000;0,000
91,070;160,000;160,000;0,000;1091652,000;0,000
91,261;160,000;160,000;0,000;1092097,000;0,000
91,438;160,000;160,000;0,000;1092542,000;0,000
91,613;160,000;160,000;0,000;1092987,000;0,000
91,805;160,000;160,000;0,000;1093432,000;0,000
91,980;160,000;160,000;0,000;1093877,000;0,000
92,156;160,000;160,000;0,000;1094322,000;0,000
92,349;160,000;160,000;0,000;1094767,000;0,000
92,524;160,000;160,000;0,000;1095212,000;0,000
92,715;160,000;160,000;0,000;1095657,000;0,000
92,891;160,000;160,000;0,000;1096102,000;0,000
93,068;160,000;160,000;0,000;1096547,000;0,000
93,259;160,000;160,000;0,000;1096992,000;0,000
93,435;160,000;160,000;0,000;1097437,000;0,000
93,628;160,000;160,000;0,000;1097882,000;0,000
93,803;160,000;160,000;0,000;1098327,000;0,000
93,979;160,000;160,000;0,000;1098772,000;0,000
94,172;160,000;160,000;0,000;1099217,000;0,000
94,347;160,000;160,000;0,000;1099662,000;0,000
94,540;160,000;160,000;0,000;1100107,000;0,000
94,716;160,000;160,000;0,000;1100552,000;0,000
94,891;160,000;160,000;0,000;1100997,000;0,000
95,084;160,000;160,000;0,000;1101442,000;0,000
95,260;160,000;160,000;0,000;1101887,000;0,000
95,451;160,000;160,000;0,000;1102332,000;0,000
95,627;160,000;160,000;0,000;1102777,000;0,000
95,802;160,000;160,000;0,000;1103222,000;0,000
95,995;160,000;160,000;0,000;1103667,000;0,000
96,172;160,000;160,000;0,000;1104112,000;0,000
96,364;160,000;160,000;0,000;1104557,000;0,000
96,540;160,000;160,000;0,000;1105002,000;0,000
96,716;160,000;160,000;0,000;1105447,000;0,000
96,908;160,000;160,000;0,000;1105892,000;0,000
97,084;160,000;160,000;0,000;1106337,000;0,000
97,275;160,000;160,000;0,000;1106782,000;0,000
97,451;160,000;160,000;0,000;1107227,000;0,000
