22:09:41,692 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
27,877;80,000;80,000;0,000;1758709,000;0,000
28,054;80,000;80,000;0,000;1759154,000;0,000
28,230;80,000;80,000;0,000;1759599,000;0,000
28,421;80,000;80,000;0,000;1760044,000;0,000
28,597;80,000;80,000;0,000;1760489,000;0,000
28,789;80,000;80,000;0,000;1760934,000;0,000
28,965;80,000;80,000;0,000;1761379,000;0,000
29,141;80,000;80,000;0,000;1761824,000;0,000
29,333;80,000;80,000;0,000;1762269,000;0,000
29,509;80,000;80,000;0,000;1762714,000;0,000
29,701;80,000;80,000;0,000;1763159,000;0,000
29,877;80,000;80,000;0,000;1763604,000;0,000
30,053;80,000;80,000;0,000;1764049,000;0,000
30,244;80,000;80,000;0,000;1764494,000;0,000
30,421;80,000;80,000;0,000;1764939,000;0,000
30,613;80,000;80,000;0,000;1765384,000;0,000
30,788;80,000;80,000;0,000;1765829,000;0,000
30,965;80,000;80,000;0,000;1766274,000;0,000
31,156;80,000;80,000;0,000;1766719,000;0,000
31,332;80,000;80,000;0,000;1767164,000;0,000
31,524;80,000;80,000;0,000;1767609,000;0,000
31,700;80,000;80,000;0,000;1768054,000;0,000
31,876;80,000;80,000;0,000;1768499,000;0,000
32,068;80,000;80,000;0,000;1768944,000;0,000
32,244;80,000;80,000;0,000;1769389,000;0,000
32,420;80,000;80,000;0,000;1769834,000;0,000
32,611;80,000;80,000;0,000;1770279,000;0,000
32,788;80,000;80,000;0,000;1770724,000;0,000
32,980;80,000;80,000;0,000;1771169,000;0,000
33,155;80,000;80,000;0,000;1771613,000;0,000
33,332;80,000;80,000;0,000;1772058,000;0,000
33,524;80,000;80,000;0,000;1772503,000;0,000
33,699;80,000;80,000;0,000;1772948,000;0,000
33,891;80,000;80,000;0,000;1773393,000;0,000
34,067;80,000;80,000;0,000;1773838,000;0,000
34,243;80,000;80,000;0,000;1774283,000;0,000
34,435;80,000;80,000;0,000;1774728,000;0,000
34,611;80,000;80,000;0,000;1775173,000;0,000
34,803;80,000;80,000;0,000;1775618,000;0,000
34,978;80,000;80,000;0,000;1776063,000;0,000
35,154;80,000;80,000;0,000;1776508,000;0,000
35,347;80,000;80,000;0,000;1776953,000;0,000
35,522;80,000;80,000;0,000;1777398,000;0,000
35,714;80,000;80,000;0,000;1777843,000;0,000
35,891;80,000;80,000;0,000;1778288,000;0,000
36,066;80,000;80,000;0,000;1778733,000;0,000
36,258;80,000;80,000;0,000;1779178,000;0,000
36,434;80,000;80,000;0,000;1779623,000;0,000
36,626;80,000;80,000;0,000;1780068,000;0,000
36,802;80,000;80,000;0,000;1780513,000;0,000
36,978;80,000;80,000;0,000;1780958,000;0,000
37,170;80,000;80,000;0,000;1781403,000;0,000
37,346;80,000;80,000;0,000;1781848,000;0,000
37,537;80,000;80,000;0,000;1782293,000;0,000
37,714;80,000;80,000;0,000;1782738,000;0,000
37,889;80,000;80,000;0,000;1783183,000;0,000
38,081;80,000;80,000;0,000;1783628,000;0,000
38,258;80,000;80,000;0,000;1784073,000;0,000
38,449;80,000;80,000;0,000;1784518,000;0,000
38,625;80,000;80,000;0,000;1784963,000;0,000
38,801;80,000;80,000;0,000;1785408,000;0,000
38,993;80,000;80,000;0,000;1785853,000;0,000
39,169;80,000;80,000;0,000;1786298,000;0,000
39,361;80,000;80,000;0,000;1786743,000;0,000
39,537;80,000;80,000;0,000;1787188,000;0,000
39,713;80,000;80,000;0,000;1787633,000;0,000
39,904;80,000;80,000;0,000;1788078,000;0,000
40,081;80,000;80,000;0,000;1788523,000;0,000
40,257;80,000;80,000;0,000;1788968,000;0,000
40,448;80,000;80,000;0,000;1789413,000;0,000
40,625;80,000;80,000;0,000;1789858,000;0,000
40,816;80,000;80,000;0,000;1790303,000;0,000
40,992;80,000;80,000;0,000;1790748,000;0,000
41,169;80,000;80,000;0,000;1791193,000;0,000
41,360;80,000;80,000;0,000;1791638,000;0,000
41,536;80,000;80,000;0,000;1792083,000;0,000
41,728;80,000;80,000;0,000;1792528,000;0,000
41,904;80,000;80,000;0,000;1792973,000;0,000
42,080;80,000;80,000;0,000;1793418,000;0,000
42,272;80,000;80,000;0,000;1793863,000;0,000
42,448;80,000;80,000;0,000;1794308,000;0,000
42,640;80,000;80,000;0,000;1794753,000;0,000
42,815;80,000;80,000;0,000;1795198,000;0,000
42,992;80,000;80,000;0,000;1795643,000;0,000
43,184;80,000;80,000;0,000;1796088,000;0,000
43,359;80,000;80,000;0,000;1796533,000;0,000
43,551;80,000;80,000;0,000;1796978,000;0,000
43,728;80,000;80,000;0,000;1797423,000;0,000
43,904;80,000;80,000;0,000;1797868,000;0,000
44,096;80,000;80,000;0,000;1798313,000;0,000
44,272;80,000;80,000;0,000;1798758,000;0,000
44,464;80,000;80,000;0,000;1799203,000;0,000
44,640;80,000;80,000;0,000;1799648,000;0,000
44,816;80,000;80,000;0,000;1800093,000;0,000
45,008;80,000;80,000;0,000;1800538,000;0,000
45,183;80,000;80,000;0,000;1800983,000;0,000
45,376;80,000;80,000;0,000;1801428,000;0,000
45,552;80,000;80,000;0,000;1801873,000;0,000
45,727;80,000;80,000;0,000;1802318,000;0,000
45,920;80,000;80,000;0,000;1802763,000;0,000
46,096;80,000;80,000;0,000;1803208,000;0,000
46,287;80,000;80,000;0,000;1803653,000;0,000
46,463;80,000;80,000;0,000;1804098,000;0,000
46,639;80,000;80,000;0,000;1804543,000;0,000
46,831;80,000;80,000;0,000;1804988,000;0,000
47,007;80,000;80,000;0,000;1805433,000;0,000
47,199;80,000;80,000;0,000;1805878,000;0,000
47,375;80,000;80,000;0,000;1806323,000;0,000
47,550;80,000;80,000;0,000;1806768,000;0,000
47,742;80,000;80,000;0,000;1807213,000;0,000
47,919;80,000;80,000;0,000;1807658,000;0,000
48,110;80,000;80,000;0,000;1808103,000;0,000
48,286;80,000;80,000;0,000;1808548,000;0,000
48,463;80,000;80,000;0,000;1808993,000;0,000
48,654;80,000;80,000;0,000;1809438,000;0,000
48,831;80,000;80,000;0,000;1809883,000;0,000
49,006;80,000;80,000;0,000;1810328,000;0,000
49,198;80,000;80,000;0,000;1810773,000;0,000
49,374;80,000;80,000;0,000;1811218,000;0,000
49,566;80,000;80,000;0,000;1811663,000;0,000
49,742;80,000;80,000;0,000;1812108,000;0,000
49,918;80,000;80,000;0,000;1812553,000;0,000
50,110;80,000;80,000;0,000;1812998,000;0,000
50,286;80,000;80,000;0,000;1813443,000;0,000
50,477;80,000;80,000;0,000;1813888,000;0,000
50,653;80,000;80,000;0,000;1814333,000;0,000
50,830;80,000;80,000;0,000;1814778,000;0,000
51,021;80,000;80,000;0,000;1815223,000;0,000
51,197;80,000;80,000;0,000;1815668,000;0,000
51,390;80,000;80,000;0,000;1816113,000;0,000
51,565;80,000;80,000;0,000;1816558,000;0,000
51,741;80,000;80,000;0,000;1817003,000;0,000
51,933;80,000;80,000;0,000;1817448,000;0,000
52,109;80,000;80,000;0,000;1817893,000;0,000
52,301;80,000;80,000;0,000;1818338,000;0,000
52,477;80,000;80,000;0,000;1818783,000;0,000
52,653;80,000;80,000;0,000;1819228,000;0,000
52,844;80,000;80,000;0,000;1819673,000;0,000
53,020;80,000;80,000;0,000;1820118,000;0,000
53,213;80,000;80,000;0,000;1820563,000;0,000
53,388;80,000;80,000;0,000;1821008,000;0,000
53,564;80,000;80,000;0,000;1821453,000;0,000
53,756;80,000;80,000;0,000;1821898,000;0,000
53,932;80,000;80,000;0,000;1822343,000;0,000
54,124;80,000;80,000;0,000;1822788,000;0,000
54,300;80,000;80,000;0,000;1823233,000;0,000
54,476;80,000;80,000;0,000;1823678,000;0,000
54,668;80,000;80,000;0,000;1824123,000;0,000
54,844;80,000;80,000;0,000;1824568,000;0,000
55,036;80,000;80,000;0,000;1825013,000;0,000
55,212;80,000;80,000;0,000;1825458,000;0,000
55,387;80,000;80,000;0,000;1825903,000;0,000
55,580;80,000;80,000;0,000;1826348,000;0,000
55,756;80,000;80,000;0,000;1826793,000;0,000
55,947;80,000;80,000;0,000;1827238,000;0,000
56,124;80,000;80,000;0,000;1827683,000;0,000
56,300;80,000;80,000;0,000;1828128,000;0,000
56,491;80,000;80,000;0,000;1828573,000;0,000
56,667;80,000;80,000;0,000;1829018,000;0,000
56,859;80,000;80,000;0,000;1829463,000;0,000
57,035;80,000;80,000;0,000;1829908,000;0,000
57,211;80,000;80,000;0,000;1830353,000;0,000
57,436;80,000;80,000;0,000;1830798,000;0,000
57,579;80,000;80,000;0,000;1831243,000;0,000
57,754;80,000;80,000;0,000;1831688,000;0,000
57,947;80,000;80,000;0,000;1832133,000;0,000
58,123;80,000;80,000;0,000;1832578,000;0,000
58,314;80,000;80,000;0,000;1833023,000;0,000
58,491;80,000;80,000;0,000;1833468,000;0,000
58,667;80,000;80,000;0,000;1833913,000;0,000
58,858;80,000;80,000;0,000;1834358,000;0,000
59,035;80,000;80,000;0,000;1834803,000;0,000
59,226;80,000;80,000;0,000;1835248,000;0,000
59,409;80,000;80,000;0,000;1835693,000;0,000
59,578;80,000;80,000;0,000;1836138,000;0,000
59,770;80,000;80,000;0,000;1836583,000;0,000
59,946;80,000;80,000;0,000;1837028,000;0,000
60,137;80,000;80,000;0,000;1837474,000;0,000
60,313;80,000;80,000;0,000;1837919,000;0,000
60,490;80,000;80,000;0,000;1838364,000;0,000
60,681;80,000;80,000;0,000;1838809,000;0,000
60,858;80,000;80,000;0,000;1839254,000;0,000
61,049;80,000;80,000;0,000;1839699,000;0,000
61,226;80,000;80,000;0,000;1840144,000;0,000
61,420;80,000;80,000;0,000;1840589,000;0,000
61,594;80,000;80,000;0,000;1841034,000;0,000
61,770;80,000;80,000;0,000;1841479,000;0,000
61,962;80,000;80,000;0,000;1841924,000;0,000
62,138;80,000;80,000;0,000;1842369,000;0,000
62,314;80,000;80,000;0,000;1842814,000;0,000
62,506;80,000;80,000;0,000;1843259,000;0,000
62,682;80,000;80,000;0,000;1843704,000;0,000
62,874;80,000;80,000;0,000;1844149,000;0,000
63,049;80,000;80,000;0,000;1844594,000;0,000
63,225;80,000;80,000;0,000;1845039,000;0,000
63,418;80,000;80,000;0,000;1845484,000;0,000
63,593;80,000;80,000;0,000;1845929,000;0,000
63,786;80,000;80,000;0,000;1846374,000;0,000
63,961;80,000;80,000;0,000;1846819,000;0,000
64,137;80,000;80,000;0,000;1847264,000;0,000
64,329;80,000;80,000;0,000;1847709,000;0,000
64,505;80,000;80,000;0,000;1848155,000;0,000
64,697;80,000;80,000;0,000;1848600,000;0,000
64,873;80,000;80,000;0,000;1849045,000;0,000
65,049;80,000;80,000;0,000;1849490,000;0,000
65,241;80,000;80,000;0,000;1849935,000;0,000
65,417;80,000;80,000;0,000;1850380,000;0,000
65,609;80,000;80,000;0,000;1850825,000;0,000
65,785;80,000;80,000;0,000;1851270,000;0,000
65,960;80,000;80,000;0,000;1851715,000;0,000
66,153;80,000;80,000;0,000;1852160,000;0,000
66,329;80,000;80,000;0,000;1852605,000;0,000
66,520;80,000;80,000;0,000;1853050,000;0,000
66,696;80,000;80,000;0,000;1853495,000;0,000
66,872;80,000;80,000;0,000;1853940,000;0,000
67,064;80,000;80,000;0,000;1854385,000;0,000
67,240;80,000;80,000;0,000;1854830,000;0,000
67,432;80,000;80,000;0,000;1855275,000;0,000
67,608;80,000;80,000;0,000;1855720,000;0,000
67,784;80,000;80,000;0,000;1856165,000;0,000
67,975;80,000;80,000;0,000;1856610,000;0,000
68,152;80,000;80,000;0,000;1857055,000;0,000
68,327;80,000;80,000;0,000;1857500,000;0,000
68,519;80,000;80,000;0,000;1857945,000;0,000
68,696;80,000;80,000;0,000;1858390,000;0,000
68,887;80,000;80,000;0,000;1858836,000;0,000
69,063;80,000;80,000;0,000;1859281,000;0,000
69,239;80,000;80,000;0,000;1859726,000;0,000
69,431;80,000;80,000;0,000;1860171,000;0,000
69,607;80,000;80,000;0,000;1860616,000;0,000
69,799;80,000;80,000;0,000;1861061,000;0,000
69,975;80,000;80,000;0,000;1861506,000;0,000
70,151;80,000;80,000;0,000;1861951,000;0,000
70,342;80,000;80,000;0,000;1862396,000;0,000
70,519;80,000;80,000;0,000;1862841,000;0,000
70,710;80,000;80,000;0,000;1863286,000;0,000
70,886;80,000;80,000;0,000;1863731,000;0,000
71,063;80,000;80,000;0,000;1864176,000;0,000
71,254;80,000;80,000;0,000;1864621,000;0,000
71,430;80,000;80,000;0,000;1865066,000;0,000
71,622;80,000;80,000;0,000;1865511,000;0,000
71,798;80,000;80,000;0,000;1865956,000;0,000
71,974;80,000;80,000;0,000;1866401,000;0,000
72,166;80,000;80,000;0,000;1866846,000;0,000
72,342;80,000;80,000;0,000;1867291,000;0,000
72,534;80,000;80,000;0,000;1867736,000;0,000
72,709;80,000;80,000;0,000;1868181,000;0,000
72,886;80,000;80,000;0,000;1868626,000;0,000
73,077;80,000;80,000;0,000;1869071,000;0,000
73,253;80,000;80,000;0,000;1869517,000;0,000
73,446;80,000;80,000;0,000;1869962,000;0,000
73,622;80,000;80,000;0,000;1870407,000;0,000
73,797;80,000;80,000;0,000;1870852,000;0,000
73,990;80,000;80,000;0,000;1871297,000;0,000
74,165;80,000;80,000;0,000;1871742,000;0,000
74,357;80,000;80,000;0,000;1872187,000;0,000
74,533;80,000;80,000;0,000;1872632,000;0,000
74,709;80,000;80,000;0,000;1873077,000;0,000
74,901;80,000;80,000;0,000;1873522,000;0,000
75,077;80,000;80,000;0,000;1873967,000;0,000
75,269;80,000;80,000;0,000;1874412,000;0,000
75,445;80,000;80,000;0,000;1874857,000;0,000
75,621;80,000;80,000;0,000;1875302,000;0,000
75,813;80,000;80,000;0,000;1875747,000;0,000
75,989;80,000;80,000;0,000;1876192,000;0,000
76,180;80,000;80,000;0,000;1876637,000;0,000
76,357;80,000;80,000;0,000;1877082,000;0,000
76,533;80,000;80,000;0,000;1877527,000;0,000
76,724;80,000;80,000;0,000;1877972,000;0,000
76,900;80,000;80,000;0,000;1878417,000;0,000
77,092;80,000;80,000;0,000;1878862,000;0,000
77,268;80,000;80,000;0,000;1879307,000;0,000
77,444;80,000;80,000;0,000;1879752,000;0,000
77,636;80,000;80,000;0,000;1880197,000;0,000
77,812;80,000;80,000;0,000;1880643,000;0,000
78,003;80,000;80,000;0,000;1881088,000;0,000
78,180;80,000;80,000;0,000;1881533,000;0,000
78,356;80,000;80,000;0,000;1881978,000;0,000
78,547;80,000;80,000;0,000;1882423,000;0,000
78,724;80,000;80,000;0,000;1882868,000;0,000
78,901;80,000;80,000;0,000;1883313,000;0,000
79,092;80,000;80,000;0,000;1883758,000;0,000
79,268;80,000;80,000;0,000;1884203,000;0,000
79,460;80,000;80,000;0,000;1884648,000;0,000
79,636;80,000;80,000;0,000;1885093,000;0,000
79,812;80,000;80,000;0,000;1885538,000;0,000
80,004;80,000;80,000;0,000;1885983,000;0,000
80,180;80,000;80,000;0,000;1886428,000;0,000
80,372;80,000;80,000;0,000;1886873,000;0,000
80,547;80,000;80,000;0,000;1887318,000;0,000
80,724;80,000;80,000;0,000;1887763,000;0,000
80,915;80,000;80,000;0,000;1888208,000;0,000
81,091;80,000;80,000;0,000;1888653,000;0,000
81,283;80,000;80,000;0,000;1889098,000;0,000
81,459;80,000;80,000;0,000;1889543,000;0,000
81,635;80,000;80,000;0,000;1889988,000;0,000
81,827;80,000;80,000;0,000;1890433,000;0,000
82,003;80,000;80,000;0,000;1890878,000;0,000
82,195;80,000;80,000;0,000;1891324,000;0,000
82,371;80,000;80,000;0,000;1891769,000;0,000
82,547;80,000;80,000;0,000;1892214,000;0,000
82,739;80,000;80,000;0,000;1892659,000;0,000
82,915;80,000;80,000;0,000;1893104,000;0,000
83,107;80,000;80,000;0,000;1893549,000;0,000
83,282;80,000;80,000;0,000;1893994,000;0,000
83,466;80,000;80,000;0,000;1894439,000;0,000
83,651;80,000;80,000;0,000;1894884,000;0,000
83,826;80,000;80,000;0,000;1895329,000;0,000
84,019;80,000;80,000;0,000;1895774,000;0,000
84,195;80,000;80,000;0,000;1896219,000;0,000
84,371;80,000;80,000;0,000;1896664,000;0,000
84,562;80,000;80,000;0,000;1897109,000;0,000
84,738;80,000;80,000;0,000;1897554,000;0,000
84,930;80,000;80,000;0,000;1897999,000;0,000
85,106;80,000;80,000;0,000;1898444,000;0,000
85,282;80,000;80,000;0,000;1898889,000;0,000
85,475;80,000;80,000;0,000;1899334,000;0,000
85,650;80,000;80,000;0,000;1899779,000;0,000
85,842;80,000;80,000;0,000;1900224,000;0,000
86,018;80,000;80,000;0,000;1900669,000;0,000
86,194;80,000;80,000;0,000;1901114,000;0,000
86,386;80,000;80,000;0,000;1901559,000;0,000
86,563;80,000;80,000;0,000;1902005,000;0,000
86,753;80,000;80,000;0,000;1902450,000;0,000
86,929;80,000;80,000;0,000;1902895,000;0,000
87,105;80,000;80,000;0,000;1903340,000;0,000
87,297;80,000;80,000;0,000;1903785,000;0,000
87,473;80,000;80,000;0,000;1904230,000;0,000
87,665;80,000;80,000;0,000;1904675,000;0,000
87,841;80,000;80,000;0,000;1905120,000;0,000
88,017;80,000;80,000;0,000;1905565,000;0,000
88,208;80,000;80,000;0,000;1906010,000;0,000
88,385;80,000;80,000;0,000;1906455,000;0,000
88,576;80,000;80,000;0,000;1906900,000;0,000
88,752;80,000;80,000;0,000;1907345,000;0,000
88,929;80,000;80,000;0,000;1907790,000;0,000
89,120;80,000;80,000;0,000;1908235,000;0,000
89,296;80,000;80,000;0,000;1908680,000;0,000
89,488;80,000;80,000;0,000;1909125,000;0,000
89,664;80,000;80,000;0,000;1909570,000;0,000
89,840;80,000;80,000;0,000;1910015,000;0,000
90,032;80,000;80,000;0,000;1910460,000;0,000
90,208;80,000;80,000;0,000;1910905,000;0,000
90,384;80,000;80,000;0,000;1911350,000;0,000
90,576;80,000;80,000;0,000;1911795,000;0,000
90,751;80,000;80,000;0,000;1912240,000;0,000
90,943;80,000;80,000;0,000;1912686,000;0,000
91,119;80,000;80,000;0,000;1913131,000;0,000
91,295;80,000;80,000;0,000;1913576,000;0,000
91,487;80,000;80,000;0,000;1914021,000;0,000
91,663;80,000;80,000;0,000;1914466,000;0,000
91,855;80,000;80,000;0,000;1914911,000;0,000
92,031;80,000;80,000;0,000;1915356,000;0,000
92,207;80,000;80,000;0,000;1915801,000;0,000
92,399;80,000;80,000;0,000;1916246,000;0,000
92,575;80,000;80,000;0,000;1916691,000;0,000
92,767;80,000;80,000;0,000;1917136,000;0,000
92,943;80,000;80,000;0,000;1917581,000;0,000
93,118;80,000;80,000;0,000;1918026,000;0,000
93,310;80,000;80,000;0,000;1918471,000;0,000
93,486;80,000;80,000;0,000;1918916,000;0,000
93,679;80,000;80,000;0,000;1919361,000;0,000
93,855;80,000;80,000;0,000;1919806,000;0,000
94,030;80,000;80,000;0,000;1920251,000;0,000
94,222;80,000;80,000;0,000;1920696,000;0,000
94,398;80,000;80,000;0,000;1921141,000;0,000
94,590;80,000;80,000;0,000;1921586,000;0,000
94,766;80,000;80,000;0,000;1922031,000;0,000
