18:58:13,672 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
31,153;80,000;80,000;0,000;82688,000;0,000
31,345;80,000;80,000;0,000;83133,000;0,000
31,521;80,000;80,000;0,000;83577,000;0,000
31,713;80,000;80,000;0,000;84022,000;0,000
31,889;80,000;80,000;0,000;84467,000;0,000
32,066;80,000;80,000;0,000;84912,000;0,000
32,257;80,000;80,000;0,000;85356,000;0,000
32,433;80,000;80,000;0,000;85801,000;0,000
32,610;80,000;80,000;0,000;86246,000;0,000
32,801;80,000;80,000;0,000;86690,000;0,000
32,978;80,000;80,000;0,000;87135,000;0,000
33,168;80,000;80,000;0,000;87580,000;0,000
33,345;80,000;80,000;0,000;88024,000;0,000
33,520;80,000;80,000;0,000;88469,000;0,000
33,713;80,000;80,000;0,000;88914,000;0,000
33,889;80,000;80,000;0,000;89359,000;0,000
34,080;80,000;80,000;0,000;89803,000;0,000
34,257;80,000;80,000;0,000;90248,000;0,000
34,433;80,000;80,000;0,000;90693,000;0,000
34,624;80,000;80,000;0,000;91137,000;0,000
34,801;80,000;80,000;0,000;91582,000;0,000
34,977;80,000;80,000;0,000;92027,000;0,000
35,168;80,000;80,000;0,000;92471,000;0,000
35,344;80,000;80,000;0,000;92916,000;0,000
35,536;80,000;80,000;0,000;93361,000;0,000
35,712;80,000;80,000;0,000;93806,000;0,000
35,888;80,000;80,000;0,000;94250,000;0,000
36,080;80,000;80,000;0,000;94695,000;0,000
36,256;80,000;80,000;0,000;95140,000;0,000
36,447;80,000;80,000;0,000;95584,000;0,000
36,623;80,000;80,000;0,000;96029,000;0,000
36,800;80,000;80,000;0,000;96474,000;0,000
36,991;80,000;80,000;0,000;96918,000;0,000
37,167;80,000;80,000;0,000;97363,000;0,000
37,359;80,000;80,000;0,000;97808,000;0,000
37,535;80,000;80,000;0,000;98253,000;0,000
37,711;80,000;80,000;0,000;98697,000;0,000
37,903;80,000;80,000;0,000;99142,000;0,000
38,079;80,000;80,000;0,000;99587,000;0,000
38,255;80,000;80,000;0,000;100031,000;0,000
38,447;80,000;80,000;0,000;100476,000;0,000
38,623;80,000;80,000;0,000;100921,000;0,000
38,814;80,000;80,000;0,000;101366,000;0,000
38,990;80,000;80,000;0,000;101811,000;0,000
39,167;80,000;80,000;0,000;102255,000;0,000
39,358;80,000;80,000;0,000;102700,000;0,000
39,534;80,000;80,000;0,000;103145,000;0,000
39,727;80,000;80,000;0,000;103590,000;0,000
39,902;80,000;80,000;0,000;104034,000;0,000
40,078;80,000;80,000;0,000;104479,000;0,000
40,271;80,000;80,000;0,000;104924,000;0,000
40,446;80,000;80,000;0,000;105369,000;0,000
40,639;80,000;80,000;0,000;105814,000;0,000
40,815;80,000;80,000;0,000;106258,000;0,000
40,990;80,000;80,000;0,000;106703,000;0,000
41,182;80,000;80,000;0,000;107148,000;0,000
41,358;80,000;80,000;0,000;107593,000;0,000
41,550;80,000;80,000;0,000;108038,000;0,000
41,725;80,000;80,000;0,000;108482,000;0,000
41,901;80,000;80,000;0,000;108927,000;0,000
42,094;80,000;80,000;0,000;109372,000;0,000
42,270;80,000;80,000;0,000;109817,000;0,000
42,445;80,000;80,000;0,000;110261,000;0,000
42,638;80,000;80,000;0,000;110706,000;0,000
42,814;80,000;80,000;0,000;111151,000;0,000
43,006;80,000;80,000;0,000;111596,000;0,000
43,181;80,000;80,000;0,000;112041,000;0,000
43,357;80,000;80,000;0,000;112486,000;0,000
43,549;80,000;80,000;0,000;112930,000;0,000
43,726;80,000;80,000;0,000;113375,000;0,000
43,918;80,000;80,000;0,000;113820,000;0,000
44,094;80,000;80,000;0,000;114265,000;0,000
44,270;80,000;80,000;0,000;114710,000;0,000
44,462;80,000;80,000;0,000;115155,000;0,000
44,638;80,000;80,000;0,000;115599,000;0,000
44,829;80,000;80,000;0,000;116044,000;0,000
45,006;80,000;80,000;0,000;116489,000;0,000
45,182;80,000;80,000;0,000;116934,000;0,000
45,373;80,000;80,000;0,000;117379,000;0,000
45,550;80,000;80,000;0,000;117824,000;0,000
45,741;80,000;80,000;0,000;118268,000;0,000
45,917;80,000;80,000;0,000;118713,000;0,000
46,093;80,000;80,000;0,000;119158,000;0,000
46,285;80,000;80,000;0,000;119603,000;0,000
46,461;80,000;80,000;0,000;120048,000;0,000
46,637;80,000;80,000;0,000;120493,000;0,000
46,829;80,000;80,000;0,000;120937,000;0,000
47,005;80,000;80,000;0,000;121382,000;0,000
47,197;80,000;80,000;0,000;121827,000;0,000
47,372;80,000;80,000;0,000;122272,000;0,000
47,549;80,000;80,000;0,000;122717,000;0,000
47,740;80,000;80,000;0,000;123162,000;0,000
47,916;80,000;80,000;0,000;123606,000;0,000
48,108;80,000;80,000;0,000;124051,000;0,000
48,283;80,000;80,000;0,000;124496,000;0,000
48,459;80,000;80,000;0,000;124941,000;0,000
48,651;80,000;80,000;0,000;125386,000;0,000
48,827;80,000;80,000;0,000;125831,000;0,000
49,019;80,000;80,000;0,000;126275,000;0,000
49,195;80,000;80,000;0,000;126720,000;0,000
49,371;80,000;80,000;0,000;127165,000;0,000
49,563;80,000;80,000;0,000;127610,000;0,000
49,739;80,000;80,000;0,000;128055,000;0,000
49,931;80,000;80,000;0,000;128499,000;0,000
50,107;80,000;80,000;0,000;128944,000;0,000
50,283;80,000;80,000;0,000;129389,000;0,000
50,475;80,000;80,000;0,000;129834,000;0,000
50,651;80,000;80,000;0,000;130279,000;0,000
50,827;80,000;80,000;0,000;130724,000;0,000
51,020;80,000;80,000;0,000;131168,000;0,000
51,196;80,000;80,000;0,000;131613,000;0,000
51,387;80,000;80,000;0,000;132058,000;0,000
51,563;80,000;80,000;0,000;132503,000;0,000
51,739;80,000;80,000;0,000;132948,000;0,000
51,931;80,000;80,000;0,000;133393,000;0,000
52,107;80,000;80,000;0,000;133837,000;0,000
52,300;80,000;80,000;0,000;134282,000;0,000
52,475;80,000;80,000;0,000;134727,000;0,000
52,650;80,000;80,000;0,000;135172,000;0,000
52,843;80,000;80,000;0,000;135617,000;0,000
53,018;80,000;80,000;0,000;136062,000;0,000
53,212;80,000;80,000;0,000;136506,000;0,000
53,386;80,000;80,000;0,000;136951,000;0,000
53,562;80,000;80,000;0,000;137396,000;0,000
53,754;80,000;80,000;0,000;137841,000;0,000
53,930;80,000;80,000;0,000;138286,000;0,000
54,122;80,000;80,000;0,000;138731,000;0,000
54,298;80,000;80,000;0,000;139175,000;0,000
54,473;80,000;80,000;0,000;139620,000;0,000
54,666;80,000;80,000;0,000;140065,000;0,000
54,842;80,000;80,000;0,000;140510,000;0,000
55,017;80,000;80,000;0,000;140955,000;0,000
55,210;80,000;80,000;0,000;141400,000;0,000
55,386;80,000;80,000;0,000;141844,000;0,000
55,576;80,000;80,000;0,000;142289,000;0,000
55,754;80,000;80,000;0,000;142734,000;0,000
55,929;80,000;80,000;0,000;143179,000;0,000
56,120;80,000;80,000;0,000;143624,000;0,000
56,296;80,000;80,000;0,000;144069,000;0,000
56,488;80,000;80,000;0,000;144513,000;0,000
56,664;80,000;80,000;0,000;144958,000;0,000
56,840;80,000;80,000;0,000;145403,000;0,000
57,032;80,000;80,000;0,000;145848,000;0,000
57,208;80,000;80,000;0,000;146293,000;0,000
57,400;80,000;80,000;0,000;146737,000;0,000
57,576;80,000;80,000;0,000;147182,000;0,000
57,752;80,000;80,000;0,000;147627,000;0,000
57,943;80,000;80,000;0,000;148072,000;0,000
58,120;80,000;80,000;0,000;148517,000;0,000
58,311;80,000;80,000;0,000;148962,000;0,000
58,487;80,000;80,000;0,000;149406,000;0,000
58,663;80,000;80,000;0,000;149851,000;0,000
58,855;80,000;80,000;0,000;150296,000;0,000
59,031;80,000;80,000;0,000;150741,000;0,000
59,207;80,000;80,000;0,000;151186,000;0,000
59,399;80,000;80,000;0,000;151631,000;0,000
59,575;80,000;80,000;0,000;152075,000;0,000
59,767;80,000;80,000;0,000;152520,000;0,000
59,943;80,000;80,000;0,000;152965,000;0,000
60,121;80,000;80,000;0,000;153410,000;0,000
60,312;80,000;80,000;0,000;153855,000;0,000
60,488;80,000;80,000;0,000;154300,000;0,000
60,680;80,000;80,000;0,000;154744,000;0,000
60,855;80,000;80,000;0,000;155189,000;0,000
61,031;80,000;80,000;0,000;155634,000;0,000
61,224;80,000;80,000;0,000;156079,000;0,000
61,401;80,000;80,000;0,000;156524,000;0,000
61,592;80,000;80,000;0,000;156969,000;0,000
61,768;80,000;80,000;0,000;157413,000;0,000
61,944;80,000;80,000;0,000;157858,000;0,000
62,136;80,000;80,000;0,000;158303,000;0,000
62,312;80,000;80,000;0,000;158748,000;0,000
62,504;80,000;80,000;0,000;159193,000;0,000
62,679;80,000;80,000;0,000;159638,000;0,000
62,855;80,000;80,000;0,000;160082,000;0,000
63,048;80,000;80,000;0,000;160527,000;0,000
63,223;80,000;80,000;0,000;160972,000;0,000
63,399;80,000;80,000;0,000;161417,000;0,000
63,590;80,000;80,000;0,000;161862,000;0,000
63,766;80,000;80,000;0,000;162307,000;0,000
63,958;80,000;80,000;0,000;162751,000;0,000
64,134;80,000;80,000;0,000;163196,000;0,000
64,310;80,000;80,000;0,000;163641,000;0,000
64,502;80,000;80,000;0,000;164086,000;0,000
64,678;80,000;80,000;0,000;164531,000;0,000
64,870;80,000;80,000;0,000;164975,000;0,000
65,046;80,000;80,000;0,000;165420,000;0,000
65,222;80,000;80,000;0,000;165865,000;0,000
65,414;80,000;80,000;0,000;166310,000;0,000
65,590;80,000;80,000;0,000;166755,000;0,000
65,782;80,000;80,000;0,000;167200,000;0,000
65,958;80,000;80,000;0,000;167644,000;0,000
66,133;80,000;80,000;0,000;168089,000;0,000
66,325;80,000;80,000;0,000;168534,000;0,000
66,501;80,000;80,000;0,000;168979,000;0,000
66,693;80,000;80,000;0,000;169424,000;0,000
66,869;80,000;80,000;0,000;169869,000;0,000
67,045;80,000;80,000;0,000;170313,000;0,000
67,237;80,000;80,000;0,000;170758,000;0,000
67,413;80,000;80,000;0,000;421,000;0,000
71,060;80,000;2,909;0,000;866,000;0,000
71,251;80,000;80,000;0,000;1310,000;0,000
71,427;80,000;80,000;0,000;1755,000;0,000
71,619;80,000;80,000;0,000;2199,000;0,000
71,795;80,000;80,000;0,000;2644,000;0,000
71,971;80,000;80,000;0,000;3088,000;0,000
72,171;80,000;80,000;0,000;3533,000;0,000
72,339;80,000;80,000;0,000;3977,000;0,000
72,531;80,000;80,000;0,000;4422,000;0,000
72,707;80,000;80,000;0,000;4866,000;0,000
72,883;80,000;80,000;0,000;5311,000;0,000
73,075;80,000;80,000;0,000;5755,000;0,000
73,251;80,000;80,000;0,000;6200,000;0,000
73,426;80,000;80,000;0,000;6645,000;0,000
73,619;80,000;80,000;0,000;7089,000;0,000
73,794;80,000;80,000;0,000;7534,000;0,000
73,986;80,000;80,000;0,000;7978,000;0,000
74,171;80,000;80,000;0,000;8423,000;0,000
74,338;80,000;80,000;0,000;8867,000;0,000
74,530;80,000;80,000;0,000;9312,000;0,000
74,706;80,000;80,000;0,000;9756,000;0,000
74,898;80,000;80,000;0,000;10201,000;0,000
75,074;80,000;80,000;0,000;10645,000;0,000
75,250;80,000;80,000;0,000;11090,000;0,000
75,442;80,000;80,000;0,000;11535,000;0,000
75,618;80,000;80,000;0,000;11979,000;0,000
75,793;80,000;80,000;0,000;12424,000;0,000
75,986;80,000;80,000;0,000;12869,000;0,000
76,169;80,000;80,000;0,000;13313,000;0,000
76,353;80,000;80,000;0,000;13758,000;0,000
76,529;80,000;80,000;0,000;14203,000;0,000
76,705;80,000;80,000;0,000;14647,000;0,000
76,897;80,000;80,000;0,000;15092,000;0,000
77,073;80,000;80,000;0,000;15537,000;0,000
77,265;80,000;80,000;0,000;15981,000;0,000
77,441;80,000;80,000;0,000;16426,000;0,000
77,617;80,000;80,000;0,000;16871,000;0,000
77,809;80,000;80,000;0,000;17315,000;0,000
77,985;80,000;80,000;0,000;17760,000;0,000
78,177;80,000;80,000;0,000;18205,000;0,000
78,352;80,000;80,000;0,000;18649,000;0,000
78,529;80,000;80,000;0,000;19094,000;0,000
78,721;80,000;80,000;0,000;19539,000;0,000
78,897;80,000;80,000;0,000;19983,000;0,000
79,074;80,000;80,000;0,000;20428,000;0,000
79,266;80,000;80,000;0,000;20873,000;0,000
79,442;80,000;80,000;0,000;21317,000;0,000
79,634;80,000;80,000;0,000;21762,000;0,000
79,809;80,000;80,000;0,000;22207,000;0,000
79,985;80,000;80,000;0,000;22651,000;0,000
80,177;80,000;80,000;0,000;23096,000;0,000
80,353;80,000;80,000;0,000;23541,000;0,000
80,544;80,000;80,000;0,000;23985,000;0,000
80,721;80,000;80,000;0,000;24430,000;0,000
80,897;80,000;80,000;0,000;24875,000;0,000
81,088;80,000;80,000;0,000;25319,000;0,000
81,264;80,000;80,000;0,000;25764,000;0,000
81,440;80,000;80,000;0,000;26209,000;0,000
81,632;80,000;80,000;0,000;26653,000;0,000
81,808;80,000;80,000;0,000;27098,000;0,000
82,000;80,000;80,000;0,000;27543,000;0,000
82,177;80,000;80,000;0,000;27987,000;0,000
82,352;80,000;80,000;0,000;28432,000;0,000
82,544;80,000;80,000;0,000;28876,000;0,000
82,721;80,000;80,000;0,000;29321,000;0,000
82,912;80,000;80,000;0,000;29766,000;0,000
83,088;80,000;80,000;0,000;30210,000;0,000
83,264;80,000;80,000;0,000;30655,000;0,000
83,455;80,000;80,000;0,000;31100,000;0,000
83,631;80,000;80,000;0,000;31544,000;0,000
83,824;80,000;80,000;0,000;31989,000;0,000
83,999;80,000;80,000;0,000;32434,000;0,000
84,175;80,000;80,000;0,000;32878,000;0,000
84,367;80,000;80,000;0,000;33323,000;0,000
84,543;80,000;80,000;0,000;33768,000;0,000
84,719;80,000;80,000;0,000;34213,000;0,000
84,911;80,000;80,000;0,000;34657,000;0,000
85,087;80,000;80,000;0,000;35102,000;0,000
85,279;80,000;80,000;0,000;35547,000;0,000
85,455;80,000;80,000;0,000;35991,000;0,000
85,632;80,000;80,000;0,000;36436,000;0,000
85,823;80,000;80,000;0,000;36881,000;0,000
85,998;80,000;80,000;0,000;37325,000;0,000
86,190;80,000;80,000;0,000;37770,000;0,000
86,366;80,000;80,000;0,000;38215,000;0,000
86,542;80,000;80,000;0,000;38660,000;0,000
86,734;80,000;80,000;0,000;39104,000;0,000
86,920;80,000;80,000;0,000;39549,000;0,000
87,086;80,000;80,000;0,000;39994,000;0,000
87,278;80,000;80,000;0,000;40438,000;0,000
87,454;80,000;80,000;0,000;40883,000;0,000
87,646;80,000;80,000;0,000;41328,000;0,000
87,822;80,000;80,000;0,000;41773,000;0,000
87,998;80,000;80,000;0,000;42217,000;0,000
88,219;80,000;80,000;0,000;42662,000;0,000
88,365;80,000;80,000;0,000;43107,000;0,000
88,558;80,000;80,000;0,000;43551,000;0,000
88,734;80,000;80,000;0,000;43996,000;0,000
88,909;80,000;80,000;0,000;44441,000;0,000
89,101;80,000;80,000;0,000;44885,000;0,000
89,277;80,000;80,000;0,000;45330,000;0,000
89,469;80,000;80,000;0,000;45775,000;0,000
89,645;80,000;80,000;0,000;46220,000;0,000
89,821;80,000;80,000;0,000;46664,000;0,000
90,013;80,000;80,000;0,000;47109,000;0,000
90,189;80,000;80,000;0,000;47554,000;0,000
90,365;80,000;80,000;0,000;47998,000;0,000
90,557;80,000;80,000;0,000;48443,000;0,000
90,733;80,000;80,000;0,000;48888,000;0,000
90,924;80,000;80,000;0,000;49332,000;0,000
91,101;80,000;80,000;0,000;49777,000;0,000
91,276;80,000;80,000;0,000;50222,000;0,000
91,468;80,000;80,000;0,000;50667,000;0,000
91,644;80,000;80,000;0,000;51111,000;0,000
91,836;80,000;80,000;0,000;51556,000;0,000
92,012;80,000;80,000;0,000;52001,000;0,000
92,188;80,000;80,000;0,000;52445,000;0,000
92,380;80,000;80,000;0,000;52890,000;0,000
92,556;80,000;80,000;0,000;53335,000;0,000
92,748;80,000;80,000;0,000;53779,000;0,000
92,925;80,000;80,000;0,000;54224,000;0,000
93,100;80,000;80,000;0,000;54669,000;0,000
93,292;80,000;80,000;0,000;55114,000;0,000
93,468;80,000;80,000;0,000;55558,000;0,000
93,643;80,000;80,000;0,000;56003,000;0,000
93,835;80,000;80,000;0,000;56448,000;0,000
94,011;80,000;80,000;0,000;56892,000;0,000
94,203;80,000;80,000;0,000;57337,000;0,000
94,379;80,000;80,000;0,000;57782,000;0,000
94,555;80,000;80,000;0,000;58226,000;0,000
94,747;80,000;80,000;0,000;58671,000;0,000
94,923;80,000;80,000;0,000;59116,000;0,000
95,115;80,000;80,000;0,000;59561,000;0,000
95,292;80,000;80,000;0,000;60005,000;0,000
95,468;80,000;80,000;0,000;60450,000;0,000
95,659;80,000;80,000;0,000;60895,000;0,000
95,836;80,000;80,000;0,000;61339,000;0,000
96,028;80,000;80,000;0,000;61784,000;0,000
96,204;80,000;80,000;0,000;62229,000;0,000
96,381;80,000;80,000;0,000;62674,000;0,000
96,572;80,000;80,000;0,000;63118,000;0,000
96,748;80,000;80,000;0,000;63563,000;0,000
96,924;80,000;80,000;0,000;64008,000;0,000
97,116;80,000;80,000;0,000;64452,000;0,000
97,292;80,000;80,000;0,000;64897,000;0,000
97,483;80,000;80,000;0,000;65342,000;0,000
97,660;80,000;80,000;0,000;65786,000;0,000
97,836;80,000;80,000;0,000;66231,000;0,000
98,027;80,000;80,000;0,000;66676,000;0,000
98,204;80,000;80,000;0,000;67121,000;0,000
98,396;80,000;80,000;0,000;67565,000;0,000
98,571;80,000;80,000;0,000;68010,000;0,000
98,748;80,000;80,000;0,000;68455,000;0,000
98,940;80,000;80,000;0,000;68899,000;0,000
99,115;80,000;80,000;0,000;69344,000;0,000
99,307;80,000;80,000;0,000;69789,000;0,000
99,483;80,000;80,000;0,000;70233,000;0,000
99,659;80,000;80,000;0,000;70678,000;0,000
99,851;80,000;80,000;0,000;71123,000;0,000
100,027;80,000;80,000;0,000;71568,000;0,000
100,203;80,000;80,000;0,000;72012,000;0,000
100,394;80,000;80,000;0,000;72457,000;0,000
100,571;80,000;80,000;0,000;72902,000;0,000
100,763;80,000;80,000;0,000;73346,000;0,000
100,938;80,000;80,000;0,000;73791,000;0,000
101,114;80,000;80,000;0,000;74236,000;0,000
101,306;80,000;80,000;0,000;74680,000;0,000
101,482;80,000;80,000;0,000;75125,000;0,000
101,674;80,000;80,000;0,000;75570,000;0,000
101,850;80,000;80,000;0,000;76015,000;0,000
