18:33:56,911 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
12,123;80,000;80,000;0,000;931262,000;0,000
12,299;80,000;80,000;0,000;931706,000;0,000
12,476;80,000;80,000;0,000;932151,000;0,000
12,667;80,000;80,000;0,000;932596,000;0,000
12,843;80,000;80,000;0,000;933041,000;0,000
13,035;80,000;80,000;0,000;933486,000;0,000
13,211;80,000;80,000;0,000;933931,000;0,000
13,387;80,000;80,000;0,000;934376,000;0,000
13,579;80,000;80,000;0,000;934821,000;0,000
13,756;80,000;80,000;0,000;935265,000;0,000
13,947;80,000;80,000;0,000;935710,000;0,000
14,123;80,000;80,000;0,000;936155,000;0,000
14,299;80,000;80,000;0,000;936600,000;0,000
14,491;80,000;80,000;0,000;937045,000;0,000
14,667;80,000;80,000;0,000;937490,000;0,000
14,843;80,000;80,000;0,000;937935,000;0,000
15,035;80,000;80,000;0,000;938380,000;0,000
15,210;80,000;80,000;0,000;938824,000;0,000
15,403;80,000;80,000;0,000;939269,000;0,000
15,579;80,000;80,000;0,000;939714,000;0,000
15,754;80,000;80,000;0,000;940159,000;0,000
15,946;80,000;80,000;0,000;940604,000;0,000
16,122;80,000;80,000;0,000;941049,000;0,000
16,314;80,000;80,000;0,000;941494,000;0,000
16,490;80,000;80,000;0,000;941938,000;0,000
16,666;80,000;80,000;0,000;942383,000;0,000
16,858;80,000;80,000;0,000;942828,000;0,000
17,034;80,000;80,000;0,000;943273,000;0,000
17,226;80,000;80,000;0,000;943718,000;0,000
17,402;80,000;80,000;0,000;944163,000;0,000
17,578;80,000;80,000;0,000;944608,000;0,000
17,771;80,000;80,000;0,000;945053,000;0,000
17,947;80,000;80,000;0,000;945497,000;0,000
18,138;80,000;80,000;0,000;945942,000;0,000
18,313;80,000;80,000;0,000;946387,000;0,000
18,489;80,000;80,000;0,000;946832,000;0,000
18,681;80,000;80,000;0,000;947277,000;0,000
18,857;80,000;80,000;0,000;947722,000;0,000
19,050;80,000;80,000;0,000;948167,000;0,000
19,226;80,000;80,000;0,000;948612,000;0,000
19,401;80,000;80,000;0,000;949056,000;0,000
19,594;80,000;80,000;0,000;949501,000;0,000
19,770;80,000;80,000;0,000;949946,000;0,000
19,945;80,000;80,000;0,000;950391,000;0,000
20,138;80,000;80,000;0,000;950836,000;0,000
20,314;80,000;80,000;0,000;951281,000;0,000
20,505;80,000;80,000;0,000;951726,000;0,000
20,681;80,000;80,000;0,000;952171,000;0,000
20,857;80,000;80,000;0,000;952615,000;0,000
21,049;80,000;80,000;0,000;953060,000;0,000
21,225;80,000;80,000;0,000;953505,000;0,000
21,417;80,000;80,000;0,000;953950,000;0,000
21,593;80,000;80,000;0,000;954395,000;0,000
21,769;80,000;80,000;0,000;954840,000;0,000
21,961;80,000;80,000;0,000;955285,000;0,000
22,137;80,000;80,000;0,000;955730,000;0,000
22,328;80,000;80,000;0,000;956174,000;0,000
22,505;80,000;80,000;0,000;956619,000;0,000
22,681;80,000;80,000;0,000;957064,000;0,000
22,872;80,000;80,000;0,000;957509,000;0,000
23,048;80,000;80,000;0,000;957954,000;0,000
23,240;80,000;80,000;0,000;958399,000;0,000
23,416;80,000;80,000;0,000;958844,000;0,000
23,592;80,000;80,000;0,000;959288,000;0,000
23,784;80,000;80,000;0,000;959733,000;0,000
23,960;80,000;80,000;0,000;960178,000;0,000
24,136;80,000;80,000;0,000;960623,000;0,000
24,327;80,000;80,000;0,000;961068,000;0,000
24,504;80,000;80,000;0,000;961513,000;0,000
24,695;80,000;80,000;0,000;961958,000;0,000
24,871;80,000;80,000;0,000;962403,000;0,000
25,048;80,000;80,000;0,000;962847,000;0,000
25,239;80,000;80,000;0,000;963292,000;0,000
25,415;80,000;80,000;0,000;963737,000;0,000
25,608;80,000;80,000;0,000;964182,000;0,000
25,783;80,000;80,000;0,000;964627,000;0,000
25,959;80,000;80,000;0,000;965072,000;0,000
26,151;80,000;80,000;0,000;965517,000;0,000
26,328;80,000;80,000;0,000;965962,000;0,000
26,520;80,000;80,000;0,000;966406,000;0,000
26,696;80,000;80,000;0,000;966851,000;0,000
26,872;80,000;80,000;0,000;967296,000;0,000
27,063;80,000;80,000;0,000;967741,000;0,000
27,239;80,000;80,000;0,000;968186,000;0,000
27,432;80,000;80,000;0,000;968631,000;0,000
27,607;80,000;80,000;0,000;969076,000;0,000
27,783;80,000;80,000;0,000;969521,000;0,000
27,976;80,000;80,000;0,000;969965,000;0,000
28,151;80,000;80,000;0,000;970410,000;0,000
28,343;80,000;80,000;0,000;970855,000;0,000
28,519;80,000;80,000;0,000;971300,000;0,000
28,695;80,000;80,000;0,000;971745,000;0,000
28,887;80,000;80,000;0,000;972190,000;0,000
29,063;80,000;80,000;0,000;972635,000;0,000
29,239;80,000;80,000;0,000;973080,000;0,000
29,431;80,000;80,000;0,000;973524,000;0,000
29,606;80,000;80,000;0,000;973969,000;0,000
29,799;80,000;80,000;0,000;974414,000;0,000
29,975;80,000;80,000;0,000;974859,000;0,000
30,151;80,000;80,000;0,000;975304,000;0,000
30,343;80,000;80,000;0,000;975749,000;0,000
30,519;80,000;80,000;0,000;976194,000;0,000
30,710;80,000;80,000;0,000;976638,000;0,000
30,886;80,000;80,000;0,000;977083,000;0,000
31,062;80,000;80,000;0,000;977528,000;0,000
31,254;80,000;80,000;0,000;977973,000;0,000
31,430;80,000;80,000;0,000;978418,000;0,000
31,622;80,000;80,000;0,000;978863,000;0,000
31,798;80,000;80,000;0,000;979308,000;0,000
31,974;80,000;80,000;0,000;979753,000;0,000
32,166;80,000;80,000;0,000;980197,000;0,000
32,342;80,000;80,000;0,000;980642,000;0,000
32,534;80,000;80,000;0,000;981087,000;0,000
32,710;80,000;80,000;0,000;981532,000;0,000
32,886;80,000;80,000;0,000;981977,000;0,000
33,077;80,000;80,000;0,000;982422,000;0,000
33,254;80,000;80,000;0,000;982867,000;0,000
33,445;80,000;80,000;0,000;983312,000;0,000
33,622;80,000;80,000;0,000;983756,000;0,000
33,797;80,000;80,000;0,000;984201,000;0,000
33,989;80,000;80,000;0,000;984646,000;0,000
34,165;80,000;80,000;0,000;985091,000;0,000
34,341;80,000;80,000;0,000;985536,000;0,000
34,534;80,000;80,000;0,000;985981,000;0,000
34,710;80,000;80,000;0,000;986426,000;0,000
34,902;80,000;80,000;0,000;986871,000;0,000
35,077;80,000;80,000;0,000;987315,000;0,000
35,254;80,000;80,000;0,000;987760,000;0,000
35,445;80,000;80,000;0,000;988205,000;0,000
35,621;80,000;80,000;0,000;988650,000;0,000
35,813;80,000;80,000;0,000;989095,000;0,000
35,989;80,000;80,000;0,000;989540,000;0,000
36,165;80,000;80,000;0,000;989985,000;0,000
36,356;80,000;80,000;0,000;990429,000;0,000
36,533;80,000;80,000;0,000;990874,000;0,000
36,724;80,000;80,000;0,000;991319,000;0,000
36,900;80,000;80,000;0,000;991764,000;0,000
37,077;80,000;80,000;0,000;992209,000;0,000
37,268;80,000;80,000;0,000;992654,000;0,000
37,444;80,000;80,000;0,000;993099,000;0,000
37,637;80,000;80,000;0,000;993544,000;0,000
37,812;80,000;80,000;0,000;993988,000;0,000
37,988;80,000;80,000;0,000;994433,000;0,000
38,181;80,000;80,000;0,000;994878,000;0,000
38,356;80,000;80,000;0,000;995323,000;0,000
38,532;80,000;80,000;0,000;995768,000;0,000
38,723;80,000;80,000;0,000;996213,000;0,000
38,900;80,000;80,000;0,000;996658,000;0,000
39,091;80,000;80,000;0,000;997103,000;0,000
39,267;80,000;80,000;0,000;997547,000;0,000
39,444;80,000;80,000;0,000;997992,000;0,000
39,635;80,000;80,000;0,000;998437,000;0,000
39,811;80,000;80,000;0,000;998882,000;0,000
40,004;80,000;80,000;0,000;999327,000;0,000
40,179;80,000;80,000;0,000;999772,000;0,000
40,355;80,000;80,000;0,000;1000217,000;0,000
40,548;80,000;80,000;0,000;1000662,000;0,000
40,723;80,000;80,000;0,000;1001107,000;0,000
40,915;80,000;80,000;0,000;1001552,000;0,000
41,091;80,000;80,000;0,000;1001997,000;0,000
41,267;80,000;80,000;0,000;1002442,000;0,000
41,459;80,000;80,000;0,000;1002887,000;0,000
41,635;80,000;80,000;0,000;1003332,000;0,000
41,827;80,000;80,000;0,000;1003777,000;0,000
42,025;80,000;80,000;0,000;1004222,000;0,000
42,200;80,000;80,000;0,000;1004667,000;0,000
42,394;80,000;80,000;0,000;1005112,000;0,000
42,570;80,000;80,000;0,000;1005557,000;0,000
42,762;80,000;80,000;0,000;1006002,000;0,000
42,938;80,000;80,000;0,000;1006447,000;0,000
43,115;80,000;80,000;0,000;1006892,000;0,000
43,306;80,000;80,000;0,000;1007337,000;0,000
43,483;80,000;80,000;0,000;1007782,000;0,000
43,674;80,000;80,000;0,000;1008227,000;0,000
43,852;80,000;80,000;0,000;1008672,000;0,000
44,028;80,000;80,000;0,000;1009117,000;0,000
44,221;80,000;80,000;0,000;1009562,000;0,000
44,397;80,000;80,000;0,000;1010007,000;0,000
44,589;80,000;80,000;0,000;1010452,000;0,000
44,766;80,000;80,000;0,000;1010897,000;0,000
44,942;80,000;80,000;0,000;1011342,000;0,000
45,134;80,000;80,000;0,000;1011787,000;0,000
45,311;80,000;80,000;0,000;1012232,000;0,000
45,487;80,000;80,000;0,000;1012677,000;0,000
45,679;80,000;80,000;0,000;1013122,000;0,000
45,826;80,000;80,000;0,000;1013567,000;0,000
46,017;80,000;80,000;0,000;1014012,000;0,000
46,193;80,000;80,000;0,000;1014457,000;0,000
46,369;80,000;80,000;0,000;1014902,000;0,000
46,561;80,000;80,000;0,000;1015347,000;0,000
46,737;80,000;80,000;0,000;1015792,000;0,000
46,929;80,000;80,000;0,000;1016237,000;0,000
47,105;80,000;80,000;0,000;1016682,000;0,000
47,281;80,000;80,000;0,000;1017127,000;0,000
47,472;80,000;80,000;0,000;1017572,000;0,000
47,648;80,000;80,000;0,000;1018017,000;0,000
47,840;80,000;80,000;0,000;1018462,000;0,000
48,016;80,000;80,000;0,000;1018907,000;0,000
48,226;80,000;80,000;0,000;1019352,000;0,000
48,419;80,000;80,000;0,000;1019797,000;0,000
48,596;80,000;80,000;0,000;1020242,000;0,000
48,788;80,000;80,000;0,000;1020687,000;0,000
48,964;80,000;80,000;0,000;1021132,000;0,000
49,141;80,000;80,000;0,000;1021577,000;0,000
49,332;80,000;80,000;0,000;1022022,000;0,000
49,509;80,000;80,000;0,000;1022467,000;0,000
49,701;80,000;80,000;0,000;1022912,000;0,000
49,876;80,000;80,000;0,000;1023357,000;0,000
50,015;80,000;80,000;0,000;1023802,000;0,000
50,208;80,000;80,000;0,000;1024247,000;0,000
50,383;80,000;80,000;0,000;1024692,000;0,000
50,576;80,000;80,000;0,000;1025137,000;0,000
50,752;80,000;80,000;0,000;1025582,000;0,000
50,927;80,000;80,000;0,000;1026027,000;0,000
51,119;80,000;80,000;0,000;1026472,000;0,000
51,295;80,000;80,000;0,000;1026917,000;0,000
51,487;80,000;80,000;0,000;1027362,000;0,000
51,663;80,000;80,000;0,000;1027807,000;0,000
51,839;80,000;80,000;0,000;1028252,000;0,000
52,031;80,000;80,000;0,000;1028697,000;0,000
52,243;80,000;80,000;0,000;1029142,000;0,000
52,436;80,000;80,000;0,000;1029587,000;0,000
52,612;80,000;80,000;0,000;1030032,000;0,000
52,788;80,000;80,000;0,000;1030477,000;0,000
52,980;80,000;80,000;0,000;1030922,000;0,000
53,156;80,000;80,000;0,000;1031367,000;0,000
53,347;80,000;80,000;0,000;1031812,000;0,000
53,524;80,000;80,000;0,000;1032257,000;0,000
53,700;80,000;80,000;0,000;1032702,000;0,000
53,891;80,000;80,000;0,000;1033147,000;0,000
54,032;80,000;80,000;0,000;1033592,000;0,000
54,207;80,000;80,000;0,000;1034037,000;0,000
54,399;80,000;80,000;0,000;1034482,000;0,000
54,575;80,000;80,000;0,000;1034927,000;0,000
54,767;80,000;80,000;0,000;1035372,000;0,000
54,943;80,000;80,000;0,000;1035817,000;0,000
55,119;80,000;80,000;0,000;1036262,000;0,000
55,310;80,000;80,000;0,000;1036707,000;0,000
55,486;80,000;80,000;0,000;1037152,000;0,000
55,678;80,000;80,000;0,000;1037597,000;0,000
55,854;80,000;80,000;0,000;1038042,000;0,000
56,029;80,000;80,000;0,000;1038487,000;0,000
56,221;80,000;80,000;0,000;1038932,000;0,000
56,397;80,000;80,000;0,000;1039377,000;0,000
56,589;80,000;80,000;0,000;1039822,000;0,000
56,766;80,000;80,000;0,000;1040267,000;0,000
56,941;80,000;80,000;0,000;1040712,000;0,000
57,133;80,000;80,000;0,000;1041157,000;0,000
57,310;80,000;80,000;0,000;1041602,000;0,000
57,501;80,000;80,000;0,000;1042047,000;0,000
57,677;80,000;80,000;0,000;1042492,000;0,000
57,853;80,000;80,000;0,000;1042937,000;0,000
58,044;80,000;80,000;0,000;1043382,000;0,000
58,221;80,000;80,000;0,000;1043827,000;0,000
58,414;80,000;80,000;0,000;1044272,000;0,000
58,588;80,000;80,000;0,000;1044717,000;0,000
58,765;80,000;80,000;0,000;1045162,000;0,000
58,956;80,000;80,000;0,000;1045607,000;0,000
59,132;80,000;80,000;0,000;1046052,000;0,000
59,324;80,000;80,000;0,000;1046497,000;0,000
59,500;80,000;80,000;0,000;1046942,000;0,000
59,676;80,000;80,000;0,000;1047387,000;0,000
59,868;80,000;80,000;0,000;1047832,000;0,000
60,044;80,000;80,000;0,000;1048277,000;0,000
60,236;80,000;80,000;0,000;1048722,000;0,000
60,412;80,000;80,000;0,000;1049167,000;0,000
60,588;80,000;80,000;0,000;1049612,000;0,000
60,780;80,000;80,000;0,000;1050057,000;0,000
60,955;80,000;80,000;0,000;1050502,000;0,000
61,147;80,000;80,000;0,000;1050947,000;0,000
61,324;80,000;80,000;0,000;1051392,000;0,000
61,500;80,000;80,000;0,000;1051837,000;0,000
61,692;80,000;80,000;0,000;1052282,000;0,000
61,868;80,000;80,000;0,000;1052727,000;0,000
62,060;80,000;80,000;0,000;1053172,000;0,000
62,237;80,000;80,000;0,000;1053617,000;0,000
62,412;80,000;80,000;0,000;1054062,000;0,000
62,605;80,000;80,000;0,000;1054507,000;0,000
62,780;80,000;80,000;0,000;1054952,000;0,000
62,956;80,000;80,000;0,000;1055397,000;0,000
63,148;80,000;80,000;0,000;1055842,000;0,000
63,325;80,000;80,000;0,000;1056287,000;0,000
63,516;80,000;80,000;0,000;1056732,000;0,000
63,691;80,000;80,000;0,000;1057177,000;0,000
63,867;80,000;80,000;0,000;1057622,000;0,000
64,060;80,000;80,000;0,000;1058067,000;0,000
64,235;80,000;80,000;0,000;1058512,000;0,000
64,428;80,000;80,000;0,000;1058957,000;0,000
64,604;80,000;80,000;0,000;1059402,000;0,000
64,779;80,000;80,000;0,000;1059847,000;0,000
64,971;80,000;80,000;0,000;1060292,000;0,000
65,147;80,000;80,000;0,000;1060737,000;0,000
65,339;80,000;80,000;0,000;1061182,000;0,000
65,515;80,000;80,000;0,000;1061627,000;0,000
65,692;80,000;80,000;0,000;1062072,000;0,000
65,882;80,000;80,000;0,000;1062517,000;0,000
66,058;80,000;80,000;0,000;1062962,000;0,000
66,250;80,000;80,000;0,000;1063407,000;0,000
66,426;80,000;80,000;0,000;1063852,000;0,000
66,602;80,000;80,000;0,000;1064297,000;0,000
66,794;80,000;80,000;0,000;1064742,000;0,000
66,970;80,000;80,000;0,000;1065187,000;0,000
67,162;80,000;80,000;0,000;1065632,000;0,000
67,338;80,000;80,000;0,000;1066077,000;0,000
67,515;80,000;80,000;0,000;1066522,000;0,000
67,706;80,000;80,000;0,000;1066967,000;0,000
67,882;80,000;80,000;0,000;1067412,000;0,000
68,075;80,000;80,000;0,000;1067856,000;0,000
68,250;80,000;80,000;0,000;1068301,000;0,000
68,426;80,000;80,000;0,000;1068746,000;0,000
68,619;80,000;80,000;0,000;1069191,000;0,000
68,793;80,000;80,000;0,000;1069636,000;0,000
68,985;80,000;80,000;0,000;1070081,000;0,000
69,161;80,000;80,000;0,000;1070526,000;0,000
69,338;80,000;80,000;0,000;1070971,000;0,000
69,529;80,000;80,000;0,000;1071416,000;0,000
69,705;80,000;80,000;0,000;1071861,000;0,000
69,898;80,000;80,000;0,000;1072306,000;0,000
70,073;80,000;80,000;0,000;1072751,000;0,000
70,249;80,000;80,000;0,000;421,000;0,000
103,230;160,000;2,909;0,000;866,000;0,000
103,407;160,000;160,000;0,000;1310,000;0,000
103,598;160,000;160,000;0,000;1755,000;0,000
103,774;160,000;160,000;0,000;2199,000;0,000
103,951;160,000;160,000;0,000;2644,000;0,000
104,142;160,000;160,000;0,000;3088,000;0,000
104,318;160,000;160,000;0,000;3533,000;0,000
104,494;160,000;160,000;0,000;3977,000;0,000
104,686;160,000;160,000;0,000;4422,000;0,000
104,861;160,000;160,000;0,000;4866,000;0,000
105,053;160,000;160,000;0,000;5311,000;0,000
105,230;160,000;160,000;0,000;5755,000;0,000
105,405;160,000;160,000;0,000;6200,000;0,000
105,597;160,000;160,000;0,000;6645,000;0,000
105,774;160,000;160,000;0,000;7089,000;0,000
105,965;160,000;160,000;0,000;7534,000;0,000
106,141;160,000;160,000;0,000;7978,000;0,000
106,318;160,000;160,000;0,000;8423,000;0,000
106,509;160,000;160,000;0,000;8867,000;0,000
106,685;160,000;160,000;0,000;9312,000;0,000
106,861;160,000;160,000;0,000;9756,000;0,000
107,053;160,000;160,000;0,000;10201,000;0,000
107,229;160,000;160,000;0,000;10645,000;0,000
107,421;160,000;160,000;0,000;11090,000;0,000
107,597;160,000;160,000;0,000;11535,000;0,000
107,773;160,000;160,000;0,000;11979,000;0,000
107,965;160,000;160,000;0,000;12424,000;0,000
108,141;160,000;160,000;0,000;12869,000;0,000
108,333;160,000;160,000;0,000;13313,000;0,000
108,508;160,000;160,000;0,000;13758,000;0,000
108,685;160,000;160,000;0,000;14203,000;0,000
108,876;160,000;160,000;0,000;14647,000;0,000
109,054;160,000;160,000;0,000;15092,000;0,000
109,231;160,000;160,000;0,000;15537,000;0,000
109,422;160,000;160,000;0,000;15981,000;0,000
109,598;160,000;160,000;0,000;16426,000;0,000
109,789;160,000;160,000;0,000;16871,000;0,000
109,966;160,000;160,000;0,000;17315,000;0,000
110,142;160,000;160,000;0,000;17760,000;0,000
110,334;160,000;160,000;0,000;18205,000;0,000
110,511;160,000;160,000;0,000;18649,000;0,000
110,703;160,000;160,000;0,000;19094,000;0,000
110,878;160,000;160,000;0,000;19539,000;0,000
111,054;160,000;160,000;0,000;19983,000;0,000
111,246;160,000;160,000;0,000;20428,000;0,000
111,421;160,000;160,000;0,000;20873,000;0,000
111,607;160,000;160,000;0,000;21317,000;0,000
111,800;160,000;160,000;0,000;21762,000;0,000
111,974;160,000;160,000;0,000;22207,000;0,000
112,167;160,000;160,000;0,000;22651,000;0,000
112,342;160,000;160,000;0,000;23096,000;0,000
112,519;160,000;160,000;0,000;23541,000;0,000
112,710;160,000;160,000;0,000;23985,000;0,000
112,886;160,000;160,000;0,000;24430,000;0,000
113,079;160,000;160,000;0,000;24875,000;0,000
113,255;160,000;160,000;0,000;25319,000;0,000
113,431;160,000;160,000;0,000;25764,000;0,000
113,623;160,000;160,000;0,000;26209,000;0,000
113,799;160,000;160,000;0,000;26653,000;0,000
113,992;160,000;160,000;0,000;27098,000;0,000
114,167;160,000;160,000;0,000;27543,000;0,000
114,332;160,000;160,000;0,000;27987,000;0,000
114,524;160,000;160,000;0,000;28432,000;0,000
114,700;160,000;160,000;0,000;28876,000;0,000
114,876;160,000;160,000;0,000;29321,000;0,000
115,068;160,000;160,000;0,000;29766,000;0,000
115,244;160,000;160,000;0,000;30210,000;0,000
115,436;160,000;160,000;0,000;30655,000;0,000
115,612;160,000;160,000;0,000;31100,000;0,000
115,788;160,000;160,000;0,000;31544,000;0,000
115,980;160,000;160,000;0,000;31989,000;0,000
116,155;160,000;160,000;0,000;32434,000;0,000
116,347;160,000;160,000;0,000;32878,000;0,000
116,524;160,000;160,000;0,000;33323,000;0,000
116,699;160,000;160,000;0,000;33768,000;0,000
116,891;160,000;160,000;0,000;34213,000;0,000
117,067;160,000;160,000;0,000;34657,000;0,000
117,243;160,000;160,000;0,000;35102,000;0,000
117,435;160,000;160,000;0,000;35547,000;0,000
117,611;160,000;160,000;0,000;35991,000;0,000
117,803;160,000;160,000;0,000;36436,000;0,000
117,979;160,000;160,000;0,000;36881,000;0,000
118,155;160,000;160,000;0,000;37325,000;0,000
118,347;160,000;160,000;0,000;37770,000;0,000
118,523;160,000;160,000;0,000;38215,000;0,000
118,715;160,000;160,000;0,000;38660,000;0,000
118,891;160,000;160,000;0,000;39104,000;0,000
119,066;160,000;160,000;0,000;39549,000;0,000
119,257;160,000;160,000;0,000;39994,000;0,000
119,434;160,000;160,000;0,000;40438,000;0,000
119,625;160,000;160,000;0,000;40883,000;0,000
119,801;160,000;160,000;0,000;41328,000;0,000
119,977;160,000;160,000;0,000;41773,000;0,000
120,169;160,000;160,000;0,000;42217,000;0,000
120,345;160,000;160,000;0,000;42662,000;0,000
120,521;160,000;160,000;0,000;43107,000;0,000
120,713;160,000;160,000;0,000;43551,000;0,000
120,889;160,000;160,000;0,000;43996,000;0,000
121,080;160,000;160,000;0,000;44441,000;0,000
121,257;160,000;160,000;0,000;44885,000;0,000
121,433;160,000;160,000;0,000;45330,000;0,000
121,624;160,000;160,000;0,000;45775,000;0,000
121,800;160,000;160,000;0,000;46220,000;0,000
121,992;160,000;160,000;0,000;46664,000;0,000
122,168;160,000;160,000;0,000;47109,000;0,000
122,344;160,000;160,000;0,000;47554,000;0,000
122,536;160,000;160,000;0,000;47998,000;0,000
122,712;160,000;160,000;0,000;48443,000;0,000
122,903;160,000;160,000;0,000;48888,000;0,000
123,080;160,000;160,000;0,000;49332,000;0,000
123,256;160,000;160,000;0,000;49777,000;0,000
123,447;160,000;160,000;0,000;50222,000;0,000
123,623;160,000;160,000;0,000;50667,000;0,000
123,800;160,000;160,000;0,000;51111,000;0,000
123,991;160,000;160,000;0,000;51556,000;0,000
124,167;160,000;160,000;0,000;52001,000;0,000
124,359;160,000;160,000;0,000;52445,000;0,000
124,535;160,000;160,000;0,000;52890,000;0,000
124,711;160,000;160,000;0,000;53335,000;0,000
124,903;160,000;160,000;0,000;53779,000;0,000
125,079;160,000;160,000;0,000;54224,000;0,000
125,271;160,000;160,000;0,000;54669,000;0,000
125,447;160,000;160,000;0,000;55114,000;0,000
125,623;160,000;160,000;0,000;55558,000;0,000
125,814;160,000;160,000;0,000;56003,000;0,000
125,990;160,000;160,000;0,000;56448,000;0,000
126,183;160,000;160,000;0,000;56892,000;0,000
126,358;160,000;160,000;0,000;57337,000;0,000
126,534;160,000;160,000;0,000;57782,000;0,000
126,726;160,000;160,000;0,000;58226,000;0,000
126,902;160,000;160,000;0,000;58671,000;0,000
127,078;160,000;160,000;0,000;59116,000;0,000
127,270;160,000;160,000;0,000;59561,000;0,000
127,446;160,000;160,000;0,000;60005,000;0,000
127,638;160,000;160,000;0,000;60450,000;0,000
127,813;160,000;160,000;0,000;60895,000;0,000
127,989;160,000;160,000;0,000;61339,000;0,000
128,181;160,000;160,000;0,000;61784,000;0,000
128,357;160,000;160,000;0,000;62229,000;0,000
128,550;160,000;160,000;0,000;62674,000;0,000
128,725;160,000;160,000;0,000;63118,000;0,000
128,901;160,000;160,000;0,000;63563,000;0,000
129,094;160,000;160,000;0,000;64008,000;0,000
129,269;160,000;160,000;0,000;64452,000;0,000
129,445;160,000;160,000;0,000;64897,000;0,000
129,637;160,000;160,000;0,000;65342,000;0,000
129,813;160,000;160,000;0,000;65786,000;0,000
