23:06:10,081 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
76,267;160,000;160,000;0,000;4866,000;0,000
76,459;160,000;160,000;0,000;5311,000;0,000
76,635;160,000;160,000;0,000;5755,000;0,000
76,827;160,000;160,000;0,000;6200,000;0,000
77,003;160,000;160,000;0,000;6644,000;0,000
77,179;160,000;160,000;0,000;7089,000;0,000
77,371;160,000;160,000;0,000;7533,000;0,000
77,547;160,000;160,000;0,000;7978,000;0,000
77,722;160,000;160,000;0,000;8423,000;0,000
77,914;160,000;160,000;0,000;8867,000;0,000
78,091;160,000;160,000;0,000;9312,000;0,000
78,282;160,000;160,000;0,000;9756,000;0,000
78,458;160,000;160,000;0,000;10201,000;0,000
78,634;160,000;160,000;0,000;10645,000;0,000
78,827;160,000;160,000;0,000;11090,000;0,000
79,003;160,000;160,000;0,000;11535,000;0,000
79,195;160,000;160,000;0,000;11979,000;0,000
79,371;160,000;160,000;0,000;12424,000;0,000
79,547;160,000;160,000;0,000;12869,000;0,000
79,739;160,000;160,000;0,000;13313,000;0,000
79,915;160,000;160,000;0,000;13758,000;0,000
80,107;160,000;160,000;0,000;14203,000;0,000
80,282;160,000;160,000;0,000;14647,000;0,000
80,459;160,000;160,000;0,000;15092,000;0,000
80,650;160,000;160,000;0,000;15537,000;0,000
80,826;160,000;160,000;0,000;15981,000;0,000
81,003;160,000;160,000;0,000;16426,000;0,000
81,194;160,000;160,000;0,000;16871,000;0,000
81,370;160,000;160,000;0,000;17315,000;0,000
81,562;160,000;160,000;0,000;17760,000;0,000
81,738;160,000;160,000;0,000;18205,000;0,000
81,914;160,000;160,000;0,000;18649,000;0,000
82,106;160,000;160,000;0,000;19094,000;0,000
82,282;160,000;160,000;0,000;19539,000;0,000
82,474;160,000;160,000;0,000;19983,000;0,000
82,650;160,000;160,000;0,000;20428,000;0,000
82,826;160,000;160,000;0,000;20873,000;0,000
83,018;160,000;160,000;0,000;21317,000;0,000
83,193;160,000;160,000;0,000;21762,000;0,000
83,370;160,000;160,000;0,000;22206,000;0,000
83,561;160,000;160,000;0,000;22651,000;0,000
83,737;160,000;160,000;0,000;23096,000;0,000
83,929;160,000;160,000;0,000;23540,000;0,000
84,105;160,000;160,000;0,000;23985,000;0,000
84,281;160,000;160,000;0,000;24430,000;0,000
84,473;160,000;160,000;0,000;24874,000;0,000
84,649;160,000;160,000;0,000;25319,000;0,000
84,841;160,000;160,000;0,000;25764,000;0,000
85,017;160,000;160,000;0,000;26208,000;0,000
85,193;160,000;160,000;0,000;26653,000;0,000
85,385;160,000;160,000;0,000;27098,000;0,000
85,560;160,000;160,000;0,000;27542,000;0,000
85,753;160,000;160,000;0,000;27987,000;0,000
85,929;160,000;160,000;0,000;28432,000;0,000
86,104;160,000;160,000;0,000;28876,000;0,000
86,296;160,000;160,000;0,000;29321,000;0,000
86,472;160,000;160,000;0,000;29766,000;0,000
86,648;160,000;160,000;0,000;30210,000;0,000
86,840;160,000;160,000;0,000;30655,000;0,000
87,016;160,000;160,000;0,000;31100,000;0,000
87,208;160,000;160,000;0,000;31544,000;0,000
87,384;160,000;160,000;0,000;31989,000;0,000
87,560;160,000;160,000;0,000;32434,000;0,000
87,753;160,000;160,000;0,000;32878,000;0,000
87,928;160,000;160,000;0,000;33323,000;0,000
88,120;160,000;160,000;0,000;33768,000;0,000
88,297;160,000;160,000;0,000;34212,000;0,000
88,472;160,000;160,000;0,000;34657,000;0,000
88,664;160,000;160,000;0,000;35102,000;0,000
88,839;160,000;160,000;0,000;35547,000;0,000
89,015;160,000;160,000;0,000;35991,000;0,000
89,207;160,000;160,000;0,000;36436,000;0,000
89,383;160,000;160,000;0,000;36881,000;0,000
89,576;160,000;160,000;0,000;37325,000;0,000
89,751;160,000;160,000;0,000;37770,000;0,000
89,927;160,000;160,000;0,000;38215,000;0,000
90,119;160,000;160,000;0,000;38659,000;0,000
90,295;160,000;160,000;0,000;39104,000;0,000
90,487;160,000;160,000;0,000;39549,000;0,000
90,664;160,000;160,000;0,000;39994,000;0,000
90,839;160,000;160,000;0,000;40438,000;0,000
91,032;160,000;160,000;0,000;40883,000;0,000
91,208;160,000;160,000;0,000;41328,000;0,000
91,399;160,000;160,000;0,000;41772,000;0,000
91,574;160,000;160,000;0,000;42217,000;0,000
91,750;160,000;160,000;0,000;42662,000;0,000
91,943;160,000;160,000;0,000;43107,000;0,000
92,118;160,000;160,000;0,000;43551,000;0,000
92,294;160,000;160,000;0,000;43996,000;0,000
92,487;160,000;160,000;0,000;44441,000;0,000
92,662;160,000;160,000;0,000;44885,000;0,000
92,854;160,000;160,000;0,000;45330,000;0,000
93,031;160,000;160,000;0,000;45775,000;0,000
93,206;160,000;160,000;0,000;46219,000;0,000
93,397;160,000;160,000;0,000;46664,000;0,000
93,575;160,000;160,000;0,000;47109,000;0,000
93,766;160,000;160,000;0,000;47554,000;0,000
93,941;160,000;160,000;0,000;47998,000;0,000
94,117;160,000;160,000;0,000;48443,000;0,000
94,310;160,000;160,000;0,000;48888,000;0,000
94,486;160,000;160,000;0,000;49332,000;0,000
94,677;160,000;160,000;0,000;49777,000;0,000
94,854;160,000;160,000;0,000;50222,000;0,000
95,029;160,000;160,000;0,000;50666,000;0,000
95,221;160,000;160,000;0,000;51111,000;0,000
95,398;160,000;160,000;0,000;51556,000;0,000
95,574;160,000;160,000;0,000;52001,000;0,000
95,765;160,000;160,000;0,000;52445,000;0,000
95,942;160,000;160,000;0,000;52890,000;0,000
96,133;160,000;160,000;0,000;53335,000;0,000
96,310;160,000;160,000;0,000;53779,000;0,000
96,487;160,000;160,000;0,000;54224,000;0,000
96,679;160,000;160,000;0,000;54669,000;0,000
96,855;160,000;160,000;0,000;55113,000;0,000
97,047;160,000;160,000;0,000;55558,000;0,000
97,223;160,000;160,000;0,000;56003,000;0,000
97,399;160,000;160,000;0,000;56448,000;0,000
97,591;160,000;160,000;0,000;56892,000;0,000
97,767;160,000;160,000;0,000;57337,000;0,000


