20:59:25,006 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
34,378;80,000;80,000;0,000;123607,000;0,000
34,554;80,000;80,000;0,000;124052,000;0,000
34,731;80,000;80,000;0,000;124497,000;0,000
34,922;80,000;80,000;0,000;124941,000;0,000
35,098;80,000;80,000;0,000;125386,000;0,000
35,290;80,000;80,000;0,000;125831,000;0,000
35,466;80,000;80,000;0,000;126276,000;0,000
35,642;80,000;80,000;0,000;126721,000;0,000
35,834;80,000;80,000;0,000;127166,000;0,000
36,010;80,000;80,000;0,000;127610,000;0,000
36,186;80,000;80,000;0,000;128055,000;0,000
36,377;80,000;80,000;0,000;128500,000;0,000
36,554;80,000;80,000;0,000;128945,000;0,000
36,745;80,000;80,000;0,000;129390,000;0,000
36,921;80,000;80,000;0,000;129835,000;0,000
37,098;80,000;80,000;0,000;130279,000;0,000
37,289;80,000;80,000;0,000;130724,000;0,000
37,465;80,000;80,000;0,000;131169,000;0,000
37,657;80,000;80,000;0,000;131614,000;0,000
37,833;80,000;80,000;0,000;132059,000;0,000
38,009;80,000;80,000;0,000;132504,000;0,000
38,201;80,000;80,000;0,000;132948,000;0,000
38,377;80,000;80,000;0,000;133393,000;0,000
38,568;80,000;80,000;0,000;133838,000;0,000
38,744;80,000;80,000;0,000;134283,000;0,000
38,921;80,000;80,000;0,000;134728,000;0,000
39,113;80,000;80,000;0,000;135173,000;0,000
39,288;80,000;80,000;0,000;135617,000;0,000
39,481;80,000;80,000;0,000;136062,000;0,000
39,657;80,000;80,000;0,000;136507,000;0,000
39,832;80,000;80,000;0,000;136952,000;0,000
40,025;80,000;80,000;0,000;137397,000;0,000
40,200;80,000;80,000;0,000;137842,000;0,000
40,376;80,000;80,000;0,000;138286,000;0,000
40,567;80,000;80,000;0,000;138731,000;0,000
40,744;80,000;80,000;0,000;139176,000;0,000
40,936;80,000;80,000;0,000;139621,000;0,000
41,111;80,000;80,000;0,000;140066,000;0,000
41,288;80,000;80,000;0,000;140511,000;0,000
41,480;80,000;80,000;0,000;140955,000;0,000
41,655;80,000;80,000;0,000;141400,000;0,000
41,848;80,000;80,000;0,000;141845,000;0,000
42,024;80,000;80,000;0,000;142290,000;0,000
42,199;80,000;80,000;0,000;142735,000;0,000
42,392;80,000;80,000;0,000;143179,000;0,000
42,567;80,000;80,000;0,000;143624,000;0,000
42,759;80,000;80,000;0,000;144069,000;0,000
42,935;80,000;80,000;0,000;144514,000;0,000
43,111;80,000;80,000;0,000;144959,000;0,000
43,303;80,000;80,000;0,000;145404,000;0,000
43,479;80,000;80,000;0,000;145848,000;0,000
43,671;80,000;80,000;0,000;146293,000;0,000
43,848;80,000;80,000;0,000;146738,000;0,000
44,023;80,000;80,000;0,000;147183,000;0,000
44,216;80,000;80,000;0,000;147628,000;0,000
44,392;80,000;80,000;0,000;148073,000;0,000
44,567;80,000;80,000;0,000;148517,000;0,000
44,760;80,000;80,000;0,000;148962,000;0,000
44,936;80,000;80,000;0,000;0,000;0,000
656,179;80,000;Inf;0,000;421,000;0,000
656,182;80,000;2,909;0,000;866,000;0,000
656,186;80,000;2,909;0,000;1310,000;0,000
656,190;80,000;2,909;0,000;1755,000;0,000
656,194;80,000;2,909;0,000;2199,000;0,000
656,198;80,000;2,909;0,000;2644,000;0,000
656,265;80,000;80,000;0,000;3089,000;0,000
656,456;80,000;80,000;0,000;3534,000;0,000
656,633;80,000;80,000;0,000;3978,000;0,000
656,809;80,000;80,000;0,000;4423,000;0,000
657,000;80,000;80,000;0,000;4867,000;0,000
657,176;80,000;80,000;0,000;5312,000;0,000
657,352;80,000;80,000;0,000;5757,000;0,000
657,552;80,000;80,000;0,000;6201,000;0,000
657,720;80,000;80,000;0,000;6646,000;0,000
657,913;80,000;80,000;0,000;7090,000;0,000
658,089;80,000;80,000;0,000;7535,000;0,000
658,265;80,000;80,000;0,000;7979,000;0,000
658,482;80,000;80,000;0,000;8424,000;0,000
658,657;80,000;80,000;0,000;8868,000;0,000
658,848;80,000;80,000;0,000;9313,000;0,000
659,000;80,000;80,000;0,000;9757,000;0,000
659,176;80,000;80,000;0,000;10202,000;0,000
659,368;80,000;80,000;0,000;10647,000;0,000
659,552;80,000;80,000;0,000;11091,000;0,000
659,720;80,000;80,000;0,000;11536,000;0,000
659,912;80,000;80,000;0,000;11980,000;0,000
660,088;80,000;80,000;0,000;12425,000;0,000
660,279;80,000;80,000;0,000;12870,000;0,000
660,456;80,000;80,000;0,000;13314,000;0,000
660,632;80,000;80,000;0,000;13759,000;0,000
660,823;80,000;80,000;0,000;14204,000;0,000
660,999;80,000;80,000;0,000;14648,000;0,000
661,190;80,000;80,000;0,000;15093,000;0,000
661,366;80,000;80,000;0,000;15538,000;0,000
661,543;80,000;80,000;0,000;15982,000;0,000
661,734;80,000;80,000;0,000;16427,000;0,000
661,910;80,000;80,000;0,000;16872,000;0,000
662,086;80,000;80,000;0,000;17316,000;0,000
662,278;80,000;80,000;0,000;17761,000;0,000
662,454;80,000;80,000;0,000;18206,000;0,000
662,646;80,000;80,000;0,000;18650,000;0,000
662,822;80,000;80,000;0,000;19095,000;0,000
662,998;80,000;80,000;0,000;19540,000;0,000
663,189;80,000;80,000;0,000;19984,000;0,000
663,366;80,000;80,000;0,000;20429,000;0,000
663,557;80,000;80,000;0,000;20874,000;0,000
663,733;80,000;80,000;0,000;421,000;0,000
667,283;80,000;2,909;0,000;866,000;0,000
667,460;80,000;80,000;0,000;1310,000;0,000
667,652;80,000;80,000;0,000;1755,000;0,000
667,828;80,000;80,000;0,000;2199,000;0,000
668,003;80,000;80,000;0,000;2644,000;0,000
668,196;80,000;80,000;0,000;3088,000;0,000
668,372;80,000;80,000;0,000;3533,000;0,000
668,563;80,000;80,000;0,000;3977,000;0,000
668,740;80,000;80,000;0,000;4422,000;0,000
668,916;80,000;80,000;0,000;4866,000;0,000
669,107;80,000;80,000;0,000;5311,000;0,000
669,284;80,000;80,000;0,000;5755,000;0,000
669,475;80,000;80,000;0,000;6200,000;0,000
669,651;80,000;80,000;0,000;6645,000;0,000
669,827;80,000;80,000;0,000;7089,000;0,000
670,019;80,000;80,000;0,000;7534,000;0,000
670,195;80,000;80,000;0,000;7978,000;0,000
670,370;80,000;80,000;0,000;8423,000;0,000
670,563;80,000;80,000;0,000;8867,000;0,000
670,739;80,000;80,000;0,000;9312,000;0,000
670,930;80,000;80,000;0,000;9756,000;0,000
671,107;80,000;80,000;0,000;10201,000;0,000
671,283;80,000;80,000;0,000;10645,000;0,000
671,474;80,000;80,000;0,000;11090,000;0,000
671,650;80,000;80,000;0,000;11535,000;0,000
671,842;80,000;80,000;0,000;11979,000;0,000
672,018;80,000;80,000;0,000;12424,000;0,000
672,194;80,000;80,000;0,000;12869,000;0,000
672,386;80,000;80,000;0,000;13313,000;0,000
672,562;80,000;80,000;0,000;13758,000;0,000
672,738;80,000;80,000;0,000;14203,000;0,000
672,929;80,000;80,000;0,000;14647,000;0,000
673,106;80,000;80,000;0,000;15092,000;0,000
673,298;80,000;80,000;0,000;15537,000;0,000
673,474;80,000;80,000;0,000;15981,000;0,000
673,652;80,000;80,000;0,000;16426,000;0,000
673,843;80,000;80,000;0,000;16871,000;0,000
674,019;80,000;80,000;0,000;17315,000;0,000
674,211;80,000;80,000;0,000;17760,000;0,000
674,387;80,000;80,000;0,000;18205,000;0,000
674,563;80,000;80,000;0,000;18649,000;0,000
674,755;80,000;80,000;0,000;19094,000;0,000
674,931;80,000;80,000;0,000;19539,000;0,000
675,123;80,000;80,000;0,000;19983,000;0,000
675,299;80,000;80,000;0,000;20428,000;0,000
675,475;80,000;80,000;0,000;20873,000;0,000
675,666;80,000;80,000;0,000;21317,000;0,000
675,842;80,000;80,000;0,000;21762,000;0,000
676,019;80,000;80,000;0,000;22207,000;0,000
676,210;80,000;80,000;0,000;22651,000;0,000
676,386;80,000;80,000;0,000;23096,000;0,000
676,579;80,000;80,000;0,000;23541,000;0,000
676,754;80,000;80,000;0,000;23985,000;0,000
676,930;80,000;80,000;0,000;24430,000;0,000
677,123;80,000;80,000;0,000;24875,000;0,000
677,298;80,000;80,000;0,000;25319,000;0,000
677,490;80,000;80,000;0,000;25764,000;0,000
677,666;80,000;80,000;0,000;26209,000;0,000
677,842;80,000;80,000;0,000;26653,000;0,000
678,034;80,000;80,000;0,000;27098,000;0,000
678,209;80,000;80,000;0,000;27543,000;0,000
678,386;80,000;80,000;0,000;27987,000;0,000
678,578;80,000;80,000;0,000;28432,000;0,000
678,753;80,000;80,000;0,000;28876,000;0,000
678,946;80,000;80,000;0,000;29321,000;0,000
679,122;80,000;80,000;0,000;29766,000;0,000
679,297;80,000;80,000;0,000;30210,000;0,000
679,489;80,000;80,000;0,000;30655,000;0,000
679,664;80,000;80,000;0,000;31100,000;0,000
679,856;80,000;80,000;0,000;31544,000;0,000
680,031;80,000;80,000;0,000;31989,000;0,000
680,208;80,000;80,000;0,000;32434,000;0,000
680,400;80,000;80,000;0,000;32878,000;0,000
680,576;80,000;80,000;0,000;33323,000;0,000
680,768;80,000;80,000;0,000;33768,000;0,000
680,944;80,000;80,000;0,000;34213,000;0,000
681,120;80,000;80,000;0,000;34657,000;0,000
681,312;80,000;80,000;0,000;35102,000;0,000
681,488;80,000;80,000;0,000;35547,000;0,000
681,663;80,000;80,000;0,000;35991,000;0,000
681,856;80,000;80,000;0,000;36436,000;0,000
682,031;80,000;80,000;0,000;36881,000;0,000
682,223;80,000;80,000;0,000;37325,000;0,000
682,399;80,000;80,000;0,000;37770,000;0,000
682,575;80,000;80,000;0,000;38215,000;0,000
682,767;80,000;80,000;0,000;38660,000;0,000
682,942;80,000;80,000;0,000;39104,000;0,000
683,135;80,000;80,000;0,000;39549,000;0,000
683,311;80,000;80,000;0,000;39994,000;0,000
683,486;80,000;80,000;0,000;40438,000;0,000
683,678;80,000;80,000;0,000;40883,000;0,000
683,855;80,000;80,000;0,000;41328,000;0,000
684,046;80,000;80,000;0,000;41773,000;0,000
684,222;80,000;80,000;0,000;42217,000;0,000
684,399;80,000;80,000;0,000;42662,000;0,000
684,590;80,000;80,000;0,000;43107,000;0,000
684,766;80,000;80,000;0,000;43551,000;0,000
684,942;80,000;80,000;0,000;43996,000;0,000
685,134;80,000;80,000;0,000;44441,000;0,000
685,310;80,000;80,000;0,000;44885,000;0,000
685,501;80,000;80,000;0,000;45330,000;0,000
685,678;80,000;80,000;0,000;45775,000;0,000
685,854;80,000;80,000;0,000;46220,000;0,000
686,045;80,000;80,000;0,000;46664,000;0,000
686,224;80,000;80,000;0,000;47109,000;0,000
686,413;80,000;80,000;0,000;47554,000;0,000
686,589;80,000;80,000;0,000;47998,000;0,000
686,766;80,000;80,000;0,000;48443,000;0,000
686,957;80,000;80,000;0,000;48888,000;0,000
687,133;80,000;80,000;0,000;49332,000;0,000
687,310;80,000;80,000;0,000;49777,000;0,000
687,502;80,000;80,000;0,000;50222,000;0,000
687,678;80,000;80,000;0,000;50667,000;0,000
687,869;80,000;80,000;0,000;51111,000;0,000
688,046;80,000;80,000;0,000;51556,000;0,000
688,222;80,000;80,000;0,000;52001,000;0,000
688,412;80,000;80,000;0,000;52445,000;0,000
688,589;80,000;80,000;0,000;52890,000;0,000
688,780;80,000;80,000;0,000;53335,000;0,000
688,956;80,000;80,000;0,000;53779,000;0,000
689,133;80,000;80,000;0,000;54224,000;0,000
689,325;80,000;80,000;0,000;54669,000;0,000
689,500;80,000;80,000;0,000;55114,000;0,000
689,692;80,000;80,000;0,000;55558,000;0,000
689,868;80,000;80,000;0,000;56003,000;0,000
690,044;80,000;80,000;0,000;56448,000;0,000
690,237;80,000;80,000;0,000;56892,000;0,000
690,413;80,000;80,000;0,000;57337,000;0,000
690,589;80,000;80,000;0,000;57782,000;0,000
690,781;80,000;80,000;0,000;58226,000;0,000
690,958;80,000;80,000;0,000;58671,000;0,000
691,150;80,000;80,000;0,000;59116,000;0,000
691,325;80,000;80,000;0,000;59561,000;0,000
691,502;80,000;80,000;0,000;60005,000;0,000
691,694;80,000;80,000;0,000;60450,000;0,000
691,870;80,000;80,000;0,000;60895,000;0,000
692,062;80,000;80,000;0,000;61339,000;0,000
692,238;80,000;80,000;0,000;61784,000;0,000
692,413;80,000;80,000;0,000;62229,000;0,000
692,605;80,000;80,000;0,000;62674,000;0,000
692,781;80,000;80,000;0,000;63118,000;0,000
692,973;80,000;80,000;0,000;63563,000;0,000
693,149;80,000;80,000;0,000;64008,000;0,000
693,325;80,000;80,000;0,000;64452,000;0,000
693,517;80,000;80,000;0,000;64897,000;0,000
693,692;80,000;80,000;0,000;65342,000;0,000
693,869;80,000;80,000;0,000;65786,000;0,000
694,061;80,000;80,000;0,000;66231,000;0,000
694,235;80,000;80,000;0,000;66676,000;0,000
694,428;80,000;80,000;0,000;67121,000;0,000
694,603;80,000;80,000;0,000;67565,000;0,000
694,779;80,000;80,000;0,000;68010,000;0,000
694,971;80,000;80,000;0,000;68455,000;0,000
695,147;80,000;80,000;0,000;68899,000;0,000
695,339;80,000;80,000;0,000;69344,000;0,000
695,515;80,000;80,000;0,000;69789,000;0,000
695,691;80,000;80,000;0,000;70233,000;0,000
695,883;80,000;80,000;0,000;70678,000;0,000
696,058;80,000;80,000;0,000;71123,000;0,000
696,250;80,000;80,000;0,000;71568,000;0,000
696,427;80,000;80,000;0,000;72012,000;0,000
696,602;80,000;80,000;0,000;72457,000;0,000
696,794;80,000;80,000;0,000;72902,000;0,000
696,971;80,000;80,000;0,000;73346,000;0,000
697,146;80,000;80,000;0,000;73791,000;0,000
697,338;80,000;80,000;0,000;74236,000;0,000
697,514;80,000;80,000;0,000;74680,000;0,000
697,706;80,000;80,000;0,000;75125,000;0,000
697,882;80,000;80,000;0,000;75570,000;0,000
698,058;80,000;80,000;0,000;76015,000;0,000
698,250;80,000;80,000;0,000;76459,000;0,000
698,426;80,000;80,000;0,000;76904,000;0,000
698,617;80,000;80,000;0,000;77349,000;0,000
698,794;80,000;80,000;0,000;77793,000;0,000
698,969;80,000;80,000;0,000;78238,000;0,000
699,161;80,000;80,000;0,000;78683,000;0,000
699,338;80,000;80,000;0,000;79127,000;0,000
699,513;80,000;80,000;0,000;79572,000;0,000
699,705;80,000;80,000;0,000;80017,000;0,000
699,882;80,000;80,000;0,000;80462,000;0,000
700,073;80,000;80,000;0,000;80906,000;0,000
700,249;80,000;80,000;0,000;81351,000;0,000
700,425;80,000;80,000;0,000;81796,000;0,000
700,617;80,000;80,000;0,000;82240,000;0,000
700,793;80,000;80,000;0,000;82685,000;0,000
700,984;80,000;80,000;0,000;83130,000;0,000
701,161;80,000;80,000;0,000;83575,000;0,000
701,337;80,000;80,000;0,000;84019,000;0,000
701,529;80,000;80,000;0,000;84464,000;0,000
701,706;80,000;80,000;0,000;84909,000;0,000
701,897;80,000;80,000;0,000;85353,000;0,000
702,073;80,000;80,000;0,000;85798,000;0,000
702,250;80,000;80,000;0,000;86243,000;0,000
702,441;80,000;80,000;0,000;86687,000;0,000
702,636;80,000;80,000;0,000;87132,000;0,000
702,793;80,000;80,000;0,000;87577,000;0,000
702,986;80,000;80,000;0,000;88022,000;0,000
703,162;80,000;80,000;0,000;88466,000;0,000
703,353;80,000;80,000;0,000;88911,000;0,000
703,529;80,000;80,000;0,000;89356,000;0,000
703,705;80,000;80,000;0,000;89800,000;0,000
703,897;80,000;80,000;0,000;90245,000;0,000
704,073;80,000;80,000;0,000;90690,000;0,000
704,264;80,000;80,000;0,000;91134,000;0,000
704,439;80,000;80,000;0,000;91579,000;0,000
704,616;80,000;80,000;0,000;92024,000;0,000
704,807;80,000;80,000;0,000;92469,000;0,000
704,983;80,000;80,000;0,000;92913,000;0,000
705,175;80,000;80,000;0,000;93358,000;0,000
705,351;80,000;80,000;0,000;93803,000;0,000
705,527;80,000;80,000;0,000;94247,000;0,000
705,719;80,000;80,000;0,000;94692,000;0,000
705,895;80,000;80,000;0,000;95137,000;0,000
706,071;80,000;80,000;0,000;95581,000;0,000
706,262;80,000;80,000;0,000;96026,000;0,000
706,438;80,000;80,000;0,000;96471,000;0,000
706,631;80,000;80,000;0,000;96916,000;0,000
706,811;80,000;80,000;0,000;97360,000;0,000
706,988;80,000;80,000;0,000;97805,000;0,000
707,176;80,000;80,000;0,000;98250,000;0,000
707,351;80,000;80,000;0,000;98694,000;0,000
707,543;80,000;80,000;0,000;99139,000;0,000
707,719;80,000;80,000;0,000;99584,000;0,000
707,895;80,000;80,000;0,000;100028,000;0,000
708,088;80,000;80,000;0,000;100473,000;0,000
708,264;80,000;80,000;0,000;100918,000;0,000
708,456;80,000;80,000;0,000;101363,000;0,000
708,632;80,000;80,000;0,000;101808,000;0,000
708,808;80,000;80,000;0,000;102252,000;0,000
709,000;80,000;80,000;0,000;102697,000;0,000
709,175;80,000;80,000;0,000;103142,000;0,000
709,351;80,000;80,000;0,000;103587,000;0,000
709,553;80,000;80,000;0,000;104032,000;0,000
709,719;80,000;80,000;0,000;104476,000;0,000
709,912;80,000;80,000;0,000;104921,000;0,000
710,087;80,000;80,000;0,000;105366,000;0,000
710,264;80,000;80,000;0,000;105811,000;0,000
710,456;80,000;80,000;0,000;106256,000;0,000
710,632;80,000;80,000;0,000;106700,000;0,000
710,824;80,000;80,000;0,000;107145,000;0,000
710,997;80,000;80,000;0,000;107590,000;0,000
711,173;80,000;80,000;0,000;108035,000;0,000
711,366;80,000;80,000;0,000;108479,000;0,000
711,577;80,000;80,000;0,000;108924,000;0,000
711,733;80,000;80,000;0,000;109369,000;0,000
711,910;80,000;80,000;0,000;109814,000;0,000
712,086;80,000;80,000;0,000;110259,000;0,000
712,277;80,000;80,000;0,000;110703,000;0,000
712,453;80,000;80,000;0,000;111148,000;0,000
712,629;80,000;80,000;0,000;111593,000;0,000
