20:18:00,827 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
8,198;80,000;80,000;17,000;294939,000;0,000
8,374;80,000;80,000;17,000;295384,000;0,000
8,565;80,000;80,000;17,000;295829,000;0,000
8,741;80,000;80,000;17,000;296274,000;0,000
8,919;80,000;80,000;17,000;296719,000;0,000
9,110;80,000;80,000;17,000;297164,000;0,000
9,286;80,000;80,000;17,000;297609,000;0,000
9,479;80,000;80,000;17,000;298054,000;0,000
9,654;80,000;80,000;17,000;298499,000;0,000
9,830;80,000;80,000;17,000;298944,000;0,000
10,022;80,000;80,000;17,000;299389,000;0,000
10,198;80,000;80,000;17,000;299834,000;0,000
10,390;80,000;80,000;17,000;300279,000;0,000
10,566;80,000;80,000;17,000;300724,000;0,000
10,742;80,000;80,000;17,000;301169,000;0,000
10,933;80,000;80,000;17,000;301613,000;0,000
11,109;80,000;80,000;17,000;302058,000;0,000
11,286;80,000;80,000;17,000;302503,000;0,000
11,477;80,000;80,000;17,000;302948,000;0,000
11,653;80,000;80,000;17,000;303393,000;0,000
11,846;80,000;80,000;17,000;303838,000;0,000
12,021;80,000;80,000;17,000;304283,000;0,000
12,197;80,000;80,000;17,000;304728,000;0,000
12,390;80,000;80,000;17,000;305173,000;0,000
12,565;80,000;80,000;17,000;305618,000;0,000
12,757;80,000;80,000;17,000;306063,000;0,000
12,933;80,000;80,000;17,000;306508,000;0,000
13,109;80,000;80,000;17,000;306953,000;0,000
13,301;80,000;80,000;17,000;307398,000;0,000
13,477;80,000;80,000;17,000;307843,000;0,000
13,669;80,000;80,000;17,000;308288,000;0,000
13,844;80,000;80,000;17,000;308733,000;0,000
14,020;80,000;80,000;17,000;309178,000;0,000
14,213;80,000;80,000;17,000;309623,000;0,000
14,390;80,000;80,000;17,000;310068,000;0,000
14,580;80,000;80,000;17,000;310513,000;0,000
14,756;80,000;80,000;17,000;310958,000;0,000
14,932;80,000;80,000;17,000;311403,000;0,000
15,124;80,000;80,000;17,000;311847,000;0,000
15,300;80,000;80,000;17,000;312292,000;0,000
15,492;80,000;80,000;17,000;312737,000;0,000
15,668;80,000;80,000;17,000;313182,000;0,000
15,844;80,000;80,000;17,000;313627,000;0,000
16,036;80,000;80,000;17,000;314072,000;0,000
16,212;80,000;80,000;17,000;314517,000;0,000
16,403;80,000;80,000;17,000;314962,000;0,000
16,580;80,000;80,000;17,000;315407,000;0,000
16,756;80,000;80,000;17,000;315852,000;0,000
16,947;80,000;80,000;17,000;316297,000;0,000
17,124;80,000;80,000;17,000;316742,000;0,000
17,315;80,000;80,000;17,000;317187,000;0,000
17,491;80,000;80,000;17,000;317632,000;0,000
17,667;80,000;80,000;17,000;318077,000;0,000
17,859;80,000;80,000;17,000;318522,000;0,000
18,035;80,000;80,000;17,000;318967,000;0,000
18,211;80,000;80,000;17,000;319412,000;0,000
18,403;80,000;80,000;17,000;319857,000;0,000
18,579;80,000;80,000;17,000;320302,000;0,000
18,770;80,000;80,000;17,000;320747,000;0,000
18,947;80,000;80,000;17,000;321192,000;0,000
19,123;80,000;80,000;17,000;321637,000;0,000
19,314;80,000;80,000;17,000;322081,000;0,000
19,491;80,000;80,000;17,000;322526,000;0,000
19,682;80,000;80,000;17,000;322971,000;0,000
19,858;80,000;80,000;17,000;323416,000;0,000
20,034;80,000;80,000;17,000;323861,000;0,000
20,226;80,000;80,000;17,000;324306,000;0,000
20,402;80,000;80,000;17,000;324751,000;0,000
20,594;80,000;80,000;17,000;325196,000;0,000
20,770;80,000;80,000;17,000;325641,000;0,000
20,946;80,000;80,000;17,000;326086,000;0,000
21,138;80,000;80,000;17,000;326531,000;0,000
21,314;80,000;80,000;17,000;326976,000;0,000
21,506;80,000;80,000;17,000;327421,000;0,000
21,681;80,000;80,000;17,000;327866,000;0,000
21,857;80,000;80,000;17,000;328311,000;0,000
22,050;80,000;80,000;17,000;328756,000;0,000
22,225;80,000;80,000;17,000;329201,000;0,000
22,418;80,000;80,000;17,000;329646,000;0,000
22,593;80,000;80,000;17,000;330091,000;0,000
22,769;80,000;80,000;17,000;330536,000;0,000
22,961;80,000;80,000;17,000;330981,000;0,000
23,137;80,000;80,000;17,000;331426,000;0,000
23,329;80,000;80,000;17,000;331871,000;0,000
23,505;80,000;80,000;17,000;332315,000;0,000
23,681;80,000;80,000;17,000;332760,000;0,000
23,885;80,000;80,000;17,000;333205,000;0,000
24,048;80,000;80,000;17,000;333650,000;0,000
24,241;80,000;80,000;17,000;334095,000;0,000
24,418;80,000;80,000;17,000;334540,000;0,000
24,592;80,000;80,000;17,000;334985,000;0,000
24,784;80,000;80,000;17,000;335430,000;0,000
24,960;80,000;80,000;17,000;335875,000;0,000
25,136;80,000;80,000;17,000;336320,000;0,000
25,328;80,000;80,000;17,000;336765,000;0,000
25,504;80,000;80,000;17,000;337210,000;0,000
25,696;80,000;80,000;17,000;337655,000;0,000
25,872;80,000;80,000;17,000;338100,000;0,000
26,048;80,000;80,000;17,000;338545,000;0,000
26,241;80,000;80,000;17,000;338990,000;0,000
26,417;80,000;80,000;17,000;339435,000;0,000
26,608;80,000;80,000;17,000;339880,000;0,000
26,785;80,000;80,000;17,000;340325,000;0,000
26,961;80,000;80,000;17,000;340770,000;0,000
27,153;80,000;80,000;17,000;341215,000;0,000
27,329;80,000;80,000;17,000;341660,000;0,000
27,520;80,000;80,000;17,000;342105,000;0,000
27,696;80,000;80,000;17,000;342549,000;0,000
27,872;80,000;80,000;17,000;342994,000;0,000
28,064;80,000;80,000;17,000;343439,000;0,000
28,240;80,000;80,000;17,000;343884,000;0,000
28,432;80,000;80,000;17,000;344329,000;0,000
28,608;80,000;80,000;17,000;344774,000;0,000
28,784;80,000;80,000;17,000;345219,000;0,000
28,976;80,000;80,000;17,000;345664,000;0,000
29,152;80,000;80,000;17,000;346109,000;0,000
29,343;80,000;80,000;17,000;346554,000;0,000
29,519;80,000;80,000;17,000;346999,000;0,000
29,696;80,000;80,000;17,000;347444,000;0,000
29,887;80,000;80,000;17,000;347889,000;0,000
30,063;80,000;80,000;17,000;348334,000;0,000
30,255;80,000;80,000;17,000;348779,000;0,000
30,431;80,000;80,000;17,000;349224,000;0,000
30,608;80,000;80,000;17,000;349669,000;0,000
30,799;80,000;80,000;17,000;350114,000;0,000
30,975;80,000;80,000;17,000;350559,000;0,000
31,167;80,000;80,000;17,000;351004,000;0,000
31,343;80,000;80,000;17,000;351449,000;0,000
31,519;80,000;80,000;17,000;351894,000;0,000
31,710;80,000;80,000;17,000;352339,000;0,000
31,887;80,000;80,000;17,000;352783,000;0,000
32,062;80,000;80,000;17,000;353228,000;0,000
32,254;80,000;80,000;17,000;353673,000;0,000
32,430;80,000;80,000;17,000;354118,000;0,000
32,622;80,000;80,000;17,000;354563,000;0,000
32,798;80,000;80,000;17,000;355008,000;0,000
32,974;80,000;80,000;17,000;355453,000;0,000
33,166;80,000;80,000;17,000;355898,000;0,000
33,342;80,000;80,000;17,000;356343,000;0,000
33,534;80,000;80,000;17,000;356788,000;0,000
33,710;80,000;80,000;17,000;357233,000;0,000
33,887;80,000;80,000;17,000;357678,000;0,000
34,078;80,000;80,000;17,000;358123,000;0,000
34,254;80,000;80,000;17,000;358568,000;0,000
34,446;80,000;80,000;17,000;359013,000;0,000
34,622;80,000;80,000;17,000;359458,000;0,000
34,797;80,000;80,000;17,000;359903,000;0,000
34,989;80,000;80,000;17,000;360348,000;0,000
35,165;80,000;80,000;17,000;360793,000;0,000
35,357;80,000;80,000;17,000;361238,000;0,000
35,533;80,000;80,000;17,000;361683,000;0,000
35,709;80,000;80,000;17,000;362128,000;0,000
35,901;80,000;80,000;17,000;362573,000;0,000
36,077;80,000;80,000;17,000;363017,000;0,000
36,269;80,000;80,000;17,000;363462,000;0,000
36,445;80,000;80,000;17,000;363907,000;0,000
36,620;80,000;80,000;17,000;364352,000;0,000
36,813;80,000;80,000;17,000;364797,000;0,000
36,989;80,000;80,000;17,000;365242,000;0,000
37,180;80,000;80,000;17,000;365687,000;0,000
37,357;80,000;80,000;17,000;366132,000;0,000
37,533;80,000;80,000;17,000;366577,000;0,000
37,724;80,000;80,000;17,000;367022,000;0,000
37,900;80,000;80,000;17,000;367467,000;0,000
38,092;80,000;80,000;17,000;367912,000;0,000
38,268;80,000;80,000;17,000;368357,000;0,000
38,444;80,000;80,000;17,000;368802,000;0,000
38,636;80,000;80,000;17,000;369247,000;0,000
38,812;80,000;80,000;17,000;369692,000;0,000
38,988;80,000;80,000;17,000;370137,000;0,000
39,180;80,000;80,000;17,000;370582,000;0,000
39,356;80,000;80,000;17,000;371027,000;0,000
39,547;80,000;80,000;17,000;371472,000;0,000
39,723;80,000;80,000;17,000;371917,000;0,000
39,900;80,000;80,000;17,000;372362,000;0,000
40,091;80,000;80,000;17,000;372807,000;0,000
40,267;80,000;80,000;17,000;373251,000;0,000
40,459;80,000;80,000;17,000;373696,000;0,000
40,635;80,000;80,000;17,000;374141,000;0,000
40,811;80,000;80,000;17,000;374586,000;0,000
41,003;80,000;80,000;17,000;375031,000;0,000
41,179;80,000;80,000;17,000;375476,000;0,000
41,371;80,000;80,000;17,000;375921,000;0,000
41,547;80,000;80,000;17,000;376366,000;0,000
41,723;80,000;80,000;17,000;376811,000;0,000
41,914;80,000;80,000;17,000;377256,000;0,000
42,091;80,000;80,000;17,000;377701,000;0,000
42,283;80,000;80,000;17,000;378146,000;0,000
42,458;80,000;80,000;17,000;378591,000;0,000
42,634;80,000;80,000;17,000;379036,000;0,000
42,826;80,000;80,000;17,000;379481,000;0,000
43,002;80,000;80,000;17,000;379926,000;0,000
43,194;80,000;80,000;17,000;380371,000;0,000
43,370;80,000;80,000;17,000;380816,000;0,000
43,546;80,000;80,000;17,000;381261,000;0,000
43,739;80,000;80,000;17,000;381706,000;0,000
43,941;80,000;80,000;17,000;382151,000;0,000
44,107;80,000;80,000;17,000;382596,000;0,000
44,283;80,000;80,000;17,000;383041,000;0,000
44,458;80,000;80,000;17,000;383485,000;0,000
44,651;80,000;80,000;17,000;383930,000;0,000
44,826;80,000;80,000;17,000;384375,000;0,000
45,002;80,000;80,000;17,000;384820,000;0,000
45,194;80,000;80,000;17,000;385265,000;0,000
45,370;80,000;80,000;17,000;385710,000;0,000
45,562;80,000;80,000;17,000;386155,000;0,000
45,738;80,000;80,000;17,000;386600,000;0,000
45,914;80,000;80,000;17,000;387045,000;0,000
46,106;80,000;80,000;17,000;387490,000;0,000
46,282;80,000;80,000;17,000;387935,000;0,000
46,474;80,000;80,000;17,000;388380,000;0,000
46,651;80,000;80,000;17,000;388825,000;0,000
46,825;80,000;80,000;17,000;389270,000;0,000
47,018;80,000;80,000;17,000;389715,000;0,000
47,194;80,000;80,000;17,000;390160,000;0,000
47,385;80,000;80,000;17,000;390605,000;0,000
47,561;80,000;80,000;17,000;391050,000;0,000
47,738;80,000;80,000;17,000;391495,000;0,000
47,929;80,000;80,000;17,000;391940,000;0,000
48,105;80,000;80,000;17,000;392385,000;0,000
48,297;80,000;80,000;17,000;392830,000;0,000
48,473;80,000;80,000;17,000;393275,000;0,000
48,649;80,000;80,000;17,000;393719,000;0,000
48,841;80,000;80,000;17,000;394164,000;0,000
49,017;80,000;80,000;17,000;394609,000;0,000
49,209;80,000;80,000;17,000;395054,000;0,000
49,385;80,000;80,000;17,000;395499,000;0,000
49,561;80,000;80,000;17,000;395944,000;0,000
49,752;80,000;80,000;17,000;396389,000;0,000
49,929;80,000;80,000;17,000;396834,000;0,000
50,120;80,000;80,000;17,000;397279,000;0,000
50,297;80,000;80,000;17,000;397724,000;0,000
50,473;80,000;80,000;17,000;398169,000;0,000
50,665;80,000;80,000;17,000;398614,000;0,000
50,841;80,000;80,000;17,000;399059,000;0,000
51,032;80,000;80,000;17,000;399504,000;0,000
51,209;80,000;80,000;17,000;399949,000;0,000
51,385;80,000;80,000;17,000;400394,000;0,000
51,576;80,000;80,000;17,000;400839,000;0,000
51,752;80,000;80,000;17,000;401284,000;0,000
51,929;80,000;80,000;17,000;401729,000;0,000
52,120;80,000;80,000;17,000;402174,000;0,000
52,296;80,000;80,000;17,000;402619,000;0,000
52,489;80,000;80,000;17,000;403064,000;0,000
52,664;80,000;80,000;17,000;403509,000;0,000
52,840;80,000;80,000;17,000;403953,000;0,000
53,032;80,000;80,000;17,000;404398,000;0,000
53,208;80,000;80,000;17,000;404843,000;0,000
53,399;80,000;80,000;17,000;405288,000;0,000
53,576;80,000;80,000;17,000;405733,000;0,000
53,752;80,000;80,000;17,000;406178,000;0,000
53,944;80,000;80,000;17,000;406623,000;0,000
54,119;80,000;80,000;17,000;407068,000;0,000
54,312;80,000;80,000;17,000;407513,000;0,000
54,488;80,000;80,000;17,000;407958,000;0,000
54,663;80,000;80,000;17,000;408403,000;0,000
54,856;80,000;80,000;17,000;408848,000;0,000
55,031;80,000;80,000;17,000;409293,000;0,000
55,224;80,000;80,000;17,000;409738,000;0,000
55,399;80,000;80,000;17,000;410183,000;0,000
55,575;80,000;80,000;17,000;410628,000;0,000
55,767;80,000;80,000;17,000;411073,000;0,000
55,943;80,000;80,000;17,000;411518,000;0,000
56,135;80,000;80,000;17,000;411963,000;0,000
56,311;80,000;80,000;17,000;412408,000;0,000
56,487;80,000;80,000;17,000;412853,000;0,000
56,679;80,000;80,000;17,000;413298,000;0,000
56,854;80,000;80,000;17,000;413743,000;0,000
57,046;80,000;80,000;17,000;414187,000;0,000
57,223;80,000;80,000;17,000;414632,000;0,000
57,399;80,000;80,000;17,000;415077,000;0,000
57,590;80,000;80,000;17,000;415522,000;0,000
57,766;80,000;80,000;17,000;415967,000;0,000
57,958;80,000;80,000;17,000;416412,000;0,000
58,134;80,000;80,000;17,000;416857,000;0,000
58,310;80,000;80,000;17,000;417302,000;0,000
58,502;80,000;80,000;0,000;421,000;0,000
85,646;80,000;2,909;0,000;866,000;0,000
85,821;80,000;2,909;0,000;1310,000;0,000
86,013;80,000;80,000;0,000;1755,000;0,000
86,189;80,000;80,000;0,000;2200,000;0,000
86,365;80,000;80,000;0,000;2644,000;0,000
86,557;80,000;80,000;0,000;3089,000;0,000
86,733;80,000;80,000;0,000;3533,000;0,000
86,924;80,000;80,000;0,000;3978,000;0,000
87,100;80,000;80,000;0,000;4422,000;0,000
87,277;80,000;80,000;0,000;4867,000;0,000
87,468;80,000;80,000;0,000;5311,000;0,000
87,644;80,000;80,000;0,000;5756,000;0,000
87,836;80,000;80,000;0,000;6200,000;0,000
88,012;80,000;80,000;0,000;6645,000;0,000
88,188;80,000;80,000;0,000;7089,000;0,000
88,380;80,000;80,000;0,000;7534,000;0,000
88,556;80,000;80,000;0,000;7978,000;0,000
88,732;80,000;80,000;0,000;8423,000;0,000
88,923;80,000;80,000;0,000;8868,000;0,000
89,099;80,000;80,000;0,000;9312,000;0,000
89,291;80,000;80,000;0,000;9757,000;0,000
89,467;80,000;80,000;0,000;10201,000;0,000
89,643;80,000;80,000;0,000;10646,000;0,000
89,835;80,000;80,000;0,000;11090,000;0,000
90,011;80,000;80,000;0,000;11535,000;0,000
90,203;80,000;80,000;0,000;11980,000;0,000
90,378;80,000;80,000;0,000;12424,000;0,000
90,554;80,000;80,000;0,000;12869,000;0,000
90,747;80,000;80,000;0,000;13314,000;0,000
90,922;80,000;80,000;0,000;13758,000;0,000
91,098;80,000;80,000;0,000;14203,000;0,000
91,290;80,000;80,000;0,000;14648,000;0,000
91,466;80,000;80,000;0,000;15092,000;0,000
91,658;80,000;80,000;0,000;15537,000;0,000
91,834;80,000;80,000;0,000;15982,000;0,000
92,010;80,000;80,000;0,000;16426,000;0,000
92,202;80,000;80,000;0,000;16871,000;0,000
92,377;80,000;80,000;0,000;17316,000;0,000
92,570;80,000;80,000;0,000;17760,000;0,000
92,746;80,000;80,000;0,000;18205,000;0,000
92,921;80,000;80,000;0,000;18650,000;0,000
93,113;80,000;80,000;0,000;19094,000;0,000
93,289;80,000;80,000;0,000;19539,000;0,000
93,465;80,000;80,000;0,000;19984,000;0,000
93,657;80,000;80,000;0,000;20428,000;0,000
93,833;80,000;80,000;0,000;20873,000;0,000
94,025;80,000;80,000;0,000;21318,000;0,000
94,201;80,000;80,000;0,000;21762,000;0,000
94,377;80,000;80,000;0,000;22207,000;0,000
94,569;80,000;80,000;0,000;22652,000;0,000
94,745;80,000;80,000;0,000;23096,000;0,000
94,937;80,000;80,000;0,000;23541,000;0,000
95,113;80,000;80,000;0,000;23986,000;0,000
95,288;80,000;80,000;0,000;24430,000;0,000
95,481;80,000;80,000;0,000;24875,000;0,000
95,657;80,000;80,000;0,000;25320,000;0,000
95,848;80,000;80,000;0,000;25764,000;0,000
96,024;80,000;80,000;0,000;26209,000;0,000
96,201;80,000;80,000;0,000;26654,000;0,000
96,393;80,000;80,000;0,000;27098,000;0,000
96,569;80,000;80,000;0,000;27543,000;0,000
96,745;80,000;80,000;0,000;27988,000;0,000
96,937;80,000;80,000;0,000;28432,000;0,000
97,113;80,000;80,000;0,000;28877,000;0,000
97,305;80,000;80,000;0,000;29322,000;0,000
97,482;80,000;80,000;0,000;29766,000;0,000
97,656;80,000;80,000;0,000;30211,000;0,000
97,849;80,000;80,000;0,000;30655,000;0,000
98,025;80,000;80,000;0,000;31100,000;0,000
98,216;80,000;80,000;0,000;31545,000;0,000
98,392;80,000;80,000;0,000;31989,000;0,000
98,568;80,000;80,000;0,000;32434,000;0,000
98,760;80,000;80,000;0,000;32879,000;0,000
98,936;80,000;80,000;0,000;33324,000;0,000
99,112;80,000;80,000;0,000;33768,000;0,000
99,304;80,000;80,000;0,000;34213,000;0,000
99,480;80,000;80,000;0,000;34658,000;0,000
99,672;80,000;80,000;0,000;35102,000;0,000
99,848;80,000;80,000;0,000;35547,000;0,000
100,024;80,000;80,000;0,000;35992,000;0,000
100,215;80,000;80,000;0,000;36436,000;0,000
100,392;80,000;80,000;0,000;36881,000;0,000
100,583;80,000;80,000;0,000;37326,000;0,000
100,759;80,000;80,000;0,000;37771,000;0,000
100,935;80,000;80,000;0,000;38215,000;0,000
101,127;80,000;80,000;0,000;38660,000;0,000
101,303;80,000;80,000;0,000;39105,000;0,000
101,495;80,000;80,000;0,000;39549,000;0,000
101,671;80,000;80,000;0,000;39994,000;0,000


