21:45:58,311 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
19,179;160,000;160,000;0,000;124496,000;0,000
19,371;160,000;160,000;0,000;124941,000;0,000
19,547;160,000;160,000;0,000;125386,000;0,000
19,739;160,000;160,000;0,000;125831,000;0,000
19,915;160,000;160,000;0,000;126276,000;0,000
20,092;160,000;160,000;0,000;126721,000;0,000
20,283;160,000;160,000;0,000;127165,000;0,000
20,459;160,000;160,000;0,000;127610,000;0,000
20,650;160,000;160,000;0,000;128055,000;0,000
20,826;160,000;160,000;0,000;128500,000;0,000
21,002;160,000;160,000;0,000;128945,000;0,000
21,194;160,000;160,000;0,000;129390,000;0,000
21,370;160,000;160,000;0,000;129834,000;0,000
21,562;160,000;160,000;0,000;130279,000;0,000
21,738;160,000;160,000;0,000;130724,000;0,000
21,915;160,000;160,000;0,000;131169,000;0,000
22,106;160,000;160,000;0,000;131614,000;0,000
22,282;160,000;160,000;0,000;132059,000;0,000
22,474;160,000;160,000;0,000;132503,000;0,000
22,650;160,000;160,000;0,000;132948,000;0,000
22,826;160,000;160,000;0,000;133393,000;0,000
23,018;160,000;160,000;0,000;133838,000;0,000
23,193;160,000;160,000;0,000;134283,000;0,000
23,369;160,000;160,000;0,000;134728,000;0,000
23,561;160,000;160,000;0,000;135172,000;0,000
23,738;160,000;160,000;0,000;135617,000;0,000
23,929;160,000;160,000;0,000;136062,000;0,000
24,105;160,000;160,000;0,000;136507,000;0,000
24,281;160,000;160,000;0,000;136952,000;0,000
24,473;160,000;160,000;0,000;137397,000;0,000
24,649;160,000;160,000;0,000;137841,000;0,000
24,841;160,000;160,000;0,000;138286,000;0,000
25,017;160,000;160,000;0,000;138731,000;0,000
25,193;160,000;160,000;0,000;139176,000;0,000
25,385;160,000;160,000;0,000;139621,000;0,000
25,561;160,000;160,000;0,000;140066,000;0,000
25,754;160,000;160,000;0,000;140510,000;0,000
25,930;160,000;160,000;0,000;140955,000;0,000
26,104;160,000;160,000;0,000;141400,000;0,000
26,298;160,000;160,000;0,000;141845,000;0,000
26,473;160,000;160,000;0,000;142290,000;0,000
26,665;160,000;160,000;0,000;142734,000;0,000
26,841;160,000;160,000;0,000;143179,000;0,000
27,017;160,000;160,000;0,000;143624,000;0,000
27,210;160,000;160,000;0,000;144069,000;0,000
27,385;160,000;160,000;0,000;144514,000;0,000
27,561;160,000;160,000;0,000;144959,000;0,000
27,754;160,000;160,000;0,000;145403,000;0,000
27,930;160,000;160,000;0,000;145848,000;0,000
28,122;160,000;160,000;0,000;146293,000;0,000
28,296;160,000;160,000;0,000;146738,000;0,000
28,472;160,000;160,000;0,000;147183,000;0,000
28,664;160,000;160,000;0,000;147628,000;0,000
28,840;160,000;160,000;0,000;148072,000;0,000
29,033;160,000;160,000;0,000;148517,000;0,000
29,209;160,000;160,000;0,000;148962,000;0,000
29,385;160,000;160,000;0,000;149407,000;0,000
29,577;160,000;160,000;0,000;149852,000;0,000
29,753;160,000;160,000;0,000;150297,000;0,000
29,944;160,000;160,000;0,000;150741,000;0,000
30,121;160,000;160,000;0,000;151186,000;0,000
30,297;160,000;160,000;0,000;151631,000;0,000
30,488;160,000;160,000;0,000;152076,000;0,000
30,665;160,000;160,000;0,000;152521,000;0,000
30,856;160,000;160,000;0,000;152966,000;0,000
31,032;160,000;160,000;0,000;153410,000;0,000
31,207;160,000;160,000;0,000;153855,000;0,000
31,400;160,000;160,000;0,000;154300,000;0,000
31,576;160,000;160,000;0,000;154745,000;0,000
31,751;160,000;160,000;0,000;155190,000;0,000
31,944;160,000;160,000;0,000;155635,000;0,000
32,120;160,000;160,000;0,000;156079,000;0,000
32,311;160,000;160,000;0,000;156524,000;0,000
32,488;160,000;160,000;0,000;156969,000;0,000
32,664;160,000;160,000;0,000;157414,000;0,000
32,855;160,000;160,000;0,000;157859,000;0,000
33,031;160,000;160,000;0,000;158304,000;0,000
33,223;160,000;160,000;0,000;158748,000;0,000
33,399;160,000;160,000;0,000;159193,000;0,000
33,575;160,000;160,000;0,000;159638,000;0,000
33,767;160,000;160,000;0,000;160083,000;0,000
33,943;160,000;160,000;0,000;160528,000;0,000
34,135;160,000;160,000;0,000;160972,000;0,000
34,310;160,000;160,000;0,000;161417,000;0,000
34,487;160,000;160,000;0,000;161862,000;0,000
34,678;160,000;160,000;0,000;162307,000;0,000
34,854;160,000;160,000;0,000;162752,000;0,000
35,047;160,000;160,000;0,000;163197,000;0,000
35,222;160,000;160,000;0,000;163641,000;0,000
35,398;160,000;160,000;0,000;164086,000;0,000
35,590;160,000;160,000;0,000;164531,000;0,000
35,766;160,000;160,000;0,000;164976,000;0,000
35,942;160,000;160,000;0,000;165421,000;0,000
36,134;160,000;160,000;0,000;165866,000;0,000
36,310;160,000;160,000;0,000;166310,000;0,000
36,501;160,000;160,000;0,000;166755,000;0,000
36,677;160,000;160,000;0,000;167200,000;0,000
36,854;160,000;160,000;0,000;167645,000;0,000
37,045;160,000;160,000;0,000;168090,000;0,000
37,221;160,000;160,000;0,000;168535,000;0,000
37,414;160,000;160,000;0,000;168979,000;0,000
37,589;160,000;160,000;0,000;169424,000;0,000
37,765;160,000;160,000;0,000;169869,000;0,000
37,958;160,000;160,000;0,000;170314,000;0,000
38,133;160,000;160,000;0,000;170759,000;0,000
38,325;160,000;160,000;0,000;171204,000;0,000
38,501;160,000;160,000;0,000;171648,000;0,000
38,677;160,000;160,000;0,000;172093,000;0,000
38,869;160,000;160,000;0,000;172538,000;0,000
39,045;160,000;160,000;0,000;172983,000;0,000
39,237;160,000;160,000;0,000;173428,000;0,000
39,412;160,000;160,000;0,000;173873,000;0,000
39,588;160,000;160,000;0,000;174317,000;0,000
39,781;160,000;160,000;0,000;174762,000;0,000
39,957;160,000;160,000;0,000;175207,000;0,000
40,132;160,000;160,000;0,000;175652,000;0,000
40,338;160,000;160,000;0,000;176097,000;0,000
40,501;160,000;160,000;0,000;176542,000;0,000
40,693;160,000;160,000;0,000;176986,000;0,000
40,869;160,000;160,000;0,000;177431,000;0,000
41,044;160,000;160,000;0,000;177876,000;0,000
41,236;160,000;160,000;0,000;178321,000;0,000
41,412;160,000;160,000;0,000;178766,000;0,000
41,604;160,000;160,000;0,000;179210,000;0,000
41,780;160,000;160,000;0,000;179655,000;0,000
41,955;160,000;160,000;0,000;180100,000;0,000
42,148;160,000;160,000;0,000;180545,000;0,000
42,324;160,000;160,000;0,000;180990,000;0,000
42,515;160,000;160,000;0,000;181435,000;0,000
42,692;160,000;160,000;0,000;181879,000;0,000
42,868;160,000;160,000;0,000;182324,000;0,000
43,059;160,000;160,000;0,000;182769,000;0,000
43,236;160,000;160,000;0,000;183214,000;0,000
43,427;160,000;160,000;0,000;183659,000;0,000
43,603;160,000;160,000;0,000;184104,000;0,000
43,780;160,000;160,000;0,000;184548,000;0,000
43,972;160,000;160,000;0,000;184993,000;0,000
44,148;160,000;160,000;0,000;185438,000;0,000
44,323;160,000;160,000;0,000;185883,000;0,000
44,516;160,000;160,000;0,000;186328,000;0,000
44,692;160,000;160,000;0,000;186773,000;0,000
44,883;160,000;160,000;0,000;187217,000;0,000
45,059;160,000;160,000;0,000;187662,000;0,000
45,236;160,000;160,000;0,000;188107,000;0,000
45,427;160,000;160,000;0,000;188552,000;0,000
45,603;160,000;160,000;0,000;188997,000;0,000
45,797;160,000;160,000;0,000;189442,000;0,000
45,972;160,000;160,000;0,000;189886,000;0,000
46,148;160,000;160,000;0,000;190331,000;0,000
46,343;160,000;160,000;0,000;190776,000;0,000
46,517;160,000;160,000;0,000;191221,000;0,000
46,709;160,000;160,000;0,000;191666,000;0,000
46,885;160,000;160,000;0,000;192111,000;0,000
47,061;160,000;160,000;0,000;192555,000;0,000
47,253;160,000;160,000;0,000;193000,000;0,000
47,429;160,000;160,000;0,000;193445,000;0,000
47,620;160,000;160,000;0,000;193890,000;0,000
47,796;160,000;160,000;0,000;194335,000;0,000
47,972;160,000;160,000;0,000;194780,000;0,000
48,165;160,000;160,000;0,000;195224,000;0,000
48,341;160,000;160,000;0,000;195669,000;0,000
48,516;160,000;160,000;0,000;196114,000;0,000
48,708;160,000;160,000;0,000;196559,000;0,000
48,884;160,000;160,000;0,000;197004,000;0,000
49,076;160,000;160,000;0,000;197448,000;0,000
49,251;160,000;160,000;0,000;197893,000;0,000
49,428;160,000;160,000;0,000;198338,000;0,000
49,619;160,000;160,000;0,000;198783,000;0,000
49,795;160,000;160,000;0,000;199228,000;0,000
49,988;160,000;160,000;0,000;199673,000;0,000
50,164;160,000;160,000;0,000;200117,000;0,000
50,341;160,000;160,000;0,000;200562,000;0,000
50,532;160,000;160,000;0,000;201007,000;0,000
50,708;160,000;160,000;0,000;201452,000;0,000
50,900;160,000;160,000;0,000;201897,000;0,000
51,075;160,000;160,000;0,000;202342,000;0,000
51,251;160,000;160,000;0,000;202786,000;0,000
51,443;160,000;160,000;0,000;203231,000;0,000
51,619;160,000;160,000;0,000;203676,000;0,000
51,811;160,000;160,000;0,000;204121,000;0,000
51,986;160,000;160,000;0,000;204566,000;0,000
52,162;160,000;160,000;0,000;205011,000;0,000
52,354;160,000;160,000;0,000;205455,000;0,000
52,530;160,000;160,000;0,000;205900,000;0,000
52,706;160,000;160,000;0,000;206345,000;0,000
52,897;160,000;160,000;0,000;206790,000;0,000
53,073;160,000;160,000;0,000;207235,000;0,000
53,264;160,000;160,000;0,000;207680,000;0,000
53,440;160,000;160,000;0,000;208124,000;0,000
53,617;160,000;160,000;0,000;208569,000;0,000
53,809;160,000;160,000;0,000;209014,000;0,000
53,984;160,000;160,000;0,000;209459,000;0,000
54,177;160,000;160,000;0,000;209904,000;0,000
54,353;160,000;160,000;0,000;210349,000;0,000
54,528;160,000;160,000;0,000;210793,000;0,000
54,721;160,000;160,000;0,000;211238,000;0,000
54,896;160,000;160,000;0,000;211683,000;0,000
55,087;160,000;160,000;0,000;212128,000;0,000
55,264;160,000;160,000;0,000;212573,000;0,000
55,440;160,000;160,000;0,000;213018,000;0,000
55,631;160,000;160,000;0,000;213462,000;0,000
55,808;160,000;160,000;0,000;213907,000;0,000
55,999;160,000;160,000;0,000;214352,000;0,000
56,175;160,000;160,000;0,000;214797,000;0,000
56,351;160,000;160,000;0,000;215242,000;0,000
56,543;160,000;160,000;0,000;215686,000;0,000
56,719;160,000;160,000;0,000;216131,000;0,000
56,896;160,000;160,000;0,000;216576,000;0,000
57,088;160,000;160,000;0,000;217021,000;0,000
57,264;160,000;160,000;0,000;217466,000;0,000
57,455;160,000;160,000;0,000;217911,000;0,000
57,631;160,000;160,000;0,000;218355,000;0,000
57,808;160,000;160,000;0,000;218800,000;0,000
58,000;160,000;160,000;0,000;219245,000;0,000
58,175;160,000;160,000;0,000;219690,000;0,000
58,367;160,000;160,000;0,000;220135,000;0,000
58,543;160,000;160,000;0,000;220580,000;0,000
58,719;160,000;160,000;0,000;221024,000;0,000
58,911;160,000;160,000;0,000;221469,000;0,000
59,087;160,000;160,000;0,000;221914,000;0,000
59,279;160,000;160,000;0,000;222359,000;0,000
59,455;160,000;160,000;0,000;222804,000;0,000
59,632;160,000;160,000;0,000;223249,000;0,000
59,823;160,000;160,000;0,000;223693,000;0,000
59,999;160,000;160,000;0,000;224138,000;0,000
60,192;160,000;160,000;0,000;224583,000;0,000
60,367;160,000;160,000;0,000;225028,000;0,000
60,543;160,000;160,000;0,000;225473,000;0,000
60,736;160,000;160,000;0,000;225918,000;0,000
60,911;160,000;160,000;0,000;226362,000;0,000
61,087;160,000;160,000;0,000;226807,000;0,000
61,280;160,000;160,000;0,000;227252,000;0,000
61,456;160,000;160,000;0,000;227697,000;0,000
61,647;160,000;160,000;0,000;228142,000;0,000
61,823;160,000;160,000;0,000;228587,000;0,000
62,000;160,000;160,000;0,000;229031,000;0,000
62,191;160,000;160,000;0,000;229476,000;0,000
62,367;160,000;160,000;0,000;229921,000;0,000
62,560;160,000;160,000;0,000;230366,000;0,000
62,736;160,000;160,000;0,000;230811,000;0,000
62,912;160,000;160,000;0,000;231256,000;0,000
63,105;160,000;160,000;0,000;231700,000;0,000
63,280;160,000;160,000;0,000;232145,000;0,000
63,472;160,000;160,000;0,000;232590,000;0,000
63,647;160,000;160,000;0,000;233035,000;0,000
63,823;160,000;160,000;0,000;233480,000;0,000
64,016;160,000;160,000;0,000;233925,000;0,000
64,191;160,000;160,000;0,000;234369,000;0,000
64,383;160,000;160,000;0,000;234814,000;0,000
64,560;160,000;160,000;0,000;235259,000;0,000
64,735;160,000;160,000;0,000;235704,000;0,000
64,928;160,000;160,000;0,000;236149,000;0,000
65,104;160,000;160,000;0,000;236593,000;0,000
65,279;160,000;160,000;0,000;237038,000;0,000
65,472;160,000;160,000;0,000;237483,000;0,000
65,647;160,000;160,000;0,000;237928,000;0,000
65,838;160,000;160,000;0,000;238373,000;0,000
66,015;160,000;160,000;0,000;238818,000;0,000
66,190;160,000;160,000;0,000;239262,000;0,000
66,382;160,000;160,000;0,000;239707,000;0,000
66,557;160,000;160,000;0,000;240152,000;0,000
66,750;160,000;160,000;0,000;240597,000;0,000
66,926;160,000;160,000;0,000;241042,000;0,000
67,101;160,000;160,000;0,000;241487,000;0,000
67,294;160,000;160,000;0,000;241931,000;0,000
67,468;160,000;160,000;0,000;242376,000;0,000
67,659;160,000;160,000;0,000;242821,000;0,000
67,836;160,000;160,000;0,000;243266,000;0,000
68,012;160,000;160,000;0,000;243711,000;0,000
68,203;160,000;160,000;0,000;244156,000;0,000
68,380;160,000;160,000;0,000;244600,000;0,000
68,571;160,000;160,000;0,000;245045,000;0,000
68,747;160,000;160,000;0,000;245490,000;0,000
68,923;160,000;160,000;0,000;245935,000;0,000
69,115;160,000;160,000;0,000;246380,000;0,000
69,291;160,000;160,000;0,000;246825,000;0,000
69,466;160,000;160,000;0,000;247269,000;0,000
69,659;160,000;160,000;0,000;247714,000;0,000
69,835;160,000;160,000;0,000;248159,000;0,000
70,026;160,000;160,000;0,000;248604,000;0,000
70,202;160,000;160,000;0,000;249049,000;0,000
70,379;160,000;160,000;0,000;249494,000;0,000
70,570;160,000;160,000;0,000;249938,000;0,000
70,747;160,000;160,000;0,000;250383,000;0,000
70,938;160,000;160,000;0,000;250828,000;0,000
71,115;160,000;160,000;0,000;251273,000;0,000
71,290;160,000;160,000;0,000;251718,000;0,000
71,482;160,000;160,000;0,000;252163,000;0,000
71,658;160,000;160,000;0,000;252607,000;0,000
71,850;160,000;160,000;0,000;253052,000;0,000
72,026;160,000;160,000;0,000;253497,000;0,000
72,202;160,000;160,000;0,000;253942,000;0,000
72,393;160,000;160,000;0,000;254387,000;0,000
72,569;160,000;160,000;0,000;254831,000;0,000
72,762;160,000;160,000;0,000;255276,000;0,000
72,937;160,000;160,000;0,000;255721,000;0,000
73,113;160,000;160,000;0,000;256166,000;0,000
73,306;160,000;160,000;0,000;256611,000;0,000
73,481;160,000;160,000;0,000;257056,000;0,000
73,657;160,000;160,000;0,000;257500,000;0,000
73,849;160,000;160,000;0,000;257945,000;0,000
74,025;160,000;160,000;0,000;258390,000;0,000
74,217;160,000;160,000;0,000;258835,000;0,000
74,393;160,000;160,000;0,000;259280,000;0,000
74,569;160,000;160,000;0,000;259725,000;0,000
74,760;160,000;160,000;0,000;260169,000;0,000
74,936;160,000;160,000;0,000;260614,000;0,000
75,129;160,000;160,000;0,000;261059,000;0,000
75,304;160,000;160,000;0,000;261504,000;0,000
75,482;160,000;160,000;0,000;261949,000;0,000
75,675;160,000;160,000;0,000;262394,000;0,000
75,850;160,000;160,000;0,000;262838,000;0,000
76,042;160,000;160,000;0,000;263283,000;0,000
76,218;160,000;160,000;0,000;263728,000;0,000
76,394;160,000;160,000;0,000;264173,000;0,000
76,586;160,000;160,000;0,000;264618,000;0,000
76,762;160,000;160,000;0,000;265063,000;0,000
76,954;160,000;160,000;0,000;265507,000;0,000
77,130;160,000;160,000;0,000;265952,000;0,000
77,306;160,000;160,000;0,000;266397,000;0,000
77,498;160,000;160,000;0,000;266842,000;0,000
77,674;160,000;160,000;0,000;267287,000;0,000
77,849;160,000;160,000;0,000;267732,000;0,000
78,042;160,000;160,000;0,000;268176,000;0,000
78,218;160,000;160,000;0,000;268621,000;0,000
78,408;160,000;160,000;0,000;269066,000;0,000
78,584;160,000;160,000;0,000;269511,000;0,000
78,763;160,000;160,000;0,000;269956,000;0,000
78,955;160,000;160,000;0,000;270401,000;0,000
79,130;160,000;160,000;0,000;270845,000;0,000
79,323;160,000;160,000;0,000;271290,000;0,000
79,498;160,000;160,000;0,000;271735,000;0,000
79,673;160,000;160,000;0,000;272180,000;0,000
79,866;160,000;160,000;0,000;272625,000;0,000
80,042;160,000;160,000;0,000;273069,000;0,000
80,233;160,000;160,000;0,000;273514,000;0,000
80,410;160,000;160,000;0,000;273959,000;0,000
80,586;160,000;160,000;0,000;274404,000;0,000
80,777;160,000;160,000;0,000;274849,000;0,000
80,954;160,000;160,000;0,000;275294,000;0,000
81,145;160,000;160,000;0,000;275738,000;0,000
81,321;160,000;160,000;0,000;276183,000;0,000
81,496;160,000;160,000;0,000;276628,000;0,000
81,688;160,000;160,000;0,000;277073,000;0,000
81,865;160,000;160,000;0,000;277518,000;0,000
82,040;160,000;160,000;0,000;277963,000;0,000
82,233;160,000;160,000;0,000;278407,000;0,000
82,409;160,000;160,000;0,000;278852,000;0,000
82,599;160,000;160,000;0,000;279297,000;0,000
82,777;160,000;160,000;0,000;279742,000;0,000
82,953;160,000;160,000;0,000;280187,000;0,000
83,144;160,000;160,000;0,000;280632,000;0,000
83,321;160,000;160,000;0,000;281076,000;0,000
83,513;160,000;160,000;0,000;281521,000;0,000
83,688;160,000;160,000;0,000;281966,000;0,000
83,864;160,000;160,000;0,000;282411,000;0,000
84,056;160,000;160,000;0,000;282856,000;0,000
84,232;160,000;160,000;0,000;283301,000;0,000
84,424;160,000;160,000;0,000;283745,000;0,000
84,600;160,000;160,000;0,000;284190,000;0,000
84,776;160,000;160,000;0,000;284635,000;0,000
84,967;160,000;160,000;0,000;285080,000;0,000
85,143;160,000;160,000;0,000;285525,000;0,000
85,336;160,000;160,000;0,000;285970,000;0,000
85,511;160,000;160,000;0,000;286414,000;0,000
85,687;160,000;160,000;0,000;286859,000;0,000
85,880;160,000;160,000;0,000;287304,000;0,000
86,055;160,000;160,000;0,000;287749,000;0,000
86,232;160,000;160,000;0,000;288194,000;0,000
86,423;160,000;160,000;0,000;288639,000;0,000
86,599;160,000;160,000;0,000;289083,000;0,000
86,791;160,000;160,000;0,000;289528,000;0,000
86,967;160,000;160,000;0,000;289973,000;0,000
87,143;160,000;160,000;0,000;290418,000;0,000
87,335;160,000;160,000;0,000;290863,000;0,000
87,510;160,000;160,000;0,000;291307,000;0,000
87,703;160,000;160,000;0,000;291752,000;0,000
87,878;160,000;160,000;0,000;292197,000;0,000
88,054;160,000;160,000;0,000;292642,000;0,000
88,247;160,000;160,000;0,000;293087,000;0,000
88,422;160,000;160,000;0,000;293532,000;0,000
88,614;160,000;160,000;0,000;293976,000;0,000
88,790;160,000;160,000;0,000;294421,000;0,000
88,966;160,000;160,000;0,000;294866,000;0,000
89,158;160,000;160,000;0,000;295311,000;0,000
89,334;160,000;160,000;0,000;295756,000;0,000
89,526;160,000;160,000;0,000;296201,000;0,000
89,702;160,000;160,000;0,000;296645,000;0,000
89,878;160,000;160,000;0,000;297090,000;0,000
90,070;160,000;160,000;0,000;297535,000;0,000
90,245;160,000;160,000;0,000;297980,000;0,000
90,419;160,000;160,000;0,000;298425,000;0,000
90,612;160,000;160,000;0,000;298870,000;0,000
90,787;160,000;160,000;0,000;299314,000;0,000
90,979;160,000;160,000;0,000;299759,000;0,000
91,155;160,000;160,000;0,000;300204,000;0,000
91,331;160,000;160,000;0,000;300649,000;0,000
91,525;160,000;160,000;0,000;301094,000;0,000
91,699;160,000;160,000;0,000;301539,000;0,000
91,891;160,000;160,000;0,000;301983,000;0,000
92,067;160,000;160,000;0,000;302428,000;0,000
92,242;160,000;160,000;0,000;302873,000;0,000
92,436;160,000;160,000;0,000;303318,000;0,000
92,612;160,000;160,000;0,000;303763,000;0,000
92,804;160,000;160,000;0,000;304208,000;0,000
92,980;160,000;160,000;0,000;304652,000;0,000
93,157;160,000;160,000;0,000;305097,000;0,000
93,348;160,000;160,000;0,000;305542,000;0,000
93,525;160,000;160,000;0,000;305987,000;0,000
93,716;160,000;160,000;0,000;306432,000;0,000
93,891;160,000;160,000;0,000;306877,000;0,000
94,067;160,000;160,000;0,000;307321,000;0,000
94,259;160,000;160,000;0,000;307766,000;0,000
94,435;160,000;160,000;0,000;308211,000;0,000
94,610;160,000;160,000;0,000;308656,000;0,000
94,803;160,000;160,000;0,000;309101,000;0,000
94,979;160,000;160,000;0,000;309545,000;0,000
95,170;160,000;160,000;0,000;309990,000;0,000
95,347;160,000;160,000;0,000;310435,000;0,000
95,523;160,000;160,000;0,000;310880,000;0,000
95,714;160,000;160,000;0,000;311325,000;0,000
95,891;160,000;160,000;0,000;311770,000;0,000
96,082;160,000;160,000;0,000;312214,000;0,000
96,259;160,000;160,000;0,000;312659,000;0,000
96,435;160,000;160,000;0,000;313104,000;0,000
96,627;160,000;160,000;0,000;313549,000;0,000
96,803;160,000;160,000;0,000;313994,000;0,000
96,995;160,000;160,000;0,000;314439,000;0,000
97,171;160,000;160,000;0,000;314883,000;0,000
97,347;160,000;160,000;0,000;315328,000;0,000
97,539;160,000;160,000;0,000;315773,000;0,000
97,717;160,000;160,000;0,000;316218,000;0,000
97,908;160,000;160,000;0,000;316663,000;0,000
98,084;160,000;160,000;0,000;317108,000;0,000
98,257;160,000;160,000;0,000;317552,000;0,000
98,449;160,000;160,000;0,000;317997,000;0,000
98,624;160,000;160,000;0,000;318442,000;0,000
98,801;160,000;160,000;0,000;318887,000;0,000
98,992;160,000;160,000;0,000;319332,000;0,000
99,180;160,000;160,000;0,000;319777,000;0,000
