22:23:09,751 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
60,414;160,000;160,000;47,000;667230,000;2,000
60,606;160,000;160,000;47,000;667675,000;2,000
60,782;160,000;160,000;47,000;668120,000;2,000
60,957;160,000;160,000;48,000;668565,000;2,000
61,150;160,000;160,000;48,000;669010,000;2,000
61,327;160,000;160,000;48,000;669455,000;2,000
61,518;160,000;160,000;48,000;669900,000;2,000
61,695;160,000;160,000;49,000;670345,000;2,000
61,870;160,000;160,000;49,000;670790,000;2,000
62,062;160,000;160,000;49,000;671235,000;2,000
62,238;160,000;160,000;49,000;671680,000;2,000
62,430;160,000;160,000;49,000;672125,000;2,000
62,606;160,000;160,000;49,000;672570,000;2,000
62,782;160,000;160,000;49,000;673015,000;2,000
62,974;160,000;160,000;50,000;673460,000;2,000
63,150;160,000;160,000;50,000;673905,000;2,000
63,341;160,000;160,000;50,000;674350,000;2,000
63,518;160,000;160,000;50,000;674795,000;2,000
63,694;160,000;160,000;50,000;675240,000;2,000
63,885;160,000;160,000;50,000;675685,000;2,000
64,061;160,000;160,000;50,000;676130,000;2,000
64,253;160,000;160,000;50,000;676575,000;2,000
64,429;160,000;160,000;50,000;677020,000;2,000
64,605;160,000;160,000;50,000;677465,000;2,000
64,797;160,000;160,000;50,000;677910,000;2,000
64,973;160,000;160,000;50,000;678355,000;2,000
65,149;160,000;160,000;50,000;678800,000;2,000
65,341;160,000;160,000;50,000;679245,000;2,000
65,518;160,000;160,000;50,000;679690,000;2,000
65,709;160,000;160,000;50,000;680135,000;2,000
65,885;160,000;160,000;50,000;680580,000;2,000
66,061;160,000;160,000;50,000;681025,000;2,000
66,252;160,000;160,000;50,000;681470,000;2,000
66,429;160,000;160,000;50,000;681915,000;2,000
66,620;160,000;160,000;50,000;682360,000;2,000
66,796;160,000;160,000;50,000;682805,000;2,000
66,972;160,000;160,000;50,000;683250,000;2,000
67,164;160,000;160,000;50,000;683695,000;2,000
67,340;160,000;160,000;50,000;684140,000;2,000
67,532;160,000;160,000;50,000;684585,000;2,000
67,708;160,000;160,000;50,000;685030,000;2,000
67,884;160,000;160,000;50,000;685475,000;3,000
68,076;160,000;160,000;50,000;685920,000;3,000
68,252;160,000;160,000;50,000;686365,000;3,000
68,444;160,000;160,000;51,000;686810,000;3,000
68,619;160,000;160,000;51,000;687255,000;3,000
68,795;160,000;160,000;52,000;687700,000;3,000
68,988;160,000;160,000;52,000;688145,000;3,000
69,163;160,000;160,000;52,000;688590,000;3,000
69,355;160,000;160,000;54,000;689035,000;3,000
69,531;160,000;160,000;54,000;689480,000;3,000
69,707;160,000;160,000;54,000;689925,000;3,000
69,899;160,000;160,000;54,000;690370,000;3,000
70,077;160,000;160,000;56,000;690815,000;3,000
70,269;160,000;160,000;56,000;691260,000;3,000
70,443;160,000;160,000;56,000;691705,000;3,000
70,619;160,000;160,000;56,000;692150,000;3,000
70,812;160,000;160,000;56,000;692595,000;3,000
70,990;160,000;160,000;56,000;693040,000;3,000
71,182;160,000;160,000;56,000;693485,000;3,000
71,358;160,000;160,000;56,000;693930,000;3,000
71,533;160,000;160,000;56,000;694375,000;3,000
71,726;160,000;160,000;56,000;694820,000;3,000
71,902;160,000;160,000;56,000;695265,000;3,000
72,093;160,000;160,000;56,000;695710,000;3,000
72,269;160,000;160,000;56,000;696155,000;3,000
72,445;160,000;160,000;56,000;696600,000;4,000
72,637;160,000;160,000;57,000;697045,000;4,000
72,813;160,000;160,000;57,000;697490,000;4,000
73,004;160,000;160,000;57,000;697935,000;4,000
73,181;160,000;160,000;57,000;698380,000;4,000
73,357;160,000;160,000;57,000;698825,000;4,000
73,548;160,000;160,000;57,000;699270,000;4,000
73,725;160,000;160,000;57,000;699715,000;4,000
73,900;160,000;160,000;57,000;700160,000;4,000
74,092;160,000;160,000;57,000;700605,000;4,000
74,268;160,000;160,000;57,000;701050,000;4,000
74,460;160,000;160,000;59,000;701495,000;4,000
74,636;160,000;160,000;59,000;701940,000;4,000
74,812;160,000;160,000;0,000;0,000;0,000
1503,491;160,000;Inf;0,000;421,000;0,000


