23:07:52,983 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
9,929;160,000;160,000;0,000;100028,000;0,000
10,105;160,000;160,000;0,000;100473,000;0,000
10,297;160,000;160,000;0,000;100918,000;0,000
10,473;160,000;160,000;0,000;101363,000;0,000
10,648;160,000;160,000;0,000;101808,000;0,000
10,840;160,000;160,000;0,000;102252,000;0,000
11,016;160,000;160,000;0,000;102697,000;0,000
11,247;160,000;160,000;0,000;103142,000;0,000
11,384;160,000;160,000;0,000;103587,000;0,000
11,560;160,000;160,000;0,000;104032,000;0,000
11,752;160,000;160,000;0,000;104476,000;0,000
11,928;160,000;160,000;0,000;104921,000;0,000
12,103;160,000;160,000;0,000;105366,000;0,000
12,296;160,000;160,000;0,000;105811,000;0,000
12,472;160,000;160,000;0,000;106255,000;0,000
12,663;160,000;160,000;0,000;106700,000;0,000
12,840;160,000;160,000;0,000;107145,000;0,000
13,016;160,000;160,000;0,000;107590,000;0,000
13,207;160,000;160,000;0,000;108035,000;0,000
13,384;160,000;160,000;0,000;108479,000;0,000
13,575;160,000;160,000;0,000;108924,000;0,000
13,751;160,000;160,000;0,000;109369,000;0,000
13,927;160,000;160,000;0,000;109814,000;0,000
14,119;160,000;160,000;0,000;110259,000;0,000
14,295;160,000;160,000;0,000;110703,000;0,000
14,487;160,000;160,000;0,000;111148,000;0,000
14,663;160,000;160,000;0,000;111593,000;0,000
14,839;160,000;160,000;0,000;112038,000;0,000
15,030;160,000;160,000;0,000;112483,000;0,000
15,206;160,000;160,000;0,000;112927,000;0,000
15,383;160,000;160,000;0,000;113372,000;0,000
15,574;160,000;160,000;0,000;113817,000;0,000
15,750;160,000;160,000;0,000;114262,000;0,000
15,942;160,000;160,000;0,000;114707,000;0,000
16,118;160,000;160,000;0,000;115152,000;0,000
16,294;160,000;160,000;0,000;115596,000;0,000
16,486;160,000;160,000;0,000;116041,000;0,000
16,662;160,000;160,000;0,000;116486,000;0,000
16,854;160,000;160,000;0,000;116931,000;0,000
17,030;160,000;160,000;0,000;117376,000;0,000
17,206;160,000;160,000;0,000;117821,000;0,000
17,398;160,000;160,000;0,000;118265,000;0,000
17,574;160,000;160,000;0,000;118710,000;0,000
17,766;160,000;160,000;0,000;119155,000;0,000
17,941;160,000;160,000;0,000;119600,000;0,000
18,117;160,000;160,000;0,000;120045,000;0,000
18,310;160,000;160,000;0,000;120490,000;0,000
18,485;160,000;160,000;0,000;120934,000;0,000
18,677;160,000;160,000;0,000;121379,000;0,000
18,853;160,000;160,000;0,000;121824,000;0,000
19,029;160,000;160,000;0,000;122269,000;0,000
19,221;160,000;160,000;0,000;122714,000;0,000
19,397;160,000;160,000;0,000;123159,000;0,000
19,573;160,000;160,000;0,000;123603,000;0,000
19,765;160,000;160,000;0,000;124048,000;0,000
19,941;160,000;160,000;0,000;124493,000;0,000
20,133;160,000;160,000;0,000;124938,000;0,000
20,309;160,000;160,000;0,000;125383,000;0,000
20,484;160,000;160,000;0,000;125828,000;0,000
20,677;160,000;160,000;0,000;126272,000;0,000
20,852;160,000;160,000;0,000;126717,000;0,000
21,044;160,000;160,000;0,000;127162,000;0,000
21,220;160,000;160,000;0,000;127607,000;0,000
21,396;160,000;160,000;0,000;128052,000;0,000
21,588;160,000;160,000;0,000;128497,000;0,000
21,764;160,000;160,000;0,000;128941,000;0,000
21,956;160,000;160,000;0,000;129386,000;0,000
22,132;160,000;160,000;0,000;129831,000;0,000
22,308;160,000;160,000;0,000;130276,000;0,000
22,500;160,000;160,000;0,000;130721,000;0,000
22,676;160,000;160,000;0,000;131165,000;0,000
22,867;160,000;160,000;0,000;131610,000;0,000
23,044;160,000;160,000;0,000;132055,000;0,000
23,220;160,000;160,000;0,000;132500,000;0,000
23,411;160,000;160,000;0,000;132945,000;0,000
23,587;160,000;160,000;0,000;133390,000;0,000
23,763;160,000;160,000;1,000;133834,000;0,000
23,956;160,000;160,000;2,000;134279,000;0,000
24,131;160,000;160,000;3,000;134724,000;0,000
24,323;160,000;160,000;3,000;135169,000;0,000
24,500;160,000;160,000;3,000;135614,000;1,000
24,675;160,000;160,000;3,000;136059,000;1,000
24,868;160,000;160,000;3,000;136503,000;1,000
25,044;160,000;160,000;3,000;136948,000;1,000
25,235;160,000;160,000;4,000;137393,000;1,000
25,412;160,000;160,000;5,000;137838,000;1,000
25,589;160,000;160,000;5,000;138283,000;1,000
25,780;160,000;160,000;5,000;138728,000;1,000
25,957;160,000;160,000;5,000;139172,000;1,000
26,148;160,000;160,000;6,000;139617,000;1,000
26,325;160,000;160,000;6,000;140062,000;1,000
26,500;160,000;160,000;6,000;140507,000;1,000
26,692;160,000;160,000;6,000;140952,000;1,000
26,869;160,000;160,000;6,000;141397,000;1,000
27,060;160,000;160,000;6,000;141841,000;1,000
27,235;160,000;160,000;6,000;142286,000;1,000
27,412;160,000;160,000;7,000;142731,000;1,000
27,603;160,000;160,000;7,000;143176,000;1,000
27,779;160,000;160,000;7,000;143621,000;1,000
27,957;160,000;160,000;7,000;144066,000;1,000
28,148;160,000;160,000;8,000;144510,000;1,000
28,324;160,000;160,000;8,000;144955,000;1,000
28,517;160,000;160,000;8,000;145400,000;1,000
28,692;160,000;160,000;8,000;145845,000;1,000
28,867;160,000;160,000;10,000;146290,000;1,000
29,059;160,000;160,000;10,000;146735,000;1,000
29,236;160,000;160,000;11,000;147180,000;1,000
29,427;160,000;160,000;11,000;147624,000;1,000
29,603;160,000;160,000;11,000;148069,000;1,000
29,780;160,000;160,000;11,000;148514,000;1,000
29,971;160,000;160,000;11,000;148959,000;1,000
30,147;160,000;160,000;12,000;149404,000;1,000
30,340;160,000;160,000;13,000;149849,000;1,000
30,515;160,000;160,000;13,000;150294,000;1,000
30,691;160,000;160,000;13,000;150739,000;1,000
30,883;160,000;160,000;13,000;151184,000;1,000
31,059;160,000;160,000;13,000;151629,000;1,000
31,251;160,000;160,000;13,000;152074,000;1,000
31,427;160,000;160,000;13,000;152518,000;1,000
31,603;160,000;160,000;13,000;152963,000;1,000
31,794;160,000;160,000;13,000;153408,000;1,000
31,970;160,000;160,000;13,000;153853,000;1,000
32,163;160,000;160,000;14,000;154298,000;1,000
32,339;160,000;160,000;14,000;154743,000;1,000
32,514;160,000;160,000;14,000;155188,000;1,000
32,707;160,000;160,000;14,000;155633,000;1,000
32,882;160,000;160,000;14,000;156078,000;1,000
33,058;160,000;160,000;14,000;156523,000;1,000
33,251;160,000;160,000;14,000;156968,000;1,000
33,426;160,000;160,000;14,000;157413,000;1,000
33,618;160,000;160,000;14,000;157857,000;1,000
33,794;160,000;160,000;14,000;158302,000;1,000
33,970;160,000;160,000;14,000;158747,000;1,000
34,162;160,000;160,000;14,000;159192,000;1,000
34,337;160,000;160,000;14,000;159637,000;1,000
34,530;160,000;160,000;14,000;160082,000;1,000
34,706;160,000;160,000;14,000;160527,000;1,000
34,881;160,000;160,000;15,000;160972,000;1,000
35,074;160,000;160,000;15,000;161417,000;1,000
35,250;160,000;160,000;15,000;161862,000;1,000
35,441;160,000;160,000;15,000;162307,000;1,000
35,618;160,000;160,000;15,000;162752,000;1,000
35,794;160,000;160,000;15,000;163197,000;1,000
35,985;160,000;160,000;15,000;163642,000;1,000
36,161;160,000;160,000;15,000;164087,000;1,000
36,353;160,000;160,000;15,000;164532,000;1,000
36,529;160,000;160,000;16,000;164977,000;1,000
36,704;160,000;160,000;16,000;165422,000;1,000
36,897;160,000;160,000;16,000;165866,000;1,000
37,073;160,000;160,000;0,000;421,000;0,000
49,102;160,000;22,857;0,000;0,000;0,000
49,106;160,000;Inf;1,000;866,000;0,000
49,277;160,000;160,000;2,000;1310,000;0,000
49,452;160,000;160,000;3,000;1755,000;0,000
49,645;160,000;160,000;3,000;2199,000;0,000
49,821;160,000;160,000;3,000;2644,000;0,000
49,996;160,000;160,000;3,000;3088,000;0,000
50,189;160,000;160,000;4,000;3533,000;0,000
50,364;160,000;160,000;4,000;3977,000;0,000
50,557;160,000;160,000;4,000;4422,000;0,000
50,732;160,000;160,000;4,000;4867,000;0,000
50,907;160,000;160,000;4,000;5311,000;0,000
51,099;160,000;160,000;5,000;5756,000;0,000
51,275;160,000;160,000;5,000;6200,000;0,000
51,467;160,000;160,000;5,000;6645,000;0,000
51,642;160,000;160,000;7,000;7089,000;0,000
51,818;160,000;160,000;7,000;7534,000;1,000
52,011;160,000;160,000;7,000;7978,000;1,000
52,186;160,000;160,000;7,000;8423,000;1,000
52,362;160,000;160,000;8,000;8867,000;1,000
52,555;160,000;160,000;8,000;9312,000;1,000
52,731;160,000;160,000;8,000;9756,000;1,000
52,924;160,000;160,000;8,000;10201,000;1,000
53,100;160,000;160,000;9,000;10646,000;1,000
53,275;160,000;160,000;9,000;11090,000;1,000
53,468;160,000;160,000;9,000;11535,000;1,000
53,644;160,000;160,000;9,000;11980,000;1,000
53,835;160,000;160,000;10,000;12424,000;1,000
54,011;160,000;160,000;10,000;12869,000;1,000
54,186;160,000;160,000;10,000;13314,000;1,000
54,379;160,000;160,000;10,000;13758,000;1,000
54,554;160,000;160,000;10,000;14203,000;1,000
54,730;160,000;160,000;10,000;14648,000;1,000
54,923;160,000;160,000;10,000;15093,000;1,000
55,099;160,000;160,000;11,000;15537,000;1,000
55,291;160,000;160,000;12,000;15982,000;1,000
55,467;160,000;160,000;12,000;16427,000;1,000
55,644;160,000;160,000;12,000;16872,000;1,000
55,835;160,000;160,000;12,000;17317,000;1,000
56,012;160,000;160,000;12,000;17761,000;1,000
56,203;160,000;160,000;13,000;18206,000;1,000
56,379;160,000;160,000;14,000;18651,000;1,000
56,555;160,000;160,000;14,000;19096,000;1,000
56,747;160,000;160,000;14,000;19541,000;1,000
56,923;160,000;160,000;14,000;19985,000;1,000
57,114;160,000;160,000;14,000;20430,000;1,000
57,291;160,000;160,000;14,000;20875,000;1,000
57,467;160,000;160,000;14,000;21320,000;1,000
57,659;160,000;160,000;14,000;21764,000;1,000
57,835;160,000;160,000;14,000;22209,000;1,000
58,011;160,000;160,000;14,000;22654,000;1,000
58,202;160,000;160,000;15,000;23099,000;1,000
58,379;160,000;160,000;15,000;23544,000;1,000
58,568;160,000;160,000;15,000;23988,000;1,000
58,744;160,000;160,000;15,000;24433,000;1,000
58,920;160,000;160,000;16,000;24878,000;1,000
59,112;160,000;160,000;16,000;25323,000;1,000
59,288;160,000;160,000;16,000;25768,000;1,000
59,480;160,000;160,000;16,000;26212,000;1,000
59,656;160,000;160,000;17,000;26657,000;1,000
59,832;160,000;160,000;17,000;27102,000;1,000
60,023;160,000;160,000;17,000;27547,000;1,000
60,199;160,000;160,000;17,000;27991,000;1,000
60,391;160,000;160,000;18,000;28436,000;1,000
60,567;160,000;160,000;18,000;28881,000;1,000
60,743;160,000;160,000;18,000;29326,000;1,000
60,935;160,000;160,000;19,000;29771,000;1,000
61,111;160,000;160,000;20,000;30215,000;1,000
61,304;160,000;160,000;21,000;30660,000;1,000
61,480;160,000;160,000;21,000;31105,000;1,000
61,656;160,000;160,000;21,000;31550,000;1,000
61,849;160,000;160,000;22,000;31995,000;1,000
62,026;160,000;160,000;22,000;32439,000;1,000
62,202;160,000;160,000;23,000;32884,000;1,000
62,394;160,000;160,000;23,000;33329,000;1,000
62,569;160,000;160,000;23,000;33774,000;1,000
62,763;160,000;160,000;24,000;34219,000;1,000
62,937;160,000;160,000;24,000;34663,000;1,000
63,113;160,000;160,000;24,000;35108,000;1,000
63,305;160,000;160,000;25,000;35553,000;1,000
63,480;160,000;160,000;26,000;35998,000;1,000
63,673;160,000;160,000;26,000;36442,000;1,000
63,849;160,000;160,000;26,000;36887,000;1,000
64,024;160,000;160,000;26,000;37332,000;1,000
64,216;160,000;160,000;27,000;37777,000;1,000
64,392;160,000;160,000;28,000;38222,000;1,000
64,584;160,000;160,000;28,000;38666,000;1,000
64,760;160,000;160,000;28,000;39111,000;1,000
64,936;160,000;160,000;30,000;39556,000;1,000
65,128;160,000;160,000;30,000;40001,000;1,000
65,304;160,000;160,000;30,000;40446,000;1,000
65,480;160,000;160,000;30,000;40890,000;1,000
65,673;160,000;160,000;31,000;41335,000;1,000
65,849;160,000;160,000;33,000;41780,000;1,000
66,041;160,000;160,000;33,000;42225,000;1,000
66,216;160,000;160,000;33,000;42669,000;1,000
66,392;160,000;160,000;33,000;43114,000;1,000
66,584;160,000;160,000;33,000;43559,000;1,000
66,760;160,000;160,000;34,000;44004,000;1,000
66,952;160,000;160,000;34,000;44449,000;1,000
67,128;160,000;160,000;34,000;44893,000;1,000
67,303;160,000;160,000;34,000;45338,000;1,000
67,496;160,000;160,000;35,000;45783,000;1,000
67,672;160,000;160,000;35,000;46228,000;1,000
67,863;160,000;160,000;37,000;46673,000;1,000
68,040;160,000;160,000;39,000;47117,000;1,000
68,216;160,000;160,000;39,000;47562,000;1,000
68,407;160,000;160,000;39,000;48007,000;1,000
68,584;160,000;160,000;39,000;48452,000;1,000
68,775;160,000;160,000;39,000;48896,000;1,000
68,951;160,000;160,000;39,000;49341,000;1,000
69,126;160,000;160,000;39,000;49786,000;1,000
69,318;160,000;160,000;39,000;50231,000;1,000
69,494;160,000;160,000;40,000;50676,000;1,000
69,669;160,000;160,000;41,000;51120,000;1,000
69,862;160,000;160,000;41,000;51565,000;1,000
70,038;160,000;160,000;42,000;52010,000;1,000
70,229;160,000;160,000;42,000;52455,000;1,000
70,406;160,000;160,000;42,000;52900,000;1,000
70,583;160,000;160,000;43,000;53345,000;1,000
70,774;160,000;160,000;43,000;53789,000;1,000
70,950;160,000;160,000;43,000;54234,000;1,000
71,142;160,000;160,000;44,000;54679,000;1,000
71,323;160,000;160,000;44,000;55124,000;1,000
71,499;160,000;160,000;44,000;55569,000;1,000
71,691;160,000;160,000;44,000;56013,000;1,000
71,867;160,000;160,000;44,000;56458,000;1,000
72,058;160,000;160,000;44,000;56903,000;1,000
72,234;160,000;160,000;1,000;421,000;0,000
78,089;160,000;22,857;2,000;866,000;0,000
78,265;160,000;22,857;2,000;1310,000;0,000
78,457;160,000;160,000;2,000;1755,000;0,000
78,633;160,000;160,000;2,000;2199,000;0,000
78,810;160,000;160,000;2,000;2644,000;0,000
79,001;160,000;160,000;3,000;3088,000;0,000
79,219;160,000;160,000;4,000;3533,000;0,000
79,369;160,000;160,000;4,000;3977,000;0,000
79,545;160,000;160,000;4,000;4422,000;0,000
79,721;160,000;160,000;4,000;4867,000;0,000
79,913;160,000;160,000;4,000;5311,000;0,000
80,089;160,000;160,000;4,000;5756,000;0,000
80,264;160,000;160,000;5,000;6200,000;0,000
80,457;160,000;160,000;8,000;6645,000;0,000
80,633;160,000;160,000;9,000;7089,000;0,000
80,824;160,000;160,000;10,000;7534,000;0,000
81,001;160,000;160,000;10,000;7978,000;0,000
81,178;160,000;160,000;10,000;8423,000;0,000
81,368;160,000;160,000;10,000;8868,000;0,000
81,545;160,000;160,000;11,000;9312,000;0,000
81,736;160,000;160,000;11,000;9757,000;0,000
81,912;160,000;160,000;11,000;10202,000;0,000
82,087;160,000;160,000;11,000;10646,000;0,000
82,279;160,000;160,000;11,000;11091,000;0,000
82,456;160,000;160,000;11,000;11536,000;0,000
82,631;160,000;160,000;11,000;11981,000;0,000
82,823;160,000;160,000;11,000;12425,000;0,000
83,000;160,000;160,000;11,000;12870,000;0,000
83,191;160,000;160,000;11,000;13315,000;0,000
83,367;160,000;160,000;13,000;13760,000;0,000
83,544;160,000;160,000;15,000;14205,000;0,000
83,735;160,000;160,000;16,000;14649,000;0,000
83,912;160,000;160,000;17,000;15094,000;0,000
84,103;160,000;160,000;17,000;15539,000;0,000
84,279;160,000;160,000;18,000;15984,000;0,000
84,455;160,000;160,000;18,000;16429,000;0,000
84,646;160,000;160,000;18,000;16873,000;0,000
84,823;160,000;160,000;20,000;17318,000;0,000
85,014;160,000;160,000;22,000;17763,000;0,000
85,190;160,000;160,000;22,000;18208,000;0,000
85,367;160,000;160,000;22,000;18652,000;0,000
85,558;160,000;160,000;22,000;19097,000;0,000
85,734;160,000;160,000;23,000;19542,000;0,000
85,927;160,000;160,000;23,000;19987,000;0,000
86,102;160,000;160,000;24,000;20432,000;0,000
86,278;160,000;160,000;24,000;20876,000;0,000
86,471;160,000;160,000;24,000;21321,000;0,000
86,646;160,000;160,000;24,000;21766,000;0,000
86,822;160,000;160,000;24,000;22211,000;0,000
87,014;160,000;160,000;24,000;22656,000;0,000
87,190;160,000;160,000;24,000;23100,000;0,000
87,382;160,000;160,000;24,000;23545,000;0,000
87,557;160,000;160,000;24,000;23990,000;0,000
87,734;160,000;160,000;25,000;24435,000;0,000
87,925;160,000;160,000;25,000;24879,000;0,000
88,100;160,000;160,000;25,000;25324,000;0,000
88,289;160,000;160,000;25,000;25769,000;0,000
88,464;160,000;160,000;25,000;26214,000;0,000
88,641;160,000;160,000;25,000;26659,000;0,000
88,834;160,000;160,000;26,000;27103,000;0,000
89,009;160,000;160,000;27,000;27548,000;0,000
89,201;160,000;160,000;27,000;27993,000;0,000
89,377;160,000;160,000;27,000;28438,000;0,000
89,553;160,000;160,000;27,000;28883,000;0,000
89,745;160,000;160,000;28,000;29327,000;0,000
89,920;160,000;160,000;29,000;29772,000;0,000
90,097;160,000;160,000;30,000;30217,000;0,000
90,289;160,000;160,000;30,000;30662,000;0,000
90,464;160,000;160,000;30,000;31107,000;0,000
90,657;160,000;160,000;30,000;31551,000;0,000
90,833;160,000;160,000;30,000;31996,000;0,000
91,008;160,000;160,000;32,000;32441,000;0,000
91,201;160,000;160,000;32,000;32886,000;0,000
91,377;160,000;160,000;33,000;33330,000;0,000
91,568;160,000;160,000;33,000;33775,000;0,000
91,744;160,000;160,000;33,000;34220,000;0,000
91,920;160,000;160,000;33,000;34665,000;0,000
92,112;160,000;160,000;33,000;35110,000;0,000
92,287;160,000;160,000;33,000;35554,000;0,000
92,480;160,000;160,000;33,000;35999,000;0,000
92,656;160,000;160,000;33,000;36444,000;0,000
92,831;160,000;160,000;33,000;36889,000;0,000
93,024;160,000;160,000;33,000;37334,000;0,000
93,200;160,000;160,000;36,000;37778,000;0,000
93,391;160,000;160,000;36,000;38223,000;0,000
93,567;160,000;160,000;36,000;38668,000;0,000
93,743;160,000;160,000;38,000;39113,000;0,000
93,934;160,000;160,000;38,000;39557,000;0,000
94,111;160,000;160,000;38,000;40002,000;0,000
94,286;160,000;160,000;39,000;40447,000;0,000
94,479;160,000;160,000;40,000;40892,000;0,000
94,654;160,000;160,000;40,000;41337,000;0,000
94,846;160,000;160,000;40,000;41781,000;0,000
95,023;160,000;160,000;40,000;42226,000;0,000
95,198;160,000;160,000;40,000;42671,000;0,000
95,390;160,000;160,000;40,000;43116,000;0,000
95,567;160,000;160,000;40,000;43561,000;0,000
95,758;160,000;160,000;40,000;44005,000;0,000
95,935;160,000;160,000;42,000;44450,000;0,000
96,111;160,000;160,000;42,000;44895,000;0,000
96,303;160,000;160,000;42,000;45340,000;0,000
96,480;160,000;160,000;42,000;45784,000;0,000
96,670;160,000;160,000;43,000;46229,000;0,000
96,847;160,000;160,000;43,000;46674,000;0,000
97,022;160,000;160,000;44,000;47119,000;0,000
97,214;160,000;160,000;44,000;47564,000;0,000
97,391;160,000;160,000;44,000;48008,000;0,000
97,566;160,000;160,000;44,000;48453,000;0,000
97,758;160,000;160,000;44,000;48898,000;0,000
97,935;160,000;160,000;47,000;49343,000;0,000
98,126;160,000;160,000;48,000;49788,000;0,000
98,302;160,000;160,000;48,000;50232,000;0,000
98,479;160,000;160,000;49,000;50677,000;0,000
98,670;160,000;160,000;49,000;51122,000;0,000
98,846;160,000;160,000;50,000;51567,000;1,000
99,038;160,000;160,000;50,000;52012,000;1,000
99,214;160,000;160,000;51,000;52456,000;1,000
99,390;160,000;160,000;51,000;52901,000;1,000
99,581;160,000;160,000;52,000;53346,000;1,000
99,758;160,000;160,000;52,000;53791,000;1,000
99,949;160,000;160,000;52,000;54236,000;1,000
100,125;160,000;160,000;53,000;54681,000;1,000
100,302;160,000;160,000;53,000;55125,000;1,000
100,492;160,000;160,000;54,000;55570,000;2,000
100,667;160,000;160,000;54,000;56015,000;2,000
100,860;160,000;160,000;55,000;56460,000;2,000
101,035;160,000;160,000;55,000;56905,000;2,000
101,211;160,000;160,000;55,000;57349,000;2,000
101,404;160,000;160,000;57,000;57794,000;2,000
101,579;160,000;160,000;57,000;58239,000;2,000
101,755;160,000;160,000;57,000;58684,000;2,000
101,947;160,000;160,000;57,000;59129,000;2,000
102,123;160,000;160,000;57,000;59574,000;2,000
102,315;160,000;160,000;57,000;60018,000;2,000
102,490;160,000;160,000;57,000;60463,000;2,000
102,667;160,000;160,000;57,000;60908,000;2,000
102,859;160,000;160,000;58,000;61353,000;2,000
103,034;160,000;160,000;63,000;61798,000;2,000
103,227;160,000;160,000;63,000;62243,000;2,000
103,403;160,000;160,000;64,000;62687,000;2,000
103,578;160,000;160,000;65,000;63132,000;2,000
103,771;160,000;160,000;65,000;63577,000;2,000
103,946;160,000;160,000;66,000;64022,000;2,000
104,138;160,000;160,000;66,000;64467,000;2,000
104,314;160,000;160,000;66,000;64912,000;2,000
104,490;160,000;160,000;67,000;65356,000;2,000
104,682;160,000;160,000;67,000;65801,000;2,000
104,858;160,000;160,000;67,000;66246,000;2,000
105,050;160,000;160,000;67,000;66691,000;2,000
105,226;160,000;160,000;67,000;67136,000;2,000
105,401;160,000;160,000;67,000;67581,000;2,000
105,594;160,000;160,000;69,000;68025,000;2,000
105,770;160,000;160,000;70,000;68470,000;2,000
105,945;160,000;160,000;70,000;68915,000;2,000
106,138;160,000;160,000;70,000;69360,000;2,000
106,314;160,000;160,000;72,000;69805,000;2,000
106,505;160,000;160,000;73,000;70250,000;2,000
106,681;160,000;160,000;74,000;70694,000;2,000
106,857;160,000;160,000;74,000;71139,000;2,000
107,049;160,000;160,000;76,000;71584,000;2,000
107,225;160,000;160,000;76,000;72029,000;2,000
107,417;160,000;160,000;77,000;72474,000;2,000
107,593;160,000;160,000;77,000;72919,000;2,000
107,769;160,000;160,000;78,000;73363,000;2,000
107,961;160,000;160,000;78,000;73808,000;2,000
108,137;160,000;160,000;78,000;74253,000;2,000
108,328;160,000;160,000;78,000;74698,000;2,000
108,505;160,000;160,000;78,000;75143,000;2,000
108,681;160,000;160,000;78,000;75587,000;2,000
108,872;160,000;160,000;78,000;76032,000;2,000
109,049;160,000;160,000;80,000;76477,000;2,000
109,240;160,000;160,000;82,000;76922,000;2,000
109,416;160,000;160,000;82,000;77367,000;2,000
109,592;160,000;160,000;82,000;77812,000;2,000
109,784;160,000;160,000;82,000;78256,000;2,000
109,960;160,000;160,000;84,000;78701,000;2,000
110,136;160,000;160,000;84,000;79146,000;2,000
110,328;160,000;160,000;84,000;79591,000;2,000
110,504;160,000;160,000;84,000;80036,000;2,000
110,696;160,000;160,000;84,000;80481,000;2,000
110,872;160,000;160,000;85,000;80925,000;2,000
111,048;160,000;160,000;85,000;81370,000;2,000
111,239;160,000;160,000;85,000;81815,000;2,000
111,415;160,000;160,000;85,000;82260,000;2,000
111,608;160,000;160,000;85,000;82705,000;2,000
111,783;160,000;160,000;86,000;83150,000;2,000
111,959;160,000;160,000;87,000;83594,000;2,000
112,151;160,000;160,000;87,000;84039,000;2,000
112,327;160,000;160,000;87,000;84484,000;2,000
112,519;160,000;160,000;87,000;84929,000;2,000
112,695;160,000;160,000;87,000;85374,000;2,000
112,871;160,000;160,000;87,000;85819,000;2,000
113,063;160,000;160,000;87,000;86263,000;2,000
113,239;160,000;160,000;87,000;86708,000;2,000
113,431;160,000;160,000;87,000;87153,000;2,000
113,606;160,000;160,000;87,000;87598,000;2,000
113,784;160,000;160,000;87,000;88043,000;2,000
113,976;160,000;160,000;88,000;88488,000;2,000
114,151;160,000;160,000;88,000;88932,000;2,000
