22:15:42,388 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
16,934;160,000;160,000;0,000;2612279,000;0,000
17,109;160,000;160,000;0,000;2612724,000;0,000
17,301;160,000;160,000;0,000;2613169,000;0,000
17,478;160,000;160,000;0,000;2613614,000;0,000
17,669;160,000;160,000;0,000;2614059,000;0,000
17,846;160,000;160,000;0,000;2614504,000;0,000
18,021;160,000;160,000;0,000;2614949,000;0,000
18,213;160,000;160,000;0,000;2615394,000;0,000
18,389;160,000;160,000;0,000;2615839,000;0,000
18,580;160,000;160,000;0,000;2616284,000;0,000
18,757;160,000;160,000;0,000;2616729,000;0,000
18,932;160,000;160,000;0,000;2617174,000;0,000
19,125;160,000;160,000;0,000;2617619,000;0,000
19,301;160,000;160,000;0,000;2618064,000;0,000
19,492;160,000;160,000;0,000;2618509,000;0,000
19,669;160,000;160,000;0,000;2618954,000;0,000
19,845;160,000;160,000;0,000;2619399,000;0,000
20,036;160,000;160,000;0,000;2619845,000;0,000
20,213;160,000;160,000;0,000;2620290,000;0,000
20,405;160,000;160,000;0,000;2620735,000;0,000
20,580;160,000;160,000;0,000;2621180,000;0,000
20,756;160,000;160,000;0,000;2621625,000;0,000
20,947;160,000;160,000;0,000;2622070,000;0,000
21,124;160,000;160,000;0,000;2622515,000;0,000
21,315;160,000;160,000;0,000;2622960,000;0,000
21,493;160,000;160,000;0,000;2623405,000;0,000
21,670;160,000;160,000;0,000;2623850,000;0,000
21,861;160,000;160,000;0,000;2624295,000;0,000
22,037;160,000;160,000;0,000;2624740,000;0,000
22,214;160,000;160,000;0,000;2625185,000;0,000
22,405;160,000;160,000;0,000;2625630,000;0,000
22,581;160,000;160,000;0,000;2626075,000;0,000
22,774;160,000;160,000;0,000;2626520,000;0,000
22,949;160,000;160,000;0,000;2626965,000;0,000
23,126;160,000;160,000;0,000;2627410,000;0,000
23,317;160,000;160,000;0,000;2627855,000;0,000
23,493;160,000;160,000;0,000;2628300,000;0,000
23,685;160,000;160,000;0,000;2628745,000;0,000
23,861;160,000;160,000;0,000;2629190,000;0,000
24,037;160,000;160,000;0,000;2629635,000;0,000
24,229;160,000;160,000;0,000;2630080,000;0,000
24,404;160,000;160,000;0,000;2630525,000;0,000
24,597;160,000;160,000;0,000;2630970,000;0,000
24,772;160,000;160,000;0,000;2631415,000;0,000
24,948;160,000;160,000;0,000;2631860,000;0,000
25,141;160,000;160,000;0,000;2632305,000;0,000
25,315;160,000;160,000;0,000;2632750,000;0,000
25,507;160,000;160,000;0,000;2633195,000;0,000
25,683;160,000;160,000;0,000;2633640,000;0,000
25,859;160,000;160,000;0,000;2634085,000;0,000
26,051;160,000;160,000;0,000;2634530,000;0,000
26,228;160,000;160,000;0,000;2634975,000;0,000
26,420;160,000;160,000;0,000;2635420,000;0,000
26,596;160,000;160,000;0,000;2635865,000;0,000
26,772;160,000;160,000;0,000;2636310,000;0,000
26,964;160,000;160,000;0,000;2636755,000;0,000
27,140;160,000;160,000;0,000;2637200,000;0,000
27,332;160,000;160,000;0,000;2637645,000;0,000
27,509;160,000;160,000;0,000;2638090,000;0,000
27,684;160,000;160,000;0,000;2638535,000;0,000
27,876;160,000;160,000;0,000;2638980,000;0,000
28,053;160,000;160,000;0,000;2639425,000;0,000
28,243;160,000;160,000;0,000;2639870,000;0,000
28,419;160,000;160,000;0,000;2640315,000;0,000
28,595;160,000;160,000;0,000;2640760,000;0,000
28,787;160,000;160,000;0,000;2641205,000;0,000
28,963;160,000;160,000;0,000;2641650,000;0,000
29,154;160,000;160,000;0,000;2642095,000;0,000
29,330;160,000;160,000;0,000;2642540,000;0,000
29,506;160,000;160,000;0,000;2642985,000;0,000
29,697;160,000;160,000;0,000;2643430,000;0,000
29,874;160,000;160,000;0,000;2643875,000;0,000
30,065;160,000;160,000;0,000;2644320,000;0,000
30,241;160,000;160,000;0,000;2644765,000;0,000
30,418;160,000;160,000;0,000;2645210,000;0,000
30,609;160,000;160,000;0,000;2645655,000;0,000
30,785;160,000;160,000;0,000;2646100,000;0,000
30,960;160,000;160,000;0,000;2646545,000;0,000
31,154;160,000;160,000;0,000;2646990,000;0,000
31,330;160,000;160,000;0,000;2647435,000;0,000
31,522;160,000;160,000;0,000;2647880,000;0,000
31,698;160,000;160,000;0,000;2648325,000;0,000
31,874;160,000;160,000;0,000;2648770,000;0,000
32,064;160,000;160,000;0,000;2649215,000;0,000
32,240;160,000;160,000;0,000;2649660,000;0,000
32,432;160,000;160,000;0,000;2650105,000;0,000
32,607;160,000;160,000;0,000;2650550,000;0,000
32,784;160,000;160,000;0,000;2650995,000;0,000
32,975;160,000;160,000;0,000;2651440,000;0,000
33,152;160,000;160,000;0,000;2651885,000;0,000
33,345;160,000;160,000;0,000;2652330,000;0,000
33,520;160,000;160,000;0,000;2652775,000;0,000
33,696;160,000;160,000;0,000;2653220,000;0,000
33,888;160,000;160,000;0,000;2653665,000;0,000
34,063;160,000;160,000;0,000;2654110,000;0,000
34,256;160,000;160,000;0,000;2654555,000;0,000
34,431;160,000;160,000;2,000;2655000,000;0,000
34,608;160,000;160,000;2,000;2655445,000;0,000
34,800;160,000;160,000;2,000;2655890,000;0,000
34,975;160,000;160,000;2,000;2656335,000;0,000
35,168;160,000;160,000;2,000;2656780,000;0,000
35,344;160,000;160,000;2,000;2657225,000;0,000
35,519;160,000;160,000;2,000;2657670,000;0,000
35,711;160,000;160,000;2,000;2658115,000;0,000
35,887;160,000;160,000;2,000;2658560,000;0,000
36,079;160,000;160,000;3,000;2659005,000;0,000
36,255;160,000;160,000;3,000;2659450,000;0,000
36,431;160,000;160,000;3,000;2659895,000;0,000
36,624;160,000;160,000;3,000;2660340,000;0,000
36,799;160,000;160,000;4,000;2660785,000;0,000
36,993;160,000;160,000;4,000;2661230,000;0,000
37,170;160,000;160,000;4,000;2661675,000;0,000
37,345;160,000;160,000;4,000;2662120,000;0,000
37,537;160,000;160,000;4,000;2662565,000;0,000
37,713;160,000;160,000;4,000;2663010,000;0,000
37,905;160,000;160,000;4,000;2663455,000;0,000
38,080;160,000;160,000;4,000;2663900,000;0,000
38,256;160,000;160,000;4,000;2664346,000;0,000
38,448;160,000;160,000;4,000;2664791,000;0,000
38,624;160,000;160,000;5,000;2665236,000;0,000
38,816;160,000;160,000;5,000;2665681,000;0,000
38,992;160,000;160,000;5,000;2666126,000;0,000
39,168;160,000;160,000;5,000;2666571,000;0,000
39,360;160,000;160,000;5,000;2667016,000;0,000
39,536;160,000;160,000;5,000;2667461,000;0,000
39,728;160,000;160,000;5,000;2667906,000;0,000
39,904;160,000;160,000;5,000;2668351,000;0,000
40,080;160,000;160,000;6,000;2668796,000;0,000
40,271;160,000;160,000;6,000;2669241,000;0,000
40,447;160,000;160,000;6,000;2669686,000;0,000
40,623;160,000;160,000;6,000;2670131,000;0,000
40,815;160,000;160,000;8,000;2670576,000;0,000
40,991;160,000;160,000;9,000;2671021,000;0,000
41,183;160,000;160,000;10,000;2671466,000;0,000
41,359;160,000;160,000;10,000;2671911,000;0,000
41,535;160,000;160,000;10,000;2672356,000;0,000
41,726;160,000;160,000;10,000;2672802,000;0,000
41,903;160,000;160,000;11,000;2673247,000;0,000
42,094;160,000;160,000;12,000;2673692,000;0,000
42,270;160,000;160,000;13,000;2674137,000;0,000
42,447;160,000;160,000;14,000;2674582,000;1,000
42,638;160,000;160,000;16,000;2675027,000;1,000
42,815;160,000;160,000;17,000;2675472,000;1,000
43,008;160,000;160,000;17,000;2675917,000;1,000
43,183;160,000;160,000;17,000;2676363,000;1,000
43,359;160,000;160,000;17,000;2676808,000;1,000
43,550;160,000;160,000;17,000;2677253,000;1,000
43,726;160,000;160,000;17,000;2677698,000;1,000
43,918;160,000;160,000;18,000;2678143,000;1,000
44,094;160,000;160,000;19,000;2678588,000;1,000
44,270;160,000;160,000;20,000;2679033,000;1,000
44,462;160,000;160,000;20,000;2679478,000;1,000
44,638;160,000;160,000;20,000;2679924,000;1,000
44,905;160,000;160,000;22,000;2680369,000;1,000
45,022;160,000;160,000;22,000;2680814,000;1,000
45,197;160,000;160,000;22,000;2681259,000;1,000
45,390;160,000;160,000;22,000;2681704,000;1,000
45,551;160,000;160,000;22,000;2682149,000;1,000
45,742;160,000;160,000;22,000;2682594,000;1,000
45,920;160,000;160,000;22,000;2683039,000;1,000
46,096;160,000;160,000;22,000;2683485,000;1,000
46,289;160,000;160,000;22,000;2683930,000;1,000
46,464;160,000;160,000;22,000;2684375,000;1,000
46,656;160,000;160,000;24,000;2684820,000;1,000
46,829;160,000;160,000;24,000;2685265,000;1,000
47,005;160,000;160,000;25,000;2685710,000;1,000
47,197;160,000;160,000;25,000;2686155,000;1,000
47,373;160,000;160,000;25,000;2686600,000;1,000
47,563;160,000;160,000;25,000;2687046,000;1,000
47,740;160,000;160,000;27,000;2687491,000;1,000
47,916;160,000;160,000;27,000;2687936,000;1,000
48,107;160,000;160,000;28,000;2688381,000;1,000
48,284;160,000;160,000;28,000;2688826,000;1,000
48,475;160,000;160,000;28,000;2689271,000;1,000
48,653;160,000;160,000;28,000;2689716,000;1,000
48,829;160,000;160,000;29,000;2690161,000;1,000
49,021;160,000;160,000;29,000;2690607,000;1,000
49,197;160,000;160,000;29,000;2691052,000;1,000
49,388;160,000;160,000;29,000;2691497,000;1,000
49,564;160,000;160,000;29,000;2691942,000;1,000
49,740;160,000;160,000;29,000;2692387,000;1,000
49,931;160,000;160,000;30,000;2692832,000;1,000
50,107;160,000;160,000;30,000;2693277,000;1,000
50,299;160,000;160,000;32,000;2693722,000;1,000
50,475;160,000;160,000;33,000;2694168,000;1,000
50,652;160,000;160,000;34,000;2694613,000;1,000
50,851;160,000;160,000;34,000;2695058,000;1,000
51,019;160,000;160,000;34,000;2695503,000;1,000
51,211;160,000;160,000;34,000;2695948,000;1,000
51,387;160,000;160,000;34,000;2696393,000;1,000
51,563;160,000;160,000;35,000;2696838,000;1,000
51,755;160,000;160,000;35,000;2697283,000;1,000
51,931;160,000;160,000;35,000;2697729,000;1,000
52,122;160,000;160,000;35,000;2698174,000;1,000
52,299;160,000;160,000;35,000;2698619,000;1,000
52,474;160,000;160,000;37,000;2699064,000;1,000
52,667;160,000;160,000;37,000;2699509,000;1,000
52,853;160,000;160,000;38,000;2699954,000;1,000
53,035;160,000;160,000;38,000;2700399,000;1,000
53,211;160,000;160,000;38,000;2700844,000;1,000
53,386;160,000;160,000;38,000;2701290,000;1,000
53,578;160,000;160,000;41,000;2701735,000;1,000
53,754;160,000;160,000;41,000;2702180,000;1,000
53,945;160,000;160,000;41,000;2702625,000;1,000
54,121;160,000;160,000;41,000;2703070,000;1,000
54,296;160,000;160,000;42,000;2703515,000;1,000
54,489;160,000;160,000;43,000;2703960,000;1,000
54,664;160,000;160,000;43,000;2704406,000;1,000
54,857;160,000;160,000;43,000;2704851,000;1,000
55,033;160,000;160,000;43,000;2705296,000;1,000
55,208;160,000;160,000;44,000;2705741,000;1,000
55,401;160,000;160,000;44,000;2706186,000;1,000
55,577;160,000;160,000;10626180,000;2706922,000;85273553,000
55,881;160,000;160,000;24350153,000;2707369,000;187216761,000
56,072;160,000;160,000;47298066,000;2707817,000;283850463,000
56,248;160,000;160,000;37292487,000;2708264,000;373997933,000
56,425;160,000;160,000;55217215,000;2708712,000;457718593,000
56,617;160,000;160,000;89922672,000;2709159,000;530554312,000
56,793;160,000;160,000;112352680,000;2709607,000;624848844,000
56,985;160,000;160,000;61297447,000;2710054,000;708727086,000
57,161;160,000;160,000;77953198,000;2710502,000;745906647,000
57,353;160,000;160,000;83311165,000;2710949,000;847409948,000
57,528;160,000;160,000;99636967,000;2711397,000;898547481,000
57,721;160,000;160,000;115557059,000;2711844,000;990374881,000
57,896;160,000;160,000;24408818,000;2712292,000;1063124084,000
58,089;160,000;160,000;38089005,000;2712739,000;1157166786,000
58,266;160,000;160,000;61421928,000;2713187,000;1221902689,000
58,458;160,000;160,000;98281043,000;2713635,000;1276387461,000
58,633;160,000;160,000;114023620,000;2714082,000;1358176488,000
58,809;160,000;160,000;138051711,000;2714530,000;1444690881,000
59,002;160,000;160,000;151250859,000;2714978,000;1529268746,000
59,177;160,000;160,000;170936229,000;2715425,000;1614831703,000
59,370;160,000;160,000;180402357,000;2715873,000;1689090988,000
59,546;160,000;160,000;194165205,000;2716321,000;1778182875,000
59,737;160,000;160,000;210729692,000;2716769,000;1833470252,000
59,913;160,000;160,000;232507310,000;2717217,000;1917091980,000
60,106;160,000;160,000;246764274,000;2717664,000;1948145413,000
60,281;160,000;160,000;262601815,000;2718112,000;1972811379,000
60,474;160,000;160,000;283575476,000;2718560,000;2064615561,000
60,650;160,000;160,000;342252168,000;2719008,000;2147483647,000
60,851;160,000;160,000;439320392,000;2719456,000;2147483647,000
61,017;160,000;160,000;538690120,000;2719903,000;2147483647,000
61,210;160,000;160,000;632495507,000;2720351,000;2147483647,000
61,386;160,000;160,000;721929350,000;2720799,000;2147483647,000
61,561;160,000;160,000;824863760,000;2721247,000;2147483647,000
61,754;160,000;160,000;924204546,000;2721695,000;2147483647,000
61,930;160,000;160,000;1025959498,000;2722143,000;2147483647,000
62,121;160,000;160,000;1114440707,000;2722591,000;2147483647,000
62,298;160,000;160,000;1215405714,000;2723039,000;2147483647,000
62,489;160,000;160,000;1308721472,000;2723487,000;2147483647,000
62,665;160,000;160,000;1413192396,000;2723935,000;2147483647,000
62,858;160,000;160,000;1495006025,000;2724383,000;2147483647,000
63,033;160,000;160,000;1583103050,000;2724831,000;2147483647,000
63,226;160,000;160,000;1683990888,000;2725279,000;2147483647,000
63,401;160,000;160,000;1763353842,000;2725727,000;2147483647,000
63,592;160,000;160,000;1855113041,000;2726175,000;2147483647,000
63,768;160,000;160,000;1936261624,000;2726623,000;2147483647,000
63,960;160,000;160,000;2012632867,000;2727071,000;2147483647,000
64,137;160,000;160,000;2112884421,000;2727519,000;2147483647,000
64,328;160,000;160,000;2147483647,000;2727967,000;2147483647,000
64,504;160,000;160,000;2147483647,000;2728415,000;2147483647,000
64,697;160,000;160,000;2147483647,000;2728863,000;2147483647,000
64,872;160,000;160,000;2147483647,000;2729311,000;2147483647,000
65,047;160,000;160,000;2147483647,000;2729759,000;2147483647,000
65,240;160,000;160,000;2147483647,000;2730207,000;2147483647,000
65,415;160,000;160,000;2147483647,000;2730656,000;2147483647,000
65,608;160,000;160,000;2147483647,000;2731104,000;2147483647,000
65,784;160,000;160,000;2147483647,000;2731552,000;48895154,000
65,975;160,000;160,000;2147483647,000;2731999,000;132597144,000
66,151;160,000;160,000;2147483647,000;2732447,000;199666444,000
66,343;160,000;160,000;2147483647,000;2732895,000;298392450,000
66,519;160,000;160,000;2147483647,000;2733343,000;398954952,000
66,711;160,000;160,000;2147483647,000;2733791,000;432626858,000
66,887;160,000;160,000;2147483647,000;2734238,000;531650712,000
67,079;160,000;160,000;2147483647,000;2734686,000;633003342,000
67,255;160,000;160,000;2147483647,000;2735134,000;729088195,000
67,447;160,000;160,000;2147483647,000;2735582,000;814211529,000
67,623;160,000;160,000;2147483647,000;2736030,000;894681409,000
67,814;160,000;160,000;2147483647,000;2736478,000;993336309,000
67,991;160,000;160,000;2147483647,000;2736926,000;1083117944,000
68,166;160,000;160,000;2147483647,000;2737374,000;1171156834,000
68,358;160,000;160,000;2147483647,000;2737822,000;1154270930,000
68,534;160,000;160,000;2147483647,000;2738270,000;1141161064,000
68,727;160,000;160,000;2147483647,000;2738718,000;1237178717,000
68,904;160,000;160,000;2147483647,000;2739166,000;1297058923,000
69,095;160,000;160,000;2147483647,000;2739614,000;1390665458,000
69,272;160,000;160,000;2147483647,000;2740062,000;1422679781,000
69,463;160,000;160,000;2147483647,000;2740510,000;1512179684,000
69,639;160,000;160,000;2147483647,000;2740958,000;1602485659,000
69,831;160,000;160,000;2147483647,000;2741406,000;1677270900,000
70,007;160,000;160,000;2147483647,000;2741854,000;1723333180,000
70,200;160,000;160,000;2147483647,000;2742302,000;1815320126,000
70,376;160,000;160,000;2147483647,000;2742750,000;1910927282,000
70,567;160,000;160,000;2147483647,000;2743198,000;1965726956,000
70,744;160,000;160,000;2147483647,000;2743646,000;1944218551,000
70,935;160,000;160,000;2147483647,000;2744094,000;2038940012,000
71,111;160,000;160,000;2147483647,000;2744542,000;2055020460,000
71,302;160,000;160,000;2147483647,000;2744990,000;1347608392,000
71,479;160,000;160,000;2147483647,000;2745438,000;1430749234,000
71,655;160,000;160,000;2147483647,000;2745886,000;1526387387,000
71,846;160,000;160,000;2147483647,000;2746334,000;1783138272,000
72,023;160,000;160,000;2147483647,000;2746782,000;1855501795,000
72,215;160,000;160,000;2147483647,000;2747230,000;1933245402,000
72,390;160,000;160,000;2147483647,000;2747678,000;2029501819,000
72,583;160,000;160,000;2147483647,000;2748126,000;2082502420,000
72,759;160,000;160,000;2147483647,000;2748574,000;2147483647,000
72,950;160,000;160,000;2147483647,000;2749022,000;2147483647,000
73,127;160,000;160,000;2147483647,000;2749470,000;2147483647,000
73,318;160,000;160,000;2147483647,000;2749919,000;2147483647,000
73,494;160,000;160,000;2147483647,000;2750367,000;2147483647,000
73,685;160,000;160,000;2147483647,000;2750815,000;2147483647,000
73,862;160,000;160,000;2147483647,000;2751263,000;2147483647,000
74,053;160,000;160,000;2147483647,000;2751711,000;2147483647,000
74,229;160,000;160,000;2147483647,000;2752159,000;2147483647,000
74,422;160,000;160,000;2147483647,000;2752607,000;2147483647,000
74,597;160,000;160,000;2147483647,000;2753055,000;2147483647,000
74,790;160,000;160,000;2147483647,000;2753503,000;2147483647,000
74,966;160,000;160,000;2147483647,000;2753951,000;2147483647,000
75,141;160,000;160,000;2147483647,000;2754399,000;2147483647,000
75,334;160,000;160,000;2147483647,000;2754847,000;2147483647,000
75,509;160,000;160,000;2147483647,000;2755295,000;2147483647,000
75,700;160,000;160,000;2147483647,000;2755743,000;2147483647,000
75,877;160,000;160,000;2147483647,000;2756191,000;2147483647,000
76,068;160,000;160,000;2147483647,000;2756639,000;2147483647,000
76,244;160,000;160,000;2147483647,000;2757087,000;2147483647,000
76,436;160,000;160,000;2147483647,000;2757535,000;2147483647,000
76,612;160,000;160,000;2147483647,000;2757984,000;2147483647,000
76,804;160,000;160,000;2147483647,000;2758432,000;2147483647,000
76,980;160,000;160,000;2147483647,000;2758880,000;2147483647,000
77,172;160,000;160,000;2147483647,000;2759328,000;2147483647,000
77,348;160,000;160,000;2147483647,000;2759776,000;2147483647,000
77,539;160,000;160,000;2147483647,000;2760224,000;2147483647,000
77,716;160,000;160,000;57662761,000;2760672,000;2147483647,000
77,908;160,000;160,000;128419719,000;2761120,000;2147483647,000
78,084;160,000;160,000;228846067,000;2761568,000;2147483647,000
78,276;160,000;160,000;320134445,000;2762015,000;2147483647,000
78,450;160,000;160,000;417591817,000;2762463,000;2147483647,000
78,626;160,000;160,000;508930337,000;2762911,000;2147483647,000
78,819;160,000;160,000;469303713,000;2763359,000;2147483647,000
78,995;160,000;160,000;497207959,000;2763807,000;2147483647,000
79,187;160,000;160,000;500277009,000;2764255,000;2147483647,000
79,363;160,000;160,000;524012748,000;2764703,000;67360177,000
79,555;160,000;160,000;538013894,000;2765150,000;124445789,000
79,730;160,000;160,000;564320698,000;2765598,000;210868428,000
79,922;160,000;160,000;578033488,000;2766045,000;292367406,000
80,099;160,000;160,000;599842860,000;2766493,000;378780634,000
80,290;160,000;160,000;625360137,000;2766941,000;472682103,000
80,466;160,000;160,000;641023964,000;2767388,000;551099256,000
80,658;160,000;160,000;661571209,000;2767836,000;628183467,000
80,834;160,000;160,000;684291536,000;2768284,000;718922689,000
81,010;160,000;160,000;677035564,000;2768731,000;810560301,000
81,201;160,000;160,000;697547483,000;2769179,000;896787094,000
81,378;160,000;160,000;723209593,000;2769627,000;1000517763,000
81,570;160,000;160,000;739958998,000;2770075,000;1084108479,000
81,745;160,000;160,000;764097332,000;2770522,000;1144087628,000
81,937;160,000;160,000;780222590,000;2770970,000;1237304397,000
82,113;160,000;160,000;788887219,000;2771418,000;1281507908,000
82,306;160,000;160,000;813787111,000;2771866,000;1362246610,000
82,481;160,000;160,000;815651666,000;2772314,000;1446328380,000
82,673;160,000;160,000;824486850,000;2772762,000;1531033697,000
82,854;160,000;160,000;851773694,000;2773210,000;1620866659,000
83,039;160,000;160,000;856175221,000;2773657,000;1696033742,000
83,215;160,000;160,000;877719153,000;2774105,000;1793874116,000
83,408;160,000;160,000;883076177,000;2774553,000;1809677892,000
83,584;160,000;160,000;900945153,000;2775001,000;1899454913,000
83,776;160,000;160,000;924448412,000;2775449,000;1994824039,000
83,952;160,000;160,000;941595082,000;2775897,000;2094001307,000
84,129;160,000;160,000;951766137,000;2776345,000;2147483647,000
84,320;160,000;160,000;939846858,000;2776793,000;2147483647,000
84,496;160,000;160,000;960615648,000;2777240,000;2147483647,000
84,688;160,000;160,000;972581078,000;2777688,000;2147483647,000
84,863;160,000;160,000;1011112497,000;2778136,000;2147483647,000
85,055;160,000;160,000;1099711535,000;2778584,000;2147483647,000
85,231;160,000;160,000;1199704182,000;2779032,000;2147483647,000
85,422;160,000;160,000;1293426080,000;2779480,000;2147483647,000
85,598;160,000;160,000;1394192500,000;2779928,000;2147483647,000
85,790;160,000;160,000;1485530404,000;2780376,000;2147483647,000
85,966;160,000;160,000;1578770556,000;2780824,000;2147483647,000
86,158;160,000;160,000;1675922249,000;2781272,000;2147483647,000
86,334;160,000;160,000;1767636924,000;2781720,000;2147483647,000
86,526;160,000;160,000;1857604252,000;2782168,000;2147483647,000
86,703;160,000;160,000;1956292189,000;2782616,000;2147483647,000
86,896;160,000;160,000;2047284777,000;2783064,000;2147483647,000
87,071;160,000;160,000;2144790079,000;2783512,000;2147483647,000
87,247;160,000;160,000;2147483647,000;2783960,000;2147483647,000
87,439;160,000;160,000;2147483647,000;2784409,000;2147483647,000
87,614;160,000;160,000;2147483647,000;2784857,000;2147483647,000
87,805;160,000;160,000;2147483647,000;2785305,000;2147483647,000
87,982;160,000;160,000;2147483647,000;2785753,000;2147483647,000
88,173;160,000;160,000;2147483647,000;2786201,000;2147483647,000
88,349;160,000;160,000;2147483647,000;2786649,000;2147483647,000
88,542;160,000;160,000;2147483647,000;2787097,000;2147483647,000
