20:01:45,691 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
26,932;40,000;40,000;49,000;1215402,000;1,000
27,107;40,000;40,000;50,000;1215847,000;1,000
27,300;40,000;40,000;50,000;1216292,000;1,000
27,476;40,000;40,000;50,000;1216737,000;1,000
27,667;40,000;40,000;50,000;1217182,000;1,000
27,844;40,000;40,000;50,000;1217628,000;1,000
28,020;40,000;40,000;51,000;1218073,000;1,000
28,211;40,000;40,000;51,000;1218518,000;2,000
28,388;40,000;40,000;51,000;1218963,000;2,000
28,578;40,000;40,000;51,000;1219408,000;2,000
28,755;40,000;40,000;52,000;1219853,000;2,000
28,931;40,000;40,000;56,000;1220298,000;2,000
29,122;40,000;40,000;57,000;1220743,000;2,000
29,299;40,000;40,000;57,000;1221189,000;2,000
29,490;40,000;40,000;58,000;1221634,000;2,000
29,667;40,000;40,000;60,000;1222079,000;2,000
29,843;40,000;40,000;60,000;1222524,000;2,000
30,034;40,000;40,000;60,000;1222969,000;2,000
30,211;40,000;40,000;60,000;1223414,000;2,000
30,403;40,000;40,000;60,000;1223859,000;2,000
30,578;40,000;40,000;60,000;1224304,000;2,000
30,755;40,000;40,000;61,000;1224750,000;2,000
30,945;40,000;40,000;61,000;1225195,000;2,000
31,121;40,000;40,000;61,000;1225640,000;2,000
31,313;40,000;40,000;61,000;1226085,000;2,000
31,489;40,000;40,000;62,000;1226530,000;2,000
31,665;40,000;40,000;62,000;1226975,000;2,000
31,856;40,000;40,000;64,000;1227420,000;2,000
32,032;40,000;40,000;1,000;421,000;0,000
35,632;40,000;2,909;1,000;866,000;1,000
35,808;40,000;40,000;1,000;1310,000;1,000
36,001;40,000;40,000;2,000;1755,000;1,000
36,176;40,000;40,000;2,000;2199,000;1,000
36,367;40,000;40,000;2,000;2644,000;1,000
36,544;40,000;40,000;2,000;3088,000;1,000
36,720;40,000;40,000;2,000;3533,000;1,000
36,912;40,000;40,000;2,000;3977,000;1,000
37,087;40,000;40,000;2,000;4422,000;1,000
37,264;40,000;40,000;4,000;4866,000;1,000
37,455;40,000;40,000;4,000;5311,000;1,000
37,631;40,000;40,000;5,000;5755,000;1,000
37,824;40,000;40,000;6,000;6200,000;1,000
37,999;40,000;40,000;7,000;6645,000;1,000
38,175;40,000;40,000;7,000;7089,000;1,000
38,367;40,000;40,000;7,000;7534,000;1,000
38,543;40,000;40,000;7,000;7978,000;1,000
38,735;40,000;40,000;7,000;8423,000;1,000
38,911;40,000;40,000;7,000;8867,000;1,000
39,087;40,000;40,000;7,000;9312,000;1,000
39,279;40,000;40,000;7,000;9756,000;1,000
39,455;40,000;40,000;7,000;10201,000;1,000
39,631;40,000;40,000;7,000;10645,000;1,000
39,823;40,000;40,000;7,000;11090,000;1,000
39,998;40,000;40,000;8,000;11535,000;1,000
40,191;40,000;40,000;9,000;11979,000;1,000
40,367;40,000;40,000;9,000;12424,000;1,000
40,542;40,000;40,000;10,000;12869,000;1,000
40,735;40,000;40,000;11,000;13313,000;1,000
40,911;40,000;40,000;11,000;13758,000;1,000
41,102;40,000;40,000;11,000;14203,000;1,000
41,278;40,000;40,000;12,000;14648,000;1,000
41,454;40,000;40,000;13,000;15093,000;1,000
41,646;40,000;40,000;13,000;15537,000;1,000
41,822;40,000;40,000;13,000;15982,000;1,000
42,014;40,000;40,000;13,000;16427,000;1,000
42,190;40,000;40,000;13,000;16872,000;1,000
42,366;40,000;40,000;14,000;17317,000;1,000
42,559;40,000;40,000;15,000;17761,000;1,000
42,735;40,000;40,000;15,000;18206,000;1,000
42,910;40,000;40,000;15,000;18651,000;1,000
43,102;40,000;40,000;16,000;19096,000;1,000
43,278;40,000;40,000;17,000;19541,000;1,000
43,470;40,000;40,000;17,000;19985,000;1,000
43,645;40,000;40,000;17,000;20430,000;1,000
43,822;40,000;40,000;18,000;20875,000;1,000
44,014;40,000;40,000;18,000;21320,000;1,000
44,190;40,000;40,000;20,000;21764,000;1,000
44,382;40,000;40,000;21,000;22209,000;1,000
44,558;40,000;40,000;22,000;22654,000;1,000
44,734;40,000;40,000;22,000;23099,000;1,000
44,926;40,000;40,000;22,000;23544,000;1,000
45,102;40,000;40,000;22,000;23988,000;1,000
45,294;40,000;40,000;23,000;24433,000;1,000
45,470;40,000;40,000;24,000;24878,000;1,000
45,647;40,000;40,000;25,000;25323,000;1,000
45,837;40,000;40,000;25,000;25768,000;1,000
46,015;40,000;40,000;25,000;26212,000;1,000
46,190;40,000;40,000;26,000;26657,000;1,000
46,382;40,000;40,000;26,000;27102,000;1,000
46,557;40,000;40,000;26,000;27547,000;1,000
46,749;40,000;40,000;27,000;27991,000;1,000
46,926;40,000;40,000;28,000;28436,000;1,000
47,101;40,000;40,000;29,000;28881,000;1,000
47,293;40,000;40,000;29,000;29326,000;1,000
47,470;40,000;40,000;29,000;29771,000;1,000
47,661;40,000;40,000;29,000;30215,000;1,000
47,837;40,000;40,000;30,000;30660,000;1,000
48,014;40,000;40,000;30,000;31105,000;1,000
48,203;40,000;40,000;33,000;31550,000;2,000
48,381;40,000;40,000;33,000;31995,000;2,000
48,572;40,000;40,000;33,000;32439,000;2,000
48,749;40,000;40,000;34,000;32884,000;2,000
48,925;40,000;40,000;34,000;33329,000;2,000
49,116;40,000;40,000;34,000;33774,000;2,000
49,293;40,000;40,000;34,000;34218,000;2,000
49,483;40,000;40,000;34,000;34663,000;2,000
49,659;40,000;40,000;34,000;35108,000;2,000
49,835;40,000;40,000;34,000;35553,000;2,000
50,027;40,000;40,000;34,000;35998,000;2,000
50,203;40,000;40,000;34,000;36442,000;2,000
50,379;40,000;40,000;35,000;36887,000;2,000
50,570;40,000;40,000;35,000;37332,000;2,000
50,747;40,000;40,000;35,000;37777,000;2,000
50,939;40,000;40,000;36,000;38222,000;2,000
51,114;40,000;40,000;37,000;38666,000;2,000
51,290;40,000;40,000;37,000;39111,000;2,000
51,482;40,000;40,000;37,000;39556,000;2,000
51,659;40,000;40,000;37,000;40001,000;2,000
51,850;40,000;40,000;37,000;40445,000;2,000
52,026;40,000;40,000;38,000;40890,000;2,000
52,202;40,000;40,000;38,000;41335,000;2,000
52,394;40,000;40,000;38,000;41780,000;2,000
52,569;40,000;40,000;39,000;42225,000;2,000
52,762;40,000;40,000;40,000;42669,000;2,000
52,938;40,000;40,000;41,000;43114,000;2,000
53,113;40,000;40,000;41,000;43559,000;2,000
53,306;40,000;40,000;42,000;44004,000;2,000
53,481;40,000;40,000;42,000;44449,000;2,000
53,657;40,000;40,000;42,000;44893,000;2,000
53,848;40,000;40,000;43,000;45338,000;2,000
54,024;40,000;40,000;43,000;45783,000;2,000
54,217;40,000;40,000;43,000;46228,000;2,000
54,392;40,000;40,000;43,000;46673,000;2,000
54,569;40,000;40,000;44,000;47117,000;2,000
54,761;40,000;40,000;44,000;47562,000;2,000
54,936;40,000;40,000;44,000;48007,000;2,000
55,129;40,000;40,000;44,000;48452,000;2,000
55,305;40,000;40,000;45,000;48896,000;2,000
55,480;40,000;40,000;46,000;49341,000;2,000
55,673;40,000;40,000;46,000;49786,000;2,000
55,849;40,000;40,000;46,000;50231,000;2,000
56,040;40,000;40,000;46,000;50676,000;2,000
56,217;40,000;40,000;46,000;51120,000;2,000
56,391;40,000;40,000;46,000;51565,000;2,000
56,583;40,000;40,000;47,000;52010,000;2,000
56,759;40,000;40,000;47,000;52455,000;2,000
56,952;40,000;40,000;47,000;52900,000;2,000
57,127;40,000;40,000;47,000;53344,000;2,000
57,303;40,000;40,000;48,000;53789,000;2,000
57,495;40,000;40,000;48,000;54234,000;2,000
57,671;40,000;40,000;50,000;54679,000;2,000
57,849;40,000;40,000;51,000;55124,000;2,000
58,041;40,000;40,000;51,000;55569,000;2,000
58,218;40,000;40,000;52,000;56013,000;2,000
58,409;40,000;40,000;53,000;56458,000;2,000
58,586;40,000;40,000;53,000;56903,000;2,000
58,760;40,000;40,000;54,000;57348,000;2,000
58,953;40,000;40,000;54,000;57793,000;2,000
59,128;40,000;40,000;54,000;58238,000;2,000
59,320;40,000;40,000;54,000;58682,000;2,000
59,496;40,000;40,000;54,000;59127,000;2,000
59,672;40,000;40,000;54,000;59572,000;2,000
59,864;40,000;40,000;54,000;60017,000;2,000
60,040;40,000;40,000;54,000;60462,000;2,000
60,231;40,000;40,000;54,000;60907,000;2,000
60,407;40,000;40,000;54,000;61351,000;2,000
60,584;40,000;40,000;54,000;61796,000;2,000
60,775;40,000;40,000;55,000;62241,000;2,000
60,951;40,000;40,000;55,000;62686,000;2,000
61,144;40,000;40,000;55,000;63131,000;2,000
61,319;40,000;40,000;55,000;63576,000;2,000
61,495;40,000;40,000;55,000;64020,000;2,000
61,687;40,000;40,000;55,000;64465,000;2,000
61,864;40,000;40,000;56,000;64910,000;2,000
62,039;40,000;40,000;56,000;65355,000;2,000
62,231;40,000;40,000;57,000;65800,000;2,000
62,408;40,000;40,000;57,000;66245,000;2,000
62,599;40,000;40,000;57,000;66689,000;2,000
62,775;40,000;40,000;57,000;67134,000;2,000
62,952;40,000;40,000;57,000;67579,000;2,000
63,143;40,000;40,000;57,000;68024,000;2,000
63,319;40,000;40,000;57,000;68469,000;2,000
63,512;40,000;40,000;58,000;68914,000;2,000
63,687;40,000;40,000;58,000;69358,000;2,000
63,862;40,000;40,000;59,000;69803,000;2,000
64,054;40,000;40,000;59,000;70248,000;2,000
64,230;40,000;40,000;59,000;70693,000;2,000
64,422;40,000;40,000;59,000;71138,000;2,000
64,598;40,000;40,000;59,000;71582,000;2,000
64,774;40,000;40,000;59,000;72027,000;2,000
64,966;40,000;40,000;60,000;72472,000;2,000
65,142;40,000;40,000;60,000;72917,000;2,000
65,335;40,000;40,000;61,000;73362,000;2,000
65,510;40,000;40,000;61,000;73807,000;2,000
65,686;40,000;40,000;63,000;74251,000;2,000
65,879;40,000;40,000;63,000;74696,000;2,000
66,053;40,000;40,000;65,000;75141,000;2,000
66,230;40,000;40,000;65,000;75586,000;2,000
66,421;40,000;40,000;68,000;76031,000;2,000
66,597;40,000;40,000;68,000;76476,000;2,000
66,789;40,000;40,000;68,000;76920,000;2,000
66,965;40,000;40,000;68,000;77365,000;2,000
67,141;40,000;40,000;68,000;77810,000;2,000
67,334;40,000;40,000;68,000;78255,000;2,000
67,509;40,000;40,000;70,000;78700,000;2,000
67,702;40,000;40,000;70,000;79145,000;2,000
67,877;40,000;40,000;72,000;79589,000;2,000
68,053;40,000;40,000;73,000;80034,000;2,000
68,246;40,000;40,000;73,000;80479,000;2,000
68,422;40,000;40,000;73,000;80924,000;2,000
68,612;40,000;40,000;73,000;81369,000;2,000
68,789;40,000;40,000;73,000;81814,000;2,000
68,964;40,000;40,000;73,000;82258,000;2,000
69,157;40,000;40,000;74,000;82703,000;2,000
69,332;40,000;40,000;74,000;83148,000;2,000
69,525;40,000;40,000;76,000;83593,000;2,000
69,700;40,000;40,000;77,000;84038,000;2,000
69,876;40,000;40,000;77,000;84483,000;2,000
70,069;40,000;40,000;77,000;84927,000;2,000
70,245;40,000;40,000;77,000;85372,000;2,000
70,421;40,000;40,000;77,000;85817,000;2,000
70,613;40,000;40,000;77,000;86262,000;2,000
70,789;40,000;40,000;77,000;86707,000;2,000
70,980;40,000;40,000;79,000;87152,000;2,000
71,157;40,000;40,000;79,000;87596,000;2,000
71,332;40,000;40,000;79,000;88041,000;2,000
71,524;40,000;40,000;79,000;88486,000;2,000
71,699;40,000;40,000;79,000;88931,000;2,000
71,891;40,000;40,000;79,000;89376,000;2,000
72,068;40,000;40,000;79,000;89820,000;2,000
72,243;40,000;40,000;79,000;90265,000;2,000
72,435;40,000;40,000;79,000;90710,000;2,000
72,612;40,000;40,000;79,000;91155,000;2,000
72,803;40,000;40,000;79,000;91600,000;2,000
72,979;40,000;40,000;79,000;92045,000;2,000
73,156;40,000;40,000;79,000;92489,000;2,000
73,347;40,000;40,000;79,000;92934,000;2,000
73,523;40,000;40,000;79,000;93379,000;2,000
73,716;40,000;40,000;79,000;93824,000;2,000
73,891;40,000;40,000;79,000;94269,000;2,000
74,066;40,000;40,000;79,000;94714,000;2,000
74,258;40,000;40,000;80,000;95158,000;2,000
74,435;40,000;40,000;80,000;95603,000;2,000
74,611;40,000;40,000;80,000;96048,000;2,000
74,802;40,000;40,000;80,000;96493,000;2,000
74,979;40,000;40,000;80,000;96938,000;2,000
75,170;40,000;40,000;80,000;97383,000;2,000
75,346;40,000;40,000;80,000;97827,000;2,000
75,522;40,000;40,000;81,000;98272,000;2,000
75,714;40,000;40,000;81,000;98717,000;2,000
75,890;40,000;40,000;82,000;99162,000;2,000
76,083;40,000;40,000;82,000;99607,000;2,000
76,257;40,000;40,000;82,000;100052,000;2,000
76,434;40,000;40,000;82,000;100496,000;2,000
76,625;40,000;40,000;82,000;100941,000;2,000
76,801;40,000;40,000;82,000;101386,000;2,000
76,993;40,000;40,000;82,000;101831,000;2,000
77,169;40,000;40,000;82,000;102276,000;2,000
77,346;40,000;40,000;82,000;102721,000;2,000
77,537;40,000;40,000;83,000;103166,000;2,000
77,713;40,000;40,000;83,000;103611,000;2,000
77,906;40,000;40,000;83,000;104056,000;2,000
78,081;40,000;40,000;83,000;104501,000;2,000
78,257;40,000;40,000;84,000;104946,000;2,000
78,450;40,000;40,000;84,000;105391,000;2,000
78,626;40,000;40,000;84,000;105835,000;2,000
78,818;40,000;40,000;84,000;106280,000;2,000
78,995;40,000;40,000;84,000;106725,000;2,000
79,170;40,000;40,000;84,000;107170,000;2,000
79,362;40,000;40,000;84,000;107615,000;2,000
79,538;40,000;40,000;84,000;108060,000;2,000
79,714;40,000;40,000;84,000;108505,000;2,000
79,906;40,000;40,000;84,000;108950,000;2,000
80,081;40,000;40,000;84,000;109395,000;2,000
80,274;40,000;40,000;84,000;109840,000;2,000
80,450;40,000;40,000;84,000;110285,000;2,000
80,625;40,000;40,000;86,000;110730,000;2,000
80,818;40,000;40,000;86,000;111174,000;2,000
80,994;40,000;40,000;87,000;111619,000;2,000
81,185;40,000;40,000;88,000;112064,000;2,000
81,362;40,000;40,000;88,000;112509,000;2,000
81,537;40,000;40,000;88,000;112954,000;2,000
81,729;40,000;40,000;88,000;113399,000;2,000
81,905;40,000;40,000;88,000;113844,000;2,000
82,097;40,000;40,000;88,000;114289,000;2,000
82,273;40,000;40,000;89,000;114734,000;2,000
82,449;40,000;40,000;89,000;115179,000;2,000
82,641;40,000;40,000;90,000;115624,000;2,000
82,817;40,000;40,000;90,000;116069,000;2,000
83,009;40,000;40,000;90,000;116514,000;2,000
83,185;40,000;40,000;91,000;116959,000;2,000
83,361;40,000;40,000;92,000;117404,000;2,000
83,552;40,000;40,000;92,000;117849,000;2,000
83,728;40,000;40,000;92,000;118294,000;2,000
83,921;40,000;40,000;92,000;118739,000;2,000
84,096;40,000;40,000;92,000;119183,000;2,000
84,272;40,000;40,000;92,000;119628,000;2,000
84,464;40,000;40,000;93,000;120073,000;2,000
84,640;40,000;40,000;94,000;120518,000;2,000
84,832;40,000;40,000;94,000;120963,000;2,000
85,008;40,000;40,000;94,000;121408,000;2,000
85,184;40,000;40,000;97,000;121853,000;2,000
85,375;40,000;40,000;97,000;122298,000;2,000
85,551;40,000;40,000;99,000;122743,000;2,000
85,728;40,000;40,000;99,000;123188,000;2,000
85,919;40,000;40,000;100,000;123633,000;2,000
86,095;40,000;40,000;101,000;124078,000;2,000
86,288;40,000;40,000;102,000;124523,000;2,000
86,463;40,000;40,000;103,000;124968,000;2,000
86,639;40,000;40,000;103,000;125413,000;2,000
86,831;40,000;40,000;103,000;125858,000;2,000
87,007;40,000;40,000;103,000;126303,000;2,000
87,201;40,000;40,000;103,000;126748,000;2,000
87,375;40,000;40,000;103,000;127193,000;2,000
87,551;40,000;40,000;103,000;127638,000;2,000
87,743;40,000;40,000;105,000;128083,000;2,000
87,919;40,000;40,000;106,000;128528,000;2,000
88,111;40,000;40,000;107,000;128973,000;2,000
88,286;40,000;40,000;107,000;129418,000;2,000
88,462;40,000;40,000;108,000;129863,000;2,000
88,655;40,000;40,000;108,000;130309,000;2,000
88,830;40,000;40,000;110,000;130754,000;2,000
89,022;40,000;40,000;110,000;131199,000;2,000
89,201;40,000;40,000;110,000;131644,000;2,000
89,374;40,000;40,000;110,000;132089,000;2,000
89,566;40,000;40,000;110,000;132534,000;3,000
89,742;40,000;40,000;110,000;132979,000;3,000
89,934;40,000;40,000;110,000;133424,000;3,000
90,110;40,000;40,000;110,000;133869,000;3,000
90,286;40,000;40,000;110,000;134314,000;3,000
90,478;40,000;40,000;111,000;134759,000;3,000
90,654;40,000;40,000;111,000;135204,000;3,000
90,845;40,000;40,000;112,000;135649,000;3,000
91,022;40,000;40,000;112,000;136094,000;3,000
91,201;40,000;40,000;112,000;136539,000;3,000
91,389;40,000;40,000;112,000;136984,000;3,000
91,566;40,000;40,000;112,000;137429,000;3,000
91,757;40,000;40,000;112,000;137874,000;3,000
91,933;40,000;40,000;112,000;138319,000;3,000
92,109;40,000;40,000;113,000;138764,000;3,000
92,301;40,000;40,000;113,000;139209,000;3,000
92,477;40,000;40,000;114,000;139654,000;3,000
92,668;40,000;40,000;114,000;140099,000;3,000
92,845;40,000;40,000;114,000;140544,000;3,000
93,021;40,000;40,000;114,000;140990,000;3,000
93,212;40,000;40,000;114,000;141435,000;3,000
93,389;40,000;40,000;115,000;141880,000;3,000
93,580;40,000;40,000;115,000;142325,000;3,000
93,756;40,000;40,000;115,000;142770,000;3,000
93,933;40,000;40,000;115,000;143215,000;3,000
94,124;40,000;40,000;116,000;143660,000;3,000
94,300;40,000;40,000;116,000;144105,000;3,000
94,492;40,000;40,000;118,000;144550,000;3,000
94,668;40,000;40,000;118,000;144995,000;3,000
94,844;40,000;40,000;118,000;145440,000;3,000
95,036;40,000;40,000;120,000;145885,000;3,000
95,213;40,000;40,000;123,000;146330,000;3,000
95,403;40,000;40,000;123,000;146775,000;3,000
95,579;40,000;40,000;123,000;147220,000;3,000
95,754;40,000;40,000;123,000;147665,000;3,000
95,947;40,000;40,000;124,000;148110,000;3,000
96,122;40,000;40,000;125,000;148555,000;3,000
96,299;40,000;40,000;125,000;149000,000;3,000
96,491;40,000;40,000;125,000;149445,000;3,000
96,667;40,000;40,000;125,000;149890,000;3,000
96,859;40,000;40,000;125,000;150335,000;3,000
97,035;40,000;40,000;125,000;150780,000;3,000
97,211;40,000;40,000;125,000;151225,000;3,000
97,403;40,000;40,000;125,000;151670,000;3,000
97,579;40,000;40,000;125,000;152116,000;3,000
97,771;40,000;40,000;125,000;152561,000;3,000
97,947;40,000;40,000;126,000;153006,000;3,000
98,122;40,000;40,000;128,000;153451,000;3,000
98,315;40,000;40,000;128,000;153896,000;3,000
98,490;40,000;40,000;128,000;154341,000;3,000
98,683;40,000;40,000;128,000;154786,000;3,000
98,859;40,000;40,000;128,000;155231,000;3,000
99,034;40,000;40,000;129,000;155676,000;3,000
99,226;40,000;40,000;129,000;156121,000;3,000
99,402;40,000;40,000;129,000;156566,000;3,000
99,594;40,000;40,000;130,000;157011,000;3,000
99,770;40,000;40,000;130,000;157456,000;3,000
99,946;40,000;40,000;130,000;157901,000;3,000
100,138;40,000;40,000;130,000;158346,000;3,000
100,313;40,000;40,000;130,000;158791,000;3,000
100,506;40,000;40,000;130,000;159236,000;3,000
