19:24:11,511 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
40,957;40,000;40,000;15,000;181905,000;2,000
41,134;40,000;40,000;16,000;182350,000;2,000
41,325;40,000;40,000;16,000;182795,000;2,000
41,501;40,000;40,000;16,000;183240,000;2,000
41,694;40,000;40,000;16,000;183685,000;2,000
41,869;40,000;40,000;16,000;184130,000;2,000
42,045;40,000;40,000;16,000;184575,000;2,000
42,238;40,000;40,000;16,000;185020,000;2,000
42,413;40,000;40,000;16,000;185465,000;2,000
42,605;40,000;40,000;17,000;185910,000;2,000
42,780;40,000;40,000;18,000;186355,000;2,000
42,957;40,000;40,000;18,000;186799,000;2,000
43,148;40,000;40,000;18,000;187244,000;2,000
43,324;40,000;40,000;18,000;187689,000;2,000
43,516;40,000;40,000;18,000;188134,000;2,000
43,692;40,000;40,000;18,000;188579,000;2,000
43,869;40,000;40,000;18,000;189024,000;2,000
44,061;40,000;40,000;18,000;189469,000;2,000
44,237;40,000;40,000;18,000;189914,000;2,000
44,428;40,000;40,000;18,000;190359,000;2,000
44,605;40,000;40,000;18,000;190804,000;2,000
44,780;40,000;40,000;18,000;191249,000;2,000
44,972;40,000;40,000;18,000;191694,000;2,000
45,148;40,000;40,000;18,000;192139,000;2,000
45,324;40,000;40,000;19,000;192584,000;2,000
45,516;40,000;40,000;19,000;193029,000;2,000
45,692;40,000;40,000;19,000;193474,000;2,000
45,884;40,000;40,000;19,000;193919,000;2,000
46,060;40,000;40,000;20,000;194364,000;2,000
46,236;40,000;40,000;20,000;194809,000;2,000
46,429;40,000;40,000;20,000;195254,000;2,000
46,605;40,000;40,000;20,000;195699,000;2,000
46,807;40,000;40,000;20,000;196144,000;2,000
46,984;40,000;40,000;20,000;196589,000;2,000
47,160;40,000;40,000;20,000;197033,000;2,000
47,351;40,000;40,000;20,000;197478,000;2,000
47,527;40,000;40,000;20,000;197923,000;2,000
47,709;40,000;40,000;20,000;198368,000;2,000
47,886;40,000;40,000;20,000;198813,000;2,000
48,061;40,000;40,000;20,000;199258,000;2,000
48,253;40,000;40,000;21,000;199703,000;2,000
48,429;40,000;40,000;21,000;200148,000;2,000
48,621;40,000;40,000;21,000;200593,000;2,000
48,797;40,000;40,000;21,000;201038,000;2,000
48,974;40,000;40,000;21,000;201483,000;2,000
49,165;40,000;40,000;21,000;201928,000;2,000
49,341;40,000;40,000;21,000;202373,000;2,000
49,534;40,000;40,000;21,000;202818,000;2,000
49,709;40,000;40,000;21,000;203263,000;2,000
49,886;40,000;40,000;21,000;203708,000;2,000
50,076;40,000;40,000;21,000;204153,000;2,000
50,253;40,000;40,000;21,000;204598,000;2,000
50,444;40,000;40,000;22,000;205043,000;2,000
50,619;40,000;40,000;23,000;205488,000;2,000
50,796;40,000;40,000;23,000;205933,000;2,000
50,989;40,000;40,000;23,000;206378,000;2,000
51,166;40,000;40,000;23,000;206822,000;2,000
51,358;40,000;40,000;23,000;207267,000;2,000
51,533;40,000;40,000;23,000;207712,000;2,000
51,709;40,000;40,000;23,000;208157,000;2,000
51,902;40,000;40,000;23,000;208602,000;2,000
52,077;40,000;40,000;23,000;209047,000;2,000
52,253;40,000;40,000;23,000;209492,000;2,000
52,444;40,000;40,000;23,000;209937,000;2,000
52,621;40,000;40,000;24,000;210382,000;2,000
52,812;40,000;40,000;24,000;210827,000;2,000
52,988;40,000;40,000;24,000;211272,000;2,000
53,165;40,000;40,000;24,000;211717,000;2,000
53,356;40,000;40,000;24,000;212162,000;2,000
53,532;40,000;40,000;24,000;212607,000;2,000
53,725;40,000;40,000;24,000;213052,000;2,000
53,899;40,000;40,000;24,000;213497,000;2,000
54,075;40,000;40,000;24,000;213942,000;2,000
54,267;40,000;40,000;24,000;214387,000;2,000
54,442;40,000;40,000;24,000;214832,000;2,000
54,634;40,000;40,000;24,000;215277,000;2,000
54,812;40,000;40,000;24,000;215722,000;2,000
54,986;40,000;40,000;24,000;216167,000;2,000
55,178;40,000;40,000;24,000;216612,000;2,000
55,354;40,000;40,000;24,000;217056,000;2,000
55,546;40,000;40,000;24,000;217501,000;2,000
55,722;40,000;40,000;24,000;217946,000;2,000
55,898;40,000;40,000;25,000;218391,000;2,000
56,090;40,000;40,000;25,000;218836,000;2,000
56,266;40,000;40,000;25,000;219281,000;2,000
56,458;40,000;40,000;25,000;219726,000;2,000
56,634;40,000;40,000;25,000;220171,000;2,000
56,809;40,000;40,000;25,000;220616,000;2,000
57,001;40,000;40,000;25,000;221061,000;2,000
57,178;40,000;40,000;25,000;221506,000;2,000
57,369;40,000;40,000;25,000;221951,000;2,000
57,545;40,000;40,000;25,000;222396,000;2,000
57,722;40,000;40,000;25,000;222841,000;2,000
57,913;40,000;40,000;25,000;223286,000;2,000
58,089;40,000;40,000;25,000;223731,000;2,000
58,280;40,000;40,000;25,000;224176,000;2,000
58,457;40,000;40,000;25,000;224621,000;2,000
58,633;40,000;40,000;25,000;225066,000;2,000
58,825;40,000;40,000;25,000;225511,000;2,000
59,002;40,000;40,000;26,000;225956,000;2,000
59,178;40,000;40,000;26,000;226401,000;2,000
59,369;40,000;40,000;26,000;226846,000;2,000
59,546;40,000;40,000;26,000;227290,000;2,000
59,737;40,000;40,000;26,000;227735,000;2,000
59,913;40,000;40,000;26,000;228180,000;2,000
60,089;40,000;40,000;26,000;228625,000;2,000
60,281;40,000;40,000;26,000;229070,000;2,000
60,457;40,000;40,000;26,000;229515,000;2,000
60,649;40,000;40,000;27,000;229960,000;2,000
60,825;40,000;40,000;27,000;230405,000;2,000
61,001;40,000;40,000;27,000;230850,000;2,000
61,194;40,000;40,000;27,000;231295,000;2,000
61,370;40,000;40,000;27,000;231740,000;2,000
61,562;40,000;40,000;27,000;232185,000;2,000
61,737;40,000;40,000;27,000;232630,000;2,000
61,914;40,000;40,000;27,000;233075,000;2,000
62,106;40,000;40,000;27,000;233520,000;2,000
62,281;40,000;40,000;28,000;233965,000;2,000
62,473;40,000;40,000;28,000;234410,000;2,000
62,649;40,000;40,000;28,000;234855,000;2,000
62,825;40,000;40,000;28,000;235300,000;2,000
63,018;40,000;40,000;28,000;235745,000;2,000
63,193;40,000;40,000;28,000;236190,000;2,000
63,383;40,000;40,000;29,000;236635,000;2,000
63,558;40,000;40,000;29,000;237080,000;2,000
63,734;40,000;40,000;29,000;237524,000;2,000
63,927;40,000;40,000;29,000;237969,000;2,000
64,102;40,000;40,000;29,000;238414,000;2,000
64,295;40,000;40,000;29,000;238859,000;2,000
64,471;40,000;40,000;29,000;239304,000;2,000
64,646;40,000;40,000;29,000;239749,000;2,000
64,839;40,000;40,000;30,000;240194,000;2,000
65,016;40,000;40,000;31,000;240639,000;2,000
65,207;40,000;40,000;31,000;241084,000;2,000
65,383;40,000;40,000;31,000;241529,000;2,000
65,559;40,000;40,000;31,000;241974,000;2,000
65,761;40,000;40,000;31,000;242419,000;2,000
65,925;40,000;40,000;31,000;242864,000;2,000
66,101;40,000;40,000;31,000;243309,000;2,000
66,294;40,000;40,000;31,000;243754,000;2,000
66,469;40,000;40,000;31,000;244199,000;2,000
66,661;40,000;40,000;31,000;244644,000;2,000
66,838;40,000;40,000;31,000;245089,000;2,000
67,013;40,000;40,000;31,000;245534,000;2,000
67,206;40,000;40,000;31,000;245979,000;2,000
67,381;40,000;40,000;32,000;246424,000;2,000
67,573;40,000;40,000;32,000;246869,000;2,000
67,749;40,000;40,000;32,000;247314,000;2,000
67,925;40,000;40,000;32,000;247758,000;2,000
68,117;40,000;40,000;32,000;248203,000;2,000
68,293;40,000;40,000;32,000;248648,000;2,000
68,484;40,000;40,000;33,000;249093,000;2,000
68,661;40,000;40,000;33,000;249538,000;2,000
68,837;40,000;40,000;33,000;249983,000;2,000
69,028;40,000;40,000;33,000;250428,000;2,000
69,205;40,000;40,000;33,000;250873,000;2,000
69,396;40,000;40,000;33,000;251318,000;2,000
69,572;40,000;40,000;33,000;251763,000;2,000
69,749;40,000;40,000;33,000;252208,000;2,000
69,940;40,000;40,000;33,000;252653,000;2,000
70,117;40,000;40,000;33,000;253098,000;2,000
70,309;40,000;40,000;33,000;253543,000;2,000
70,486;40,000;40,000;33,000;253988,000;2,000
70,662;40,000;40,000;33,000;254433,000;2,000
70,853;40,000;40,000;33,000;254878,000;2,000
71,029;40,000;40,000;33,000;255323,000;2,000
71,221;40,000;40,000;34,000;255768,000;2,000
71,398;40,000;40,000;34,000;256213,000;2,000
71,575;40,000;40,000;34,000;256658,000;2,000
71,767;40,000;40,000;34,000;257103,000;2,000
71,942;40,000;40,000;34,000;257548,000;2,000
72,135;40,000;40,000;34,000;257992,000;2,000
72,310;40,000;40,000;34,000;258437,000;2,000
72,485;40,000;40,000;34,000;258882,000;2,000
72,677;40,000;40,000;34,000;259327,000;2,000
72,853;40,000;40,000;34,000;259772,000;2,000
73,029;40,000;40,000;34,000;260217,000;2,000
73,221;40,000;40,000;34,000;260662,000;2,000
73,396;40,000;40,000;34,000;261107,000;2,000
73,588;40,000;40,000;34,000;261552,000;2,000
73,765;40,000;40,000;34,000;261997,000;2,000
73,940;40,000;40,000;34,000;262442,000;2,000
74,133;40,000;40,000;34,000;262887,000;2,000
74,308;40,000;40,000;34,000;263332,000;2,000
74,500;40,000;40,000;34,000;263777,000;2,000
74,676;40,000;40,000;34,000;264222,000;2,000
74,851;40,000;40,000;34,000;264667,000;2,000
75,045;40,000;40,000;34,000;265112,000;2,000
75,219;40,000;40,000;34,000;265557,000;2,000
75,411;40,000;40,000;34,000;266002,000;2,000
75,587;40,000;40,000;34,000;266447,000;2,000
75,764;40,000;40,000;34,000;266892,000;2,000
75,955;40,000;40,000;35,000;267337,000;2,000
76,131;40,000;40,000;35,000;267782,000;2,000
76,324;40,000;40,000;35,000;268226,000;2,000
76,500;40,000;40,000;36,000;268671,000;2,000
76,675;40,000;40,000;36,000;269116,000;2,000
76,868;40,000;40,000;36,000;269561,000;2,000
77,044;40,000;40,000;36,000;270006,000;2,000
77,235;40,000;40,000;37,000;270451,000;2,000
77,412;40,000;40,000;37,000;270896,000;2,000
77,587;40,000;40,000;37,000;271341,000;2,000
77,778;40,000;40,000;37,000;271786,000;2,000
77,954;40,000;40,000;37,000;272231,000;2,000
78,146;40,000;40,000;37,000;272676,000;2,000
78,323;40,000;40,000;37,000;273121,000;2,000
78,498;40,000;40,000;37,000;273566,000;2,000
78,692;40,000;40,000;37,000;274011,000;2,000
78,868;40,000;40,000;37,000;274456,000;2,000
79,043;40,000;40,000;38,000;274901,000;2,000
79,236;40,000;40,000;38,000;275346,000;3,000
79,412;40,000;40,000;38,000;275791,000;3,000
79,603;40,000;40,000;38,000;276236,000;3,000
79,780;40,000;40,000;38,000;276681,000;3,000
79,956;40,000;40,000;38,000;277126,000;3,000
80,147;40,000;40,000;38,000;277571,000;3,000
80,322;40,000;40,000;38,000;278016,000;3,000
80,515;40,000;40,000;38,000;278460,000;3,000
80,691;40,000;40,000;38,000;278905,000;3,000
80,867;40,000;40,000;38,000;279350,000;3,000
81,059;40,000;40,000;38,000;279795,000;3,000
81,235;40,000;40,000;38,000;280240,000;3,000
81,427;40,000;40,000;38,000;280685,000;3,000
81,603;40,000;40,000;38,000;281130,000;3,000
81,780;40,000;40,000;38,000;281575,000;3,000
81,971;40,000;40,000;38,000;282020,000;3,000
82,147;40,000;40,000;38,000;282465,000;3,000
82,340;40,000;40,000;38,000;282910,000;3,000
82,515;40,000;40,000;38,000;283355,000;3,000
82,690;40,000;40,000;38,000;283800,000;3,000
82,882;40,000;40,000;38,000;284245,000;3,000
83,059;40,000;40,000;38,000;284690,000;4,000
83,249;40,000;40,000;38,000;285135,000;4,000
83,425;40,000;40,000;38,000;285580,000;4,000
83,602;40,000;40,000;39,000;286025,000;4,000
83,794;40,000;40,000;39,000;286470,000;4,000
83,970;40,000;40,000;39,000;286915,000;4,000
84,162;40,000;40,000;39,000;287360,000;4,000
84,337;40,000;40,000;39,000;287805,000;4,000
84,513;40,000;40,000;39,000;288250,000;4,000
84,706;40,000;40,000;39,000;288694,000;4,000
84,881;40,000;40,000;39,000;289139,000;4,000
85,073;40,000;40,000;40,000;289584,000;4,000
85,250;40,000;40,000;40,000;290029,000;4,000
85,425;40,000;40,000;40,000;290474,000;4,000
85,617;40,000;40,000;40,000;290919,000;4,000
85,792;40,000;40,000;40,000;291364,000;4,000
85,969;40,000;40,000;40,000;291809,000;4,000
86,161;40,000;40,000;40,000;292254,000;4,000
86,336;40,000;40,000;40,000;292699,000;4,000
86,529;40,000;40,000;40,000;293144,000;4,000
86,704;40,000;40,000;40,000;293589,000;4,000
86,880;40,000;40,000;40,000;294034,000;4,000
87,073;40,000;40,000;41,000;294479,000;4,000
87,248;40,000;40,000;41,000;294924,000;4,000
87,440;40,000;40,000;41,000;295369,000;4,000
87,617;40,000;40,000;41,000;295814,000;4,000
87,792;40,000;40,000;41,000;296259,000;4,000
87,984;40,000;40,000;41,000;296704,000;4,000
88,159;40,000;40,000;41,000;297149,000;4,000
88,352;40,000;40,000;41,000;297594,000;4,000
88,528;40,000;40,000;41,000;298039,000;4,000
88,703;40,000;40,000;41,000;298484,000;4,000
88,896;40,000;40,000;41,000;298928,000;4,000
89,072;40,000;40,000;41,000;299373,000;4,000
89,263;40,000;40,000;41,000;299818,000;4,000
89,440;40,000;40,000;41,000;300263,000;4,000
89,616;40,000;40,000;41,000;300708,000;4,000
89,807;40,000;40,000;41,000;301153,000;4,000
89,984;40,000;40,000;0,000;421,000;0,000
93,502;40,000;2,909;0,000;866,000;0,000
93,678;40,000;40,000;0,000;1310,000;0,000
93,854;40,000;40,000;0,000;1755,000;0,000
94,046;40,000;40,000;1,000;2199,000;0,000
94,221;40,000;40,000;1,000;2644,000;0,000
94,414;40,000;40,000;1,000;3088,000;0,000
94,590;40,000;40,000;1,000;3533,000;0,000
94,765;40,000;40,000;1,000;3977,000;0,000
94,958;40,000;40,000;1,000;4422,000;0,000
95,134;40,000;40,000;1,000;4866,000;0,000
95,309;40,000;40,000;1,000;5311,000;0,000
95,502;40,000;40,000;1,000;5755,000;0,000
95,678;40,000;40,000;1,000;6200,000;0,000
95,871;40,000;40,000;1,000;6645,000;0,000
96,046;40,000;40,000;1,000;7089,000;0,000
96,223;40,000;40,000;1,000;7534,000;0,000
96,416;40,000;40,000;1,000;7978,000;0,000
96,592;40,000;40,000;1,000;8423,000;0,000
96,783;40,000;40,000;1,000;8867,000;0,000
96,960;40,000;40,000;1,000;9312,000;0,000
97,136;40,000;40,000;1,000;9756,000;0,000
97,327;40,000;40,000;1,000;10201,000;0,000
97,521;40,000;40,000;1,000;10645,000;0,000
97,697;40,000;40,000;1,000;11090,000;0,000
97,888;40,000;40,000;2,000;11535,000;0,000
98,063;40,000;40,000;2,000;11979,000;0,000
98,238;40,000;40,000;2,000;12424,000;0,000
98,414;40,000;40,000;2,000;12869,000;0,000
98,590;40,000;40,000;2,000;13313,000;0,000
98,782;40,000;40,000;2,000;13758,000;0,000
98,958;40,000;40,000;2,000;14203,000;0,000
99,149;40,000;40,000;2,000;14647,000;0,000
99,326;40,000;40,000;2,000;15092,000;0,000
99,502;40,000;40,000;2,000;15537,000;0,000
99,693;40,000;40,000;2,000;15981,000;0,000
99,870;40,000;40,000;2,000;16426,000;0,000
100,045;40,000;40,000;2,000;16871,000;0,000
100,236;40,000;40,000;4,000;17315,000;0,000
100,412;40,000;40,000;4,000;17760,000;0,000
100,604;40,000;40,000;4,000;18205,000;0,000
100,780;40,000;40,000;4,000;18649,000;0,000
100,956;40,000;40,000;4,000;19094,000;0,000
101,148;40,000;40,000;4,000;19539,000;0,000
101,324;40,000;40,000;4,000;19983,000;0,000
101,513;40,000;40,000;4,000;20428,000;0,000
101,689;40,000;40,000;4,000;20873,000;0,000
101,866;40,000;40,000;4,000;21317,000;0,000
102,058;40,000;40,000;4,000;21762,000;0,000
102,233;40,000;40,000;4,000;22207,000;0,000
