19:14:43,719 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
9,585;40,000;40,000;0,000;564453,000;0,000
9,761;40,000;40,000;0,000;564897,000;0,000
9,954;40,000;40,000;0,000;565342,000;0,000
10,129;40,000;40,000;0,000;565787,000;0,000
10,322;40,000;40,000;0,000;566232,000;0,000
10,497;40,000;40,000;0,000;566677,000;0,000
10,673;40,000;40,000;0,000;567122,000;0,000
10,866;40,000;40,000;0,000;567567,000;0,000
11,041;40,000;40,000;0,000;568012,000;0,000
11,233;40,000;40,000;0,000;568456,000;0,000
11,410;40,000;40,000;0,000;568901,000;0,000
11,586;40,000;40,000;0,000;569346,000;0,000
11,778;40,000;40,000;0,000;569791,000;0,000
11,953;40,000;40,000;0,000;570236,000;0,000
12,146;40,000;40,000;0,000;570681,000;0,000
12,322;40,000;40,000;0,000;571126,000;0,000
12,497;40,000;40,000;0,000;571571,000;0,000
12,690;40,000;40,000;0,000;572015,000;0,000
12,866;40,000;40,000;0,000;572460,000;0,000
13,041;40,000;40,000;0,000;572905,000;0,000
13,234;40,000;40,000;0,000;573350,000;0,000
13,410;40,000;40,000;0,000;573795,000;0,000
13,601;40,000;40,000;0,000;574240,000;0,000
13,778;40,000;40,000;0,000;574685,000;0,000
13,954;40,000;40,000;0,000;575130,000;0,000
14,145;40,000;40,000;0,000;575574,000;0,000
14,322;40,000;40,000;0,000;576019,000;0,000
14,519;40,000;40,000;0,000;576464,000;0,000
14,689;40,000;40,000;0,000;576909,000;0,000
14,864;40,000;40,000;0,000;577354,000;0,000
15,057;40,000;40,000;0,000;577799,000;0,000
15,233;40,000;40,000;0,000;578244,000;0,000
15,424;40,000;40,000;0,000;578688,000;0,000
15,601;40,000;40,000;0,000;579133,000;0,000
15,777;40,000;40,000;0,000;579578,000;0,000
15,968;40,000;40,000;0,000;580023,000;0,000
16,145;40,000;40,000;0,000;580468,000;0,000
16,337;40,000;40,000;0,000;580913,000;0,000
16,519;40,000;40,000;0,000;581358,000;0,000
16,688;40,000;40,000;0,000;581803,000;0,000
16,880;40,000;40,000;0,000;582247,000;0,000
17,056;40,000;40,000;0,000;582692,000;0,000
17,248;40,000;40,000;0,000;583137,000;0,000
17,423;40,000;40,000;0,000;583582,000;0,000
17,600;40,000;40,000;0,000;584027,000;0,000
17,791;40,000;40,000;0,000;584472,000;0,000
17,967;40,000;40,000;0,000;584917,000;0,000
18,144;40,000;40,000;0,000;585362,000;0,000
18,335;40,000;40,000;0,000;585806,000;0,000
18,519;40,000;40,000;0,000;586251,000;0,000
18,704;40,000;40,000;0,000;586696,000;0,000
18,879;40,000;40,000;0,000;587141,000;0,000
19,055;40,000;40,000;0,000;587586,000;0,000
19,247;40,000;40,000;0,000;588031,000;0,000
19,423;40,000;40,000;0,000;588476,000;0,000
19,615;40,000;40,000;0,000;588921,000;0,000
19,790;40,000;40,000;0,000;589365,000;0,000
19,967;40,000;40,000;0,000;589810,000;0,000
20,158;40,000;40,000;0,000;590255,000;0,000
20,334;40,000;40,000;0,000;590700,000;0,000
20,527;40,000;40,000;0,000;591145,000;0,000
20,702;40,000;40,000;0,000;591590,000;0,000
20,878;40,000;40,000;0,000;592035,000;0,000
21,071;40,000;40,000;0,000;592480,000;0,000
21,246;40,000;40,000;0,000;592924,000;0,000
21,438;40,000;40,000;0,000;593369,000;0,000
21,615;40,000;40,000;0,000;593814,000;0,000
21,790;40,000;40,000;0,000;594259,000;0,000
21,982;40,000;40,000;0,000;594704,000;0,000
22,158;40,000;40,000;0,000;595149,000;0,000
22,334;40,000;40,000;0,000;595594,000;0,000
22,527;40,000;40,000;0,000;596038,000;0,000
22,702;40,000;40,000;0,000;596483,000;0,000
22,894;40,000;40,000;0,000;596928,000;0,000
23,069;40,000;40,000;0,000;597373,000;0,000
23,245;40,000;40,000;0,000;597818,000;0,000
23,438;40,000;40,000;0,000;598263,000;0,000
23,613;40,000;40,000;0,000;598708,000;0,000
23,805;40,000;40,000;0,000;599153,000;0,000
23,982;40,000;40,000;0,000;599597,000;0,000
24,158;40,000;40,000;0,000;600042,000;0,000
24,349;40,000;40,000;0,000;600487,000;0,000
24,525;40,000;40,000;0,000;600932,000;0,000
24,717;40,000;40,000;0,000;601377,000;0,000
24,893;40,000;40,000;0,000;601822,000;0,000
25,069;40,000;40,000;0,000;602267,000;0,000
25,261;40,000;40,000;0,000;602712,000;0,000
25,437;40,000;40,000;0,000;603156,000;0,000
25,629;40,000;40,000;0,000;603601,000;0,000
25,805;40,000;40,000;0,000;604046,000;0,000
25,981;40,000;40,000;0,000;604491,000;0,000
26,173;40,000;40,000;0,000;604936,000;0,000
26,351;40,000;40,000;0,000;605381,000;0,000
26,542;40,000;40,000;0,000;605826,000;0,000
26,718;40,000;40,000;0,000;606271,000;0,000
26,894;40,000;40,000;0,000;606715,000;0,000
27,086;40,000;40,000;0,000;607160,000;0,000
27,262;40,000;40,000;0,000;607605,000;0,000
27,437;40,000;40,000;0,000;608050,000;0,000
27,630;40,000;40,000;0,000;608495,000;0,000
27,806;40,000;40,000;0,000;608940,000;0,000
27,997;40,000;40,000;0,000;609385,000;0,000
28,172;40,000;40,000;0,000;609829,000;0,000
28,348;40,000;40,000;0,000;610274,000;0,000
28,539;40,000;40,000;0,000;610719,000;0,000
28,716;40,000;40,000;0,000;611164,000;0,000
28,908;40,000;40,000;0,000;611609,000;0,000
29,083;40,000;40,000;0,000;612054,000;0,000
29,259;40,000;40,000;0,000;612499,000;0,000
29,451;40,000;40,000;0,000;612944,000;0,000
29,627;40,000;40,000;0,000;613388,000;0,000
29,819;40,000;40,000;0,000;613833,000;0,000
29,995;40,000;40,000;0,000;614278,000;0,000
30,171;40,000;40,000;0,000;614723,000;0,000
30,363;40,000;40,000;0,000;615168,000;0,000
30,539;40,000;40,000;0,000;615613,000;0,000
30,731;40,000;40,000;0,000;616058,000;0,000
30,907;40,000;40,000;0,000;616503,000;0,000
31,082;40,000;40,000;0,000;616947,000;0,000
31,275;40,000;40,000;0,000;617392,000;0,000
31,450;40,000;40,000;0,000;617837,000;0,000
31,643;40,000;40,000;0,000;618282,000;0,000
31,818;40,000;40,000;0,000;618727,000;0,000
31,994;40,000;40,000;0,000;619172,000;0,000
32,186;40,000;40,000;0,000;619617,000;0,000
32,364;40,000;40,000;0,000;620062,000;0,000
32,538;40,000;40,000;0,000;620506,000;0,000
32,730;40,000;40,000;0,000;620951,000;0,000
32,906;40,000;40,000;0,000;621396,000;0,000
33,098;40,000;40,000;0,000;621841,000;0,000
33,274;40,000;40,000;0,000;622286,000;0,000
33,450;40,000;40,000;0,000;622731,000;0,000
33,642;40,000;40,000;0,000;623176,000;0,000
33,818;40,000;40,000;0,000;623621,000;0,000
34,010;40,000;40,000;0,000;624065,000;0,000
34,186;40,000;40,000;0,000;624510,000;0,000
34,361;40,000;40,000;0,000;624955,000;0,000
34,553;40,000;40,000;0,000;625400,000;0,000
34,729;40,000;40,000;1,000;625845,000;0,000
34,921;40,000;40,000;2,000;626290,000;0,000
35,097;40,000;40,000;2,000;626735,000;0,000
35,273;40,000;40,000;2,000;627179,000;0,000
35,465;40,000;40,000;2,000;627624,000;0,000
35,641;40,000;40,000;2,000;628069,000;0,000
35,833;40,000;40,000;2,000;628514,000;0,000
36,009;40,000;40,000;2,000;628959,000;0,000
36,185;40,000;40,000;2,000;629404,000;0,000
36,376;40,000;40,000;2,000;629849,000;0,000
36,553;40,000;40,000;2,000;630294,000;0,000
36,729;40,000;40,000;2,000;630738,000;0,000
36,920;40,000;40,000;2,000;631183,000;0,000
37,096;40,000;40,000;2,000;631628,000;0,000
37,288;40,000;40,000;2,000;632073,000;0,000
37,465;40,000;40,000;2,000;632518,000;0,000
37,640;40,000;40,000;2,000;632963,000;0,000
37,832;40,000;40,000;2,000;633408,000;0,000
38,008;40,000;40,000;2,000;633853,000;0,000
38,200;40,000;40,000;2,000;634297,000;0,000
38,376;40,000;40,000;2,000;634742,000;0,000
38,552;40,000;40,000;2,000;635187,000;0,000
38,744;40,000;40,000;2,000;635632,000;0,000
38,920;40,000;40,000;2,000;636077,000;0,000
39,112;40,000;40,000;2,000;636522,000;0,000
39,287;40,000;40,000;2,000;636967,000;0,000
39,464;40,000;40,000;2,000;637412,000;0,000
39,655;40,000;40,000;2,000;637856,000;0,000
39,831;40,000;40,000;2,000;638301,000;0,000
40,023;40,000;40,000;2,000;638746,000;0,000
40,199;40,000;40,000;3,000;639191,000;0,000
40,375;40,000;40,000;3,000;639636,000;0,000
40,568;40,000;40,000;3,000;640081,000;0,000
40,744;40,000;40,000;3,000;640526,000;0,000
40,936;40,000;40,000;3,000;640971,000;0,000
41,111;40,000;40,000;3,000;641415,000;0,000
41,287;40,000;40,000;4,000;641860,000;0,000
41,479;40,000;40,000;4,000;642305,000;0,000
41,654;40,000;40,000;4,000;642750,000;0,000
41,830;40,000;40,000;4,000;643195,000;0,000
42,022;40,000;40,000;4,000;643640,000;0,000
42,198;40,000;40,000;4,000;644085,000;0,000
42,389;40,000;40,000;4,000;644529,000;0,000
42,565;40,000;40,000;5,000;644974,000;0,000
42,742;40,000;40,000;5,000;645419,000;0,000
42,933;40,000;40,000;5,000;645864,000;0,000
43,109;40,000;40,000;5,000;646309,000;0,000
43,302;40,000;40,000;5,000;646754,000;0,000
43,477;40,000;40,000;5,000;647199,000;0,000
43,653;40,000;40,000;5,000;647644,000;0,000
43,847;40,000;40,000;5,000;648088,000;0,000
44,022;40,000;40,000;5,000;648533,000;0,000
44,215;40,000;40,000;0,000;421,000;0,000
76,922;40,000;2,909;0,000;866,000;0,000
77,116;40,000;40,000;0,000;1310,000;0,000
77,292;40,000;40,000;0,000;1755,000;0,000
77,467;40,000;40,000;0,000;2199,000;0,000
77,659;40,000;40,000;0,000;2644,000;0,000
77,834;40,000;40,000;0,000;3088,000;0,000
78,027;40,000;40,000;0,000;3533,000;0,000
78,202;40,000;40,000;0,000;3977,000;0,000
78,378;40,000;40,000;0,000;4422,000;0,000
78,571;40,000;40,000;0,000;4866,000;0,000
78,747;40,000;40,000;0,000;5311,000;0,000
78,940;40,000;40,000;0,000;5755,000;0,000
79,116;40,000;40,000;0,000;6200,000;0,000
79,291;40,000;40,000;0,000;6645,000;0,000
79,484;40,000;40,000;0,000;7089,000;0,000
79,660;40,000;40,000;0,000;7534,000;0,000
79,835;40,000;40,000;0,000;7978,000;0,000
80,027;40,000;40,000;0,000;8423,000;0,000
80,203;40,000;40,000;0,000;8867,000;0,000
80,395;40,000;40,000;0,000;9312,000;0,000
80,570;40,000;40,000;0,000;9756,000;0,000
80,746;40,000;40,000;0,000;10201,000;0,000
80,939;40,000;40,000;0,000;10645,000;0,000
81,115;40,000;40,000;0,000;11090,000;0,000
81,307;40,000;40,000;2,000;11535,000;0,000
81,483;40,000;40,000;2,000;11979,000;0,000
81,658;40,000;40,000;2,000;12424,000;0,000
81,850;40,000;40,000;2,000;12869,000;0,000
82,026;40,000;40,000;2,000;13313,000;0,000
82,202;40,000;40,000;2,000;13758,000;0,000
82,393;40,000;40,000;2,000;14203,000;0,000
82,570;40,000;40,000;2,000;14647,000;0,000
82,761;40,000;40,000;2,000;15092,000;0,000
82,937;40,000;40,000;2,000;15537,000;0,000
83,113;40,000;40,000;2,000;15981,000;0,000
83,305;40,000;40,000;2,000;16426,000;0,000
83,481;40,000;40,000;2,000;16871,000;0,000
83,673;40,000;40,000;2,000;17315,000;0,000
83,850;40,000;40,000;2,000;17760,000;0,000
84,026;40,000;40,000;2,000;18205,000;0,000
84,217;40,000;40,000;2,000;18649,000;0,000
84,412;40,000;40,000;2,000;19094,000;0,000
84,588;40,000;40,000;2,000;19539,000;0,000
84,797;40,000;40,000;2,000;19983,000;0,000
84,955;40,000;40,000;3,000;20428,000;0,000
85,147;40,000;40,000;3,000;20873,000;0,000
85,323;40,000;40,000;3,000;21317,000;0,000
85,499;40,000;40,000;3,000;21762,000;0,000
85,691;40,000;40,000;3,000;22207,000;0,000
85,847;40,000;40,000;4,000;22651,000;0,000
86,039;40,000;40,000;4,000;23096,000;0,000
86,215;40,000;40,000;4,000;23541,000;0,000
86,391;40,000;40,000;4,000;23985,000;0,000
86,582;40,000;40,000;4,000;24430,000;0,000
86,759;40,000;40,000;4,000;24875,000;0,000
86,950;40,000;40,000;4,000;25319,000;0,000
87,126;40,000;40,000;4,000;25764,000;0,000
87,303;40,000;40,000;4,000;26209,000;0,000
87,494;40,000;40,000;5,000;26653,000;0,000
87,670;40,000;40,000;5,000;27098,000;0,000
87,846;40,000;40,000;5,000;27543,000;0,000
88,038;40,000;40,000;5,000;27987,000;0,000
88,214;40,000;40,000;5,000;28432,000;0,000
88,408;40,000;40,000;5,000;28876,000;0,000
88,584;40,000;40,000;7,000;29321,000;0,000
88,760;40,000;40,000;7,000;29766,000;0,000
88,952;40,000;40,000;7,000;30210,000;0,000
89,143;40,000;40,000;7,000;30655,000;0,000
89,320;40,000;40,000;7,000;31100,000;0,000
89,495;40,000;40,000;10,000;31544,000;0,000
89,672;40,000;40,000;10,000;31989,000;0,000
89,864;40,000;40,000;10,000;32434,000;0,000
90,040;40,000;40,000;10,000;32879,000;0,000
90,216;40,000;40,000;11,000;33324,000;0,000
90,408;40,000;40,000;11,000;33768,000;0,000
90,584;40,000;40,000;11,000;34213,000;0,000
90,775;40,000;40,000;11,000;34658,000;0,000
90,951;40,000;40,000;11,000;35103,000;0,000
91,127;40,000;40,000;11,000;35548,000;0,000
91,319;40,000;40,000;11,000;35992,000;0,000
91,495;40,000;40,000;11,000;36437,000;0,000
91,687;40,000;40,000;12,000;36882,000;0,000
91,863;40,000;40,000;12,000;37327,000;0,000
92,039;40,000;40,000;12,000;37771,000;0,000
92,232;40,000;40,000;12,000;38216,000;0,000
92,405;40,000;40,000;12,000;38661,000;0,000
92,597;40,000;40,000;12,000;39106,000;0,000
92,773;40,000;40,000;12,000;39551,000;0,000
92,949;40,000;40,000;12,000;39995,000;0,000
93,140;40,000;40,000;12,000;40440,000;1,000
93,316;40,000;40,000;12,000;40885,000;1,000
93,509;40,000;40,000;12,000;41330,000;1,000
93,684;40,000;40,000;12,000;41775,000;1,000
93,860;40,000;40,000;12,000;42219,000;1,000
94,053;40,000;40,000;12,000;42664,000;1,000
94,228;40,000;40,000;12,000;43109,000;1,000
94,404;40,000;40,000;12,000;43554,000;1,000
94,597;40,000;40,000;13,000;43998,000;1,000
94,772;40,000;40,000;13,000;44443,000;1,000
94,964;40,000;40,000;13,000;44888,000;1,000
95,140;40,000;40,000;13,000;45333,000;1,000
95,316;40,000;40,000;13,000;45778,000;1,000
95,508;40,000;40,000;13,000;46222,000;1,000
95,683;40,000;40,000;13,000;46667,000;1,000
95,876;40,000;40,000;13,000;47112,000;1,000
96,052;40,000;40,000;13,000;47557,000;1,000
96,228;40,000;40,000;14,000;48002,000;1,000
96,421;40,000;40,000;14,000;48446,000;1,000
96,597;40,000;40,000;14,000;48891,000;1,000
96,788;40,000;40,000;14,000;49336,000;1,000
96,965;40,000;40,000;14,000;49781,000;1,000
97,140;40,000;40,000;14,000;50226,000;1,000
97,332;40,000;40,000;14,000;50670,000;1,000
97,509;40,000;40,000;14,000;51115,000;1,000
97,684;40,000;40,000;14,000;51560,000;1,000
97,876;40,000;40,000;14,000;52005,000;1,000
98,052;40,000;40,000;14,000;52449,000;1,000
98,244;40,000;40,000;14,000;52894,000;1,000
98,420;40,000;40,000;14,000;53339,000;1,000
98,595;40,000;40,000;15,000;53784,000;1,000
98,788;40,000;40,000;15,000;54229,000;1,000
98,964;40,000;40,000;15,000;54673,000;1,000
99,155;40,000;40,000;16,000;55118,000;1,000
99,332;40,000;40,000;16,000;55563,000;1,000
99,508;40,000;40,000;16,000;56008,000;1,000
99,699;40,000;40,000;19,000;56453,000;1,000
99,876;40,000;40,000;21,000;56897,000;1,000
100,068;40,000;40,000;21,000;57342,000;1,000
100,243;40,000;40,000;21,000;57787,000;1,000
100,418;40,000;40,000;21,000;58232,000;1,000
100,611;40,000;40,000;21,000;58676,000;1,000
100,787;40,000;40,000;21,000;59121,000;1,000
100,978;40,000;40,000;21,000;59566,000;1,000
101,155;40,000;40,000;21,000;60011,000;1,000
101,331;40,000;40,000;21,000;60456,000;1,000
101,522;40,000;40,000;21,000;60900,000;1,000
101,699;40,000;40,000;21,000;61345,000;1,000
101,875;40,000;40,000;21,000;61790,000;1,000
102,066;40,000;40,000;22,000;62235,000;1,000
102,243;40,000;40,000;22,000;62680,000;1,000
102,437;40,000;40,000;22,000;63124,000;1,000
102,612;40,000;40,000;22,000;63569,000;1,000
102,788;40,000;40,000;22,000;64014,000;1,000
102,979;40,000;40,000;23,000;64459,000;1,000
103,156;40,000;40,000;23,000;64904,000;1,000
103,347;40,000;40,000;23,000;65348,000;1,000
103,523;40,000;40,000;23,000;65793,000;1,000
103,700;40,000;40,000;23,000;66238,000;1,000
103,889;40,000;40,000;23,000;66683,000;1,000
104,065;40,000;40,000;23,000;67128,000;1,000
104,258;40,000;40,000;23,000;67573,000;1,000
104,433;40,000;40,000;23,000;68017,000;1,000
104,609;40,000;40,000;24,000;68462,000;1,000
104,802;40,000;40,000;24,000;68907,000;1,000
104,977;40,000;40,000;24,000;69352,000;1,000
105,169;40,000;40,000;24,000;69797,000;1,000
105,345;40,000;40,000;25,000;70242,000;1,000
105,521;40,000;40,000;25,000;70686,000;1,000
105,712;40,000;40,000;25,000;71131,000;1,000
105,888;40,000;40,000;25,000;71576,000;1,000
106,065;40,000;40,000;25,000;72021,000;1,000
106,256;40,000;40,000;25,000;72466,000;1,000
106,432;40,000;40,000;25,000;72910,000;1,000
106,625;40,000;40,000;25,000;73355,000;1,000
106,800;40,000;40,000;25,000;73800,000;1,000
106,976;40,000;40,000;25,000;74245,000;1,000
107,169;40,000;40,000;25,000;74690,000;1,000
107,344;40,000;40,000;25,000;75135,000;1,000
107,536;40,000;40,000;25,000;75579,000;1,000
107,713;40,000;40,000;25,000;76024,000;1,000
107,888;40,000;40,000;25,000;76469,000;1,000
108,080;40,000;40,000;26,000;76914,000;1,000
108,256;40,000;40,000;26,000;77359,000;1,000
108,448;40,000;40,000;27,000;77804,000;1,000
108,624;40,000;40,000;27,000;78248,000;1,000
108,799;40,000;40,000;27,000;78693,000;1,000
108,992;40,000;40,000;27,000;79138,000;1,000
109,167;40,000;40,000;28,000;79583,000;1,000
109,359;40,000;40,000;28,000;80028,000;1,000
109,536;40,000;40,000;29,000;80473,000;1,000
109,711;40,000;40,000;30,000;80917,000;1,000
109,903;40,000;40,000;30,000;81362,000;1,000
110,080;40,000;40,000;30,000;81807,000;1,000
110,255;40,000;40,000;30,000;82252,000;1,000
110,447;40,000;40,000;30,000;82697,000;1,000
110,623;40,000;40,000;30,000;83142,000;1,000
110,815;40,000;40,000;30,000;83586,000;1,000
110,991;40,000;40,000;30,000;84031,000;1,000
111,166;40,000;40,000;30,000;84476,000;1,000
111,359;40,000;40,000;31,000;84921,000;1,000
111,534;40,000;40,000;31,000;85366,000;1,000
111,726;40,000;40,000;31,000;85811,000;1,000
111,902;40,000;40,000;31,000;86255,000;1,000
112,078;40,000;40,000;31,000;86700,000;1,000
112,269;40,000;40,000;31,000;87145,000;1,000
112,446;40,000;40,000;31,000;87590,000;1,000
112,638;40,000;40,000;31,000;88035,000;1,000
112,813;40,000;40,000;31,000;88480,000;1,000
112,989;40,000;40,000;31,000;88924,000;1,000
113,181;40,000;40,000;31,000;89369,000;1,000
113,357;40,000;40,000;31,000;89814,000;1,000
113,549;40,000;40,000;31,000;90259,000;1,000
113,726;40,000;40,000;31,000;90704,000;1,000
113,902;40,000;40,000;31,000;91148,000;1,000
114,094;40,000;40,000;31,000;91593,000;1,000
114,270;40,000;40,000;32,000;92038,000;1,000
114,446;40,000;40,000;32,000;92483,000;1,000
114,638;40,000;40,000;32,000;92928,000;1,000
114,814;40,000;40,000;32,000;93373,000;1,000
115,006;40,000;40,000;32,000;93817,000;1,000
115,181;40,000;40,000;32,000;94262,000;1,000
115,358;40,000;40,000;32,000;94707,000;1,000
115,549;40,000;40,000;32,000;95152,000;1,000
115,725;40,000;40,000;32,000;95597,000;1,000
115,917;40,000;40,000;32,000;96042,000;1,000
116,093;40,000;40,000;32,000;96486,000;1,000
116,269;40,000;40,000;32,000;96931,000;1,000
116,461;40,000;40,000;32,000;97376,000;1,000
116,637;40,000;40,000;32,000;97821,000;1,000
116,829;40,000;40,000;32,000;98266,000;1,000
117,005;40,000;40,000;32,000;98711,000;1,000
117,181;40,000;40,000;32,000;99155,000;1,000
117,373;40,000;40,000;32,000;99600,000;1,000
117,548;40,000;40,000;32,000;100045,000;1,000
117,741;40,000;40,000;32,000;100490,000;1,000
117,917;40,000;40,000;32,000;100935,000;1,000
118,092;40,000;40,000;32,000;101380,000;1,000
118,284;40,000;40,000;32,000;101825,000;1,000
118,460;40,000;40,000;32,000;102270,000;1,000
118,638;40,000;40,000;32,000;102715,000;1,000
118,829;40,000;40,000;32,000;103159,000;1,000
119,005;40,000;40,000;32,000;103604,000;1,000
119,198;40,000;40,000;32,000;104049,000;1,000
119,373;40,000;40,000;32,000;104494,000;1,000
119,549;40,000;40,000;32,000;104939,000;1,000
119,742;40,000;40,000;32,000;105384,000;1,000
119,917;40,000;40,000;32,000;105829,000;1,000
120,109;40,000;40,000;32,000;106274,000;1,000
120,286;40,000;40,000;32,000;106719,000;1,000
120,461;40,000;40,000;32,000;107164,000;1,000
120,653;40,000;40,000;32,000;107609,000;1,000
120,829;40,000;40,000;33,000;108054,000;1,000
121,021;40,000;40,000;33,000;108498,000;1,000
121,196;40,000;40,000;33,000;108943,000;1,000
121,372;40,000;40,000;33,000;109388,000;1,000
121,565;40,000;40,000;33,000;109833,000;1,000
121,740;40,000;40,000;33,000;110278,000;1,000
121,932;40,000;40,000;33,000;110723,000;1,000
122,109;40,000;40,000;33,000;111168,000;1,000
122,284;40,000;40,000;33,000;111613,000;1,000
122,476;40,000;40,000;33,000;112058,000;1,000
122,652;40,000;40,000;33,000;112503,000;1,000
122,844;40,000;40,000;33,000;112948,000;1,000
123,020;40,000;40,000;33,000;113392,000;1,000
123,196;40,000;40,000;34,000;113837,000;1,000
123,388;40,000;40,000;34,000;114282,000;1,000
123,564;40,000;40,000;34,000;114727,000;1,000
123,739;40,000;40,000;34,000;115172,000;1,000
123,931;40,000;40,000;34,000;115617,000;1,000
124,108;40,000;40,000;34,000;116062,000;1,000
124,299;40,000;40,000;34,000;116507,000;1,000
124,476;40,000;40,000;34,000;116952,000;1,000
124,652;40,000;40,000;34,000;117397,000;1,000
124,843;40,000;40,000;34,000;117842,000;1,000
125,020;40,000;40,000;34,000;118287,000;1,000
125,210;40,000;40,000;34,000;118731,000;1,000
125,387;40,000;40,000;35,000;119176,000;1,000
125,564;40,000;40,000;35,000;119621,000;1,000
125,755;40,000;40,000;35,000;120066,000;1,000
125,931;40,000;40,000;35,000;120511,000;1,000
126,123;40,000;40,000;35,000;120956,000;1,000
126,299;40,000;40,000;35,000;121401,000;1,000
126,475;40,000;40,000;35,000;121846,000;1,000
126,667;40,000;40,000;35,000;122291,000;1,000
126,843;40,000;40,000;35,000;122736,000;1,000
127,035;40,000;40,000;35,000;123181,000;1,000
127,210;40,000;40,000;35,000;123626,000;1,000
127,387;40,000;40,000;35,000;124070,000;1,000
127,579;40,000;40,000;35,000;124515,000;1,000
127,754;40,000;40,000;35,000;124960,000;1,000
127,946;40,000;40,000;35,000;125405,000;1,000
128,122;40,000;40,000;35,000;125850,000;1,000
128,298;40,000;40,000;35,000;126295,000;1,000
128,490;40,000;40,000;35,000;126740,000;1,000
128,666;40,000;40,000;35,000;127185,000;1,000
128,858;40,000;40,000;35,000;127630,000;1,000
129,034;40,000;40,000;35,000;128075,000;1,000
129,209;40,000;40,000;37,000;128520,000;1,000
129,402;40,000;40,000;37,000;128965,000;1,000
