20:19:48,027 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
57,375;80,000;80,000;80,000;192575,000;5,000
57,551;80,000;80,000;80,000;193020,000;5,000
57,742;80,000;80,000;80,000;193465,000;5,000
57,917;80,000;80,000;81,000;193910,000;5,000
58,109;80,000;80,000;81,000;194355,000;5,000
58,285;80,000;80,000;83,000;194800,000;5,000
58,461;80,000;80,000;84,000;195245,000;5,000
58,652;80,000;80,000;84,000;195690,000;5,000
58,828;80,000;80,000;84,000;196135,000;5,000
59,021;80,000;80,000;84,000;196580,000;5,000
59,197;80,000;80,000;84,000;197025,000;5,000
59,372;80,000;80,000;84,000;197470,000;5,000
59,565;80,000;80,000;84,000;197915,000;5,000
59,740;80,000;80,000;86,000;198360,000;5,000
59,916;80,000;80,000;86,000;198805,000;5,000
60,110;80,000;80,000;86,000;199250,000;5,000
60,285;80,000;80,000;86,000;199695,000;5,000
60,478;80,000;80,000;87,000;200140,000;5,000
60,653;80,000;80,000;88,000;200585,000;5,000
60,830;80,000;80,000;88,000;201030,000;5,000
61,022;80,000;80,000;88,000;201475,000;6,000
61,198;80,000;80,000;88,000;201919,000;6,000
61,391;80,000;80,000;88,000;202364,000;6,000
61,567;80,000;80,000;88,000;202809,000;6,000
61,743;80,000;80,000;88,000;203254,000;6,000
61,933;80,000;80,000;89,000;203699,000;6,000
62,109;80,000;80,000;1,000;421,000;0,000
70,188;80,000;2,909;1,000;866,000;0,000
70,330;80,000;80,000;1,000;1310,000;0,000
70,520;80,000;80,000;1,000;1755,000;0,000
70,696;80,000;80,000;1,000;2199,000;0,000
70,872;80,000;80,000;1,000;2644,000;0,000
71,065;80,000;80,000;3,000;3088,000;0,000
71,240;80,000;80,000;4,000;3533,000;0,000
71,433;80,000;80,000;4,000;3977,000;0,000
71,609;80,000;80,000;5,000;4422,000;0,000
71,784;80,000;80,000;6,000;4866,000;0,000
71,977;80,000;80,000;6,000;5311,000;0,000
72,151;80,000;80,000;7,000;5755,000;0,000
72,328;80,000;80,000;7,000;6200,000;0,000
72,520;80,000;80,000;8,000;6645,000;0,000
72,695;80,000;80,000;8,000;7089,000;0,000
72,887;80,000;80,000;8,000;7534,000;0,000
73,063;80,000;80,000;8,000;7978,000;0,000
73,239;80,000;80,000;8,000;8423,000;0,000
73,432;80,000;80,000;8,000;8867,000;0,000
73,607;80,000;80,000;9,000;9312,000;0,000
73,799;80,000;80,000;10,000;9756,000;0,000
73,975;80,000;80,000;12,000;10201,000;0,000
74,151;80,000;80,000;12,000;10646,000;0,000
74,343;80,000;80,000;12,000;11090,000;0,000
74,520;80,000;80,000;13,000;11535,000;0,000
74,694;80,000;80,000;13,000;11980,000;0,000
74,886;80,000;80,000;13,000;12425,000;0,000
75,062;80,000;80,000;14,000;12870,000;0,000
75,254;80,000;80,000;15,000;13314,000;0,000
75,430;80,000;80,000;18,000;13759,000;0,000
75,606;80,000;80,000;19,000;14204,000;0,000
75,798;80,000;80,000;19,000;14649,000;0,000
75,975;80,000;80,000;21,000;15093,000;0,000
76,166;80,000;80,000;21,000;15538,000;0,000
76,343;80,000;80,000;23,000;15983,000;0,000
76,519;80,000;80,000;24,000;16428,000;0,000
76,710;80,000;80,000;24,000;16873,000;0,000
76,887;80,000;80,000;24,000;17317,000;0,000
77,077;80,000;80,000;24,000;17762,000;0,000
77,253;80,000;80,000;25,000;18207,000;0,000
77,430;80,000;80,000;26,000;18652,000;0,000
77,622;80,000;80,000;26,000;19097,000;0,000
77,798;80,000;80,000;28,000;19541,000;0,000
77,974;80,000;80,000;28,000;19986,000;0,000
78,166;80,000;80,000;28,000;20431,000;0,000
78,342;80,000;80,000;30,000;20876,000;0,000
78,534;80,000;80,000;30,000;21321,000;0,000
78,711;80,000;80,000;30,000;21765,000;0,000
78,887;80,000;80,000;32,000;22210,000;0,000
79,078;80,000;80,000;32,000;22655,000;0,000
79,255;80,000;80,000;32,000;23100,000;0,000
79,448;80,000;80,000;32,000;23544,000;0,000
79,622;80,000;80,000;32,000;23989,000;0,000
79,798;80,000;80,000;32,000;24434,000;0,000
79,990;80,000;80,000;33,000;24879,000;0,000
80,166;80,000;80,000;33,000;25324,000;0,000
80,358;80,000;80,000;33,000;25768,000;0,000
80,534;80,000;80,000;33,000;26213,000;0,000
80,710;80,000;80,000;36,000;26658,000;0,000
80,902;80,000;80,000;36,000;27103,000;0,000
81,078;80,000;80,000;37,000;27548,000;0,000
81,270;80,000;80,000;37,000;27992,000;0,000
81,446;80,000;80,000;37,000;28437,000;0,000
81,622;80,000;80,000;39,000;28882,000;0,000
81,814;80,000;80,000;39,000;29327,000;0,000
81,989;80,000;80,000;39,000;29771,000;0,000
82,166;80,000;80,000;39,000;30216,000;0,000
82,357;80,000;80,000;39,000;30661,000;0,000
82,533;80,000;80,000;40,000;31106,000;0,000
82,725;80,000;80,000;40,000;31551,000;0,000
82,901;80,000;80,000;40,000;31995,000;0,000
83,078;80,000;80,000;41,000;32440,000;0,000
83,270;80,000;80,000;41,000;32885,000;0,000
83,446;80,000;80,000;41,000;33330,000;0,000
83,638;80,000;80,000;42,000;33775,000;0,000
83,813;80,000;80,000;42,000;34219,000;0,000
83,989;80,000;80,000;42,000;34664,000;0,000
84,182;80,000;80,000;43,000;35109,000;0,000
84,357;80,000;80,000;43,000;35554,000;0,000
84,549;80,000;80,000;44,000;35998,000;0,000
84,726;80,000;80,000;44,000;36443,000;0,000
84,901;80,000;80,000;44,000;36888,000;0,000
85,094;80,000;80,000;44,000;37333,000;0,000
85,269;80,000;80,000;45,000;37778,000;0,000
85,445;80,000;80,000;0,000;421,000;0,000
94,114;80,000;2,909;1,000;866,000;0,000
94,305;80,000;80,000;1,000;1310,000;0,000
94,480;80,000;80,000;1,000;1755,000;0,000
94,656;80,000;80,000;1,000;2199,000;0,000
94,848;80,000;80,000;3,000;2644,000;0,000
95,024;80,000;80,000;3,000;3088,000;0,000
95,216;80,000;80,000;3,000;3533,000;0,000
95,392;80,000;80,000;3,000;3977,000;0,000
95,568;80,000;80,000;4,000;4422,000;0,000
95,759;80,000;80,000;6,000;4866,000;0,000
95,935;80,000;80,000;6,000;5311,000;0,000
96,112;80,000;80,000;7,000;5755,000;0,000
96,304;80,000;80,000;8,000;6200,000;0,000
96,480;80,000;80,000;8,000;6645,000;0,000
96,673;80,000;80,000;8,000;7089,000;0,000
96,848;80,000;80,000;8,000;7534,000;0,000
97,024;80,000;80,000;8,000;7978,000;0,000
97,217;80,000;80,000;8,000;8423,000;0,000
97,392;80,000;80,000;9,000;8867,000;0,000
97,568;80,000;80,000;9,000;9312,000;0,000
97,760;80,000;80,000;9,000;9756,000;0,000
97,936;80,000;80,000;0,000;0,000;0,000
108,219;80,000;Inf;0,000;0,000;0,000
108,909;80,000;Inf;0,000;0,000;0,000
108,912;80,000;Inf;0,000;0,000;0,000
108,916;80,000;Inf;0,000;0,000;0,000
108,919;80,000;Inf;0,000;0,000;0,000
108,922;80,000;Inf;0,000;0,000;0,000
108,925;80,000;Inf;0,000;0,000;0,000
108,928;80,000;Inf;0,000;0,000;0,000
108,932;80,000;Inf;0,000;0,000;0,000
108,935;80,000;Inf;0,000;0,000;0,000
108,939;80,000;Inf;0,000;0,000;0,000
108,944;80,000;Inf;0,000;0,000;0,000
108,948;80,000;Inf;0,000;0,000;0,000
108,952;80,000;Inf;0,000;0,000;0,000
108,955;80,000;Inf;0,000;0,000;0,000
108,959;80,000;Inf;0,000;0,000;0,000
108,962;80,000;Inf;0,000;0,000;0,000
108,965;80,000;Inf;0,000;0,000;0,000
108,969;80,000;Inf;0,000;0,000;0,000
108,972;80,000;Inf;0,000;0,000;0,000
108,975;80,000;Inf;0,000;0,000;0,000
108,978;80,000;Inf;0,000;0,000;0,000
108,981;80,000;Inf;0,000;0,000;0,000
108,985;80,000;Inf;0,000;0,000;0,000
108,989;80,000;Inf;0,000;0,000;0,000
108,992;80,000;Inf;0,000;0,000;0,000
108,996;80,000;Inf;0,000;0,000;0,000
109,000;80,000;Inf;0,000;0,000;0,000
109,003;80,000;Inf;0,000;0,000;0,000
109,006;80,000;Inf;0,000;0,000;0,000
109,009;80,000;Inf;0,000;0,000;0,000
109,014;80,000;Inf;0,000;421,000;0,000
109,826;80,000;Inf;0,000;55,000;0,000
109,844;80,000;Inf;1,000;866,000;0,000
110,016;80,000;80,000;1,000;1310,000;1,000
110,192;80,000;80,000;2,000;1755,000;1,000
110,384;80,000;80,000;2,000;2199,000;1,000
110,560;80,000;80,000;2,000;2644,000;1,000
110,752;80,000;80,000;2,000;3088,000;1,000
110,927;80,000;80,000;2,000;3533,000;1,000
111,104;80,000;80,000;2,000;3977,000;1,000
111,295;80,000;80,000;2,000;4422,000;1,000
111,472;80,000;80,000;2,000;4867,000;1,000
111,649;80,000;80,000;3,000;5311,000;1,000
111,840;80,000;80,000;3,000;5756,000;1,000
112,016;80,000;80,000;4,000;6200,000;1,000
112,209;80,000;80,000;6,000;6645,000;1,000
112,384;80,000;80,000;7,000;7089,000;1,000
112,559;80,000;80,000;8,000;7534,000;1,000
112,752;80,000;80,000;8,000;7978,000;1,000
112,927;80,000;80,000;8,000;8423,000;1,000
113,120;80,000;80,000;9,000;8867,000;1,000
113,295;80,000;80,000;9,000;9312,000;1,000
113,472;80,000;80,000;9,000;9756,000;1,000
113,664;80,000;80,000;9,000;10201,000;1,000
113,840;80,000;80,000;10,000;10646,000;1,000
114,017;80,000;80,000;10,000;11090,000;1,000
114,208;80,000;80,000;10,000;11535,000;1,000
114,384;80,000;80,000;10,000;11980,000;1,000
114,577;80,000;80,000;11,000;12425,000;1,000
114,752;80,000;80,000;11,000;12869,000;1,000
114,928;80,000;80,000;11,000;13314,000;1,000
115,120;80,000;80,000;12,000;13759,000;1,000
115,296;80,000;80,000;13,000;14204,000;1,000
115,488;80,000;80,000;13,000;14648,000;1,000
115,664;80,000;80,000;13,000;15093,000;1,000
115,840;80,000;80,000;13,000;15538,000;1,000
116,032;80,000;80,000;13,000;15983,000;1,000
116,208;80,000;80,000;13,000;16428,000;1,000
116,384;80,000;80,000;13,000;16872,000;1,000
116,577;80,000;80,000;13,000;17317,000;1,000
116,752;80,000;80,000;13,000;17762,000;1,000
116,945;80,000;80,000;14,000;18207,000;1,000
117,119;80,000;80,000;15,000;18652,000;1,000
117,294;80,000;80,000;15,000;19096,000;1,000
117,486;80,000;80,000;17,000;19541,000;1,000
117,663;80,000;80,000;17,000;19986,000;1,000
117,854;80,000;80,000;18,000;20431,000;1,000
118,030;80,000;80,000;18,000;20876,000;1,000
118,206;80,000;80,000;18,000;21320,000;1,000
118,398;80,000;80,000;18,000;21765,000;1,000
118,573;80,000;80,000;18,000;22210,000;1,000
118,768;80,000;80,000;18,000;22655,000;1,000
118,942;80,000;80,000;19,000;23099,000;1,000
119,117;80,000;80,000;19,000;23544,000;1,000
119,310;80,000;80,000;20,000;23989,000;1,000
119,486;80,000;80,000;20,000;24434,000;1,000
119,677;80,000;80,000;20,000;24879,000;1,000
119,854;80,000;80,000;21,000;25323,000;1,000
120,030;80,000;80,000;21,000;25768,000;1,000
120,221;80,000;80,000;23,000;26213,000;2,000
120,397;80,000;80,000;23,000;26658,000;2,000
120,573;80,000;80,000;23,000;27103,000;2,000
120,765;80,000;80,000;26,000;27547,000;2,000
120,940;80,000;80,000;26,000;27992,000;2,000
